Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,791,1,1,0,0,0,1,0,1,1,1, 
525,788,1,1,0,0,0,1,0,1,0,0, 
526,788,1,1,0,0,0,1,0,1,0,0, 
527,788,1,1,0,0,0,1,0,1,0,0, 
528,788,1,1,0,0,0,1,0,1,0,0, 
529,788,1,1,0,0,0,1,0,1,0,0, 
530,785,1,1,0,0,0,1,0,0,0,1, 
531,785,1,1,0,0,0,1,0,0,0,1, 
532,785,1,1,0,0,0,1,0,0,0,1, 
533,785,1,1,0,0,0,1,0,0,0,1, 
534,785,1,1,0,0,0,1,0,0,0,1, 
535,783,1,1,0,0,0,0,1,1,1,1, 
536,783,1,1,0,0,0,0,1,1,1,1, 
537,783,1,1,0,0,0,0,1,1,1,1, 
538,783,1,1,0,0,0,0,1,1,1,1, 
539,783,1,1,0,0,0,0,1,1,1,1, 
540,780,1,1,0,0,0,0,1,1,0,0, 
541,780,1,1,0,0,0,0,1,1,0,0, 
542,780,1,1,0,0,0,0,1,1,0,0, 
543,780,1,1,0,0,0,0,1,1,0,0, 
544,780,1,1,0,0,0,0,1,1,0,0, 
545,777,1,1,0,0,0,0,1,0,0,1, 
546,777,1,1,0,0,0,0,1,0,0,1, 
547,777,1,1,0,0,0,0,1,0,0,1, 
548,777,1,1,0,0,0,0,1,0,0,1, 
549,775,1,1,0,0,0,0,0,1,1,1, 
550,775,1,1,0,0,0,0,0,1,1,1, 
551,775,1,1,0,0,0,0,0,1,1,1, 
552,775,1,1,0,0,0,0,0,1,1,1, 
553,775,1,1,0,0,0,0,0,1,1,1, 
554,772,1,1,0,0,0,0,0,1,0,0, 
555,772,1,1,0,0,0,0,0,1,0,0, 
556,772,1,1,0,0,0,0,0,1,0,0, 
557,772,1,1,0,0,0,0,0,1,0,0, 
558,772,1,1,0,0,0,0,0,1,0,0, 
559,769,1,1,0,0,0,0,0,0,0,1, 
560,769,1,1,0,0,0,0,0,0,0,1, 
561,769,1,1,0,0,0,0,0,0,0,1, 
562,769,1,1,0,0,0,0,0,0,0,1, 
563,769,1,1,0,0,0,0,0,0,0,1, 
564,766,1,0,1,1,1,1,1,1,1,0, 
565,766,1,0,1,1,1,1,1,1,1,0, 
566,766,1,0,1,1,1,1,1,1,1,0, 
567,766,1,0,1,1,1,1,1,1,1,0, 
568,766,1,0,1,1,1,1,1,1,1,0, 
569,764,1,0,1,1,1,1,1,1,0,0, 
570,764,1,0,1,1,1,1,1,1,0,0, 
571,764,1,0,1,1,1,1,1,1,0,0, 
572,764,1,0,1,1,1,1,1,1,0,0, 
573,764,1,0,1,1,1,1,1,1,0,0, 
574,761,1,0,1,1,1,1,1,0,0,1, 
575,761,1,0,1,1,1,1,1,0,0,1, 
576,761,1,0,1,1,1,1,1,0,0,1, 
577,761,1,0,1,1,1,1,1,0,0,1, 
578,761,1,0,1,1,1,1,1,0,0,1, 
579,758,1,0,1,1,1,1,0,1,1,0, 
580,758,1,0,1,1,1,1,0,1,1,0, 
581,758,1,0,1,1,1,1,0,1,1,0, 
582,758,1,0,1,1,1,1,0,1,1,0, 
583,758,1,0,1,1,1,1,0,1,1,0, 
584,756,1,0,1,1,1,1,0,1,0,0, 
585,756,1,0,1,1,1,1,0,1,0,0, 
586,756,1,0,1,1,1,1,0,1,0,0, 
587,756,1,0,1,1,1,1,0,1,0,0, 
588,753,1,0,1,1,1,1,0,0,0,1, 
589,753,1,0,1,1,1,1,0,0,0,1, 
590,753,1,0,1,1,1,1,0,0,0,1, 
591,753,1,0,1,1,1,1,0,0,0,1, 
592,753,1,0,1,1,1,1,0,0,0,1, 
593,750,1,0,1,1,1,0,1,1,1,0, 
594,750,1,0,1,1,1,0,1,1,1,0, 
595,750,1,0,1,1,1,0,1,1,1,0, 
596,750,1,0,1,1,1,0,1,1,1,0, 
597,750,1,0,1,1,1,0,1,1,1,0, 
598,747,1,0,1,1,1,0,1,0,1,1, 
599,747,1,0,1,1,1,0,1,0,1,1, 
600,747,1,0,1,1,1,0,1,0,1,1, 
601,747,1,0,1,1,1,0,1,0,1,1, 
602,747,1,0,1,1,1,0,1,0,1,1, 
603,744,1,0,1,1,1,0,1,0,0,0, 
604,744,1,0,1,1,1,0,1,0,0,0, 
605,744,1,0,1,1,1,0,1,0,0,0, 
606,744,1,0,1,1,1,0,1,0,0,0, 
607,744,1,0,1,1,1,0,1,0,0,0, 
608,742,1,0,1,1,1,0,0,1,1,0, 
609,742,1,0,1,1,1,0,0,1,1,0, 
610,742,1,0,1,1,1,0,0,1,1,0, 
611,742,1,0,1,1,1,0,0,1,1,0, 
612,742,1,0,1,1,1,0,0,1,1,0, 
613,739,1,0,1,1,1,0,0,0,1,1, 
614,739,1,0,1,1,1,0,0,0,1,1, 
615,739,1,0,1,1,1,0,0,0,1,1, 
616,739,1,0,1,1,1,0,0,0,1,1, 
617,739,1,0,1,1,1,0,0,0,1,1, 
618,736,1,0,1,1,1,0,0,0,0,0, 
619,736,1,0,1,1,1,0,0,0,0,0, 
620,736,1,0,1,1,1,0,0,0,0,0, 
621,736,1,0,1,1,1,0,0,0,0,0, 
622,736,1,0,1,1,1,0,0,0,0,0, 
623,733,1,0,1,1,0,1,1,1,0,1, 
624,733,1,0,1,1,0,1,1,1,0,1, 
625,733,1,0,1,1,0,1,1,1,0,1, 
626,733,1,0,1,1,0,1,1,1,0,1, 
627,733,1,0,1,1,0,1,1,1,0,1, 
628,730,1,0,1,1,0,1,1,0,1,0, 
629,730,1,0,1,1,0,1,1,0,1,0, 
630,730,1,0,1,1,0,1,1,0,1,0, 
631,730,1,0,1,1,0,1,1,0,1,0, 
632,728,1,0,1,1,0,1,1,0,0,0, 
633,728,1,0,1,1,0,1,1,0,0,0, 
634,728,1,0,1,1,0,1,1,0,0,0, 
635,728,1,0,1,1,0,1,1,0,0,0, 
636,728,1,0,1,1,0,1,1,0,0,0, 
637,725,1,0,1,1,0,1,0,1,0,1, 
638,725,1,0,1,1,0,1,0,1,0,1, 
639,725,1,0,1,1,0,1,0,1,0,1, 
640,725,1,0,1,1,0,1,0,1,0,1, 
641,725,1,0,1,1,0,1,0,1,0,1, 
642,722,1,0,1,1,0,1,0,0,1,0, 
643,722,1,0,1,1,0,1,0,0,1,0, 
644,722,1,0,1,1,0,1,0,0,1,0, 
645,722,1,0,1,1,0,1,0,0,1,0, 
646,722,1,0,1,1,0,1,0,0,1,0, 
647,719,1,0,1,1,0,0,1,1,1,1, 
648,719,1,0,1,1,0,0,1,1,1,1, 
649,719,1,0,1,1,0,0,1,1,1,1, 
650,719,1,0,1,1,0,0,1,1,1,1, 
651,719,1,0,1,1,0,0,1,1,1,1, 
652,716,1,0,1,1,0,0,1,1,0,0, 
653,716,1,0,1,1,0,0,1,1,0,0, 
654,716,1,0,1,1,0,0,1,1,0,0, 
655,716,1,0,1,1,0,0,1,1,0,0, 
656,716,1,0,1,1,0,0,1,1,0,0, 
657,713,1,0,1,1,0,0,1,0,0,1, 
658,713,1,0,1,1,0,0,1,0,0,1, 
659,713,1,0,1,1,0,0,1,0,0,1, 
660,713,1,0,1,1,0,0,1,0,0,1, 
661,713,1,0,1,1,0,0,1,0,0,1, 
662,710,1,0,1,1,0,0,0,1,1,0, 
663,710,1,0,1,1,0,0,0,1,1,0, 
664,710,1,0,1,1,0,0,0,1,1,0, 
665,710,1,0,1,1,0,0,0,1,1,0, 
666,710,1,0,1,1,0,0,0,1,1,0, 
667,707,1,0,1,1,0,0,0,0,1,1, 
668,707,1,0,1,1,0,0,0,0,1,1, 
669,707,1,0,1,1,0,0,0,0,1,1, 
670,707,1,0,1,1,0,0,0,0,1,1, 
671,707,1,0,1,1,0,0,0,0,1,1, 
672,705,1,0,1,1,0,0,0,0,0,1, 
673,705,1,0,1,1,0,0,0,0,0,1, 
674,705,1,0,1,1,0,0,0,0,0,1, 
675,705,1,0,1,1,0,0,0,0,0,1, 
676,702,1,0,1,0,1,1,1,1,1,0, 
677,702,1,0,1,0,1,1,1,1,1,0, 
678,702,1,0,1,0,1,1,1,1,1,0, 
679,702,1,0,1,0,1,1,1,1,1,0, 
680,702,1,0,1,0,1,1,1,1,1,0, 
681,699,1,0,1,0,1,1,1,0,1,1, 
682,699,1,0,1,0,1,1,1,0,1,1, 
683,699,1,0,1,0,1,1,1,0,1,1, 
684,699,1,0,1,0,1,1,1,0,1,1, 
685,699,1,0,1,0,1,1,1,0,1,1, 
686,696,1,0,1,0,1,1,1,0,0,0, 
687,696,1,0,1,0,1,1,1,0,0,0, 
688,696,1,0,1,0,1,1,1,0,0,0, 
689,696,1,0,1,0,1,1,1,0,0,0, 
690,696,1,0,1,0,1,1,1,0,0,0, 
691,693,1,0,1,0,1,1,0,1,0,1, 
692,693,1,0,1,0,1,1,0,1,0,1, 
693,693,1,0,1,0,1,1,0,1,0,1, 
694,693,1,0,1,0,1,1,0,1,0,1, 
695,693,1,0,1,0,1,1,0,1,0,1, 
696,690,1,0,1,0,1,1,0,0,1,0, 
697,690,1,0,1,0,1,1,0,0,1,0, 
698,690,1,0,1,0,1,1,0,0,1,0, 
699,690,1,0,1,0,1,1,0,0,1,0, 
700,690,1,0,1,0,1,1,0,0,1,0, 
701,687,1,0,1,0,1,0,1,1,1,1, 
702,687,1,0,1,0,1,0,1,1,1,1, 
703,687,1,0,1,0,1,0,1,1,1,1, 
704,687,1,0,1,0,1,0,1,1,1,1, 
705,687,1,0,1,0,1,0,1,1,1,1, 
706,684,1,0,1,0,1,0,1,1,0,0, 
707,684,1,0,1,0,1,0,1,1,0,0, 
708,684,1,0,1,0,1,0,1,1,0,0, 
709,684,1,0,1,0,1,0,1,1,0,0, 
710,684,1,0,1,0,1,0,1,1,0,0, 
711,681,1,0,1,0,1,0,1,0,0,1, 
712,681,1,0,1,0,1,0,1,0,0,1, 
713,681,1,0,1,0,1,0,1,0,0,1, 
714,681,1,0,1,0,1,0,1,0,0,1, 
715,678,1,0,1,0,1,0,0,1,1,0, 
716,678,1,0,1,0,1,0,0,1,1,0, 
717,678,1,0,1,0,1,0,0,1,1,0, 
718,678,1,0,1,0,1,0,0,1,1,0, 
719,678,1,0,1,0,1,0,0,1,1,0, 
720,675,1,0,1,0,1,0,0,0,1,1, 
721,675,1,0,1,0,1,0,0,0,1,1, 
722,675,1,0,1,0,1,0,0,0,1,1, 
723,675,1,0,1,0,1,0,0,0,1,1, 
724,675,1,0,1,0,1,0,0,0,1,1, 
725,672,1,0,1,0,1,0,0,0,0,0, 
726,672,1,0,1,0,1,0,0,0,0,0, 
727,672,1,0,1,0,1,0,0,0,0,0, 
728,672,1,0,1,0,1,0,0,0,0,0, 
729,672,1,0,1,0,1,0,0,0,0,0, 
730,669,1,0,1,0,0,1,1,1,0,1, 
731,669,1,0,1,0,0,1,1,1,0,1, 
732,669,1,0,1,0,0,1,1,1,0,1, 
733,669,1,0,1,0,0,1,1,1,0,1, 
734,669,1,0,1,0,0,1,1,1,0,1, 
735,666,1,0,1,0,0,1,1,0,1,0, 
736,666,1,0,1,0,0,1,1,0,1,0, 
737,666,1,0,1,0,0,1,1,0,1,0, 
738,666,1,0,1,0,0,1,1,0,1,0, 
739,666,1,0,1,0,0,1,1,0,1,0, 
740,663,1,0,1,0,0,1,0,1,1,1, 
741,663,1,0,1,0,0,1,0,1,1,1, 
742,663,1,0,1,0,0,1,0,1,1,1, 
743,663,1,0,1,0,0,1,0,1,1,1, 
744,663,1,0,1,0,0,1,0,1,1,1, 
745,660,1,0,1,0,0,1,0,1,0,0, 
746,660,1,0,1,0,0,1,0,1,0,0, 
747,660,1,0,1,0,0,1,0,1,0,0, 
748,660,1,0,1,0,0,1,0,1,0,0, 
749,660,1,0,1,0,0,1,0,1,0,0, 
750,657,1,0,1,0,0,1,0,0,0,1, 
751,657,1,0,1,0,0,1,0,0,0,1, 
752,657,1,0,1,0,0,1,0,0,0,1, 
753,657,1,0,1,0,0,1,0,0,0,1, 
754,657,1,0,1,0,0,1,0,0,0,1, 
755,654,1,0,1,0,0,0,1,1,1,0, 
756,654,1,0,1,0,0,0,1,1,1,0, 
757,654,1,0,1,0,0,0,1,1,1,0, 
758,654,1,0,1,0,0,0,1,1,1,0, 
759,651,1,0,1,0,0,0,1,0,1,1, 
760,651,1,0,1,0,0,0,1,0,1,1, 
761,651,1,0,1,0,0,0,1,0,1,1, 
762,651,1,0,1,0,0,0,1,0,1,1, 
763,651,1,0,1,0,0,0,1,0,1,1, 
764,648,1,0,1,0,0,0,1,0,0,0, 
765,648,1,0,1,0,0,0,1,0,0,0, 
766,648,1,0,1,0,0,0,1,0,0,0, 
767,648,1,0,1,0,0,0,1,0,0,0, 
768,648,1,0,1,0,0,0,1,0,0,0, 
769,645,1,0,1,0,0,0,0,1,0,1, 
770,645,1,0,1,0,0,0,0,1,0,1, 
771,645,1,0,1,0,0,0,0,1,0,1, 
772,645,1,0,1,0,0,0,0,1,0,1, 
773,645,1,0,1,0,0,0,0,1,0,1, 
774,642,1,0,1,0,0,0,0,0,1,0, 
775,642,1,0,1,0,0,0,0,0,1,0, 
776,642,1,0,1,0,0,0,0,0,1,0, 
777,642,1,0,1,0,0,0,0,0,1,0, 
778,642,1,0,1,0,0,0,0,0,1,0, 
779,639,1,0,0,1,1,1,1,1,1,1, 
780,639,1,0,0,1,1,1,1,1,1,1, 
781,639,1,0,0,1,1,1,1,1,1,1, 
782,639,1,0,0,1,1,1,1,1,1,1, 
783,639,1,0,0,1,1,1,1,1,1,1, 
784,636,1,0,0,1,1,1,1,1,0,0, 
785,636,1,0,0,1,1,1,1,1,0,0, 
786,636,1,0,0,1,1,1,1,1,0,0, 
787,636,1,0,0,1,1,1,1,1,0,0, 
788,636,1,0,0,1,1,1,1,1,0,0, 
789,633,1,0,0,1,1,1,1,0,0,1, 
790,633,1,0,0,1,1,1,1,0,0,1, 
791,633,1,0,0,1,1,1,1,0,0,1, 
792,633,1,0,0,1,1,1,1,0,0,1, 
793,633,1,0,0,1,1,1,1,0,0,1, 
794,630,1,0,0,1,1,1,0,1,1,0, 
795,630,1,0,0,1,1,1,0,1,1,0, 
796,630,1,0,0,1,1,1,0,1,1,0, 
797,630,1,0,0,1,1,1,0,1,1,0, 
798,627,1,0,0,1,1,1,0,0,1,1, 
799,627,1,0,0,1,1,1,0,0,1,1, 
800,627,1,0,0,1,1,1,0,0,1,1, 
801,627,1,0,0,1,1,1,0,0,1,1, 
802,627,1,0,0,1,1,1,0,0,1,1, 
803,624,1,0,0,1,1,1,0,0,0,0, 
804,624,1,0,0,1,1,1,0,0,0,0, 
805,624,1,0,0,1,1,1,0,0,0,0, 
806,624,1,0,0,1,1,1,0,0,0,0, 
807,624,1,0,0,1,1,1,0,0,0,0, 
808,621,1,0,0,1,1,0,1,1,0,1, 
809,621,1,0,0,1,1,0,1,1,0,1, 
810,621,1,0,0,1,1,0,1,1,0,1, 
811,621,1,0,0,1,1,0,1,1,0,1, 
812,621,1,0,0,1,1,0,1,1,0,1, 
813,618,1,0,0,1,1,0,1,0,1,0, 
814,618,1,0,0,1,1,0,1,0,1,0, 
815,618,1,0,0,1,1,0,1,0,1,0, 
816,618,1,0,0,1,1,0,1,0,1,0, 
817,618,1,0,0,1,1,0,1,0,1,0, 
818,615,1,0,0,1,1,0,0,1,1,1, 
819,615,1,0,0,1,1,0,0,1,1,1, 
820,615,1,0,0,1,1,0,0,1,1,1, 
821,615,1,0,0,1,1,0,0,1,1,1, 
822,615,1,0,0,1,1,0,0,1,1,1, 
823,612,1,0,0,1,1,0,0,1,0,0, 
824,612,1,0,0,1,1,0,0,1,0,0, 
825,612,1,0,0,1,1,0,0,1,0,0, 
826,612,1,0,0,1,1,0,0,1,0,0, 
827,612,1,0,0,1,1,0,0,1,0,0, 
828,609,1,0,0,1,1,0,0,0,0,1, 
829,609,1,0,0,1,1,0,0,0,0,1, 
830,609,1,0,0,1,1,0,0,0,0,1, 
831,609,1,0,0,1,1,0,0,0,0,1, 
832,609,1,0,0,1,1,0,0,0,0,1, 
833,605,1,0,0,1,0,1,1,1,0,1, 
834,605,1,0,0,1,0,1,1,1,0,1, 
835,605,1,0,0,1,0,1,1,1,0,1, 
836,605,1,0,0,1,0,1,1,1,0,1, 
837,605,1,0,0,1,0,1,1,1,0,1, 
838,602,1,0,0,1,0,1,1,0,1,0, 
839,602,1,0,0,1,0,1,1,0,1,0, 
840,602,1,0,0,1,0,1,1,0,1,0, 
841,602,1,0,0,1,0,1,1,0,1,0, 
842,599,1,0,0,1,0,1,0,1,1,1, 
843,599,1,0,0,1,0,1,0,1,1,1, 
844,599,1,0,0,1,0,1,0,1,1,1, 
845,599,1,0,0,1,0,1,0,1,1,1, 
846,599,1,0,0,1,0,1,0,1,1,1, 
847,596,1,0,0,1,0,1,0,1,0,0, 
848,596,1,0,0,1,0,1,0,1,0,0, 
849,596,1,0,0,1,0,1,0,1,0,0, 
850,596,1,0,0,1,0,1,0,1,0,0, 
851,596,1,0,0,1,0,1,0,1,0,0, 
852,593,1,0,0,1,0,1,0,0,0,1, 
853,593,1,0,0,1,0,1,0,0,0,1, 
854,593,1,0,0,1,0,1,0,0,0,1, 
855,593,1,0,0,1,0,1,0,0,0,1, 
856,593,1,0,0,1,0,1,0,0,0,1, 
857,590,1,0,0,1,0,0,1,1,1,0, 
858,590,1,0,0,1,0,0,1,1,1,0, 
859,590,1,0,0,1,0,0,1,1,1,0, 
860,590,1,0,0,1,0,0,1,1,1,0, 
861,590,1,0,0,1,0,0,1,1,1,0, 
862,587,1,0,0,1,0,0,1,0,1,1, 
863,587,1,0,0,1,0,0,1,0,1,1, 
864,587,1,0,0,1,0,0,1,0,1,1, 
865,587,1,0,0,1,0,0,1,0,1,1, 
866,587,1,0,0,1,0,0,1,0,1,1, 
867,584,1,0,0,1,0,0,1,0,0,0, 
868,584,1,0,0,1,0,0,1,0,0,0, 
869,584,1,0,0,1,0,0,1,0,0,0, 
870,584,1,0,0,1,0,0,1,0,0,0, 
871,584,1,0,0,1,0,0,1,0,0,0, 
872,581,1,0,0,1,0,0,0,1,0,1, 
873,581,1,0,0,1,0,0,0,1,0,1, 
874,581,1,0,0,1,0,0,0,1,0,1, 
875,581,1,0,0,1,0,0,0,1,0,1, 
876,581,1,0,0,1,0,0,0,1,0,1, 
877,578,1,0,0,1,0,0,0,0,1,0, 
878,578,1,0,0,1,0,0,0,0,1,0, 
879,578,1,0,0,1,0,0,0,0,1,0, 
880,578,1,0,0,1,0,0,0,0,1,0, 
881,575,1,0,0,0,1,1,1,1,1,1, 
882,575,1,0,0,0,1,1,1,1,1,1, 
883,575,1,0,0,0,1,1,1,1,1,1, 
884,575,1,0,0,0,1,1,1,1,1,1, 
885,575,1,0,0,0,1,1,1,1,1,1, 
886,571,1,0,0,0,1,1,1,0,1,1, 
887,571,1,0,0,0,1,1,1,0,1,1, 
888,571,1,0,0,0,1,1,1,0,1,1, 
889,571,1,0,0,0,1,1,1,0,1,1, 
890,571,1,0,0,0,1,1,1,0,1,1, 
891,568,1,0,0,0,1,1,1,0,0,0, 
892,568,1,0,0,0,1,1,1,0,0,0, 
893,568,1,0,0,0,1,1,1,0,0,0, 
894,568,1,0,0,0,1,1,1,0,0,0, 
895,568,1,0,0,0,1,1,1,0,0,0, 
896,565,1,0,0,0,1,1,0,1,0,1, 
897,565,1,0,0,0,1,1,0,1,0,1, 
898,565,1,0,0,0,1,1,0,1,0,1, 
899,565,1,0,0,0,1,1,0,1,0,1, 
900,565,1,0,0,0,1,1,0,1,0,1, 
901,562,1,0,0,0,1,1,0,0,1,0, 
902,562,1,0,0,0,1,1,0,0,1,0, 
903,562,1,0,0,0,1,1,0,0,1,0, 
904,562,1,0,0,0,1,1,0,0,1,0, 
905,562,1,0,0,0,1,1,0,0,1,0, 
906,559,1,0,0,0,1,0,1,1,1,1, 
907,559,1,0,0,0,1,0,1,1,1,1, 
908,559,1,0,0,0,1,0,1,1,1,1, 
909,559,1,0,0,0,1,0,1,1,1,1, 
910,559,1,0,0,0,1,0,1,1,1,1, 
911,556,1,0,0,0,1,0,1,1,0,0, 
912,556,1,0,0,0,1,0,1,1,0,0, 
913,556,1,0,0,0,1,0,1,1,0,0, 
914,556,1,0,0,0,1,0,1,1,0,0, 
915,556,1,0,0,0,1,0,1,1,0,0, 
916,553,1,0,0,0,1,0,1,0,0,1, 
917,553,1,0,0,0,1,0,1,0,0,1, 
918,553,1,0,0,0,1,0,1,0,0,1, 
919,553,1,0,0,0,1,0,1,0,0,1, 
920,553,1,0,0,0,1,0,1,0,0,1, 
921,550,1,0,0,0,1,0,0,1,1,0, 
922,550,1,0,0,0,1,0,0,1,1,0, 
923,550,1,0,0,0,1,0,0,1,1,0, 
924,550,1,0,0,0,1,0,0,1,1,0, 
925,546,1,0,0,0,1,0,0,0,1,0, 
926,546,1,0,0,0,1,0,0,0,1,0, 
927,546,1,0,0,0,1,0,0,0,1,0, 
928,546,1,0,0,0,1,0,0,0,1,0, 
929,546,1,0,0,0,1,0,0,0,1,0, 
930,543,1,0,0,0,0,1,1,1,1,1, 
931,543,1,0,0,0,0,1,1,1,1,1, 
932,543,1,0,0,0,0,1,1,1,1,1, 
933,543,1,0,0,0,0,1,1,1,1,1, 
934,543,1,0,0,0,0,1,1,1,1,1, 
935,540,1,0,0,0,0,1,1,1,0,0, 
936,540,1,0,0,0,0,1,1,1,0,0, 
937,540,1,0,0,0,0,1,1,1,0,0, 
938,540,1,0,0,0,0,1,1,1,0,0, 
939,540,1,0,0,0,0,1,1,1,0,0, 
940,537,1,0,0,0,0,1,1,0,0,1, 
941,537,1,0,0,0,0,1,1,0,0,1, 
942,537,1,0,0,0,0,1,1,0,0,1, 
943,537,1,0,0,0,0,1,1,0,0,1, 
944,537,1,0,0,0,0,1,1,0,0,1, 
945,534,1,0,0,0,0,1,0,1,1,0, 
946,534,1,0,0,0,0,1,0,1,1,0, 
947,534,1,0,0,0,0,1,0,1,1,0, 
948,534,1,0,0,0,0,1,0,1,1,0, 
949,534,1,0,0,0,0,1,0,1,1,0, 
950,531,1,0,0,0,0,1,0,0,1,1, 
951,531,1,0,0,0,0,1,0,0,1,1, 
952,531,1,0,0,0,0,1,0,0,1,1, 
953,531,1,0,0,0,0,1,0,0,1,1, 
954,531,1,0,0,0,0,1,0,0,1,1, 
955,528,1,0,0,0,0,1,0,0,0,0, 
956,528,1,0,0,0,0,1,0,0,0,0, 
957,528,1,0,0,0,0,1,0,0,0,0, 
958,528,1,0,0,0,0,1,0,0,0,0, 
959,528,1,0,0,0,0,1,0,0,0,0, 
960,525,1,0,0,0,0,0,1,1,0,1, 
961,525,1,0,0,0,0,0,1,1,0,1, 
962,525,1,0,0,0,0,0,1,1,0,1, 
963,525,1,0,0,0,0,0,1,1,0,1, 
964,521,1,0,0,0,0,0,1,0,0,1, 
965,521,1,0,0,0,0,0,1,0,0,1, 
966,521,1,0,0,0,0,0,1,0,0,1, 
967,521,1,0,0,0,0,0,1,0,0,1, 
968,521,1,0,0,0,0,0,1,0,0,1, 
969,518,1,0,0,0,0,0,0,1,1,0, 
970,518,1,0,0,0,0,0,0,1,1,0, 
971,518,1,0,0,0,0,0,0,1,1,0, 
972,518,1,0,0,0,0,0,0,1,1,0, 
973,518,1,0,0,0,0,0,0,1,1,0, 
974,515,1,0,0,0,0,0,0,0,1,1, 
975,515,1,0,0,0,0,0,0,0,1,1, 
976,515,1,0,0,0,0,0,0,0,1,1, 
977,515,1,0,0,0,0,0,0,0,1,1, 
978,515,1,0,0,0,0,0,0,0,1,1, 
979,512,1,0,0,0,0,0,0,0,0,0, 
980,512,1,0,0,0,0,0,0,0,0,0, 
981,511,0,1,1,1,1,1,1,1,1,1, 
982,511,0,1,1,1,1,1,1,1,1,1, 
983,511,0,1,1,1,1,1,1,1,1,1, 
984,511,0,1,1,1,1,1,1,1,1,1, 
985,511,0,1,1,1,1,1,1,1,1,1, 
986,511,0,1,1,1,1,1,1,1,1,1, 
987,511,0,1,1,1,1,1,1,1,1,1, 
988,511,0,1,1,1,1,1,1,1,1,1, 
989,508,0,1,1,1,1,1,1,1,0,0, 
990,508,0,1,1,1,1,1,1,1,0,0, 
991,508,0,1,1,1,1,1,1,1,0,0, 
992,508,0,1,1,1,1,1,1,1,0,0, 
993,508,0,1,1,1,1,1,1,1,0,0, 
994,505,0,1,1,1,1,1,1,0,0,1, 
995,505,0,1,1,1,1,1,1,0,0,1, 
996,505,0,1,1,1,1,1,1,0,0,1, 
997,505,0,1,1,1,1,1,1,0,0,1, 
998,505,0,1,1,1,1,1,1,0,0,1, 
999,502,0,1,1,1,1,1,0,1,1,0, 
1000,502,0,1,1,1,1,1,0,1,1,0, 
1001,502,0,1,1,1,1,1,0,1,1,0, 
1002,502,0,1,1,1,1,1,0,1,1,0, 
1003,502,0,1,1,1,1,1,0,1,1,0, 
1004,498,0,1,1,1,1,1,0,0,1,0, 
1005,498,0,1,1,1,1,1,0,0,1,0, 
1006,498,0,1,1,1,1,1,0,0,1,0, 
1007,498,0,1,1,1,1,1,0,0,1,0, 
1008,495,0,1,1,1,1,0,1,1,1,1, 
1009,495,0,1,1,1,1,0,1,1,1,1, 
1010,495,0,1,1,1,1,0,1,1,1,1, 
1011,495,0,1,1,1,1,0,1,1,1,1, 
1012,495,0,1,1,1,1,0,1,1,1,1, 
1013,492,0,1,1,1,1,0,1,1,0,0, 
1014,492,0,1,1,1,1,0,1,1,0,0, 
1015,492,0,1,1,1,1,0,1,1,0,0, 
1016,492,0,1,1,1,1,0,1,1,0,0, 
1017,492,0,1,1,1,1,0,1,1,0,0, 
1018,489,0,1,1,1,1,0,1,0,0,1, 
1019,489,0,1,1,1,1,0,1,0,0,1, 
1020,489,0,1,1,1,1,0,1,0,0,1, 
1021,489,0,1,1,1,1,0,1,0,0,1, 
1022,489,0,1,1,1,1,0,1,0,0,1, 
1023,486,0,1,1,1,1,0,0,1,1,0, 
1024,486,0,1,1,1,1,0,0,1,1,0, 
1025,486,0,1,1,1,1,0,0,1,1,0, 
1026,486,0,1,1,1,1,0,0,1,1,0, 
1027,486,0,1,1,1,1,0,0,1,1,0, 
1028,483,0,1,1,1,1,0,0,0,1,1, 
1029,483,0,1,1,1,1,0,0,0,1,1, 
1030,483,0,1,1,1,1,0,0,0,1,1, 
1031,483,0,1,1,1,1,0,0,0,1,1, 
1032,483,0,1,1,1,1,0,0,0,1,1, 
1033,480,0,1,1,1,1,0,0,0,0,0, 
1034,480,0,1,1,1,1,0,0,0,0,0, 
1035,480,0,1,1,1,1,0,0,0,0,0, 
1036,480,0,1,1,1,1,0,0,0,0,0, 
1037,480,0,1,1,1,1,0,0,0,0,0, 
1038,477,0,1,1,1,0,1,1,1,0,1, 
1039,477,0,1,1,1,0,1,1,1,0,1, 
1040,477,0,1,1,1,0,1,1,1,0,1, 
1041,477,0,1,1,1,0,1,1,1,0,1, 
1042,477,0,1,1,1,0,1,1,1,0,1, 
1043,473,0,1,1,1,0,1,1,0,0,1, 
1044,473,0,1,1,1,0,1,1,0,0,1, 
1045,473,0,1,1,1,0,1,1,0,0,1, 
1046,473,0,1,1,1,0,1,1,0,0,1, 
1047,470,0,1,1,1,0,1,0,1,1,0, 
1048,470,0,1,1,1,0,1,0,1,1,0, 
1049,470,0,1,1,1,0,1,0,1,1,0, 
1050,470,0,1,1,1,0,1,0,1,1,0, 
1051,470,0,1,1,1,0,1,0,1,1,0, 
1052,467,0,1,1,1,0,1,0,0,1,1, 
1053,467,0,1,1,1,0,1,0,0,1,1, 
1054,467,0,1,1,1,0,1,0,0,1,1, 
