Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,137,0,0,1,0,0,0,1,0,0,1, 
525,137,0,0,1,0,0,0,1,0,0,1, 
526,137,0,0,1,0,0,0,1,0,0,1, 
527,137,0,0,1,0,0,0,1,0,0,1, 
528,135,0,0,1,0,0,0,0,1,1,1, 
529,135,0,0,1,0,0,0,0,1,1,1, 
530,135,0,0,1,0,0,0,0,1,1,1, 
531,135,0,0,1,0,0,0,0,1,1,1, 
532,135,0,0,1,0,0,0,0,1,1,1, 
533,133,0,0,1,0,0,0,0,1,0,1, 
534,133,0,0,1,0,0,0,0,1,0,1, 
535,133,0,0,1,0,0,0,0,1,0,1, 
536,133,0,0,1,0,0,0,0,1,0,1, 
537,133,0,0,1,0,0,0,0,1,0,1, 
538,130,0,0,1,0,0,0,0,0,1,0, 
539,130,0,0,1,0,0,0,0,0,1,0, 
540,130,0,0,1,0,0,0,0,0,1,0, 
541,130,0,0,1,0,0,0,0,0,1,0, 
542,130,0,0,1,0,0,0,0,0,1,0, 
543,128,0,0,1,0,0,0,0,0,0,0, 
544,128,0,0,1,0,0,0,0,0,0,0, 
545,128,0,0,1,0,0,0,0,0,0,0, 
546,128,0,0,1,0,0,0,0,0,0,0, 
547,128,0,0,1,0,0,0,0,0,0,0, 
548,126,0,0,0,1,1,1,1,1,1,0, 
549,126,0,0,0,1,1,1,1,1,1,0, 
550,126,0,0,0,1,1,1,1,1,1,0, 
551,126,0,0,0,1,1,1,1,1,1,0, 
552,124,0,0,0,1,1,1,1,1,0,0, 
553,124,0,0,0,1,1,1,1,1,0,0, 
554,124,0,0,0,1,1,1,1,1,0,0, 
555,124,0,0,0,1,1,1,1,1,0,0, 
556,124,0,0,0,1,1,1,1,1,0,0, 
557,122,0,0,0,1,1,1,1,0,1,0, 
558,122,0,0,0,1,1,1,1,0,1,0, 
559,122,0,0,0,1,1,1,1,0,1,0, 
560,122,0,0,0,1,1,1,1,0,1,0, 
561,122,0,0,0,1,1,1,1,0,1,0, 
562,120,0,0,0,1,1,1,1,0,0,0, 
563,120,0,0,0,1,1,1,1,0,0,0, 
564,120,0,0,0,1,1,1,1,0,0,0, 
565,120,0,0,0,1,1,1,1,0,0,0, 
566,120,0,0,0,1,1,1,1,0,0,0, 
567,118,0,0,0,1,1,1,0,1,1,0, 
568,118,0,0,0,1,1,1,0,1,1,0, 
569,118,0,0,0,1,1,1,0,1,1,0, 
570,118,0,0,0,1,1,1,0,1,1,0, 
571,118,0,0,0,1,1,1,0,1,1,0, 
572,116,0,0,0,1,1,1,0,1,0,0, 
573,116,0,0,0,1,1,1,0,1,0,0, 
574,116,0,0,0,1,1,1,0,1,0,0, 
575,116,0,0,0,1,1,1,0,1,0,0, 
576,116,0,0,0,1,1,1,0,1,0,0, 
577,114,0,0,0,1,1,1,0,0,1,0, 
578,114,0,0,0,1,1,1,0,0,1,0, 
579,114,0,0,0,1,1,1,0,0,1,0, 
580,114,0,0,0,1,1,1,0,0,1,0, 
581,114,0,0,0,1,1,1,0,0,1,0, 
582,112,0,0,0,1,1,1,0,0,0,0, 
583,112,0,0,0,1,1,1,0,0,0,0, 
584,112,0,0,0,1,1,1,0,0,0,0, 
585,112,0,0,0,1,1,1,0,0,0,0, 
586,112,0,0,0,1,1,1,0,0,0,0, 
587,110,0,0,0,1,1,0,1,1,1,0, 
588,110,0,0,0,1,1,0,1,1,1,0, 
589,110,0,0,0,1,1,0,1,1,1,0, 
590,110,0,0,0,1,1,0,1,1,1,0, 
591,110,0,0,0,1,1,0,1,1,1,0, 
592,108,0,0,0,1,1,0,1,1,0,0, 
593,108,0,0,0,1,1,0,1,1,0,0, 
594,108,0,0,0,1,1,0,1,1,0,0, 
595,108,0,0,0,1,1,0,1,1,0,0, 
596,106,0,0,0,1,1,0,1,0,1,0, 
597,106,0,0,0,1,1,0,1,0,1,0, 
598,106,0,0,0,1,1,0,1,0,1,0, 
599,106,0,0,0,1,1,0,1,0,1,0, 
600,106,0,0,0,1,1,0,1,0,1,0, 
601,104,0,0,0,1,1,0,1,0,0,0, 
602,104,0,0,0,1,1,0,1,0,0,0, 
603,104,0,0,0,1,1,0,1,0,0,0, 
604,104,0,0,0,1,1,0,1,0,0,0, 
605,104,0,0,0,1,1,0,1,0,0,0, 
606,103,0,0,0,1,1,0,0,1,1,1, 
607,103,0,0,0,1,1,0,0,1,1,1, 
608,103,0,0,0,1,1,0,0,1,1,1, 
609,103,0,0,0,1,1,0,0,1,1,1, 
610,103,0,0,0,1,1,0,0,1,1,1, 
611,101,0,0,0,1,1,0,0,1,0,1, 
612,101,0,0,0,1,1,0,0,1,0,1, 
613,101,0,0,0,1,1,0,0,1,0,1, 
614,101,0,0,0,1,1,0,0,1,0,1, 
615,101,0,0,0,1,1,0,0,1,0,1, 
616,99,0,0,0,1,1,0,0,0,1,1, 
617,99,0,0,0,1,1,0,0,0,1,1, 
618,99,0,0,0,1,1,0,0,0,1,1, 
619,99,0,0,0,1,1,0,0,0,1,1, 
620,99,0,0,0,1,1,0,0,0,1,1, 
621,97,0,0,0,1,1,0,0,0,0,1, 
622,97,0,0,0,1,1,0,0,0,0,1, 
623,97,0,0,0,1,1,0,0,0,0,1, 
624,97,0,0,0,1,1,0,0,0,0,1, 
625,97,0,0,0,1,1,0,0,0,0,1, 
626,95,0,0,0,1,0,1,1,1,1,1, 
627,95,0,0,0,1,0,1,1,1,1,1, 
628,95,0,0,0,1,0,1,1,1,1,1, 
629,95,0,0,0,1,0,1,1,1,1,1, 
630,95,0,0,0,1,0,1,1,1,1,1, 
631,93,0,0,0,1,0,1,1,1,0,1, 
632,93,0,0,0,1,0,1,1,1,0,1, 
633,93,0,0,0,1,0,1,1,1,0,1, 
634,93,0,0,0,1,0,1,1,1,0,1, 
635,92,0,0,0,1,0,1,1,1,0,0, 
636,92,0,0,0,1,0,1,1,1,0,0, 
637,92,0,0,0,1,0,1,1,1,0,0, 
638,92,0,0,0,1,0,1,1,1,0,0, 
639,92,0,0,0,1,0,1,1,1,0,0, 
640,90,0,0,0,1,0,1,1,0,1,0, 
641,90,0,0,0,1,0,1,1,0,1,0, 
642,90,0,0,0,1,0,1,1,0,1,0, 
643,90,0,0,0,1,0,1,1,0,1,0, 
644,90,0,0,0,1,0,1,1,0,1,0, 
645,88,0,0,0,1,0,1,1,0,0,0, 
646,88,0,0,0,1,0,1,1,0,0,0, 
647,88,0,0,0,1,0,1,1,0,0,0, 
648,88,0,0,0,1,0,1,1,0,0,0, 
649,88,0,0,0,1,0,1,1,0,0,0, 
650,86,0,0,0,1,0,1,0,1,1,0, 
651,86,0,0,0,1,0,1,0,1,1,0, 
652,86,0,0,0,1,0,1,0,1,1,0, 
653,86,0,0,0,1,0,1,0,1,1,0, 
654,86,0,0,0,1,0,1,0,1,1,0, 
655,85,0,0,0,1,0,1,0,1,0,1, 
656,85,0,0,0,1,0,1,0,1,0,1, 
657,85,0,0,0,1,0,1,0,1,0,1, 
658,85,0,0,0,1,0,1,0,1,0,1, 
659,85,0,0,0,1,0,1,0,1,0,1, 
660,83,0,0,0,1,0,1,0,0,1,1, 
661,83,0,0,0,1,0,1,0,0,1,1, 
662,83,0,0,0,1,0,1,0,0,1,1, 
663,83,0,0,0,1,0,1,0,0,1,1, 
664,83,0,0,0,1,0,1,0,0,1,1, 
665,81,0,0,0,1,0,1,0,0,0,1, 
666,81,0,0,0,1,0,1,0,0,0,1, 
667,81,0,0,0,1,0,1,0,0,0,1, 
668,81,0,0,0,1,0,1,0,0,0,1, 
669,81,0,0,0,1,0,1,0,0,0,1, 
670,79,0,0,0,1,0,0,1,1,1,1, 
671,79,0,0,0,1,0,0,1,1,1,1, 
672,79,0,0,0,1,0,0,1,1,1,1, 
673,79,0,0,0,1,0,0,1,1,1,1, 
674,79,0,0,0,1,0,0,1,1,1,1, 
675,78,0,0,0,1,0,0,1,1,1,0, 
676,78,0,0,0,1,0,0,1,1,1,0, 
677,78,0,0,0,1,0,0,1,1,1,0, 
678,78,0,0,0,1,0,0,1,1,1,0, 
679,76,0,0,0,1,0,0,1,1,0,0, 
680,76,0,0,0,1,0,0,1,1,0,0, 
681,76,0,0,0,1,0,0,1,1,0,0, 
682,76,0,0,0,1,0,0,1,1,0,0, 
683,76,0,0,0,1,0,0,1,1,0,0, 
684,74,0,0,0,1,0,0,1,0,1,0, 
685,74,0,0,0,1,0,0,1,0,1,0, 
686,74,0,0,0,1,0,0,1,0,1,0, 
687,74,0,0,0,1,0,0,1,0,1,0, 
688,74,0,0,0,1,0,0,1,0,1,0, 
689,73,0,0,0,1,0,0,1,0,0,1, 
690,73,0,0,0,1,0,0,1,0,0,1, 
691,73,0,0,0,1,0,0,1,0,0,1, 
692,73,0,0,0,1,0,0,1,0,0,1, 
693,73,0,0,0,1,0,0,1,0,0,1, 
694,71,0,0,0,1,0,0,0,1,1,1, 
695,71,0,0,0,1,0,0,0,1,1,1, 
696,71,0,0,0,1,0,0,0,1,1,1, 
697,71,0,0,0,1,0,0,0,1,1,1, 
698,71,0,0,0,1,0,0,0,1,1,1, 
699,70,0,0,0,1,0,0,0,1,1,0, 
700,70,0,0,0,1,0,0,0,1,1,0, 
701,70,0,0,0,1,0,0,0,1,1,0, 
702,70,0,0,0,1,0,0,0,1,1,0, 
703,70,0,0,0,1,0,0,0,1,1,0, 
704,68,0,0,0,1,0,0,0,1,0,0, 
705,68,0,0,0,1,0,0,0,1,0,0, 
706,68,0,0,0,1,0,0,0,1,0,0, 
707,68,0,0,0,1,0,0,0,1,0,0, 
708,68,0,0,0,1,0,0,0,1,0,0, 
709,67,0,0,0,1,0,0,0,0,1,1, 
710,67,0,0,0,1,0,0,0,0,1,1, 
711,67,0,0,0,1,0,0,0,0,1,1, 
712,67,0,0,0,1,0,0,0,0,1,1, 
713,67,0,0,0,1,0,0,0,0,1,1, 
714,65,0,0,0,1,0,0,0,0,0,1, 
715,65,0,0,0,1,0,0,0,0,0,1, 
716,65,0,0,0,1,0,0,0,0,0,1, 
717,65,0,0,0,1,0,0,0,0,0,1, 
718,63,0,0,0,0,1,1,1,1,1,1, 
719,63,0,0,0,0,1,1,1,1,1,1, 
720,63,0,0,0,0,1,1,1,1,1,1, 
721,63,0,0,0,0,1,1,1,1,1,1, 
722,63,0,0,0,0,1,1,1,1,1,1, 
723,62,0,0,0,0,1,1,1,1,1,0, 
724,62,0,0,0,0,1,1,1,1,1,0, 
725,62,0,0,0,0,1,1,1,1,1,0, 
726,62,0,0,0,0,1,1,1,1,1,0, 
727,62,0,0,0,0,1,1,1,1,1,0, 
728,60,0,0,0,0,1,1,1,1,0,0, 
729,60,0,0,0,0,1,1,1,1,0,0, 
730,60,0,0,0,0,1,1,1,1,0,0, 
731,60,0,0,0,0,1,1,1,1,0,0, 
732,60,0,0,0,0,1,1,1,1,0,0, 
733,59,0,0,0,0,1,1,1,0,1,1, 
734,59,0,0,0,0,1,1,1,0,1,1, 
735,59,0,0,0,0,1,1,1,0,1,1, 
736,59,0,0,0,0,1,1,1,0,1,1, 
737,59,0,0,0,0,1,1,1,0,1,1, 
738,58,0,0,0,0,1,1,1,0,1,0, 
739,58,0,0,0,0,1,1,1,0,1,0, 
740,58,0,0,0,0,1,1,1,0,1,0, 
741,58,0,0,0,0,1,1,1,0,1,0, 
742,58,0,0,0,0,1,1,1,0,1,0, 
743,56,0,0,0,0,1,1,1,0,0,0, 
744,56,0,0,0,0,1,1,1,0,0,0, 
745,56,0,0,0,0,1,1,1,0,0,0, 
746,56,0,0,0,0,1,1,1,0,0,0, 
747,56,0,0,0,0,1,1,1,0,0,0, 
748,55,0,0,0,0,1,1,0,1,1,1, 
749,55,0,0,0,0,1,1,0,1,1,1, 
750,55,0,0,0,0,1,1,0,1,1,1, 
751,55,0,0,0,0,1,1,0,1,1,1, 
752,55,0,0,0,0,1,1,0,1,1,1, 
753,53,0,0,0,0,1,1,0,1,0,1, 
754,53,0,0,0,0,1,1,0,1,0,1, 
755,53,0,0,0,0,1,1,0,1,0,1, 
756,53,0,0,0,0,1,1,0,1,0,1, 
757,53,0,0,0,0,1,1,0,1,0,1, 
758,52,0,0,0,0,1,1,0,1,0,0, 
759,52,0,0,0,0,1,1,0,1,0,0, 
760,52,0,0,0,0,1,1,0,1,0,0, 
761,52,0,0,0,0,1,1,0,1,0,0, 
762,51,0,0,0,0,1,1,0,0,1,1, 
763,51,0,0,0,0,1,1,0,0,1,1, 
764,51,0,0,0,0,1,1,0,0,1,1, 
765,51,0,0,0,0,1,1,0,0,1,1, 
766,51,0,0,0,0,1,1,0,0,1,1, 
767,49,0,0,0,0,1,1,0,0,0,1, 
768,49,0,0,0,0,1,1,0,0,0,1, 
769,49,0,0,0,0,1,1,0,0,0,1, 
770,49,0,0,0,0,1,1,0,0,0,1, 
771,49,0,0,0,0,1,1,0,0,0,1, 
772,48,0,0,0,0,1,1,0,0,0,0, 
773,48,0,0,0,0,1,1,0,0,0,0, 
774,48,0,0,0,0,1,1,0,0,0,0, 
775,48,0,0,0,0,1,1,0,0,0,0, 
776,48,0,0,0,0,1,1,0,0,0,0, 
777,47,0,0,0,0,1,0,1,1,1,1, 
778,47,0,0,0,0,1,0,1,1,1,1, 
779,47,0,0,0,0,1,0,1,1,1,1, 
780,47,0,0,0,0,1,0,1,1,1,1, 
781,47,0,0,0,0,1,0,1,1,1,1, 
782,45,0,0,0,0,1,0,1,1,0,1, 
783,45,0,0,0,0,1,0,1,1,0,1, 
784,45,0,0,0,0,1,0,1,1,0,1, 
785,45,0,0,0,0,1,0,1,1,0,1, 
786,45,0,0,0,0,1,0,1,1,0,1, 
787,44,0,0,0,0,1,0,1,1,0,0, 
788,44,0,0,0,0,1,0,1,1,0,0, 
789,44,0,0,0,0,1,0,1,1,0,0, 
790,44,0,0,0,0,1,0,1,1,0,0, 
791,44,0,0,0,0,1,0,1,1,0,0, 
792,43,0,0,0,0,1,0,1,0,1,1, 
793,43,0,0,0,0,1,0,1,0,1,1, 
794,43,0,0,0,0,1,0,1,0,1,1, 
795,43,0,0,0,0,1,0,1,0,1,1, 
796,43,0,0,0,0,1,0,1,0,1,1, 
797,41,0,0,0,0,1,0,1,0,0,1, 
798,41,0,0,0,0,1,0,1,0,0,1, 
799,41,0,0,0,0,1,0,1,0,0,1, 
800,41,0,0,0,0,1,0,1,0,0,1, 
801,40,0,0,0,0,1,0,1,0,0,0, 
802,40,0,0,0,0,1,0,1,0,0,0, 
803,40,0,0,0,0,1,0,1,0,0,0, 
804,40,0,0,0,0,1,0,1,0,0,0, 
805,40,0,0,0,0,1,0,1,0,0,0, 
806,39,0,0,0,0,1,0,0,1,1,1, 
807,39,0,0,0,0,1,0,0,1,1,1, 
808,39,0,0,0,0,1,0,0,1,1,1, 
809,39,0,0,0,0,1,0,0,1,1,1, 
810,39,0,0,0,0,1,0,0,1,1,1, 
811,38,0,0,0,0,1,0,0,1,1,0, 
812,38,0,0,0,0,1,0,0,1,1,0, 
813,38,0,0,0,0,1,0,0,1,1,0, 
814,38,0,0,0,0,1,0,0,1,1,0, 
815,38,0,0,0,0,1,0,0,1,1,0, 
816,37,0,0,0,0,1,0,0,1,0,1, 
817,37,0,0,0,0,1,0,0,1,0,1, 
818,37,0,0,0,0,1,0,0,1,0,1, 
819,37,0,0,0,0,1,0,0,1,0,1, 
820,37,0,0,0,0,1,0,0,1,0,1, 
821,35,0,0,0,0,1,0,0,0,1,1, 
822,35,0,0,0,0,1,0,0,0,1,1, 
823,35,0,0,0,0,1,0,0,0,1,1, 
824,35,0,0,0,0,1,0,0,0,1,1, 
825,35,0,0,0,0,1,0,0,0,1,1, 
826,34,0,0,0,0,1,0,0,0,1,0, 
827,34,0,0,0,0,1,0,0,0,1,0, 
828,34,0,0,0,0,1,0,0,0,1,0, 
829,34,0,0,0,0,1,0,0,0,1,0, 
830,34,0,0,0,0,1,0,0,0,1,0, 
831,33,0,0,0,0,1,0,0,0,0,1, 
832,33,0,0,0,0,1,0,0,0,0,1, 
833,33,0,0,0,0,1,0,0,0,0,1, 
834,33,0,0,0,0,1,0,0,0,0,1, 
835,33,0,0,0,0,1,0,0,0,0,1, 
836,32,0,0,0,0,1,0,0,0,0,0, 
837,32,0,0,0,0,1,0,0,0,0,0, 
838,32,0,0,0,0,1,0,0,0,0,0, 
839,32,0,0,0,0,1,0,0,0,0,0, 
840,32,0,0,0,0,1,0,0,0,0,0, 
841,31,0,0,0,0,0,1,1,1,1,1, 
842,31,0,0,0,0,0,1,1,1,1,1, 
843,31,0,0,0,0,0,1,1,1,1,1, 
844,31,0,0,0,0,0,1,1,1,1,1, 
845,30,0,0,0,0,0,1,1,1,1,0, 
846,30,0,0,0,0,0,1,1,1,1,0, 
847,30,0,0,0,0,0,1,1,1,1,0, 
848,30,0,0,0,0,0,1,1,1,1,0, 
849,30,0,0,0,0,0,1,1,1,1,0, 
850,29,0,0,0,0,0,1,1,1,0,1, 
851,29,0,0,0,0,0,1,1,1,0,1, 
852,29,0,0,0,0,0,1,1,1,0,1, 
853,29,0,0,0,0,0,1,1,1,0,1, 
854,29,0,0,0,0,0,1,1,1,0,1, 
855,28,0,0,0,0,0,1,1,1,0,0, 
856,28,0,0,0,0,0,1,1,1,0,0, 
857,28,0,0,0,0,0,1,1,1,0,0, 
858,28,0,0,0,0,0,1,1,1,0,0, 
859,28,0,0,0,0,0,1,1,1,0,0, 
860,27,0,0,0,0,0,1,1,0,1,1, 
861,27,0,0,0,0,0,1,1,0,1,1, 
862,27,0,0,0,0,0,1,1,0,1,1, 
863,27,0,0,0,0,0,1,1,0,1,1, 
864,27,0,0,0,0,0,1,1,0,1,1, 
865,26,0,0,0,0,0,1,1,0,1,0, 
866,26,0,0,0,0,0,1,1,0,1,0, 
867,26,0,0,0,0,0,1,1,0,1,0, 
868,26,0,0,0,0,0,1,1,0,1,0, 
869,26,0,0,0,0,0,1,1,0,1,0, 
870,25,0,0,0,0,0,1,1,0,0,1, 
871,25,0,0,0,0,0,1,1,0,0,1, 
872,25,0,0,0,0,0,1,1,0,0,1, 
873,25,0,0,0,0,0,1,1,0,0,1, 
874,25,0,0,0,0,0,1,1,0,0,1, 
875,24,0,0,0,0,0,1,1,0,0,0, 
876,24,0,0,0,0,0,1,1,0,0,0, 
877,24,0,0,0,0,0,1,1,0,0,0, 
878,24,0,0,0,0,0,1,1,0,0,0, 
879,24,0,0,0,0,0,1,1,0,0,0, 
880,23,0,0,0,0,0,1,0,1,1,1, 
881,23,0,0,0,0,0,1,0,1,1,1, 
882,23,0,0,0,0,0,1,0,1,1,1, 
883,23,0,0,0,0,0,1,0,1,1,1, 
884,22,0,0,0,0,0,1,0,1,1,0, 
885,22,0,0,0,0,0,1,0,1,1,0, 
886,22,0,0,0,0,0,1,0,1,1,0, 
887,22,0,0,0,0,0,1,0,1,1,0, 
888,22,0,0,0,0,0,1,0,1,1,0, 
889,21,0,0,0,0,0,1,0,1,0,1, 
890,21,0,0,0,0,0,1,0,1,0,1, 
891,21,0,0,0,0,0,1,0,1,0,1, 
892,21,0,0,0,0,0,1,0,1,0,1, 
893,21,0,0,0,0,0,1,0,1,0,1, 
894,20,0,0,0,0,0,1,0,1,0,0, 
895,20,0,0,0,0,0,1,0,1,0,0, 
896,20,0,0,0,0,0,1,0,1,0,0, 
897,20,0,0,0,0,0,1,0,1,0,0, 
898,20,0,0,0,0,0,1,0,1,0,0, 
899,19,0,0,0,0,0,1,0,0,1,1, 
900,19,0,0,0,0,0,1,0,0,1,1, 
901,19,0,0,0,0,0,1,0,0,1,1, 
902,19,0,0,0,0,0,1,0,0,1,1, 
903,19,0,0,0,0,0,1,0,0,1,1, 
904,19,0,0,0,0,0,1,0,0,1,1, 
905,19,0,0,0,0,0,1,0,0,1,1, 
906,19,0,0,0,0,0,1,0,0,1,1, 
907,19,0,0,0,0,0,1,0,0,1,1, 
908,19,0,0,0,0,0,1,0,0,1,1, 
909,18,0,0,0,0,0,1,0,0,1,0, 
910,18,0,0,0,0,0,1,0,0,1,0, 
911,18,0,0,0,0,0,1,0,0,1,0, 
912,18,0,0,0,0,0,1,0,0,1,0, 
913,18,0,0,0,0,0,1,0,0,1,0, 
914,17,0,0,0,0,0,1,0,0,0,1, 
915,17,0,0,0,0,0,1,0,0,0,1, 
916,17,0,0,0,0,0,1,0,0,0,1, 
917,17,0,0,0,0,0,1,0,0,0,1, 
918,17,0,0,0,0,0,1,0,0,0,1, 
919,16,0,0,0,0,0,1,0,0,0,0, 
920,16,0,0,0,0,0,1,0,0,0,0, 
921,16,0,0,0,0,0,1,0,0,0,0, 
922,16,0,0,0,0,0,1,0,0,0,0, 
923,16,0,0,0,0,0,1,0,0,0,0, 
924,15,0,0,0,0,0,0,1,1,1,1, 
925,15,0,0,0,0,0,0,1,1,1,1, 
926,15,0,0,0,0,0,0,1,1,1,1, 
927,15,0,0,0,0,0,0,1,1,1,1, 
928,15,0,0,0,0,0,0,1,1,1,1, 
929,15,0,0,0,0,0,0,1,1,1,1, 
930,15,0,0,0,0,0,0,1,1,1,1, 
931,15,0,0,0,0,0,0,1,1,1,1, 
932,15,0,0,0,0,0,0,1,1,1,1, 
933,14,0,0,0,0,0,0,1,1,1,0, 
934,14,0,0,0,0,0,0,1,1,1,0, 
935,14,0,0,0,0,0,0,1,1,1,0, 
936,14,0,0,0,0,0,0,1,1,1,0, 
937,14,0,0,0,0,0,0,1,1,1,0, 
938,13,0,0,0,0,0,0,1,1,0,1, 
939,13,0,0,0,0,0,0,1,1,0,1, 
940,13,0,0,0,0,0,0,1,1,0,1, 
941,13,0,0,0,0,0,0,1,1,0,1, 
942,13,0,0,0,0,0,0,1,1,0,1, 
943,12,0,0,0,0,0,0,1,1,0,0, 
944,12,0,0,0,0,0,0,1,1,0,0, 
945,12,0,0,0,0,0,0,1,1,0,0, 
946,12,0,0,0,0,0,0,1,1,0,0, 
947,12,0,0,0,0,0,0,1,1,0,0, 
948,12,0,0,0,0,0,0,1,1,0,0, 
949,12,0,0,0,0,0,0,1,1,0,0, 
950,12,0,0,0,0,0,0,1,1,0,0, 
951,12,0,0,0,0,0,0,1,1,0,0, 
952,12,0,0,0,0,0,0,1,1,0,0, 
953,11,0,0,0,0,0,0,1,0,1,1, 
954,11,0,0,0,0,0,0,1,0,1,1, 
955,11,0,0,0,0,0,0,1,0,1,1, 
956,11,0,0,0,0,0,0,1,0,1,1, 
957,11,0,0,0,0,0,0,1,0,1,1, 
958,11,0,0,0,0,0,0,1,0,1,1, 
959,11,0,0,0,0,0,0,1,0,1,1, 
960,11,0,0,0,0,0,0,1,0,1,1, 
961,11,0,0,0,0,0,0,1,0,1,1, 
962,11,0,0,0,0,0,0,1,0,1,1, 
963,10,0,0,0,0,0,0,1,0,1,0, 
964,10,0,0,0,0,0,0,1,0,1,0, 
965,10,0,0,0,0,0,0,1,0,1,0, 
966,10,0,0,0,0,0,0,1,0,1,0, 
967,9,0,0,0,0,0,0,1,0,0,1, 
968,9,0,0,0,0,0,0,1,0,0,1, 
969,9,0,0,0,0,0,0,1,0,0,1, 
970,9,0,0,0,0,0,0,1,0,0,1, 
971,9,0,0,0,0,0,0,1,0,0,1, 
972,9,0,0,0,0,0,0,1,0,0,1, 
973,9,0,0,0,0,0,0,1,0,0,1, 
974,9,0,0,0,0,0,0,1,0,0,1, 
975,9,0,0,0,0,0,0,1,0,0,1, 
976,9,0,0,0,0,0,0,1,0,0,1, 
977,8,0,0,0,0,0,0,1,0,0,0, 
978,8,0,0,0,0,0,0,1,0,0,0, 
979,8,0,0,0,0,0,0,1,0,0,0, 
980,8,0,0,0,0,0,0,1,0,0,0, 
981,8,0,0,0,0,0,0,1,0,0,0, 
982,8,0,0,0,0,0,0,1,0,0,0, 
983,8,0,0,0,0,0,0,1,0,0,0, 
984,8,0,0,0,0,0,0,1,0,0,0, 
985,8,0,0,0,0,0,0,1,0,0,0, 
986,8,0,0,0,0,0,0,1,0,0,0, 
987,7,0,0,0,0,0,0,0,1,1,1, 
988,7,0,0,0,0,0,0,0,1,1,1, 
989,7,0,0,0,0,0,0,0,1,1,1, 
990,7,0,0,0,0,0,0,0,1,1,1, 
991,7,0,0,0,0,0,0,0,1,1,1, 
992,7,0,0,0,0,0,0,0,1,1,1, 
993,7,0,0,0,0,0,0,0,1,1,1, 
994,7,0,0,0,0,0,0,0,1,1,1, 
995,7,0,0,0,0,0,0,0,1,1,1, 
996,7,0,0,0,0,0,0,0,1,1,1, 
997,6,0,0,0,0,0,0,0,1,1,0, 
998,6,0,0,0,0,0,0,0,1,1,0, 
999,6,0,0,0,0,0,0,0,1,1,0, 
1000,6,0,0,0,0,0,0,0,1,1,0, 
1001,6,0,0,0,0,0,0,0,1,1,0, 
1002,6,0,0,0,0,0,0,0,1,1,0, 
1003,6,0,0,0,0,0,0,0,1,1,0, 
1004,6,0,0,0,0,0,0,0,1,1,0, 
1005,6,0,0,0,0,0,0,0,1,1,0, 
1006,6,0,0,0,0,0,0,0,1,1,0, 
1007,5,0,0,0,0,0,0,0,1,0,1, 
1008,5,0,0,0,0,0,0,0,1,0,1, 
1009,5,0,0,0,0,0,0,0,1,0,1, 
1010,5,0,0,0,0,0,0,0,1,0,1, 
1011,5,0,0,0,0,0,0,0,1,0,1, 
1012,5,0,0,0,0,0,0,0,1,0,1, 
1013,5,0,0,0,0,0,0,0,1,0,1, 
1014,5,0,0,0,0,0,0,0,1,0,1, 
1015,5,0,0,0,0,0,0,0,1,0,1, 
1016,4,0,0,0,0,0,0,0,1,0,0, 
1017,4,0,0,0,0,0,0,0,1,0,0, 
1018,4,0,0,0,0,0,0,0,1,0,0, 
1019,4,0,0,0,0,0,0,0,1,0,0, 
1020,4,0,0,0,0,0,0,0,1,0,0, 
1021,4,0,0,0,0,0,0,0,1,0,0, 
1022,4,0,0,0,0,0,0,0,1,0,0, 
1023,4,0,0,0,0,0,0,0,1,0,0, 
1024,4,0,0,0,0,0,0,0,1,0,0, 
1025,4,0,0,0,0,0,0,0,1,0,0, 
1026,4,0,0,0,0,0,0,0,1,0,0, 
1027,4,0,0,0,0,0,0,0,1,0,0, 
1028,4,0,0,0,0,0,0,0,1,0,0, 
1029,4,0,0,0,0,0,0,0,1,0,0, 
1030,4,0,0,0,0,0,0,0,1,0,0, 
1031,3,0,0,0,0,0,0,0,0,1,1, 
1032,3,0,0,0,0,0,0,0,0,1,1, 
1033,3,0,0,0,0,0,0,0,0,1,1, 
1034,3,0,0,0,0,0,0,0,0,1,1, 
1035,3,0,0,0,0,0,0,0,0,1,1, 
1036,3,0,0,0,0,0,0,0,0,1,1, 
1037,3,0,0,0,0,0,0,0,0,1,1, 
1038,3,0,0,0,0,0,0,0,0,1,1, 
1039,3,0,0,0,0,0,0,0,0,1,1, 
1040,3,0,0,0,0,0,0,0,0,1,1, 
1041,2,0,0,0,0,0,0,0,0,1,0, 
1042,2,0,0,0,0,0,0,0,0,1,0, 
1043,2,0,0,0,0,0,0,0,0,1,0, 
1044,2,0,0,0,0,0,0,0,0,1,0, 
1045,2,0,0,0,0,0,0,0,0,1,0, 
1046,2,0,0,0,0,0,0,0,0,1,0, 
1047,2,0,0,0,0,0,0,0,0,1,0, 
1048,2,0,0,0,0,0,0,0,0,1,0, 
1049,2,0,0,0,0,0,0,0,0,1,0, 
1050,2,0,0,0,0,0,0,0,0,1,0, 
1051,2,0,0,0,0,0,0,0,0,1,0, 
1052,2,0,0,0,0,0,0,0,0,1,0, 
1053,2,0,0,0,0,0,0,0,0,1,0, 
1054,2,0,0,0,0,0,0,0,0,1,0, 
