Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: ns, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
367, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
368, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
369, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
370, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
371, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
372, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
373, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
374, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
375, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
376, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
377, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
378, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
379, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
380, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
381, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
382, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
383, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
384, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
385, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
386, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
387, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
388, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
389, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
390, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
391, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
392, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
393, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
394, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
395, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
396, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
397, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
398, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
399, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
400, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
401, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
402, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
403, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
404, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
405, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
406, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
407, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
408, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
409, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
410, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
411, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
412, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
413, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
414, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
415, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
416, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
417, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
418, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
419, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
420, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
421, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
422, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
423, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
424, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
425, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
426, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
427, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
428, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
429, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
430, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
431, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
432, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
433, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
434, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
435, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
436, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
437, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
438, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
439, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
440, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
441, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
442, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
443, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
444, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
445, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
446, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
447, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
448, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
449, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
450, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
451, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
452, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
453, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
454, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
455, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
456, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
457, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
458, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
459, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
460, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
461, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
462, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
463, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
464, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
465, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
466, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
467, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
468, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
469, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
470, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
471, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
472, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
473, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
474, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
475, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
476, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
477, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
478, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
479, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
480, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
481, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
482, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
483, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
484, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
485, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
486, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
487, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
488, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
489, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
490, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
491, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
492, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
493, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
494, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
495, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
496, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
497, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
498, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
499, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
500, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
501, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
502, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
503, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
504, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
505, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
506, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
507, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
508, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
509, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
510, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
511, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
512, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
513, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
514, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
515, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
516, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
517, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
518, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
519, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
520, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
521, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
522, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
523, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
524, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
525, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
526, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
527, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
528, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
529, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
530, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
531, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
532, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
533, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
534, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
535, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
537, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
538, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
539, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
540, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
541, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
542, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
543, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
544, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
545, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
546, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
547, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
548, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
549, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
550, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
551, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
552, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
553, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
554, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
555, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
556, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
557, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
558, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
559, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
560, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
561, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
562, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
580, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
588, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
589, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
590, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
591, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
602, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
603, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
604, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
605, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
606, 1023, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
610, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
630, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
631, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
632, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
633, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
634, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
635, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
636, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
637, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
638, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
639, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
640, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
641, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
642, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
643, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
644, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
645, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
646, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
647, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
648, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
649, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
650, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
651, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
652, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
653, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
654, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
655, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
656, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
657, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
658, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
659, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
660, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
661, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
662, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
663, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
664, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
665, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
666, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
667, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
668, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
669, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
670, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
671, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
672, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
673, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
674, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
675, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
676, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
677, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
678, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
679, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
680, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
681, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
682, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
683, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
684, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
685, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
686, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
687, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
688, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
689, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
690, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
691, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
692, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
693, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
694, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
695, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
696, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
697, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
698, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
699, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
700, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
701, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
702, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
703, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
704, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
705, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
706, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
707, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
708, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
709, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
710, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
711, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
712, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
713, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
714, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
715, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
716, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
717, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
718, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
719, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
720, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
721, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
722, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
723, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
724, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
725, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
726, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
727, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
728, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
729, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
730, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
731, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
732, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
733, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
734, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
735, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
736, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
737, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
738, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
