Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,118,0,0,0,1,1,1,0,1,1,0, 
525,118,0,0,0,1,1,1,0,1,1,0, 
526,118,0,0,0,1,1,1,0,1,1,0, 
527,118,0,0,0,1,1,1,0,1,1,0, 
528,118,0,0,0,1,1,1,0,1,1,0, 
529,116,0,0,0,1,1,1,0,1,0,0, 
530,116,0,0,0,1,1,1,0,1,0,0, 
531,116,0,0,0,1,1,1,0,1,0,0, 
532,116,0,0,0,1,1,1,0,1,0,0, 
533,116,0,0,0,1,1,1,0,1,0,0, 
534,114,0,0,0,1,1,1,0,0,1,0, 
535,114,0,0,0,1,1,1,0,0,1,0, 
536,114,0,0,0,1,1,1,0,0,1,0, 
537,114,0,0,0,1,1,1,0,0,1,0, 
538,114,0,0,0,1,1,1,0,0,1,0, 
539,112,0,0,0,1,1,1,0,0,0,0, 
540,112,0,0,0,1,1,1,0,0,0,0, 
541,112,0,0,0,1,1,1,0,0,0,0, 
542,112,0,0,0,1,1,1,0,0,0,0, 
543,110,0,0,0,1,1,0,1,1,1,0, 
544,110,0,0,0,1,1,0,1,1,1,0, 
545,110,0,0,0,1,1,0,1,1,1,0, 
546,110,0,0,0,1,1,0,1,1,1,0, 
547,110,0,0,0,1,1,0,1,1,1,0, 
548,108,0,0,0,1,1,0,1,1,0,0, 
549,108,0,0,0,1,1,0,1,1,0,0, 
550,108,0,0,0,1,1,0,1,1,0,0, 
551,108,0,0,0,1,1,0,1,1,0,0, 
552,108,0,0,0,1,1,0,1,1,0,0, 
553,106,0,0,0,1,1,0,1,0,1,0, 
554,106,0,0,0,1,1,0,1,0,1,0, 
555,106,0,0,0,1,1,0,1,0,1,0, 
556,106,0,0,0,1,1,0,1,0,1,0, 
557,106,0,0,0,1,1,0,1,0,1,0, 
558,104,0,0,0,1,1,0,1,0,0,0, 
559,104,0,0,0,1,1,0,1,0,0,0, 
560,104,0,0,0,1,1,0,1,0,0,0, 
561,104,0,0,0,1,1,0,1,0,0,0, 
562,104,0,0,0,1,1,0,1,0,0,0, 
563,103,0,0,0,1,1,0,0,1,1,1, 
564,103,0,0,0,1,1,0,0,1,1,1, 
565,103,0,0,0,1,1,0,0,1,1,1, 
566,103,0,0,0,1,1,0,0,1,1,1, 
567,103,0,0,0,1,1,0,0,1,1,1, 
568,101,0,0,0,1,1,0,0,1,0,1, 
569,101,0,0,0,1,1,0,0,1,0,1, 
570,101,0,0,0,1,1,0,0,1,0,1, 
571,101,0,0,0,1,1,0,0,1,0,1, 
572,101,0,0,0,1,1,0,0,1,0,1, 
573,99,0,0,0,1,1,0,0,0,1,1, 
574,99,0,0,0,1,1,0,0,0,1,1, 
575,99,0,0,0,1,1,0,0,0,1,1, 
576,99,0,0,0,1,1,0,0,0,1,1, 
577,99,0,0,0,1,1,0,0,0,1,1, 
578,97,0,0,0,1,1,0,0,0,0,1, 
579,97,0,0,0,1,1,0,0,0,0,1, 
580,97,0,0,0,1,1,0,0,0,0,1, 
581,97,0,0,0,1,1,0,0,0,0,1, 
582,95,0,0,0,1,0,1,1,1,1,1, 
583,95,0,0,0,1,0,1,1,1,1,1, 
584,95,0,0,0,1,0,1,1,1,1,1, 
585,95,0,0,0,1,0,1,1,1,1,1, 
586,95,0,0,0,1,0,1,1,1,1,1, 
587,93,0,0,0,1,0,1,1,1,0,1, 
588,93,0,0,0,1,0,1,1,1,0,1, 
589,93,0,0,0,1,0,1,1,1,0,1, 
590,93,0,0,0,1,0,1,1,1,0,1, 
591,93,0,0,0,1,0,1,1,1,0,1, 
592,92,0,0,0,1,0,1,1,1,0,0, 
593,92,0,0,0,1,0,1,1,1,0,0, 
594,92,0,0,0,1,0,1,1,1,0,0, 
595,92,0,0,0,1,0,1,1,1,0,0, 
596,92,0,0,0,1,0,1,1,1,0,0, 
597,90,0,0,0,1,0,1,1,0,1,0, 
598,90,0,0,0,1,0,1,1,0,1,0, 
599,90,0,0,0,1,0,1,1,0,1,0, 
600,90,0,0,0,1,0,1,1,0,1,0, 
601,90,0,0,0,1,0,1,1,0,1,0, 
602,88,0,0,0,1,0,1,1,0,0,0, 
603,88,0,0,0,1,0,1,1,0,0,0, 
604,88,0,0,0,1,0,1,1,0,0,0, 
605,88,0,0,0,1,0,1,1,0,0,0, 
606,88,0,0,0,1,0,1,1,0,0,0, 
607,86,0,0,0,1,0,1,0,1,1,0, 
608,86,0,0,0,1,0,1,0,1,1,0, 
609,86,0,0,0,1,0,1,0,1,1,0, 
610,86,0,0,0,1,0,1,0,1,1,0, 
611,86,0,0,0,1,0,1,0,1,1,0, 
612,85,0,0,0,1,0,1,0,1,0,1, 
613,85,0,0,0,1,0,1,0,1,0,1, 
614,85,0,0,0,1,0,1,0,1,0,1, 
615,85,0,0,0,1,0,1,0,1,0,1, 
616,85,0,0,0,1,0,1,0,1,0,1, 
617,83,0,0,0,1,0,1,0,0,1,1, 
618,83,0,0,0,1,0,1,0,0,1,1, 
619,83,0,0,0,1,0,1,0,0,1,1, 
620,83,0,0,0,1,0,1,0,0,1,1, 
621,83,0,0,0,1,0,1,0,0,1,1, 
622,81,0,0,0,1,0,1,0,0,0,1, 
623,81,0,0,0,1,0,1,0,0,0,1, 
624,81,0,0,0,1,0,1,0,0,0,1, 
625,81,0,0,0,1,0,1,0,0,0,1, 
626,79,0,0,0,1,0,0,1,1,1,1, 
627,79,0,0,0,1,0,0,1,1,1,1, 
628,79,0,0,0,1,0,0,1,1,1,1, 
629,79,0,0,0,1,0,0,1,1,1,1, 
630,79,0,0,0,1,0,0,1,1,1,1, 
631,78,0,0,0,1,0,0,1,1,1,0, 
632,78,0,0,0,1,0,0,1,1,1,0, 
633,78,0,0,0,1,0,0,1,1,1,0, 
634,78,0,0,0,1,0,0,1,1,1,0, 
635,78,0,0,0,1,0,0,1,1,1,0, 
636,76,0,0,0,1,0,0,1,1,0,0, 
637,76,0,0,0,1,0,0,1,1,0,0, 
638,76,0,0,0,1,0,0,1,1,0,0, 
639,76,0,0,0,1,0,0,1,1,0,0, 
640,76,0,0,0,1,0,0,1,1,0,0, 
641,74,0,0,0,1,0,0,1,0,1,0, 
642,74,0,0,0,1,0,0,1,0,1,0, 
643,74,0,0,0,1,0,0,1,0,1,0, 
644,74,0,0,0,1,0,0,1,0,1,0, 
645,74,0,0,0,1,0,0,1,0,1,0, 
646,73,0,0,0,1,0,0,1,0,0,1, 
647,73,0,0,0,1,0,0,1,0,0,1, 
648,73,0,0,0,1,0,0,1,0,0,1, 
649,73,0,0,0,1,0,0,1,0,0,1, 
650,73,0,0,0,1,0,0,1,0,0,1, 
651,71,0,0,0,1,0,0,0,1,1,1, 
652,71,0,0,0,1,0,0,0,1,1,1, 
653,71,0,0,0,1,0,0,0,1,1,1, 
654,71,0,0,0,1,0,0,0,1,1,1, 
655,71,0,0,0,1,0,0,0,1,1,1, 
656,70,0,0,0,1,0,0,0,1,1,0, 
657,70,0,0,0,1,0,0,0,1,1,0, 
658,70,0,0,0,1,0,0,0,1,1,0, 
659,70,0,0,0,1,0,0,0,1,1,0, 
660,70,0,0,0,1,0,0,0,1,1,0, 
661,68,0,0,0,1,0,0,0,1,0,0, 
662,68,0,0,0,1,0,0,0,1,0,0, 
663,68,0,0,0,1,0,0,0,1,0,0, 
664,68,0,0,0,1,0,0,0,1,0,0, 
665,67,0,0,0,1,0,0,0,0,1,1, 
666,67,0,0,0,1,0,0,0,0,1,1, 
667,67,0,0,0,1,0,0,0,0,1,1, 
668,67,0,0,0,1,0,0,0,0,1,1, 
669,67,0,0,0,1,0,0,0,0,1,1, 
670,65,0,0,0,1,0,0,0,0,0,1, 
671,65,0,0,0,1,0,0,0,0,0,1, 
672,65,0,0,0,1,0,0,0,0,0,1, 
673,65,0,0,0,1,0,0,0,0,0,1, 
674,65,0,0,0,1,0,0,0,0,0,1, 
675,63,0,0,0,0,1,1,1,1,1,1, 
676,63,0,0,0,0,1,1,1,1,1,1, 
677,63,0,0,0,0,1,1,1,1,1,1, 
678,63,0,0,0,0,1,1,1,1,1,1, 
679,63,0,0,0,0,1,1,1,1,1,1, 
680,62,0,0,0,0,1,1,1,1,1,0, 
681,62,0,0,0,0,1,1,1,1,1,0, 
682,62,0,0,0,0,1,1,1,1,1,0, 
683,62,0,0,0,0,1,1,1,1,1,0, 
684,62,0,0,0,0,1,1,1,1,1,0, 
685,60,0,0,0,0,1,1,1,1,0,0, 
686,60,0,0,0,0,1,1,1,1,0,0, 
687,60,0,0,0,0,1,1,1,1,0,0, 
688,60,0,0,0,0,1,1,1,1,0,0, 
689,60,0,0,0,0,1,1,1,1,0,0, 
690,59,0,0,0,0,1,1,1,0,1,1, 
691,59,0,0,0,0,1,1,1,0,1,1, 
692,59,0,0,0,0,1,1,1,0,1,1, 
693,59,0,0,0,0,1,1,1,0,1,1, 
694,59,0,0,0,0,1,1,1,0,1,1, 
695,58,0,0,0,0,1,1,1,0,1,0, 
696,58,0,0,0,0,1,1,1,0,1,0, 
697,58,0,0,0,0,1,1,1,0,1,0, 
698,58,0,0,0,0,1,1,1,0,1,0, 
699,58,0,0,0,0,1,1,1,0,1,0, 
700,56,0,0,0,0,1,1,1,0,0,0, 
701,56,0,0,0,0,1,1,1,0,0,0, 
702,56,0,0,0,0,1,1,1,0,0,0, 
703,56,0,0,0,0,1,1,1,0,0,0, 
704,56,0,0,0,0,1,1,1,0,0,0, 
705,55,0,0,0,0,1,1,0,1,1,1, 
706,55,0,0,0,0,1,1,0,1,1,1, 
707,55,0,0,0,0,1,1,0,1,1,1, 
708,55,0,0,0,0,1,1,0,1,1,1, 
709,53,0,0,0,0,1,1,0,1,0,1, 
710,53,0,0,0,0,1,1,0,1,0,1, 
711,53,0,0,0,0,1,1,0,1,0,1, 
712,53,0,0,0,0,1,1,0,1,0,1, 
713,53,0,0,0,0,1,1,0,1,0,1, 
714,52,0,0,0,0,1,1,0,1,0,0, 
715,52,0,0,0,0,1,1,0,1,0,0, 
716,52,0,0,0,0,1,1,0,1,0,0, 
717,52,0,0,0,0,1,1,0,1,0,0, 
718,52,0,0,0,0,1,1,0,1,0,0, 
719,51,0,0,0,0,1,1,0,0,1,1, 
720,51,0,0,0,0,1,1,0,0,1,1, 
721,51,0,0,0,0,1,1,0,0,1,1, 
722,51,0,0,0,0,1,1,0,0,1,1, 
723,51,0,0,0,0,1,1,0,0,1,1, 
724,49,0,0,0,0,1,1,0,0,0,1, 
725,49,0,0,0,0,1,1,0,0,0,1, 
726,49,0,0,0,0,1,1,0,0,0,1, 
727,49,0,0,0,0,1,1,0,0,0,1, 
728,49,0,0,0,0,1,1,0,0,0,1, 
729,48,0,0,0,0,1,1,0,0,0,0, 
730,48,0,0,0,0,1,1,0,0,0,0, 
731,48,0,0,0,0,1,1,0,0,0,0, 
732,48,0,0,0,0,1,1,0,0,0,0, 
733,48,0,0,0,0,1,1,0,0,0,0, 
734,47,0,0,0,0,1,0,1,1,1,1, 
735,47,0,0,0,0,1,0,1,1,1,1, 
736,47,0,0,0,0,1,0,1,1,1,1, 
737,47,0,0,0,0,1,0,1,1,1,1, 
738,47,0,0,0,0,1,0,1,1,1,1, 
739,45,0,0,0,0,1,0,1,1,0,1, 
740,45,0,0,0,0,1,0,1,1,0,1, 
741,45,0,0,0,0,1,0,1,1,0,1, 
742,45,0,0,0,0,1,0,1,1,0,1, 
743,45,0,0,0,0,1,0,1,1,0,1, 
744,44,0,0,0,0,1,0,1,1,0,0, 
745,44,0,0,0,0,1,0,1,1,0,0, 
746,44,0,0,0,0,1,0,1,1,0,0, 
747,44,0,0,0,0,1,0,1,1,0,0, 
748,44,0,0,0,0,1,0,1,1,0,0, 
749,43,0,0,0,0,1,0,1,0,1,1, 
750,43,0,0,0,0,1,0,1,0,1,1, 
751,43,0,0,0,0,1,0,1,0,1,1, 
752,43,0,0,0,0,1,0,1,0,1,1, 
753,41,0,0,0,0,1,0,1,0,0,1, 
754,41,0,0,0,0,1,0,1,0,0,1, 
755,41,0,0,0,0,1,0,1,0,0,1, 
756,41,0,0,0,0,1,0,1,0,0,1, 
757,41,0,0,0,0,1,0,1,0,0,1, 
758,40,0,0,0,0,1,0,1,0,0,0, 
759,40,0,0,0,0,1,0,1,0,0,0, 
760,40,0,0,0,0,1,0,1,0,0,0, 
761,40,0,0,0,0,1,0,1,0,0,0, 
762,40,0,0,0,0,1,0,1,0,0,0, 
763,39,0,0,0,0,1,0,0,1,1,1, 
764,39,0,0,0,0,1,0,0,1,1,1, 
765,39,0,0,0,0,1,0,0,1,1,1, 
766,39,0,0,0,0,1,0,0,1,1,1, 
767,39,0,0,0,0,1,0,0,1,1,1, 
768,38,0,0,0,0,1,0,0,1,1,0, 
769,38,0,0,0,0,1,0,0,1,1,0, 
770,38,0,0,0,0,1,0,0,1,1,0, 
771,38,0,0,0,0,1,0,0,1,1,0, 
772,38,0,0,0,0,1,0,0,1,1,0, 
773,37,0,0,0,0,1,0,0,1,0,1, 
774,37,0,0,0,0,1,0,0,1,0,1, 
775,37,0,0,0,0,1,0,0,1,0,1, 
776,37,0,0,0,0,1,0,0,1,0,1, 
777,37,0,0,0,0,1,0,0,1,0,1, 
778,35,0,0,0,0,1,0,0,0,1,1, 
779,35,0,0,0,0,1,0,0,0,1,1, 
780,35,0,0,0,0,1,0,0,0,1,1, 
781,35,0,0,0,0,1,0,0,0,1,1, 
782,35,0,0,0,0,1,0,0,0,1,1, 
783,34,0,0,0,0,1,0,0,0,1,0, 
784,34,0,0,0,0,1,0,0,0,1,0, 
785,34,0,0,0,0,1,0,0,0,1,0, 
786,34,0,0,0,0,1,0,0,0,1,0, 
787,34,0,0,0,0,1,0,0,0,1,0, 
788,33,0,0,0,0,1,0,0,0,0,1, 
789,33,0,0,0,0,1,0,0,0,0,1, 
790,33,0,0,0,0,1,0,0,0,0,1, 
791,33,0,0,0,0,1,0,0,0,0,1, 
792,32,0,0,0,0,1,0,0,0,0,0, 
793,32,0,0,0,0,1,0,0,0,0,0, 
794,32,0,0,0,0,1,0,0,0,0,0, 
795,32,0,0,0,0,1,0,0,0,0,0, 
796,32,0,0,0,0,1,0,0,0,0,0, 
797,31,0,0,0,0,0,1,1,1,1,1, 
798,31,0,0,0,0,0,1,1,1,1,1, 
799,31,0,0,0,0,0,1,1,1,1,1, 
800,31,0,0,0,0,0,1,1,1,1,1, 
801,31,0,0,0,0,0,1,1,1,1,1, 
802,30,0,0,0,0,0,1,1,1,1,0, 
803,30,0,0,0,0,0,1,1,1,1,0, 
804,30,0,0,0,0,0,1,1,1,1,0, 
805,30,0,0,0,0,0,1,1,1,1,0, 
806,30,0,0,0,0,0,1,1,1,1,0, 
807,29,0,0,0,0,0,1,1,1,0,1, 
808,29,0,0,0,0,0,1,1,1,0,1, 
809,29,0,0,0,0,0,1,1,1,0,1, 
810,29,0,0,0,0,0,1,1,1,0,1, 
811,29,0,0,0,0,0,1,1,1,0,1, 
812,28,0,0,0,0,0,1,1,1,0,0, 
813,28,0,0,0,0,0,1,1,1,0,0, 
814,28,0,0,0,0,0,1,1,1,0,0, 
815,28,0,0,0,0,0,1,1,1,0,0, 
816,28,0,0,0,0,0,1,1,1,0,0, 
817,27,0,0,0,0,0,1,1,0,1,1, 
818,27,0,0,0,0,0,1,1,0,1,1, 
819,27,0,0,0,0,0,1,1,0,1,1, 
820,27,0,0,0,0,0,1,1,0,1,1, 
821,27,0,0,0,0,0,1,1,0,1,1, 
822,26,0,0,0,0,0,1,1,0,1,0, 
823,26,0,0,0,0,0,1,1,0,1,0, 
824,26,0,0,0,0,0,1,1,0,1,0, 
825,26,0,0,0,0,0,1,1,0,1,0, 
826,26,0,0,0,0,0,1,1,0,1,0, 
827,25,0,0,0,0,0,1,1,0,0,1, 
828,25,0,0,0,0,0,1,1,0,0,1, 
829,25,0,0,0,0,0,1,1,0,0,1, 
830,25,0,0,0,0,0,1,1,0,0,1, 
831,25,0,0,0,0,0,1,1,0,0,1, 
832,24,0,0,0,0,0,1,1,0,0,0, 
833,24,0,0,0,0,0,1,1,0,0,0, 
834,24,0,0,0,0,0,1,1,0,0,0, 
835,24,0,0,0,0,0,1,1,0,0,0, 
836,23,0,0,0,0,0,1,0,1,1,1, 
837,23,0,0,0,0,0,1,0,1,1,1, 
838,23,0,0,0,0,0,1,0,1,1,1, 
839,23,0,0,0,0,0,1,0,1,1,1, 
840,23,0,0,0,0,0,1,0,1,1,1, 
841,22,0,0,0,0,0,1,0,1,1,0, 
842,22,0,0,0,0,0,1,0,1,1,0, 
843,22,0,0,0,0,0,1,0,1,1,0, 
844,22,0,0,0,0,0,1,0,1,1,0, 
845,22,0,0,0,0,0,1,0,1,1,0, 
846,21,0,0,0,0,0,1,0,1,0,1, 
847,21,0,0,0,0,0,1,0,1,0,1, 
848,21,0,0,0,0,0,1,0,1,0,1, 
849,21,0,0,0,0,0,1,0,1,0,1, 
850,21,0,0,0,0,0,1,0,1,0,1, 
851,20,0,0,0,0,0,1,0,1,0,0, 
852,20,0,0,0,0,0,1,0,1,0,0, 
853,20,0,0,0,0,0,1,0,1,0,0, 
854,20,0,0,0,0,0,1,0,1,0,0, 
855,20,0,0,0,0,0,1,0,1,0,0, 
856,19,0,0,0,0,0,1,0,0,1,1, 
857,19,0,0,0,0,0,1,0,0,1,1, 
858,19,0,0,0,0,0,1,0,0,1,1, 
859,19,0,0,0,0,0,1,0,0,1,1, 
860,19,0,0,0,0,0,1,0,0,1,1, 
861,19,0,0,0,0,0,1,0,0,1,1, 
862,19,0,0,0,0,0,1,0,0,1,1, 
863,19,0,0,0,0,0,1,0,0,1,1, 
864,19,0,0,0,0,0,1,0,0,1,1, 
865,19,0,0,0,0,0,1,0,0,1,1, 
866,18,0,0,0,0,0,1,0,0,1,0, 
867,18,0,0,0,0,0,1,0,0,1,0, 
868,18,0,0,0,0,0,1,0,0,1,0, 
869,18,0,0,0,0,0,1,0,0,1,0, 
870,18,0,0,0,0,0,1,0,0,1,0, 
871,17,0,0,0,0,0,1,0,0,0,1, 
872,17,0,0,0,0,0,1,0,0,0,1, 
873,17,0,0,0,0,0,1,0,0,0,1, 
874,17,0,0,0,0,0,1,0,0,0,1, 
875,16,0,0,0,0,0,1,0,0,0,0, 
876,16,0,0,0,0,0,1,0,0,0,0, 
877,16,0,0,0,0,0,1,0,0,0,0, 
878,16,0,0,0,0,0,1,0,0,0,0, 
879,16,0,0,0,0,0,1,0,0,0,0, 
880,15,0,0,0,0,0,0,1,1,1,1, 
881,15,0,0,0,0,0,0,1,1,1,1, 
882,15,0,0,0,0,0,0,1,1,1,1, 
883,15,0,0,0,0,0,0,1,1,1,1, 
884,15,0,0,0,0,0,0,1,1,1,1, 
885,15,0,0,0,0,0,0,1,1,1,1, 
886,15,0,0,0,0,0,0,1,1,1,1, 
887,15,0,0,0,0,0,0,1,1,1,1, 
888,15,0,0,0,0,0,0,1,1,1,1, 
889,15,0,0,0,0,0,0,1,1,1,1, 
890,14,0,0,0,0,0,0,1,1,1,0, 
891,14,0,0,0,0,0,0,1,1,1,0, 
892,14,0,0,0,0,0,0,1,1,1,0, 
893,14,0,0,0,0,0,0,1,1,1,0, 
894,14,0,0,0,0,0,0,1,1,1,0, 
895,13,0,0,0,0,0,0,1,1,0,1, 
896,13,0,0,0,0,0,0,1,1,0,1, 
897,13,0,0,0,0,0,0,1,1,0,1, 
898,13,0,0,0,0,0,0,1,1,0,1, 
899,13,0,0,0,0,0,0,1,1,0,1, 
900,12,0,0,0,0,0,0,1,1,0,0, 
901,12,0,0,0,0,0,0,1,1,0,0, 
902,12,0,0,0,0,0,0,1,1,0,0, 
903,12,0,0,0,0,0,0,1,1,0,0, 
904,12,0,0,0,0,0,0,1,1,0,0, 
905,12,0,0,0,0,0,0,1,1,0,0, 
906,12,0,0,0,0,0,0,1,1,0,0, 
907,12,0,0,0,0,0,0,1,1,0,0, 
908,12,0,0,0,0,0,0,1,1,0,0, 
909,12,0,0,0,0,0,0,1,1,0,0, 
910,11,0,0,0,0,0,0,1,0,1,1, 
911,11,0,0,0,0,0,0,1,0,1,1, 
912,11,0,0,0,0,0,0,1,0,1,1, 
913,11,0,0,0,0,0,0,1,0,1,1, 
914,11,0,0,0,0,0,0,1,0,1,1, 
915,11,0,0,0,0,0,0,1,0,1,1, 
916,11,0,0,0,0,0,0,1,0,1,1, 
917,11,0,0,0,0,0,0,1,0,1,1, 
918,11,0,0,0,0,0,0,1,0,1,1, 
919,10,0,0,0,0,0,0,1,0,1,0, 
920,10,0,0,0,0,0,0,1,0,1,0, 
921,10,0,0,0,0,0,0,1,0,1,0, 
922,10,0,0,0,0,0,0,1,0,1,0, 
923,10,0,0,0,0,0,0,1,0,1,0, 
924,9,0,0,0,0,0,0,1,0,0,1, 
925,9,0,0,0,0,0,0,1,0,0,1, 
926,9,0,0,0,0,0,0,1,0,0,1, 
927,9,0,0,0,0,0,0,1,0,0,1, 
928,9,0,0,0,0,0,0,1,0,0,1, 
929,9,0,0,0,0,0,0,1,0,0,1, 
930,9,0,0,0,0,0,0,1,0,0,1, 
931,9,0,0,0,0,0,0,1,0,0,1, 
932,9,0,0,0,0,0,0,1,0,0,1, 
933,9,0,0,0,0,0,0,1,0,0,1, 
934,8,0,0,0,0,0,0,1,0,0,0, 
935,8,0,0,0,0,0,0,1,0,0,0, 
936,8,0,0,0,0,0,0,1,0,0,0, 
937,8,0,0,0,0,0,0,1,0,0,0, 
938,8,0,0,0,0,0,0,1,0,0,0, 
939,8,0,0,0,0,0,0,1,0,0,0, 
940,8,0,0,0,0,0,0,1,0,0,0, 
941,8,0,0,0,0,0,0,1,0,0,0, 
942,8,0,0,0,0,0,0,1,0,0,0, 
943,8,0,0,0,0,0,0,1,0,0,0, 
944,7,0,0,0,0,0,0,0,1,1,1, 
945,7,0,0,0,0,0,0,0,1,1,1, 
946,7,0,0,0,0,0,0,0,1,1,1, 
947,7,0,0,0,0,0,0,0,1,1,1, 
948,7,0,0,0,0,0,0,0,1,1,1, 
949,7,0,0,0,0,0,0,0,1,1,1, 
950,7,0,0,0,0,0,0,0,1,1,1, 
951,7,0,0,0,0,0,0,0,1,1,1, 
952,7,0,0,0,0,0,0,0,1,1,1, 
953,7,0,0,0,0,0,0,0,1,1,1, 
954,6,0,0,0,0,0,0,0,1,1,0, 
955,6,0,0,0,0,0,0,0,1,1,0, 
956,6,0,0,0,0,0,0,0,1,1,0, 
957,6,0,0,0,0,0,0,0,1,1,0, 
958,6,0,0,0,0,0,0,0,1,1,0, 
959,6,0,0,0,0,0,0,0,1,1,0, 
960,6,0,0,0,0,0,0,0,1,1,0, 
961,6,0,0,0,0,0,0,0,1,1,0, 
962,6,0,0,0,0,0,0,0,1,1,0, 
963,5,0,0,0,0,0,0,0,1,0,1, 
964,5,0,0,0,0,0,0,0,1,0,1, 
965,5,0,0,0,0,0,0,0,1,0,1, 
966,5,0,0,0,0,0,0,0,1,0,1, 
967,5,0,0,0,0,0,0,0,1,0,1, 
968,5,0,0,0,0,0,0,0,1,0,1, 
969,5,0,0,0,0,0,0,0,1,0,1, 
970,5,0,0,0,0,0,0,0,1,0,1, 
971,5,0,0,0,0,0,0,0,1,0,1, 
972,5,0,0,0,0,0,0,0,1,0,1, 
973,4,0,0,0,0,0,0,0,1,0,0, 
974,4,0,0,0,0,0,0,0,1,0,0, 
975,4,0,0,0,0,0,0,0,1,0,0, 
976,4,0,0,0,0,0,0,0,1,0,0, 
977,4,0,0,0,0,0,0,0,1,0,0, 
978,4,0,0,0,0,0,0,0,1,0,0, 
979,4,0,0,0,0,0,0,0,1,0,0, 
980,4,0,0,0,0,0,0,0,1,0,0, 
981,4,0,0,0,0,0,0,0,1,0,0, 
982,4,0,0,0,0,0,0,0,1,0,0, 
983,4,0,0,0,0,0,0,0,1,0,0, 
984,4,0,0,0,0,0,0,0,1,0,0, 
985,4,0,0,0,0,0,0,0,1,0,0, 
986,4,0,0,0,0,0,0,0,1,0,0, 
987,4,0,0,0,0,0,0,0,1,0,0, 
988,3,0,0,0,0,0,0,0,0,1,1, 
989,3,0,0,0,0,0,0,0,0,1,1, 
990,3,0,0,0,0,0,0,0,0,1,1, 
991,3,0,0,0,0,0,0,0,0,1,1, 
992,3,0,0,0,0,0,0,0,0,1,1, 
993,3,0,0,0,0,0,0,0,0,1,1, 
994,3,0,0,0,0,0,0,0,0,1,1, 
995,3,0,0,0,0,0,0,0,0,1,1, 
996,3,0,0,0,0,0,0,0,0,1,1, 
997,3,0,0,0,0,0,0,0,0,1,1, 
998,2,0,0,0,0,0,0,0,0,1,0, 
999,2,0,0,0,0,0,0,0,0,1,0, 
1000,2,0,0,0,0,0,0,0,0,1,0, 
1001,2,0,0,0,0,0,0,0,0,1,0, 
1002,2,0,0,0,0,0,0,0,0,1,0, 
1003,2,0,0,0,0,0,0,0,0,1,0, 
1004,2,0,0,0,0,0,0,0,0,1,0, 
1005,2,0,0,0,0,0,0,0,0,1,0, 
1006,2,0,0,0,0,0,0,0,0,1,0, 
1007,2,0,0,0,0,0,0,0,0,1,0, 
1008,2,0,0,0,0,0,0,0,0,1,0, 
1009,2,0,0,0,0,0,0,0,0,1,0, 
1010,2,0,0,0,0,0,0,0,0,1,0, 
1011,2,0,0,0,0,0,0,0,0,1,0, 
1012,2,0,0,0,0,0,0,0,0,1,0, 
1013,2,0,0,0,0,0,0,0,0,1,0, 
1014,2,0,0,0,0,0,0,0,0,1,0, 
1015,2,0,0,0,0,0,0,0,0,1,0, 
1016,2,0,0,0,0,0,0,0,0,1,0, 
1017,1,0,0,0,0,0,0,0,0,0,1, 
1018,1,0,0,0,0,0,0,0,0,0,1, 
1019,1,0,0,0,0,0,0,0,0,0,1, 
1020,1,0,0,0,0,0,0,0,0,0,1, 
1021,1,0,0,0,0,0,0,0,0,0,1, 
1022,1,0,0,0,0,0,0,0,0,0,1, 
1023,1,0,0,0,0,0,0,0,0,0,1, 
1024,1,0,0,0,0,0,0,0,0,0,1, 
1025,1,0,0,0,0,0,0,0,0,0,1, 
1026,1,0,0,0,0,0,0,0,0,0,1, 
1027,1,0,0,0,0,0,0,0,0,0,1, 
1028,1,0,0,0,0,0,0,0,0,0,1, 
1029,1,0,0,0,0,0,0,0,0,0,1, 
1030,1,0,0,0,0,0,0,0,0,0,1, 
1031,1,0,0,0,0,0,0,0,0,0,1, 
1032,1,0,0,0,0,0,0,0,0,0,1, 
1033,1,0,0,0,0,0,0,0,0,0,1, 
1034,1,0,0,0,0,0,0,0,0,0,1, 
1035,1,0,0,0,0,0,0,0,0,0,1, 
1036,1,0,0,0,0,0,0,0,0,0,1, 
1037,1,0,0,0,0,0,0,0,0,0,1, 
1038,1,0,0,0,0,0,0,0,0,0,1, 
1039,1,0,0,0,0,0,0,0,0,0,1, 
1040,1,0,0,0,0,0,0,0,0,0,1, 
1041,0,0,0,0,0,0,0,0,0,0,0, 
1042,0,0,0,0,0,0,0,0,0,0,0, 
1043,0,0,0,0,0,0,0,0,0,0,0, 
1044,0,0,0,0,0,0,0,0,0,0,0, 
1045,0,0,0,0,0,0,0,0,0,0,0, 
1046,0,0,0,0,0,0,0,0,0,0,0, 
1047,0,0,0,0,0,0,0,0,0,0,0, 
1048,0,0,0,0,0,0,0,0,0,0,0, 
1049,0,0,0,0,0,0,0,0,0,0,0, 
1050,0,0,0,0,0,0,0,0,0,0,0, 
1051,0,0,0,0,0,0,0,0,0,0,0, 
1052,0,0,0,0,0,0,0,0,0,0,0, 
1053,0,0,0,0,0,0,0,0,0,0,0, 
1054,0,0,0,0,0,0,0,0,0,0,0, 
