Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
519,971,1,1,1,1,0,0,1,0,1,1, 
520,970,1,1,1,1,0,0,1,0,1,0, 
521,968,1,1,1,1,0,0,1,0,0,0, 
522,967,1,1,1,1,0,0,0,1,1,1, 
523,965,1,1,1,1,0,0,0,1,0,1, 
524,965,1,1,1,1,0,0,0,1,0,1, 
525,964,1,1,1,1,0,0,0,1,0,0, 
526,963,1,1,1,1,0,0,0,0,1,1, 
527,961,1,1,1,1,0,0,0,0,0,1, 
528,960,1,1,1,1,0,0,0,0,0,0, 
529,960,1,1,1,1,0,0,0,0,0,0, 
530,958,1,1,1,0,1,1,1,1,1,0, 
531,956,1,1,1,0,1,1,1,1,0,0, 
532,955,1,1,1,0,1,1,1,0,1,1, 
533,953,1,1,1,0,1,1,1,0,0,1, 
534,952,1,1,1,0,1,1,1,0,0,0, 
535,952,1,1,1,0,1,1,1,0,0,0, 
536,950,1,1,1,0,1,1,0,1,1,0, 
537,949,1,1,1,0,1,1,0,1,0,1, 
538,947,1,1,1,0,1,1,0,0,1,1, 
539,945,1,1,1,0,1,1,0,0,0,1, 
540,945,1,1,1,0,1,1,0,0,0,1, 
541,944,1,1,1,0,1,1,0,0,0,0, 
542,942,1,1,1,0,1,0,1,1,1,0, 
543,940,1,1,1,0,1,0,1,1,0,0, 
544,938,1,1,1,0,1,0,1,0,1,0, 
545,937,1,1,1,0,1,0,1,0,0,1, 
546,937,1,1,1,0,1,0,1,0,0,1, 
547,935,1,1,1,0,1,0,0,1,1,1, 
548,933,1,1,1,0,1,0,0,1,0,1, 
549,931,1,1,1,0,1,0,0,0,1,1, 
550,930,1,1,1,0,1,0,0,0,1,0, 
551,930,1,1,1,0,1,0,0,0,1,0, 
552,928,1,1,1,0,1,0,0,0,0,0, 
553,926,1,1,1,0,0,1,1,1,1,0, 
554,924,1,1,1,0,0,1,1,1,0,0, 
555,922,1,1,1,0,0,1,1,0,1,0, 
556,920,1,1,1,0,0,1,1,0,0,0, 
557,920,1,1,1,0,0,1,1,0,0,0, 
558,919,1,1,1,0,0,1,0,1,1,1, 
559,917,1,1,1,0,0,1,0,1,0,1, 
560,915,1,1,1,0,0,1,0,0,1,1, 
561,913,1,1,1,0,0,1,0,0,0,1, 
562,911,1,1,1,0,0,0,1,1,1,1, 
563,911,1,1,1,0,0,0,1,1,1,1, 
564,909,1,1,1,0,0,0,1,1,0,1, 
565,907,1,1,1,0,0,0,1,0,1,1, 
566,905,1,1,1,0,0,0,1,0,0,1, 
567,903,1,1,1,0,0,0,0,1,1,1, 
568,903,1,1,1,0,0,0,0,1,1,1, 
569,901,1,1,1,0,0,0,0,1,0,1, 
570,899,1,1,1,0,0,0,0,0,1,1, 
571,897,1,1,1,0,0,0,0,0,0,1, 
572,895,1,1,0,1,1,1,1,1,1,1, 
573,893,1,1,0,1,1,1,1,1,0,1, 
574,893,1,1,0,1,1,1,1,1,0,1, 
575,890,1,1,0,1,1,1,1,0,1,0, 
576,888,1,1,0,1,1,1,1,0,0,0, 
577,886,1,1,0,1,1,1,0,1,1,0, 
578,884,1,1,0,1,1,1,0,1,0,0, 
579,884,1,1,0,1,1,1,0,1,0,0, 
580,882,1,1,0,1,1,1,0,0,1,0, 
581,880,1,1,0,1,1,1,0,0,0,0, 
582,878,1,1,0,1,1,0,1,1,1,0, 
583,875,1,1,0,1,1,0,1,0,1,1, 
584,873,1,1,0,1,1,0,1,0,0,1, 
585,873,1,1,0,1,1,0,1,0,0,1, 
586,871,1,1,0,1,1,0,0,1,1,1, 
587,869,1,1,0,1,1,0,0,1,0,1, 
588,866,1,1,0,1,1,0,0,0,1,0, 
589,864,1,1,0,1,1,0,0,0,0,0, 
590,864,1,1,0,1,1,0,0,0,0,0, 
591,862,1,1,0,1,0,1,1,1,1,0, 
592,860,1,1,0,1,0,1,1,1,0,0, 
593,857,1,1,0,1,0,1,1,0,0,1, 
594,855,1,1,0,1,0,1,0,1,1,1, 
595,853,1,1,0,1,0,1,0,1,0,1, 
596,853,1,1,0,1,0,1,0,1,0,1, 
597,850,1,1,0,1,0,1,0,0,1,0, 
598,848,1,1,0,1,0,1,0,0,0,0, 
599,846,1,1,0,1,0,0,1,1,1,0, 
600,843,1,1,0,1,0,0,1,0,1,1, 
601,843,1,1,0,1,0,0,1,0,1,1, 
602,841,1,1,0,1,0,0,1,0,0,1, 
603,838,1,1,0,1,0,0,0,1,1,0, 
604,836,1,1,0,1,0,0,0,1,0,0, 
605,834,1,1,0,1,0,0,0,0,1,0, 
606,831,1,1,0,0,1,1,1,1,1,1, 
607,831,1,1,0,0,1,1,1,1,1,1, 
608,829,1,1,0,0,1,1,1,1,0,1, 
609,826,1,1,0,0,1,1,1,0,1,0, 
610,824,1,1,0,0,1,1,1,0,0,0, 
611,821,1,1,0,0,1,1,0,1,0,1, 
612,821,1,1,0,0,1,1,0,1,0,1, 
613,819,1,1,0,0,1,1,0,0,1,1, 
614,816,1,1,0,0,1,1,0,0,0,0, 
615,814,1,1,0,0,1,0,1,1,1,0, 
616,811,1,1,0,0,1,0,1,0,1,1, 
617,809,1,1,0,0,1,0,1,0,0,1, 
618,809,1,1,0,0,1,0,1,0,0,1, 
619,806,1,1,0,0,1,0,0,1,1,0, 
620,804,1,1,0,0,1,0,0,1,0,0, 
621,801,1,1,0,0,1,0,0,0,0,1, 
622,798,1,1,0,0,0,1,1,1,1,0, 
623,798,1,1,0,0,0,1,1,1,1,0, 
624,796,1,1,0,0,0,1,1,1,0,0, 
625,793,1,1,0,0,0,1,1,0,0,1, 
626,791,1,1,0,0,0,1,0,1,1,1, 
627,788,1,1,0,0,0,1,0,1,0,0, 
628,785,1,1,0,0,0,1,0,0,0,1, 
629,785,1,1,0,0,0,1,0,0,0,1, 
630,783,1,1,0,0,0,0,1,1,1,1, 
631,780,1,1,0,0,0,0,1,1,0,0, 
632,777,1,1,0,0,0,0,1,0,0,1, 
633,775,1,1,0,0,0,0,0,1,1,1, 
634,775,1,1,0,0,0,0,0,1,1,1, 
635,772,1,1,0,0,0,0,0,1,0,0, 
636,769,1,1,0,0,0,0,0,0,0,1, 
637,766,1,0,1,1,1,1,1,1,1,0, 
638,764,1,0,1,1,1,1,1,1,0,0, 
639,761,1,0,1,1,1,1,1,0,0,1, 
640,761,1,0,1,1,1,1,1,0,0,1, 
641,758,1,0,1,1,1,1,0,1,1,0, 
642,756,1,0,1,1,1,1,0,1,0,0, 
643,753,1,0,1,1,1,1,0,0,0,1, 
644,750,1,0,1,1,1,0,1,1,1,0, 
645,750,1,0,1,1,1,0,1,1,1,0, 
646,747,1,0,1,1,1,0,1,0,1,1, 
647,744,1,0,1,1,1,0,1,0,0,0, 
648,742,1,0,1,1,1,0,0,1,1,0, 
649,739,1,0,1,1,1,0,0,0,1,1, 
650,736,1,0,1,1,1,0,0,0,0,0, 
651,736,1,0,1,1,1,0,0,0,0,0, 
652,733,1,0,1,1,0,1,1,1,0,1, 
653,730,1,0,1,1,0,1,1,0,1,0, 
654,728,1,0,1,1,0,1,1,0,0,0, 
655,725,1,0,1,1,0,1,0,1,0,1, 
656,722,1,0,1,1,0,1,0,0,1,0, 
657,722,1,0,1,1,0,1,0,0,1,0, 
658,719,1,0,1,1,0,0,1,1,1,1, 
659,716,1,0,1,1,0,0,1,1,0,0, 
660,713,1,0,1,1,0,0,1,0,0,1, 
661,710,1,0,1,1,0,0,0,1,1,0, 
662,710,1,0,1,1,0,0,0,1,1,0, 
663,707,1,0,1,1,0,0,0,0,1,1, 
664,705,1,0,1,1,0,0,0,0,0,1, 
665,702,1,0,1,0,1,1,1,1,1,0, 
666,699,1,0,1,0,1,1,1,0,1,1, 
667,696,1,0,1,0,1,1,1,0,0,0, 
668,696,1,0,1,0,1,1,1,0,0,0, 
669,693,1,0,1,0,1,1,0,1,0,1, 
670,690,1,0,1,0,1,1,0,0,1,0, 
671,687,1,0,1,0,1,0,1,1,1,1, 
672,684,1,0,1,0,1,0,1,1,0,0, 
673,684,1,0,1,0,1,0,1,1,0,0, 
674,681,1,0,1,0,1,0,1,0,0,1, 
675,678,1,0,1,0,1,0,0,1,1,0, 
676,675,1,0,1,0,1,0,0,0,1,1, 
677,672,1,0,1,0,1,0,0,0,0,0, 
678,669,1,0,1,0,0,1,1,1,0,1, 
679,669,1,0,1,0,0,1,1,1,0,1, 
680,666,1,0,1,0,0,1,1,0,1,0, 
681,663,1,0,1,0,0,1,0,1,1,1, 
682,660,1,0,1,0,0,1,0,1,0,0, 
683,657,1,0,1,0,0,1,0,0,0,1, 
684,657,1,0,1,0,0,1,0,0,0,1, 
685,654,1,0,1,0,0,0,1,1,1,0, 
686,651,1,0,1,0,0,0,1,0,1,1, 
687,648,1,0,1,0,0,0,1,0,0,0, 
688,645,1,0,1,0,0,0,0,1,0,1, 
689,642,1,0,1,0,0,0,0,0,1,0, 
690,642,1,0,1,0,0,0,0,0,1,0, 
691,639,1,0,0,1,1,1,1,1,1,1, 
692,636,1,0,0,1,1,1,1,1,0,0, 
693,633,1,0,0,1,1,1,1,0,0,1, 
694,630,1,0,0,1,1,1,0,1,1,0, 
695,630,1,0,0,1,1,1,0,1,1,0, 
696,627,1,0,0,1,1,1,0,0,1,1, 
697,624,1,0,0,1,1,1,0,0,0,0, 
698,621,1,0,0,1,1,0,1,1,0,1, 
699,618,1,0,0,1,1,0,1,0,1,0, 
700,615,1,0,0,1,1,0,0,1,1,1, 
701,615,1,0,0,1,1,0,0,1,1,1, 
702,612,1,0,0,1,1,0,0,1,0,0, 
703,609,1,0,0,1,1,0,0,0,0,1, 
704,605,1,0,0,1,0,1,1,1,0,1, 
705,602,1,0,0,1,0,1,1,0,1,0, 
706,602,1,0,0,1,0,1,1,0,1,0, 
707,599,1,0,0,1,0,1,0,1,1,1, 
708,596,1,0,0,1,0,1,0,1,0,0, 
709,593,1,0,0,1,0,1,0,0,0,1, 
710,590,1,0,0,1,0,0,1,1,1,0, 
711,587,1,0,0,1,0,0,1,0,1,1, 
712,587,1,0,0,1,0,0,1,0,1,1, 
713,584,1,0,0,1,0,0,1,0,0,0, 
714,581,1,0,0,1,0,0,0,1,0,1, 
715,578,1,0,0,1,0,0,0,0,1,0, 
716,575,1,0,0,0,1,1,1,1,1,1, 
717,575,1,0,0,0,1,1,1,1,1,1, 
718,571,1,0,0,0,1,1,1,0,1,1, 
719,568,1,0,0,0,1,1,1,0,0,0, 
720,565,1,0,0,0,1,1,0,1,0,1, 
721,562,1,0,0,0,1,1,0,0,1,0, 
722,559,1,0,0,0,1,0,1,1,1,1, 
723,559,1,0,0,0,1,0,1,1,1,1, 
724,556,1,0,0,0,1,0,1,1,0,0, 
725,553,1,0,0,0,1,0,1,0,0,1, 
726,550,1,0,0,0,1,0,0,1,1,0, 
727,546,1,0,0,0,1,0,0,0,1,0, 
728,546,1,0,0,0,1,0,0,0,1,0, 
729,543,1,0,0,0,0,1,1,1,1,1, 
730,540,1,0,0,0,0,1,1,1,0,0, 
731,537,1,0,0,0,0,1,1,0,0,1, 
732,534,1,0,0,0,0,1,0,1,1,0, 
733,531,1,0,0,0,0,1,0,0,1,1, 
734,531,1,0,0,0,0,1,0,0,1,1, 
735,528,1,0,0,0,0,1,0,0,0,0, 
736,525,1,0,0,0,0,0,1,1,0,1, 
737,521,1,0,0,0,0,0,1,0,0,1, 
738,518,1,0,0,0,0,0,0,1,1,0, 
739,515,1,0,0,0,0,0,0,0,1,1, 
740,508,0,1,1,1,1,1,1,1,0,0, 
741,511,0,1,1,1,1,1,1,1,1,1, 
742,511,0,1,1,1,1,1,1,1,1,1, 
743,508,0,1,1,1,1,1,1,1,0,0, 
744,505,0,1,1,1,1,1,1,0,0,1, 
745,505,0,1,1,1,1,1,1,0,0,1, 
746,502,0,1,1,1,1,1,0,1,1,0, 
747,498,0,1,1,1,1,1,0,0,1,0, 
748,495,0,1,1,1,1,0,1,1,1,1, 
749,492,0,1,1,1,1,0,1,1,0,0, 
750,489,0,1,1,1,1,0,1,0,0,1, 
751,489,0,1,1,1,1,0,1,0,0,1, 
752,486,0,1,1,1,1,0,0,1,1,0, 
753,483,0,1,1,1,1,0,0,0,1,1, 
754,480,0,1,1,1,1,0,0,0,0,0, 
755,477,0,1,1,1,0,1,1,1,0,1, 
756,477,0,1,1,1,0,1,1,1,0,1, 
757,473,0,1,1,1,0,1,1,0,0,1, 
758,470,0,1,1,1,0,1,0,1,1,0, 
759,467,0,1,1,1,0,1,0,0,1,1, 
760,464,0,1,1,1,0,1,0,0,0,0, 
761,461,0,1,1,1,0,0,1,1,0,1, 
762,461,0,1,1,1,0,0,1,1,0,1, 
763,458,0,1,1,1,0,0,1,0,1,0, 
764,455,0,1,1,1,0,0,0,1,1,1, 
765,452,0,1,1,1,0,0,0,1,0,0, 
766,448,0,1,1,1,0,0,0,0,0,0, 
767,448,0,1,1,1,0,0,0,0,0,0, 
768,445,0,1,1,0,1,1,1,1,0,1, 
769,442,0,1,1,0,1,1,1,0,1,0, 
770,439,0,1,1,0,1,1,0,1,1,1, 
771,436,0,1,1,0,1,1,0,1,0,0, 
772,433,0,1,1,0,1,1,0,0,0,1, 
773,433,0,1,1,0,1,1,0,0,0,1, 
774,430,0,1,1,0,1,0,1,1,1,0, 
775,427,0,1,1,0,1,0,1,0,1,1, 
776,424,0,1,1,0,1,0,1,0,0,0, 
777,421,0,1,1,0,1,0,0,1,0,1, 
778,421,0,1,1,0,1,0,0,1,0,1, 
779,418,0,1,1,0,1,0,0,0,1,0, 
780,414,0,1,1,0,0,1,1,1,1,0, 
781,411,0,1,1,0,0,1,1,0,1,1, 
782,408,0,1,1,0,0,1,1,0,0,0, 
783,405,0,1,1,0,0,1,0,1,0,1, 
784,405,0,1,1,0,0,1,0,1,0,1, 
785,402,0,1,1,0,0,1,0,0,1,0, 
786,399,0,1,1,0,0,0,1,1,1,1, 
787,396,0,1,1,0,0,0,1,1,0,0, 
788,393,0,1,1,0,0,0,1,0,0,1, 
789,393,0,1,1,0,0,0,1,0,0,1, 
790,390,0,1,1,0,0,0,0,1,1,0, 
791,387,0,1,1,0,0,0,0,0,1,1, 
792,384,0,1,1,0,0,0,0,0,0,0, 
793,381,0,1,0,1,1,1,1,1,0,1, 
794,378,0,1,0,1,1,1,1,0,1,0, 
795,378,0,1,0,1,1,1,1,0,1,0, 
796,375,0,1,0,1,1,1,0,1,1,1, 
797,372,0,1,0,1,1,1,0,1,0,0, 
798,369,0,1,0,1,1,1,0,0,0,1, 
799,366,0,1,0,1,1,0,1,1,1,0, 
800,366,0,1,0,1,1,0,1,1,1,0, 
801,363,0,1,0,1,1,0,1,0,1,1, 
802,360,0,1,0,1,1,0,1,0,0,0, 
803,357,0,1,0,1,1,0,0,1,0,1, 
804,354,0,1,0,1,1,0,0,0,1,0, 
805,351,0,1,0,1,0,1,1,1,1,1, 
806,351,0,1,0,1,0,1,1,1,1,1, 
807,348,0,1,0,1,0,1,1,1,0,0, 
808,345,0,1,0,1,0,1,1,0,0,1, 
809,342,0,1,0,1,0,1,0,1,1,0, 
810,339,0,1,0,1,0,1,0,0,1,1, 
811,339,0,1,0,1,0,1,0,0,1,1, 
812,336,0,1,0,1,0,1,0,0,0,0, 
813,333,0,1,0,1,0,0,1,1,0,1, 
814,330,0,1,0,1,0,0,1,0,1,0, 
815,327,0,1,0,1,0,0,0,1,1,1, 
816,324,0,1,0,1,0,0,0,1,0,0, 
817,324,0,1,0,1,0,0,0,1,0,0, 
818,321,0,1,0,1,0,0,0,0,0,1, 
819,318,0,1,0,0,1,1,1,1,1,0, 
820,316,0,1,0,0,1,1,1,1,0,0, 
821,313,0,1,0,0,1,1,1,0,0,1, 
822,310,0,1,0,0,1,1,0,1,1,0, 
823,310,0,1,0,0,1,1,0,1,1,0, 
824,307,0,1,0,0,1,1,0,0,1,1, 
825,304,0,1,0,0,1,1,0,0,0,0, 
826,301,0,1,0,0,1,0,1,1,0,1, 
827,298,0,1,0,0,1,0,1,0,1,0, 
828,298,0,1,0,0,1,0,1,0,1,0, 
829,295,0,1,0,0,1,0,0,1,1,1, 
830,293,0,1,0,0,1,0,0,1,0,1, 
831,290,0,1,0,0,1,0,0,0,1,0, 
832,287,0,1,0,0,0,1,1,1,1,1, 
833,284,0,1,0,0,0,1,1,1,0,0, 
834,284,0,1,0,0,0,1,1,1,0,0, 
835,281,0,1,0,0,0,1,1,0,0,1, 
836,279,0,1,0,0,0,1,0,1,1,1, 
837,276,0,1,0,0,0,1,0,1,0,0, 
838,273,0,1,0,0,0,1,0,0,0,1, 
839,273,0,1,0,0,0,1,0,0,0,1, 
840,270,0,1,0,0,0,0,1,1,1,0, 
841,267,0,1,0,0,0,0,1,0,1,1, 
842,265,0,1,0,0,0,0,1,0,0,1, 
843,262,0,1,0,0,0,0,0,1,1,0, 
844,259,0,1,0,0,0,0,0,0,1,1, 
845,259,0,1,0,0,0,0,0,0,1,1, 
846,257,0,1,0,0,0,0,0,0,0,1, 
847,254,0,0,1,1,1,1,1,1,1,0, 
848,251,0,0,1,1,1,1,1,0,1,1, 
849,248,0,0,1,1,1,1,1,0,0,0, 
850,248,0,0,1,1,1,1,1,0,0,0, 
851,246,0,0,1,1,1,1,0,1,1,0, 
852,243,0,0,1,1,1,1,0,0,1,1, 
853,240,0,0,1,1,1,1,0,0,0,0, 
854,238,0,0,1,1,1,0,1,1,1,0, 
855,235,0,0,1,1,1,0,1,0,1,1, 
856,235,0,0,1,1,1,0,1,0,1,1, 
857,232,0,0,1,1,1,0,1,0,0,0, 
858,230,0,0,1,1,1,0,0,1,1,0, 
859,227,0,0,1,1,1,0,0,0,1,1, 
860,225,0,0,1,1,1,0,0,0,0,1, 
861,225,0,0,1,1,1,0,0,0,0,1, 
862,222,0,0,1,1,0,1,1,1,1,0, 
863,219,0,0,1,1,0,1,1,0,1,1, 
864,217,0,0,1,1,0,1,1,0,0,1, 
865,214,0,0,1,1,0,1,0,1,1,0, 
866,212,0,0,1,1,0,1,0,1,0,0, 
867,212,0,0,1,1,0,1,0,1,0,0, 
868,209,0,0,1,1,0,1,0,0,0,1, 
869,207,0,0,1,1,0,0,1,1,1,1, 
870,204,0,0,1,1,0,0,1,1,0,0, 
871,202,0,0,1,1,0,0,1,0,1,0, 
872,202,0,0,1,1,0,0,1,0,1,0, 
873,199,0,0,1,1,0,0,0,1,1,1, 
874,197,0,0,1,1,0,0,0,1,0,1, 
875,194,0,0,1,1,0,0,0,0,1,0, 
876,192,0,0,1,1,0,0,0,0,0,0, 
877,189,0,0,1,0,1,1,1,1,0,1, 
878,189,0,0,1,0,1,1,1,1,0,1, 
879,187,0,0,1,0,1,1,1,0,1,1, 
880,185,0,0,1,0,1,1,1,0,0,1, 
881,182,0,0,1,0,1,1,0,1,1,0, 
882,180,0,0,1,0,1,1,0,1,0,0, 
883,180,0,0,1,0,1,1,0,1,0,0, 
884,177,0,0,1,0,1,1,0,0,0,1, 
885,175,0,0,1,0,1,0,1,1,1,1, 
886,173,0,0,1,0,1,0,1,1,0,1, 
887,170,0,0,1,0,1,0,1,0,1,0, 
888,168,0,0,1,0,1,0,1,0,0,0, 
889,168,0,0,1,0,1,0,1,0,0,0, 
890,166,0,0,1,0,1,0,0,1,1,0, 
891,163,0,0,1,0,1,0,0,0,1,1, 
892,161,0,0,1,0,1,0,0,0,0,1, 
893,159,0,0,1,0,0,1,1,1,1,1, 
894,159,0,0,1,0,0,1,1,1,1,1, 
895,157,0,0,1,0,0,1,1,1,0,1, 
896,154,0,0,1,0,0,1,1,0,1,0, 
897,152,0,0,1,0,0,1,1,0,0,0, 
898,150,0,0,1,0,0,1,0,1,1,0, 
899,148,0,0,1,0,0,1,0,1,0,0, 
900,148,0,0,1,0,0,1,0,1,0,0, 
901,145,0,0,1,0,0,1,0,0,0,1, 
902,143,0,0,1,0,0,0,1,1,1,1, 
903,141,0,0,1,0,0,0,1,1,0,1, 
904,139,0,0,1,0,0,0,1,0,1,1, 
905,139,0,0,1,0,0,0,1,0,1,1, 
906,137,0,0,1,0,0,0,1,0,0,1, 
907,135,0,0,1,0,0,0,0,1,1,1, 
908,133,0,0,1,0,0,0,0,1,0,1, 
909,130,0,0,1,0,0,0,0,0,1,0, 
910,128,0,0,1,0,0,0,0,0,0,0, 
911,128,0,0,1,0,0,0,0,0,0,0, 
912,126,0,0,0,1,1,1,1,1,1,0, 
913,124,0,0,0,1,1,1,1,1,0,0, 
914,122,0,0,0,1,1,1,1,0,1,0, 
915,120,0,0,0,1,1,1,1,0,0,0, 
916,118,0,0,0,1,1,1,0,1,1,0, 
917,118,0,0,0,1,1,1,0,1,1,0, 
918,116,0,0,0,1,1,1,0,1,0,0, 
919,114,0,0,0,1,1,1,0,0,1,0, 
920,112,0,0,0,1,1,1,0,0,0,0, 
921,110,0,0,0,1,1,0,1,1,1,0, 
922,110,0,0,0,1,1,0,1,1,1,0, 
923,108,0,0,0,1,1,0,1,1,0,0, 
924,106,0,0,0,1,1,0,1,0,1,0, 
925,104,0,0,0,1,1,0,1,0,0,0, 
926,103,0,0,0,1,1,0,0,1,1,1, 
927,101,0,0,0,1,1,0,0,1,0,1, 
928,101,0,0,0,1,1,0,0,1,0,1, 
929,99,0,0,0,1,1,0,0,0,1,1, 
930,97,0,0,0,1,1,0,0,0,0,1, 
931,95,0,0,0,1,0,1,1,1,1,1, 
932,93,0,0,0,1,0,1,1,1,0,1, 
933,93,0,0,0,1,0,1,1,1,0,1, 
934,92,0,0,0,1,0,1,1,1,0,0, 
935,90,0,0,0,1,0,1,1,0,1,0, 
936,88,0,0,0,1,0,1,1,0,0,0, 
937,86,0,0,0,1,0,1,0,1,1,0, 
938,85,0,0,0,1,0,1,0,1,0,1, 
939,85,0,0,0,1,0,1,0,1,0,1, 
940,83,0,0,0,1,0,1,0,0,1,1, 
941,81,0,0,0,1,0,1,0,0,0,1, 
942,79,0,0,0,1,0,0,1,1,1,1, 
943,78,0,0,0,1,0,0,1,1,1,0, 
944,78,0,0,0,1,0,0,1,1,1,0, 
945,76,0,0,0,1,0,0,1,1,0,0, 
946,74,0,0,0,1,0,0,1,0,1,0, 
947,73,0,0,0,1,0,0,1,0,0,1, 
948,71,0,0,0,1,0,0,0,1,1,1, 
949,70,0,0,0,1,0,0,0,1,1,0, 
950,70,0,0,0,1,0,0,0,1,1,0, 
951,68,0,0,0,1,0,0,0,1,0,0, 
952,67,0,0,0,1,0,0,0,0,1,1, 
953,65,0,0,0,1,0,0,0,0,0,1, 
954,63,0,0,0,0,1,1,1,1,1,1, 
955,63,0,0,0,0,1,1,1,1,1,1, 
956,62,0,0,0,0,1,1,1,1,1,0, 
957,60,0,0,0,0,1,1,1,1,0,0, 
958,59,0,0,0,0,1,1,1,0,1,1, 
959,58,0,0,0,0,1,1,1,0,1,0, 
960,56,0,0,0,0,1,1,1,0,0,0, 
961,56,0,0,0,0,1,1,1,0,0,0, 
962,55,0,0,0,0,1,1,0,1,1,1, 
963,53,0,0,0,0,1,1,0,1,0,1, 
964,52,0,0,0,0,1,1,0,1,0,0, 
965,51,0,0,0,0,1,1,0,0,1,1, 
966,51,0,0,0,0,1,1,0,0,1,1, 
967,49,0,0,0,0,1,1,0,0,0,1, 
968,48,0,0,0,0,1,1,0,0,0,0, 
969,47,0,0,0,0,1,0,1,1,1,1, 
970,45,0,0,0,0,1,0,1,1,0,1, 
971,44,0,0,0,0,1,0,1,1,0,0, 
972,44,0,0,0,0,1,0,1,1,0,0, 
973,43,0,0,0,0,1,0,1,0,1,1, 
974,41,0,0,0,0,1,0,1,0,0,1, 
975,40,0,0,0,0,1,0,1,0,0,0, 
976,39,0,0,0,0,1,0,0,1,1,1, 
977,39,0,0,0,0,1,0,0,1,1,1, 
978,38,0,0,0,0,1,0,0,1,1,0, 
979,37,0,0,0,0,1,0,0,1,0,1, 
980,35,0,0,0,0,1,0,0,0,1,1, 
981,34,0,0,0,0,1,0,0,0,1,0, 
982,33,0,0,0,0,1,0,0,0,0,1, 
983,33,0,0,0,0,1,0,0,0,0,1, 
984,32,0,0,0,0,1,0,0,0,0,0, 
985,31,0,0,0,0,0,1,1,1,1,1, 
986,30,0,0,0,0,0,1,1,1,1,0, 
987,29,0,0,0,0,0,1,1,1,0,1, 
988,29,0,0,0,0,0,1,1,1,0,1, 
989,28,0,0,0,0,0,1,1,1,0,0, 
990,27,0,0,0,0,0,1,1,0,1,1, 
991,26,0,0,0,0,0,1,1,0,1,0, 
992,25,0,0,0,0,0,1,1,0,0,1, 
993,24,0,0,0,0,0,1,1,0,0,0, 
994,24,0,0,0,0,0,1,1,0,0,0, 
995,23,0,0,0,0,0,1,0,1,1,1, 
996,22,0,0,0,0,0,1,0,1,1,0, 
997,21,0,0,0,0,0,1,0,1,0,1, 
998,20,0,0,0,0,0,1,0,1,0,0, 
999,19,0,0,0,0,0,1,0,0,1,1, 
1000,19,0,0,0,0,0,1,0,0,1,1, 
1001,19,0,0,0,0,0,1,0,0,1,1, 
1002,18,0,0,0,0,0,1,0,0,1,0, 
1003,17,0,0,0,0,0,1,0,0,0,1, 
1004,16,0,0,0,0,0,1,0,0,0,0, 
1005,16,0,0,0,0,0,1,0,0,0,0, 
1006,15,0,0,0,0,0,0,1,1,1,1, 
1007,15,0,0,0,0,0,0,1,1,1,1, 
1008,14,0,0,0,0,0,0,1,1,1,0, 
1009,13,0,0,0,0,0,0,1,1,0,1, 
1010,12,0,0,0,0,0,0,1,1,0,0, 
1011,12,0,0,0,0,0,0,1,1,0,0, 
1012,12,0,0,0,0,0,0,1,1,0,0, 
1013,11,0,0,0,0,0,0,1,0,1,1, 
1014,11,0,0,0,0,0,0,1,0,1,1, 
1015,10,0,0,0,0,0,0,1,0,1,0, 
1016,10,0,0,0,0,0,0,1,0,1,0, 
1017,9,0,0,0,0,0,0,1,0,0,1, 
1018,9,0,0,0,0,0,0,1,0,0,1, 
1019,8,0,0,0,0,0,0,1,0,0,0, 
1020,8,0,0,0,0,0,0,1,0,0,0, 
1021,7,0,0,0,0,0,0,0,1,1,1, 
1022,7,0,0,0,0,0,0,0,1,1,1, 
1023,7,0,0,0,0,0,0,0,1,1,1, 
1024,6,0,0,0,0,0,0,0,1,1,0, 
1025,6,0,0,0,0,0,0,0,1,1,0, 
1026,5,0,0,0,0,0,0,0,1,0,1, 
1027,5,0,0,0,0,0,0,0,1,0,1, 
1028,5,0,0,0,0,0,0,0,1,0,1, 
1029,4,0,0,0,0,0,0,0,1,0,0, 
1030,4,0,0,0,0,0,0,0,1,0,0, 
1031,4,0,0,0,0,0,0,0,1,0,0, 
1032,3,0,0,0,0,0,0,0,0,1,1, 
1033,3,0,0,0,0,0,0,0,0,1,1, 
1034,3,0,0,0,0,0,0,0,0,1,1, 
1035,2,0,0,0,0,0,0,0,0,1,0, 
1036,2,0,0,0,0,0,0,0,0,1,0, 
1037,2,0,0,0,0,0,0,0,0,1,0, 
1038,2,0,0,0,0,0,0,0,0,1,0, 
1039,2,0,0,0,0,0,0,0,0,1,0, 
1040,1,0,0,0,0,0,0,0,0,0,1, 
1041,1,0,0,0,0,0,0,0,0,0,1, 
1042,1,0,0,0,0,0,0,0,0,0,1, 
1043,1,0,0,0,0,0,0,0,0,0,1, 
1044,1,0,0,0,0,0,0,0,0,0,1, 
1045,1,0,0,0,0,0,0,0,0,0,1, 
1046,0,0,0,0,0,0,0,0,0,0,0, 
1047,0,0,0,0,0,0,0,0,0,0,0, 
1048,0,0,0,0,0,0,0,0,0,0,0, 
1049,0,0,0,0,0,0,0,0,0,0,0, 
