Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
522,273,0,1,0,0,0,1,0,0,0,1, 
523,276,0,1,0,0,0,1,0,1,0,0, 
524,281,0,1,0,0,0,1,1,0,0,1, 
525,287,0,1,0,0,0,1,1,1,1,1, 
526,290,0,1,0,0,1,0,0,0,1,0, 
527,295,0,1,0,0,1,0,0,1,1,1, 
528,301,0,1,0,0,1,0,1,1,0,1, 
529,304,0,1,0,0,1,1,0,0,0,0, 
530,310,0,1,0,0,1,1,0,1,1,0, 
531,316,0,1,0,0,1,1,1,1,0,0, 
532,318,0,1,0,0,1,1,1,1,1,0, 
533,324,0,1,0,1,0,0,0,1,0,0, 
534,327,0,1,0,1,0,0,0,1,1,1, 
535,333,0,1,0,1,0,0,1,1,0,1, 
536,339,0,1,0,1,0,1,0,0,1,1, 
537,342,0,1,0,1,0,1,0,1,1,0, 
538,348,0,1,0,1,0,1,1,1,0,0, 
539,354,0,1,0,1,1,0,0,0,1,0, 
540,357,0,1,0,1,1,0,0,1,0,1, 
541,363,0,1,0,1,1,0,1,0,1,1, 
542,369,0,1,0,1,1,1,0,0,0,1, 
543,372,0,1,0,1,1,1,0,1,0,0, 
544,378,0,1,0,1,1,1,1,0,1,0, 
545,381,0,1,0,1,1,1,1,1,0,1, 
546,387,0,1,1,0,0,0,0,0,1,1, 
547,393,0,1,1,0,0,0,1,0,0,1, 
548,396,0,1,1,0,0,0,1,1,0,0, 
549,402,0,1,1,0,0,1,0,0,1,0, 
550,408,0,1,1,0,0,1,1,0,0,0, 
551,411,0,1,1,0,0,1,1,0,1,1, 
552,418,0,1,1,0,1,0,0,0,1,0, 
553,424,0,1,1,0,1,0,1,0,0,0, 
554,427,0,1,1,0,1,0,1,0,1,1, 
555,433,0,1,1,0,1,1,0,0,0,1, 
556,436,0,1,1,0,1,1,0,1,0,0, 
557,442,0,1,1,0,1,1,1,0,1,0, 
558,448,0,1,1,1,0,0,0,0,0,0, 
559,452,0,1,1,1,0,0,0,1,0,0, 
560,458,0,1,1,1,0,0,1,0,1,0, 
561,464,0,1,1,1,0,1,0,0,0,0, 
562,467,0,1,1,1,0,1,0,0,1,1, 
563,473,0,1,1,1,0,1,1,0,0,1, 
564,480,0,1,1,1,1,0,0,0,0,0, 
565,483,0,1,1,1,1,0,0,0,1,1, 
566,489,0,1,1,1,1,0,1,0,0,1, 
567,495,0,1,1,1,1,0,1,1,1,1, 
568,498,0,1,1,1,1,1,0,0,1,0, 
569,518,1,0,0,0,0,0,0,1,1,0, 
570,515,1,0,0,0,0,0,0,0,1,1, 
571,512,1,0,0,0,0,0,0,0,0,0, 
572,518,1,0,0,0,0,0,0,1,1,0, 
573,521,1,0,0,0,0,0,1,0,0,1, 
574,528,1,0,0,0,0,1,0,0,0,0, 
575,534,1,0,0,0,0,1,0,1,1,0, 
576,537,1,0,0,0,0,1,1,0,0,1, 
577,543,1,0,0,0,0,1,1,1,1,1, 
578,550,1,0,0,0,1,0,0,1,1,0, 
579,553,1,0,0,0,1,0,1,0,0,1, 
580,559,1,0,0,0,1,0,1,1,1,1, 
581,562,1,0,0,0,1,1,0,0,1,0, 
582,568,1,0,0,0,1,1,1,0,0,0, 
583,575,1,0,0,0,1,1,1,1,1,1, 
584,578,1,0,0,1,0,0,0,0,1,0, 
585,584,1,0,0,1,0,0,1,0,0,0, 
586,590,1,0,0,1,0,0,1,1,1,0, 
587,593,1,0,0,1,0,1,0,0,0,1, 
588,599,1,0,0,1,0,1,0,1,1,1, 
589,605,1,0,0,1,0,1,1,1,0,1, 
590,609,1,0,0,1,1,0,0,0,0,1, 
591,615,1,0,0,1,1,0,0,1,1,1, 
592,618,1,0,0,1,1,0,1,0,1,0, 
593,624,1,0,0,1,1,1,0,0,0,0, 
594,630,1,0,0,1,1,1,0,1,1,0, 
595,633,1,0,0,1,1,1,1,0,0,1, 
596,639,1,0,0,1,1,1,1,1,1,1, 
597,645,1,0,1,0,0,0,0,1,0,1, 
598,648,1,0,1,0,0,0,1,0,0,0, 
599,654,1,0,1,0,0,0,1,1,1,0, 
600,660,1,0,1,0,0,1,0,1,0,0, 
601,663,1,0,1,0,0,1,0,1,1,1, 
602,669,1,0,1,0,0,1,1,1,0,1, 
603,675,1,0,1,0,1,0,0,0,1,1, 
604,678,1,0,1,0,1,0,0,1,1,0, 
605,684,1,0,1,0,1,0,1,1,0,0, 
606,687,1,0,1,0,1,0,1,1,1,1, 
607,693,1,0,1,0,1,1,0,1,0,1, 
608,699,1,0,1,0,1,1,1,0,1,1, 
609,702,1,0,1,0,1,1,1,1,1,0, 
610,707,1,0,1,1,0,0,0,0,1,1, 
611,713,1,0,1,1,0,0,1,0,0,1, 
612,716,1,0,1,1,0,0,1,1,0,0, 
613,722,1,0,1,1,0,1,0,0,1,0, 
614,728,1,0,1,1,0,1,1,0,0,0, 
615,730,1,0,1,1,0,1,1,0,1,0, 
616,736,1,0,1,1,1,0,0,0,0,0, 
617,739,1,0,1,1,1,0,0,0,1,1, 
618,744,1,0,1,1,1,0,1,0,0,0, 
619,750,1,0,1,1,1,0,1,1,1,0, 
620,753,1,0,1,1,1,1,0,0,0,1, 
621,758,1,0,1,1,1,1,0,1,1,0, 
622,764,1,0,1,1,1,1,1,1,0,0, 
623,766,1,0,1,1,1,1,1,1,1,0, 
624,772,1,1,0,0,0,0,0,1,0,0, 
625,777,1,1,0,0,0,0,1,0,0,1, 
626,780,1,1,0,0,0,0,1,1,0,0, 
627,785,1,1,0,0,0,1,0,0,0,1, 
628,788,1,1,0,0,0,1,0,1,0,0, 
629,793,1,1,0,0,0,1,1,0,0,1, 
630,798,1,1,0,0,0,1,1,1,1,0, 
631,801,1,1,0,0,1,0,0,0,0,1, 
632,806,1,1,0,0,1,0,0,1,1,0, 
633,811,1,1,0,0,1,0,1,0,1,1, 
634,814,1,1,0,0,1,0,1,1,1,0, 
635,819,1,1,0,0,1,1,0,0,1,1, 
636,824,1,1,0,0,1,1,1,0,0,0, 
637,826,1,1,0,0,1,1,1,0,1,0, 
638,831,1,1,0,0,1,1,1,1,1,1, 
639,834,1,1,0,1,0,0,0,0,1,0, 
640,838,1,1,0,1,0,0,0,1,1,0, 
641,843,1,1,0,1,0,0,1,0,1,1, 
642,846,1,1,0,1,0,0,1,1,1,0, 
643,850,1,1,0,1,0,1,0,0,1,0, 
644,855,1,1,0,1,0,1,0,1,1,1, 
645,857,1,1,0,1,0,1,1,0,0,1, 
646,862,1,1,0,1,0,1,1,1,1,0, 
647,866,1,1,0,1,1,0,0,0,1,0, 
648,869,1,1,0,1,1,0,0,1,0,1, 
649,873,1,1,0,1,1,0,1,0,0,1, 
650,878,1,1,0,1,1,0,1,1,1,0, 
651,880,1,1,0,1,1,1,0,0,0,0, 
652,884,1,1,0,1,1,1,0,1,0,0, 
653,886,1,1,0,1,1,1,0,1,1,0, 
654,890,1,1,0,1,1,1,1,0,1,0, 
655,895,1,1,0,1,1,1,1,1,1,1, 
656,897,1,1,1,0,0,0,0,0,0,1, 
657,901,1,1,1,0,0,0,0,1,0,1, 
658,905,1,1,1,0,0,0,1,0,0,1, 
659,907,1,1,1,0,0,0,1,0,1,1, 
660,911,1,1,1,0,0,0,1,1,1,1, 
661,915,1,1,1,0,0,1,0,0,1,1, 
662,917,1,1,1,0,0,1,0,1,0,1, 
663,920,1,1,1,0,0,1,1,0,0,0, 
664,922,1,1,1,0,0,1,1,0,1,0, 
665,926,1,1,1,0,0,1,1,1,1,0, 
666,930,1,1,1,0,1,0,0,0,1,0, 
667,931,1,1,1,0,1,0,0,0,1,1, 
668,935,1,1,1,0,1,0,0,1,1,1, 
669,938,1,1,1,0,1,0,1,0,1,0, 
670,940,1,1,1,0,1,0,1,1,0,0, 
671,944,1,1,1,0,1,1,0,0,0,0, 
672,947,1,1,1,0,1,1,0,0,1,1, 
673,949,1,1,1,0,1,1,0,1,0,1, 
674,952,1,1,1,0,1,1,1,0,0,0, 
675,953,1,1,1,0,1,1,1,0,0,1, 
676,956,1,1,1,0,1,1,1,1,0,0, 
677,960,1,1,1,1,0,0,0,0,0,0, 
678,961,1,1,1,1,0,0,0,0,0,1, 
679,964,1,1,1,1,0,0,0,1,0,0, 
680,967,1,1,1,1,0,0,0,1,1,1, 
681,968,1,1,1,1,0,0,1,0,0,0, 
682,971,1,1,1,1,0,0,1,0,1,1, 
683,974,1,1,1,1,0,0,1,1,1,0, 
684,975,1,1,1,1,0,0,1,1,1,1, 
685,978,1,1,1,1,0,1,0,0,1,0, 
686,979,1,1,1,1,0,1,0,0,1,1, 
687,982,1,1,1,1,0,1,0,1,1,0, 
688,984,1,1,1,1,0,1,1,0,0,0, 
689,985,1,1,1,1,0,1,1,0,0,1, 
690,988,1,1,1,1,0,1,1,1,0,0, 
691,990,1,1,1,1,0,1,1,1,1,0, 
692,991,1,1,1,1,0,1,1,1,1,1, 
693,993,1,1,1,1,1,0,0,0,0,1, 
694,995,1,1,1,1,1,0,0,0,1,1, 
695,996,1,1,1,1,1,0,0,1,0,0, 
696,998,1,1,1,1,1,0,0,1,1,0, 
697,1000,1,1,1,1,1,0,1,0,0,0, 
698,1001,1,1,1,1,1,0,1,0,0,1, 
699,1003,1,1,1,1,1,0,1,0,1,1, 
700,1004,1,1,1,1,1,0,1,1,0,0, 
701,1005,1,1,1,1,1,0,1,1,0,1, 
702,1007,1,1,1,1,1,0,1,1,1,1, 
703,1008,1,1,1,1,1,1,0,0,0,0, 
704,1009,1,1,1,1,1,1,0,0,0,1, 
705,1011,1,1,1,1,1,1,0,0,1,1, 
706,1011,1,1,1,1,1,1,0,0,1,1, 
707,1012,1,1,1,1,1,1,0,1,0,0, 
708,1014,1,1,1,1,1,1,0,1,1,0, 
709,1014,1,1,1,1,1,1,0,1,1,0, 
710,1015,1,1,1,1,1,1,0,1,1,1, 
711,1016,1,1,1,1,1,1,1,0,0,0, 
712,1017,1,1,1,1,1,1,1,0,0,1, 
713,1018,1,1,1,1,1,1,1,0,1,0, 
714,1018,1,1,1,1,1,1,1,0,1,0, 
715,1019,1,1,1,1,1,1,1,0,1,1, 
716,1020,1,1,1,1,1,1,1,1,0,0, 
717,1020,1,1,1,1,1,1,1,1,0,0, 
718,1021,1,1,1,1,1,1,1,1,0,1, 
719,1021,1,1,1,1,1,1,1,1,0,1, 
720,1022,1,1,1,1,1,1,1,1,1,0, 
721,1022,1,1,1,1,1,1,1,1,1,0, 
722,1022,1,1,1,1,1,1,1,1,1,0, 
723,1023,1,1,1,1,1,1,1,1,1,1, 
724,1023,1,1,1,1,1,1,1,1,1,1, 
725,1023,1,1,1,1,1,1,1,1,1,1, 
726,1023,1,1,1,1,1,1,1,1,1,1, 
727,1023,1,1,1,1,1,1,1,1,1,1, 
728,1023,1,1,1,1,1,1,1,1,1,1, 
729,1023,1,1,1,1,1,1,1,1,1,1, 
730,1023,1,1,1,1,1,1,1,1,1,1, 
731,1023,1,1,1,1,1,1,1,1,1,1, 
732,1022,1,1,1,1,1,1,1,1,1,0, 
733,1022,1,1,1,1,1,1,1,1,1,0, 
734,1022,1,1,1,1,1,1,1,1,1,0, 
735,1021,1,1,1,1,1,1,1,1,0,1, 
736,1021,1,1,1,1,1,1,1,1,0,1, 
737,1020,1,1,1,1,1,1,1,1,0,0, 
738,1019,1,1,1,1,1,1,1,0,1,1, 
739,1019,1,1,1,1,1,1,1,0,1,1, 
740,1018,1,1,1,1,1,1,1,0,1,0, 
741,1017,1,1,1,1,1,1,1,0,0,1, 
742,1017,1,1,1,1,1,1,1,0,0,1, 
743,1016,1,1,1,1,1,1,1,0,0,0, 
744,1015,1,1,1,1,1,1,0,1,1,1, 
745,1014,1,1,1,1,1,1,0,1,1,0, 
746,1013,1,1,1,1,1,1,0,1,0,1, 
747,1012,1,1,1,1,1,1,0,1,0,0, 
748,1011,1,1,1,1,1,1,0,0,1,1, 
749,1010,1,1,1,1,1,1,0,0,1,0, 
750,1009,1,1,1,1,1,1,0,0,0,1, 
751,1008,1,1,1,1,1,1,0,0,0,0, 
752,1006,1,1,1,1,1,0,1,1,1,0, 
753,1005,1,1,1,1,1,0,1,1,0,1, 
754,1004,1,1,1,1,1,0,1,1,0,0, 
755,1002,1,1,1,1,1,0,1,0,1,0, 
756,1001,1,1,1,1,1,0,1,0,0,1, 
757,999,1,1,1,1,1,0,0,1,1,1, 
758,998,1,1,1,1,1,0,0,1,1,0, 
759,996,1,1,1,1,1,0,0,1,0,0, 
760,994,1,1,1,1,1,0,0,0,1,0, 
761,993,1,1,1,1,1,0,0,0,0,1, 
762,991,1,1,1,1,0,1,1,1,1,1, 
763,989,1,1,1,1,0,1,1,1,0,1, 
764,988,1,1,1,1,0,1,1,1,0,0, 
765,985,1,1,1,1,0,1,1,0,0,1, 
766,983,1,1,1,1,0,1,0,1,1,1, 
767,982,1,1,1,1,0,1,0,1,1,0, 
768,979,1,1,1,1,0,1,0,0,1,1, 
769,978,1,1,1,1,0,1,0,0,1,0, 
770,975,1,1,1,1,0,0,1,1,1,1, 
771,972,1,1,1,1,0,0,1,1,0,0, 
772,971,1,1,1,1,0,0,1,0,1,1, 
773,968,1,1,1,1,0,0,1,0,0,0, 
774,965,1,1,1,1,0,0,0,1,0,1, 
775,964,1,1,1,1,0,0,0,1,0,0, 
776,961,1,1,1,1,0,0,0,0,0,1, 
777,958,1,1,1,0,1,1,1,1,1,0, 
778,956,1,1,1,0,1,1,1,1,0,0, 
779,953,1,1,1,0,1,1,1,0,0,1, 
780,950,1,1,1,0,1,1,0,1,1,0, 
781,949,1,1,1,0,1,1,0,1,0,1, 
782,945,1,1,1,0,1,1,0,0,0,1, 
783,944,1,1,1,0,1,1,0,0,0,0, 
784,940,1,1,1,0,1,0,1,1,0,0, 
785,937,1,1,1,0,1,0,1,0,0,1, 
786,935,1,1,1,0,1,0,0,1,1,1, 
787,931,1,1,1,0,1,0,0,0,1,1, 
788,928,1,1,1,0,1,0,0,0,0,0, 
789,926,1,1,1,0,0,1,1,1,1,0, 
790,922,1,1,1,0,0,1,1,0,1,0, 
791,919,1,1,1,0,0,1,0,1,1,1, 
792,917,1,1,1,0,0,1,0,1,0,1, 
793,913,1,1,1,0,0,1,0,0,0,1, 
794,911,1,1,1,0,0,0,1,1,1,1, 
795,907,1,1,1,0,0,0,1,0,1,1, 
796,903,1,1,1,0,0,0,0,1,1,1, 
797,901,1,1,1,0,0,0,0,1,0,1, 
798,897,1,1,1,0,0,0,0,0,0,1, 
799,893,1,1,0,1,1,1,1,1,0,1, 
800,890,1,1,0,1,1,1,1,0,1,0, 
801,886,1,1,0,1,1,1,0,1,1,0, 
802,882,1,1,0,1,1,1,0,0,1,0, 
803,880,1,1,0,1,1,1,0,0,0,0, 
804,875,1,1,0,1,1,0,1,0,1,1, 
805,873,1,1,0,1,1,0,1,0,0,1, 
806,869,1,1,0,1,1,0,0,1,0,1, 
807,864,1,1,0,1,1,0,0,0,0,0, 
808,862,1,1,0,1,0,1,1,1,1,0, 
809,857,1,1,0,1,0,1,1,0,0,1, 
810,853,1,1,0,1,0,1,0,1,0,1, 
811,850,1,1,0,1,0,1,0,0,1,0, 
812,846,1,1,0,1,0,0,1,1,1,0, 
813,841,1,1,0,1,0,0,1,0,0,1, 
814,838,1,1,0,1,0,0,0,1,1,0, 
815,834,1,1,0,1,0,0,0,0,1,0, 
816,831,1,1,0,0,1,1,1,1,1,1, 
817,826,1,1,0,0,1,1,1,0,1,0, 
818,821,1,1,0,0,1,1,0,1,0,1, 
819,819,1,1,0,0,1,1,0,0,1,1, 
820,814,1,1,0,0,1,0,1,1,1,0, 
821,809,1,1,0,0,1,0,1,0,0,1, 
822,806,1,1,0,0,1,0,0,1,1,0, 
823,801,1,1,0,0,1,0,0,0,0,1, 
824,796,1,1,0,0,0,1,1,1,0,0, 
825,793,1,1,0,0,0,1,1,0,0,1, 
826,788,1,1,0,0,0,1,0,1,0,0, 
827,783,1,1,0,0,0,0,1,1,1,1, 
828,780,1,1,0,0,0,0,1,1,0,0, 
829,775,1,1,0,0,0,0,0,1,1,1, 
830,772,1,1,0,0,0,0,0,1,0,0, 
831,766,1,0,1,1,1,1,1,1,1,0, 
832,761,1,0,1,1,1,1,1,0,0,1, 
833,758,1,0,1,1,1,1,0,1,1,0, 
834,753,1,0,1,1,1,1,0,0,0,1, 
835,747,1,0,1,1,1,0,1,0,1,1, 
836,744,1,0,1,1,1,0,1,0,0,0, 
837,739,1,0,1,1,1,0,0,0,1,1, 
838,733,1,0,1,1,0,1,1,1,0,1, 
839,730,1,0,1,1,0,1,1,0,1,0, 
840,725,1,0,1,1,0,1,0,1,0,1, 
841,722,1,0,1,1,0,1,0,0,1,0, 
842,716,1,0,1,1,0,0,1,1,0,0, 
843,710,1,0,1,1,0,0,0,1,1,0, 
844,707,1,0,1,1,0,0,0,0,1,1, 
845,702,1,0,1,0,1,1,1,1,1,0, 
846,696,1,0,1,0,1,1,1,0,0,0, 
847,693,1,0,1,0,1,1,0,1,0,1, 
848,687,1,0,1,0,1,0,1,1,1,1, 
849,681,1,0,1,0,1,0,1,0,0,1, 
850,678,1,0,1,0,1,0,0,1,1,0, 
851,672,1,0,1,0,1,0,0,0,0,0, 
852,669,1,0,1,0,0,1,1,1,0,1, 
853,663,1,0,1,0,0,1,0,1,1,1, 
854,657,1,0,1,0,0,1,0,0,0,1, 
855,654,1,0,1,0,0,0,1,1,1,0, 
856,648,1,0,1,0,0,0,1,0,0,0, 
857,642,1,0,1,0,0,0,0,0,1,0, 
858,639,1,0,0,1,1,1,1,1,1,1, 
859,633,1,0,0,1,1,1,1,0,0,1, 
860,627,1,0,0,1,1,1,0,0,1,1, 
861,624,1,0,0,1,1,1,0,0,0,0, 
862,618,1,0,0,1,1,0,1,0,1,0, 
863,615,1,0,0,1,1,0,0,1,1,1, 
864,609,1,0,0,1,1,0,0,0,0,1, 
865,602,1,0,0,1,0,1,1,0,1,0, 
866,599,1,0,0,1,0,1,0,1,1,1, 
867,593,1,0,0,1,0,1,0,0,0,1, 
868,587,1,0,0,1,0,0,1,0,1,1, 
869,584,1,0,0,1,0,0,1,0,0,0, 
870,578,1,0,0,1,0,0,0,0,1,0, 
871,571,1,0,0,0,1,1,1,0,1,1, 
872,568,1,0,0,0,1,1,1,0,0,0, 
873,562,1,0,0,0,1,1,0,0,1,0, 
874,556,1,0,0,0,1,0,1,1,0,0, 
875,553,1,0,0,0,1,0,1,0,0,1, 
876,546,1,0,0,0,1,0,0,0,1,0, 
877,543,1,0,0,0,0,1,1,1,1,1, 
878,537,1,0,0,0,0,1,1,0,0,1, 
879,531,1,0,0,0,0,1,0,0,1,1, 
880,528,1,0,0,0,0,1,0,0,0,0, 
881,521,1,0,0,0,0,0,1,0,0,1, 
882,508,0,1,1,1,1,1,1,1,0,0, 
883,511,0,1,1,1,1,1,1,1,1,1, 
884,508,0,1,1,1,1,1,1,1,0,0, 
885,502,0,1,1,1,1,1,0,1,1,0, 
886,498,0,1,1,1,1,1,0,0,1,0, 
887,492,0,1,1,1,1,0,1,1,0,0, 
888,489,0,1,1,1,1,0,1,0,0,1, 
889,483,0,1,1,1,1,0,0,0,1,1, 
890,477,0,1,1,1,0,1,1,1,0,1, 
891,473,0,1,1,1,0,1,1,0,0,1, 
892,467,0,1,1,1,0,1,0,0,1,1, 
893,461,0,1,1,1,0,0,1,1,0,1, 
894,458,0,1,1,1,0,0,1,0,1,0, 
895,452,0,1,1,1,0,0,0,1,0,0, 
896,445,0,1,1,0,1,1,1,1,0,1, 
897,442,0,1,1,0,1,1,1,0,1,0, 
898,436,0,1,1,0,1,1,0,1,0,0, 
899,433,0,1,1,0,1,1,0,0,0,1, 
900,427,0,1,1,0,1,0,1,0,1,1, 
901,421,0,1,1,0,1,0,0,1,0,1, 
902,418,0,1,1,0,1,0,0,0,1,0, 
903,411,0,1,1,0,0,1,1,0,1,1, 
904,405,0,1,1,0,0,1,0,1,0,1, 
905,402,0,1,1,0,0,1,0,0,1,0, 
906,396,0,1,1,0,0,0,1,1,0,0, 
907,390,0,1,1,0,0,0,0,1,1,0, 
908,387,0,1,1,0,0,0,0,0,1,1, 
909,381,0,1,0,1,1,1,1,1,0,1, 
910,378,0,1,0,1,1,1,1,0,1,0, 
911,372,0,1,0,1,1,1,0,1,0,0, 
912,366,0,1,0,1,1,0,1,1,1,0, 
913,363,0,1,0,1,1,0,1,0,1,1, 
914,357,0,1,0,1,1,0,0,1,0,1, 
915,351,0,1,0,1,0,1,1,1,1,1, 
916,348,0,1,0,1,0,1,1,1,0,0, 
917,342,0,1,0,1,0,1,0,1,1,0, 
918,336,0,1,0,1,0,1,0,0,0,0, 
919,333,0,1,0,1,0,0,1,1,0,1, 
920,327,0,1,0,1,0,0,0,1,1,1, 
921,321,0,1,0,1,0,0,0,0,0,1, 
922,318,0,1,0,0,1,1,1,1,1,0, 
923,313,0,1,0,0,1,1,1,0,0,1, 
924,310,0,1,0,0,1,1,0,1,1,0, 
925,304,0,1,0,0,1,1,0,0,0,0, 
926,298,0,1,0,0,1,0,1,0,1,0, 
927,295,0,1,0,0,1,0,0,1,1,1, 
928,290,0,1,0,0,1,0,0,0,1,0, 
929,284,0,1,0,0,0,1,1,1,0,0, 
930,281,0,1,0,0,0,1,1,0,0,1, 
931,276,0,1,0,0,0,1,0,1,0,0, 
932,270,0,1,0,0,0,0,1,1,1,0, 
933,267,0,1,0,0,0,0,1,0,1,1, 
934,262,0,1,0,0,0,0,0,1,1,0, 
935,259,0,1,0,0,0,0,0,0,1,1, 
936,254,0,0,1,1,1,1,1,1,1,0, 
937,248,0,0,1,1,1,1,1,0,0,0, 
938,246,0,0,1,1,1,1,0,1,1,0, 
939,240,0,0,1,1,1,1,0,0,0,0, 
940,235,0,0,1,1,1,0,1,0,1,1, 
941,232,0,0,1,1,1,0,1,0,0,0, 
942,227,0,0,1,1,1,0,0,0,1,1, 
943,222,0,0,1,1,0,1,1,1,1,0, 
944,219,0,0,1,1,0,1,1,0,1,1, 
945,214,0,0,1,1,0,1,0,1,1,0, 
946,212,0,0,1,1,0,1,0,1,0,0, 
947,207,0,0,1,1,0,0,1,1,1,1, 
948,202,0,0,1,1,0,0,1,0,1,0, 
949,199,0,0,1,1,0,0,0,1,1,1, 
950,194,0,0,1,1,0,0,0,0,1,0, 
951,189,0,0,1,0,1,1,1,1,0,1, 
952,187,0,0,1,0,1,1,1,0,1,1, 
953,182,0,0,1,0,1,1,0,1,1,0, 
954,177,0,0,1,0,1,1,0,0,0,1, 
955,175,0,0,1,0,1,0,1,1,1,1, 
956,170,0,0,1,0,1,0,1,0,1,0, 
957,166,0,0,1,0,1,0,0,1,1,0, 
958,163,0,0,1,0,1,0,0,0,1,1, 
959,159,0,0,1,0,0,1,1,1,1,1, 
960,157,0,0,1,0,0,1,1,1,0,1, 
961,152,0,0,1,0,0,1,1,0,0,0, 
962,148,0,0,1,0,0,1,0,1,0,0, 
963,145,0,0,1,0,0,1,0,0,0,1, 
964,141,0,0,1,0,0,0,1,1,0,1, 
965,137,0,0,1,0,0,0,1,0,0,1, 
966,135,0,0,1,0,0,0,0,1,1,1, 
967,130,0,0,1,0,0,0,0,0,1,0, 
968,126,0,0,0,1,1,1,1,1,1,0, 
969,124,0,0,0,1,1,1,1,1,0,0, 
970,120,0,0,0,1,1,1,1,0,0,0, 
971,118,0,0,0,1,1,1,0,1,1,0, 
972,114,0,0,0,1,1,1,0,0,1,0, 
973,110,0,0,0,1,1,0,1,1,1,0, 
974,108,0,0,0,1,1,0,1,1,0,0, 
975,104,0,0,0,1,1,0,1,0,0,0, 
976,101,0,0,0,1,1,0,0,1,0,1, 
977,99,0,0,0,1,1,0,0,0,1,1, 
978,95,0,0,0,1,0,1,1,1,1,1, 
979,92,0,0,0,1,0,1,1,1,0,0, 
980,90,0,0,0,1,0,1,1,0,1,0, 
981,86,0,0,0,1,0,1,0,1,1,0, 
982,85,0,0,0,1,0,1,0,1,0,1, 
983,81,0,0,0,1,0,1,0,0,0,1, 
984,78,0,0,0,1,0,0,1,1,1,0, 
985,76,0,0,0,1,0,0,1,1,0,0, 
986,73,0,0,0,1,0,0,1,0,0,1, 
987,70,0,0,0,1,0,0,0,1,1,0, 
988,68,0,0,0,1,0,0,0,1,0,0, 
989,65,0,0,0,1,0,0,0,0,0,1, 
990,62,0,0,0,0,1,1,1,1,1,0, 
991,60,0,0,0,0,1,1,1,1,0,0, 
992,58,0,0,0,0,1,1,1,0,1,0, 
993,56,0,0,0,0,1,1,1,0,0,0, 
994,53,0,0,0,0,1,1,0,1,0,1, 
995,51,0,0,0,0,1,1,0,0,1,1, 
996,49,0,0,0,0,1,1,0,0,0,1, 
997,47,0,0,0,0,1,0,1,1,1,1, 
998,44,0,0,0,0,1,0,1,1,0,0, 
999,43,0,0,0,0,1,0,1,0,1,1, 
1000,40,0,0,0,0,1,0,1,0,0,0, 
1001,38,0,0,0,0,1,0,0,1,1,0, 
1002,37,0,0,0,0,1,0,0,1,0,1, 
1003,34,0,0,0,0,1,0,0,0,1,0, 
1004,32,0,0,0,0,1,0,0,0,0,0, 
1005,31,0,0,0,0,0,1,1,1,1,1, 
1006,29,0,0,0,0,0,1,1,1,0,1, 
1007,28,0,0,0,0,0,1,1,1,0,0, 
1008,26,0,0,0,0,0,1,1,0,1,0, 
1009,24,0,0,0,0,0,1,1,0,0,0, 
1010,23,0,0,0,0,0,1,0,1,1,1, 
1011,21,0,0,0,0,0,1,0,1,0,1, 
1012,19,0,0,0,0,0,1,0,0,1,1, 
1013,19,0,0,0,0,0,1,0,0,1,1, 
1014,17,0,0,0,0,0,1,0,0,0,1, 
1015,15,0,0,0,0,0,0,1,1,1,1, 
1016,15,0,0,0,0,0,0,1,1,1,1, 
1017,13,0,0,0,0,0,0,1,1,0,1, 
1018,12,0,0,0,0,0,0,1,1,0,0, 
1019,11,0,0,0,0,0,0,1,0,1,1, 
1020,10,0,0,0,0,0,0,1,0,1,0, 
1021,9,0,0,0,0,0,0,1,0,0,1, 
1022,8,0,0,0,0,0,0,1,0,0,0, 
1023,7,0,0,0,0,0,0,0,1,1,1, 
1024,7,0,0,0,0,0,0,0,1,1,1, 
1025,6,0,0,0,0,0,0,0,1,1,0, 
1026,5,0,0,0,0,0,0,0,1,0,1, 
1027,4,0,0,0,0,0,0,0,1,0,0, 
1028,4,0,0,0,0,0,0,0,1,0,0, 
1029,3,0,0,0,0,0,0,0,0,1,1, 
1030,2,0,0,0,0,0,0,0,0,1,0, 
1031,2,0,0,0,0,0,0,0,0,1,0, 
1032,2,0,0,0,0,0,0,0,0,1,0, 
1033,1,0,0,0,0,0,0,0,0,0,1, 
1034,1,0,0,0,0,0,0,0,0,0,1, 
1035,1,0,0,0,0,0,0,0,0,0,1, 
1036,0,0,0,0,0,0,0,0,0,0,0, 
1037,0,0,0,0,0,0,0,0,0,0,0, 
1038,0,0,0,0,0,0,0,0,0,0,0, 
1039,0,0,0,0,0,0,0,0,0,0,0, 
1040,0,0,0,0,0,0,0,0,0,0,0, 
1041,0,0,0,0,0,0,0,0,0,0,0, 
1042,0,0,0,0,0,0,0,0,0,0,0, 
1043,0,0,0,0,0,0,0,0,0,0,0, 
1044,1,0,0,0,0,0,0,0,0,0,1, 
1045,1,0,0,0,0,0,0,0,0,0,1, 
1046,1,0,0,0,0,0,0,0,0,0,1, 
1047,2,0,0,0,0,0,0,0,0,1,0, 
1048,2,0,0,0,0,0,0,0,0,1,0, 
1049,2,0,0,0,0,0,0,0,0,1,0, 
1050,3,0,0,0,0,0,0,0,0,1,1, 
