Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,783,1,1,0,0,0,0,1,1,1,1, 
525,783,1,1,0,0,0,0,1,1,1,1, 
526,780,1,1,0,0,0,0,1,1,0,0, 
527,780,1,1,0,0,0,0,1,1,0,0, 
528,780,1,1,0,0,0,0,1,1,0,0, 
529,780,1,1,0,0,0,0,1,1,0,0, 
530,780,1,1,0,0,0,0,1,1,0,0, 
531,777,1,1,0,0,0,0,1,0,0,1, 
532,777,1,1,0,0,0,0,1,0,0,1, 
533,777,1,1,0,0,0,0,1,0,0,1, 
534,777,1,1,0,0,0,0,1,0,0,1, 
535,777,1,1,0,0,0,0,1,0,0,1, 
536,775,1,1,0,0,0,0,0,1,1,1, 
537,775,1,1,0,0,0,0,0,1,1,1, 
538,775,1,1,0,0,0,0,0,1,1,1, 
539,775,1,1,0,0,0,0,0,1,1,1, 
540,775,1,1,0,0,0,0,0,1,1,1, 
541,772,1,1,0,0,0,0,0,1,0,0, 
542,772,1,1,0,0,0,0,0,1,0,0, 
543,772,1,1,0,0,0,0,0,1,0,0, 
544,772,1,1,0,0,0,0,0,1,0,0, 
545,772,1,1,0,0,0,0,0,1,0,0, 
546,769,1,1,0,0,0,0,0,0,0,1, 
547,769,1,1,0,0,0,0,0,0,0,1, 
548,769,1,1,0,0,0,0,0,0,0,1, 
549,769,1,1,0,0,0,0,0,0,0,1, 
550,769,1,1,0,0,0,0,0,0,0,1, 
551,766,1,0,1,1,1,1,1,1,1,0, 
552,766,1,0,1,1,1,1,1,1,1,0, 
553,766,1,0,1,1,1,1,1,1,1,0, 
554,766,1,0,1,1,1,1,1,1,1,0, 
555,764,1,0,1,1,1,1,1,1,0,0, 
556,764,1,0,1,1,1,1,1,1,0,0, 
557,764,1,0,1,1,1,1,1,1,0,0, 
558,764,1,0,1,1,1,1,1,1,0,0, 
559,764,1,0,1,1,1,1,1,1,0,0, 
560,761,1,0,1,1,1,1,1,0,0,1, 
561,761,1,0,1,1,1,1,1,0,0,1, 
562,761,1,0,1,1,1,1,1,0,0,1, 
563,761,1,0,1,1,1,1,1,0,0,1, 
564,761,1,0,1,1,1,1,1,0,0,1, 
565,758,1,0,1,1,1,1,0,1,1,0, 
566,758,1,0,1,1,1,1,0,1,1,0, 
567,758,1,0,1,1,1,1,0,1,1,0, 
568,758,1,0,1,1,1,1,0,1,1,0, 
569,758,1,0,1,1,1,1,0,1,1,0, 
570,756,1,0,1,1,1,1,0,1,0,0, 
571,756,1,0,1,1,1,1,0,1,0,0, 
572,756,1,0,1,1,1,1,0,1,0,0, 
573,756,1,0,1,1,1,1,0,1,0,0, 
574,756,1,0,1,1,1,1,0,1,0,0, 
575,753,1,0,1,1,1,1,0,0,0,1, 
576,753,1,0,1,1,1,1,0,0,0,1, 
577,753,1,0,1,1,1,1,0,0,0,1, 
578,753,1,0,1,1,1,1,0,0,0,1, 
579,753,1,0,1,1,1,1,0,0,0,1, 
580,750,1,0,1,1,1,0,1,1,1,0, 
581,750,1,0,1,1,1,0,1,1,1,0, 
582,750,1,0,1,1,1,0,1,1,1,0, 
583,750,1,0,1,1,1,0,1,1,1,0, 
584,750,1,0,1,1,1,0,1,1,1,0, 
585,747,1,0,1,1,1,0,1,0,1,1, 
586,747,1,0,1,1,1,0,1,0,1,1, 
587,747,1,0,1,1,1,0,1,0,1,1, 
588,747,1,0,1,1,1,0,1,0,1,1, 
589,747,1,0,1,1,1,0,1,0,1,1, 
590,744,1,0,1,1,1,0,1,0,0,0, 
591,744,1,0,1,1,1,0,1,0,0,0, 
592,744,1,0,1,1,1,0,1,0,0,0, 
593,744,1,0,1,1,1,0,1,0,0,0, 
594,744,1,0,1,1,1,0,1,0,0,0, 
595,742,1,0,1,1,1,0,0,1,1,0, 
596,742,1,0,1,1,1,0,0,1,1,0, 
597,742,1,0,1,1,1,0,0,1,1,0, 
598,742,1,0,1,1,1,0,0,1,1,0, 
599,739,1,0,1,1,1,0,0,0,1,1, 
600,739,1,0,1,1,1,0,0,0,1,1, 
601,739,1,0,1,1,1,0,0,0,1,1, 
602,739,1,0,1,1,1,0,0,0,1,1, 
603,739,1,0,1,1,1,0,0,0,1,1, 
604,736,1,0,1,1,1,0,0,0,0,0, 
605,736,1,0,1,1,1,0,0,0,0,0, 
606,736,1,0,1,1,1,0,0,0,0,0, 
607,736,1,0,1,1,1,0,0,0,0,0, 
608,736,1,0,1,1,1,0,0,0,0,0, 
609,733,1,0,1,1,0,1,1,1,0,1, 
610,733,1,0,1,1,0,1,1,1,0,1, 
611,733,1,0,1,1,0,1,1,1,0,1, 
612,733,1,0,1,1,0,1,1,1,0,1, 
613,733,1,0,1,1,0,1,1,1,0,1, 
614,730,1,0,1,1,0,1,1,0,1,0, 
615,730,1,0,1,1,0,1,1,0,1,0, 
616,730,1,0,1,1,0,1,1,0,1,0, 
617,730,1,0,1,1,0,1,1,0,1,0, 
618,730,1,0,1,1,0,1,1,0,1,0, 
619,728,1,0,1,1,0,1,1,0,0,0, 
620,728,1,0,1,1,0,1,1,0,0,0, 
621,728,1,0,1,1,0,1,1,0,0,0, 
622,728,1,0,1,1,0,1,1,0,0,0, 
623,728,1,0,1,1,0,1,1,0,0,0, 
624,725,1,0,1,1,0,1,0,1,0,1, 
625,725,1,0,1,1,0,1,0,1,0,1, 
626,725,1,0,1,1,0,1,0,1,0,1, 
627,725,1,0,1,1,0,1,0,1,0,1, 
628,725,1,0,1,1,0,1,0,1,0,1, 
629,722,1,0,1,1,0,1,0,0,1,0, 
630,722,1,0,1,1,0,1,0,0,1,0, 
631,722,1,0,1,1,0,1,0,0,1,0, 
632,722,1,0,1,1,0,1,0,0,1,0, 
633,722,1,0,1,1,0,1,0,0,1,0, 
634,719,1,0,1,1,0,0,1,1,1,1, 
635,719,1,0,1,1,0,0,1,1,1,1, 
636,719,1,0,1,1,0,0,1,1,1,1, 
637,719,1,0,1,1,0,0,1,1,1,1, 
638,716,1,0,1,1,0,0,1,1,0,0, 
639,716,1,0,1,1,0,0,1,1,0,0, 
640,716,1,0,1,1,0,0,1,1,0,0, 
641,716,1,0,1,1,0,0,1,1,0,0, 
642,716,1,0,1,1,0,0,1,1,0,0, 
643,713,1,0,1,1,0,0,1,0,0,1, 
644,713,1,0,1,1,0,0,1,0,0,1, 
645,713,1,0,1,1,0,0,1,0,0,1, 
646,713,1,0,1,1,0,0,1,0,0,1, 
647,713,1,0,1,1,0,0,1,0,0,1, 
648,710,1,0,1,1,0,0,0,1,1,0, 
649,710,1,0,1,1,0,0,0,1,1,0, 
650,710,1,0,1,1,0,0,0,1,1,0, 
651,710,1,0,1,1,0,0,0,1,1,0, 
652,710,1,0,1,1,0,0,0,1,1,0, 
653,707,1,0,1,1,0,0,0,0,1,1, 
654,707,1,0,1,1,0,0,0,0,1,1, 
655,707,1,0,1,1,0,0,0,0,1,1, 
656,707,1,0,1,1,0,0,0,0,1,1, 
657,707,1,0,1,1,0,0,0,0,1,1, 
658,705,1,0,1,1,0,0,0,0,0,1, 
659,705,1,0,1,1,0,0,0,0,0,1, 
660,705,1,0,1,1,0,0,0,0,0,1, 
661,705,1,0,1,1,0,0,0,0,0,1, 
662,705,1,0,1,1,0,0,0,0,0,1, 
663,702,1,0,1,0,1,1,1,1,1,0, 
664,702,1,0,1,0,1,1,1,1,1,0, 
665,702,1,0,1,0,1,1,1,1,1,0, 
666,702,1,0,1,0,1,1,1,1,1,0, 
667,702,1,0,1,0,1,1,1,1,1,0, 
668,699,1,0,1,0,1,1,1,0,1,1, 
669,699,1,0,1,0,1,1,1,0,1,1, 
670,699,1,0,1,0,1,1,1,0,1,1, 
671,699,1,0,1,0,1,1,1,0,1,1, 
672,699,1,0,1,0,1,1,1,0,1,1, 
673,696,1,0,1,0,1,1,1,0,0,0, 
674,696,1,0,1,0,1,1,1,0,0,0, 
675,696,1,0,1,0,1,1,1,0,0,0, 
676,696,1,0,1,0,1,1,1,0,0,0, 
677,696,1,0,1,0,1,1,1,0,0,0, 
678,693,1,0,1,0,1,1,0,1,0,1, 
679,693,1,0,1,0,1,1,0,1,0,1, 
680,693,1,0,1,0,1,1,0,1,0,1, 
681,693,1,0,1,0,1,1,0,1,0,1, 
682,690,1,0,1,0,1,1,0,0,1,0, 
683,690,1,0,1,0,1,1,0,0,1,0, 
684,690,1,0,1,0,1,1,0,0,1,0, 
685,690,1,0,1,0,1,1,0,0,1,0, 
686,690,1,0,1,0,1,1,0,0,1,0, 
687,687,1,0,1,0,1,0,1,1,1,1, 
688,687,1,0,1,0,1,0,1,1,1,1, 
689,687,1,0,1,0,1,0,1,1,1,1, 
690,687,1,0,1,0,1,0,1,1,1,1, 
691,687,1,0,1,0,1,0,1,1,1,1, 
692,684,1,0,1,0,1,0,1,1,0,0, 
693,684,1,0,1,0,1,0,1,1,0,0, 
694,684,1,0,1,0,1,0,1,1,0,0, 
695,684,1,0,1,0,1,0,1,1,0,0, 
696,684,1,0,1,0,1,0,1,1,0,0, 
697,681,1,0,1,0,1,0,1,0,0,1, 
698,681,1,0,1,0,1,0,1,0,0,1, 
699,681,1,0,1,0,1,0,1,0,0,1, 
700,681,1,0,1,0,1,0,1,0,0,1, 
701,681,1,0,1,0,1,0,1,0,0,1, 
702,678,1,0,1,0,1,0,0,1,1,0, 
703,678,1,0,1,0,1,0,0,1,1,0, 
704,678,1,0,1,0,1,0,0,1,1,0, 
705,678,1,0,1,0,1,0,0,1,1,0, 
706,678,1,0,1,0,1,0,0,1,1,0, 
707,675,1,0,1,0,1,0,0,0,1,1, 
708,675,1,0,1,0,1,0,0,0,1,1, 
709,675,1,0,1,0,1,0,0,0,1,1, 
710,675,1,0,1,0,1,0,0,0,1,1, 
711,675,1,0,1,0,1,0,0,0,1,1, 
712,672,1,0,1,0,1,0,0,0,0,0, 
713,672,1,0,1,0,1,0,0,0,0,0, 
714,672,1,0,1,0,1,0,0,0,0,0, 
715,672,1,0,1,0,1,0,0,0,0,0, 
716,672,1,0,1,0,1,0,0,0,0,0, 
717,669,1,0,1,0,0,1,1,1,0,1, 
718,669,1,0,1,0,0,1,1,1,0,1, 
719,669,1,0,1,0,0,1,1,1,0,1, 
720,669,1,0,1,0,0,1,1,1,0,1, 
721,666,1,0,1,0,0,1,1,0,1,0, 
722,666,1,0,1,0,0,1,1,0,1,0, 
723,666,1,0,1,0,0,1,1,0,1,0, 
724,666,1,0,1,0,0,1,1,0,1,0, 
725,666,1,0,1,0,0,1,1,0,1,0, 
726,663,1,0,1,0,0,1,0,1,1,1, 
727,663,1,0,1,0,0,1,0,1,1,1, 
728,663,1,0,1,0,0,1,0,1,1,1, 
729,663,1,0,1,0,0,1,0,1,1,1, 
730,663,1,0,1,0,0,1,0,1,1,1, 
731,660,1,0,1,0,0,1,0,1,0,0, 
732,660,1,0,1,0,0,1,0,1,0,0, 
733,660,1,0,1,0,0,1,0,1,0,0, 
734,660,1,0,1,0,0,1,0,1,0,0, 
735,660,1,0,1,0,0,1,0,1,0,0, 
736,657,1,0,1,0,0,1,0,0,0,1, 
737,657,1,0,1,0,0,1,0,0,0,1, 
738,657,1,0,1,0,0,1,0,0,0,1, 
739,657,1,0,1,0,0,1,0,0,0,1, 
740,657,1,0,1,0,0,1,0,0,0,1, 
741,654,1,0,1,0,0,0,1,1,1,0, 
742,654,1,0,1,0,0,0,1,1,1,0, 
743,654,1,0,1,0,0,0,1,1,1,0, 
744,654,1,0,1,0,0,0,1,1,1,0, 
745,654,1,0,1,0,0,0,1,1,1,0, 
746,651,1,0,1,0,0,0,1,0,1,1, 
747,651,1,0,1,0,0,0,1,0,1,1, 
748,651,1,0,1,0,0,0,1,0,1,1, 
749,651,1,0,1,0,0,0,1,0,1,1, 
750,651,1,0,1,0,0,0,1,0,1,1, 
751,648,1,0,1,0,0,0,1,0,0,0, 
752,648,1,0,1,0,0,0,1,0,0,0, 
753,648,1,0,1,0,0,0,1,0,0,0, 
754,648,1,0,1,0,0,0,1,0,0,0, 
755,648,1,0,1,0,0,0,1,0,0,0, 
756,645,1,0,1,0,0,0,0,1,0,1, 
757,645,1,0,1,0,0,0,0,1,0,1, 
758,645,1,0,1,0,0,0,0,1,0,1, 
759,645,1,0,1,0,0,0,0,1,0,1, 
760,645,1,0,1,0,0,0,0,1,0,1, 
761,642,1,0,1,0,0,0,0,0,1,0, 
762,642,1,0,1,0,0,0,0,0,1,0, 
763,642,1,0,1,0,0,0,0,0,1,0, 
764,642,1,0,1,0,0,0,0,0,1,0, 
765,639,1,0,0,1,1,1,1,1,1,1, 
766,639,1,0,0,1,1,1,1,1,1,1, 
767,639,1,0,0,1,1,1,1,1,1,1, 
768,639,1,0,0,1,1,1,1,1,1,1, 
769,639,1,0,0,1,1,1,1,1,1,1, 
770,636,1,0,0,1,1,1,1,1,0,0, 
771,636,1,0,0,1,1,1,1,1,0,0, 
772,636,1,0,0,1,1,1,1,1,0,0, 
773,636,1,0,0,1,1,1,1,1,0,0, 
774,636,1,0,0,1,1,1,1,1,0,0, 
775,633,1,0,0,1,1,1,1,0,0,1, 
776,633,1,0,0,1,1,1,1,0,0,1, 
777,633,1,0,0,1,1,1,1,0,0,1, 
778,633,1,0,0,1,1,1,1,0,0,1, 
779,633,1,0,0,1,1,1,1,0,0,1, 
780,630,1,0,0,1,1,1,0,1,1,0, 
781,630,1,0,0,1,1,1,0,1,1,0, 
782,630,1,0,0,1,1,1,0,1,1,0, 
783,630,1,0,0,1,1,1,0,1,1,0, 
784,630,1,0,0,1,1,1,0,1,1,0, 
785,627,1,0,0,1,1,1,0,0,1,1, 
786,627,1,0,0,1,1,1,0,0,1,1, 
787,627,1,0,0,1,1,1,0,0,1,1, 
788,627,1,0,0,1,1,1,0,0,1,1, 
789,627,1,0,0,1,1,1,0,0,1,1, 
790,624,1,0,0,1,1,1,0,0,0,0, 
791,624,1,0,0,1,1,1,0,0,0,0, 
792,624,1,0,0,1,1,1,0,0,0,0, 
793,624,1,0,0,1,1,1,0,0,0,0, 
794,624,1,0,0,1,1,1,0,0,0,0, 
795,621,1,0,0,1,1,0,1,1,0,1, 
796,621,1,0,0,1,1,0,1,1,0,1, 
797,621,1,0,0,1,1,0,1,1,0,1, 
798,621,1,0,0,1,1,0,1,1,0,1, 
799,621,1,0,0,1,1,0,1,1,0,1, 
800,618,1,0,0,1,1,0,1,0,1,0, 
801,618,1,0,0,1,1,0,1,0,1,0, 
802,618,1,0,0,1,1,0,1,0,1,0, 
803,618,1,0,0,1,1,0,1,0,1,0, 
804,618,1,0,0,1,1,0,1,0,1,0, 
805,615,1,0,0,1,1,0,0,1,1,1, 
806,615,1,0,0,1,1,0,0,1,1,1, 
807,615,1,0,0,1,1,0,0,1,1,1, 
808,615,1,0,0,1,1,0,0,1,1,1, 
809,612,1,0,0,1,1,0,0,1,0,0, 
810,612,1,0,0,1,1,0,0,1,0,0, 
811,612,1,0,0,1,1,0,0,1,0,0, 
812,612,1,0,0,1,1,0,0,1,0,0, 
813,612,1,0,0,1,1,0,0,1,0,0, 
814,609,1,0,0,1,1,0,0,0,0,1, 
815,609,1,0,0,1,1,0,0,0,0,1, 
816,609,1,0,0,1,1,0,0,0,0,1, 
817,609,1,0,0,1,1,0,0,0,0,1, 
818,609,1,0,0,1,1,0,0,0,0,1, 
819,605,1,0,0,1,0,1,1,1,0,1, 
820,605,1,0,0,1,0,1,1,1,0,1, 
821,605,1,0,0,1,0,1,1,1,0,1, 
822,605,1,0,0,1,0,1,1,1,0,1, 
823,605,1,0,0,1,0,1,1,1,0,1, 
824,602,1,0,0,1,0,1,1,0,1,0, 
825,602,1,0,0,1,0,1,1,0,1,0, 
826,602,1,0,0,1,0,1,1,0,1,0, 
827,602,1,0,0,1,0,1,1,0,1,0, 
828,602,1,0,0,1,0,1,1,0,1,0, 
829,599,1,0,0,1,0,1,0,1,1,1, 
830,599,1,0,0,1,0,1,0,1,1,1, 
831,599,1,0,0,1,0,1,0,1,1,1, 
832,599,1,0,0,1,0,1,0,1,1,1, 
833,599,1,0,0,1,0,1,0,1,1,1, 
834,596,1,0,0,1,0,1,0,1,0,0, 
835,596,1,0,0,1,0,1,0,1,0,0, 
836,596,1,0,0,1,0,1,0,1,0,0, 
837,596,1,0,0,1,0,1,0,1,0,0, 
838,596,1,0,0,1,0,1,0,1,0,0, 
839,593,1,0,0,1,0,1,0,0,0,1, 
840,593,1,0,0,1,0,1,0,0,0,1, 
841,593,1,0,0,1,0,1,0,0,0,1, 
842,593,1,0,0,1,0,1,0,0,0,1, 
843,593,1,0,0,1,0,1,0,0,0,1, 
844,590,1,0,0,1,0,0,1,1,1,0, 
845,590,1,0,0,1,0,0,1,1,1,0, 
846,590,1,0,0,1,0,0,1,1,1,0, 
847,590,1,0,0,1,0,0,1,1,1,0, 
848,587,1,0,0,1,0,0,1,0,1,1, 
849,587,1,0,0,1,0,0,1,0,1,1, 
850,587,1,0,0,1,0,0,1,0,1,1, 
851,587,1,0,0,1,0,0,1,0,1,1, 
852,587,1,0,0,1,0,0,1,0,1,1, 
853,584,1,0,0,1,0,0,1,0,0,0, 
854,584,1,0,0,1,0,0,1,0,0,0, 
855,584,1,0,0,1,0,0,1,0,0,0, 
856,584,1,0,0,1,0,0,1,0,0,0, 
857,584,1,0,0,1,0,0,1,0,0,0, 
858,581,1,0,0,1,0,0,0,1,0,1, 
859,581,1,0,0,1,0,0,0,1,0,1, 
860,581,1,0,0,1,0,0,0,1,0,1, 
861,581,1,0,0,1,0,0,0,1,0,1, 
862,581,1,0,0,1,0,0,0,1,0,1, 
863,578,1,0,0,1,0,0,0,0,1,0, 
864,578,1,0,0,1,0,0,0,0,1,0, 
865,578,1,0,0,1,0,0,0,0,1,0, 
866,578,1,0,0,1,0,0,0,0,1,0, 
867,578,1,0,0,1,0,0,0,0,1,0, 
868,575,1,0,0,0,1,1,1,1,1,1, 
869,575,1,0,0,0,1,1,1,1,1,1, 
870,575,1,0,0,0,1,1,1,1,1,1, 
871,575,1,0,0,0,1,1,1,1,1,1, 
872,575,1,0,0,0,1,1,1,1,1,1, 
873,571,1,0,0,0,1,1,1,0,1,1, 
874,571,1,0,0,0,1,1,1,0,1,1, 
875,571,1,0,0,0,1,1,1,0,1,1, 
876,571,1,0,0,0,1,1,1,0,1,1, 
877,571,1,0,0,0,1,1,1,0,1,1, 
878,568,1,0,0,0,1,1,1,0,0,0, 
879,568,1,0,0,0,1,1,1,0,0,0, 
880,568,1,0,0,0,1,1,1,0,0,0, 
881,568,1,0,0,0,1,1,1,0,0,0, 
882,568,1,0,0,0,1,1,1,0,0,0, 
883,565,1,0,0,0,1,1,0,1,0,1, 
884,565,1,0,0,0,1,1,0,1,0,1, 
885,565,1,0,0,0,1,1,0,1,0,1, 
886,565,1,0,0,0,1,1,0,1,0,1, 
887,565,1,0,0,0,1,1,0,1,0,1, 
888,562,1,0,0,0,1,1,0,0,1,0, 
889,562,1,0,0,0,1,1,0,0,1,0, 
890,562,1,0,0,0,1,1,0,0,1,0, 
891,562,1,0,0,0,1,1,0,0,1,0, 
892,559,1,0,0,0,1,0,1,1,1,1, 
893,559,1,0,0,0,1,0,1,1,1,1, 
894,559,1,0,0,0,1,0,1,1,1,1, 
895,559,1,0,0,0,1,0,1,1,1,1, 
896,559,1,0,0,0,1,0,1,1,1,1, 
897,556,1,0,0,0,1,0,1,1,0,0, 
898,556,1,0,0,0,1,0,1,1,0,0, 
899,556,1,0,0,0,1,0,1,1,0,0, 
900,556,1,0,0,0,1,0,1,1,0,0, 
901,556,1,0,0,0,1,0,1,1,0,0, 
902,553,1,0,0,0,1,0,1,0,0,1, 
903,553,1,0,0,0,1,0,1,0,0,1, 
904,553,1,0,0,0,1,0,1,0,0,1, 
905,553,1,0,0,0,1,0,1,0,0,1, 
906,553,1,0,0,0,1,0,1,0,0,1, 
907,550,1,0,0,0,1,0,0,1,1,0, 
908,550,1,0,0,0,1,0,0,1,1,0, 
909,550,1,0,0,0,1,0,0,1,1,0, 
910,550,1,0,0,0,1,0,0,1,1,0, 
911,550,1,0,0,0,1,0,0,1,1,0, 
912,546,1,0,0,0,1,0,0,0,1,0, 
913,546,1,0,0,0,1,0,0,0,1,0, 
914,546,1,0,0,0,1,0,0,0,1,0, 
915,546,1,0,0,0,1,0,0,0,1,0, 
916,546,1,0,0,0,1,0,0,0,1,0, 
917,543,1,0,0,0,0,1,1,1,1,1, 
918,543,1,0,0,0,0,1,1,1,1,1, 
919,543,1,0,0,0,0,1,1,1,1,1, 
920,543,1,0,0,0,0,1,1,1,1,1, 
921,543,1,0,0,0,0,1,1,1,1,1, 
922,540,1,0,0,0,0,1,1,1,0,0, 
923,540,1,0,0,0,0,1,1,1,0,0, 
924,540,1,0,0,0,0,1,1,1,0,0, 
925,540,1,0,0,0,0,1,1,1,0,0, 
926,540,1,0,0,0,0,1,1,1,0,0, 
927,537,1,0,0,0,0,1,1,0,0,1, 
928,537,1,0,0,0,0,1,1,0,0,1, 
929,537,1,0,0,0,0,1,1,0,0,1, 
930,537,1,0,0,0,0,1,1,0,0,1, 
931,534,1,0,0,0,0,1,0,1,1,0, 
932,534,1,0,0,0,0,1,0,1,1,0, 
933,534,1,0,0,0,0,1,0,1,1,0, 
934,534,1,0,0,0,0,1,0,1,1,0, 
935,534,1,0,0,0,0,1,0,1,1,0, 
936,531,1,0,0,0,0,1,0,0,1,1, 
937,531,1,0,0,0,0,1,0,0,1,1, 
938,531,1,0,0,0,0,1,0,0,1,1, 
939,531,1,0,0,0,0,1,0,0,1,1, 
940,531,1,0,0,0,0,1,0,0,1,1, 
941,528,1,0,0,0,0,1,0,0,0,0, 
942,528,1,0,0,0,0,1,0,0,0,0, 
943,528,1,0,0,0,0,1,0,0,0,0, 
944,528,1,0,0,0,0,1,0,0,0,0, 
945,528,1,0,0,0,0,1,0,0,0,0, 
946,525,1,0,0,0,0,0,1,1,0,1, 
947,525,1,0,0,0,0,0,1,1,0,1, 
948,525,1,0,0,0,0,0,1,1,0,1, 
949,525,1,0,0,0,0,0,1,1,0,1, 
950,525,1,0,0,0,0,0,1,1,0,1, 
951,521,1,0,0,0,0,0,1,0,0,1, 
952,521,1,0,0,0,0,0,1,0,0,1, 
953,521,1,0,0,0,0,0,1,0,0,1, 
954,521,1,0,0,0,0,0,1,0,0,1, 
955,521,1,0,0,0,0,0,1,0,0,1, 
956,518,1,0,0,0,0,0,0,1,1,0, 
957,518,1,0,0,0,0,0,0,1,1,0, 
958,518,1,0,0,0,0,0,0,1,1,0, 
959,518,1,0,0,0,0,0,0,1,1,0, 
960,518,1,0,0,0,0,0,0,1,1,0, 
961,515,1,0,0,0,0,0,0,0,1,1, 
962,515,1,0,0,0,0,0,0,0,1,1, 
963,515,1,0,0,0,0,0,0,0,1,1, 
964,515,1,0,0,0,0,0,0,0,1,1, 
965,515,1,0,0,0,0,0,0,0,1,1, 
966,512,1,0,0,0,0,0,0,0,0,0, 
967,512,1,0,0,0,0,0,0,0,0,0, 
968,511,0,1,1,1,1,1,1,1,1,1, 
969,511,0,1,1,1,1,1,1,1,1,1, 
970,511,0,1,1,1,1,1,1,1,1,1, 
971,511,0,1,1,1,1,1,1,1,1,1, 
972,511,0,1,1,1,1,1,1,1,1,1, 
973,511,0,1,1,1,1,1,1,1,1,1, 
974,511,0,1,1,1,1,1,1,1,1,1, 
975,508,0,1,1,1,1,1,1,1,0,0, 
976,508,0,1,1,1,1,1,1,1,0,0, 
977,508,0,1,1,1,1,1,1,1,0,0, 
978,508,0,1,1,1,1,1,1,1,0,0, 
979,508,0,1,1,1,1,1,1,1,0,0, 
980,505,0,1,1,1,1,1,1,0,0,1, 
981,505,0,1,1,1,1,1,1,0,0,1, 
982,505,0,1,1,1,1,1,1,0,0,1, 
983,505,0,1,1,1,1,1,1,0,0,1, 
984,505,0,1,1,1,1,1,1,0,0,1, 
985,502,0,1,1,1,1,1,0,1,1,0, 
986,502,0,1,1,1,1,1,0,1,1,0, 
987,502,0,1,1,1,1,1,0,1,1,0, 
988,502,0,1,1,1,1,1,0,1,1,0, 
989,502,0,1,1,1,1,1,0,1,1,0, 
990,498,0,1,1,1,1,1,0,0,1,0, 
991,498,0,1,1,1,1,1,0,0,1,0, 
992,498,0,1,1,1,1,1,0,0,1,0, 
993,498,0,1,1,1,1,1,0,0,1,0, 
994,498,0,1,1,1,1,1,0,0,1,0, 
995,495,0,1,1,1,1,0,1,1,1,1, 
996,495,0,1,1,1,1,0,1,1,1,1, 
997,495,0,1,1,1,1,0,1,1,1,1, 
998,495,0,1,1,1,1,0,1,1,1,1, 
999,495,0,1,1,1,1,0,1,1,1,1, 
1000,492,0,1,1,1,1,0,1,1,0,0, 
1001,492,0,1,1,1,1,0,1,1,0,0, 
1002,492,0,1,1,1,1,0,1,1,0,0, 
1003,492,0,1,1,1,1,0,1,1,0,0, 
1004,492,0,1,1,1,1,0,1,1,0,0, 
1005,489,0,1,1,1,1,0,1,0,0,1, 
1006,489,0,1,1,1,1,0,1,0,0,1, 
1007,489,0,1,1,1,1,0,1,0,0,1, 
1008,489,0,1,1,1,1,0,1,0,0,1, 
1009,489,0,1,1,1,1,0,1,0,0,1, 
1010,486,0,1,1,1,1,0,0,1,1,0, 
1011,486,0,1,1,1,1,0,0,1,1,0, 
1012,486,0,1,1,1,1,0,0,1,1,0, 
1013,486,0,1,1,1,1,0,0,1,1,0, 
1014,483,0,1,1,1,1,0,0,0,1,1, 
1015,483,0,1,1,1,1,0,0,0,1,1, 
1016,483,0,1,1,1,1,0,0,0,1,1, 
1017,483,0,1,1,1,1,0,0,0,1,1, 
1018,483,0,1,1,1,1,0,0,0,1,1, 
1019,480,0,1,1,1,1,0,0,0,0,0, 
1020,480,0,1,1,1,1,0,0,0,0,0, 
1021,480,0,1,1,1,1,0,0,0,0,0, 
1022,480,0,1,1,1,1,0,0,0,0,0, 
1023,480,0,1,1,1,1,0,0,0,0,0, 
1024,477,0,1,1,1,0,1,1,1,0,1, 
1025,477,0,1,1,1,0,1,1,1,0,1, 
1026,477,0,1,1,1,0,1,1,1,0,1, 
1027,477,0,1,1,1,0,1,1,1,0,1, 
1028,477,0,1,1,1,0,1,1,1,0,1, 
1029,473,0,1,1,1,0,1,1,0,0,1, 
1030,473,0,1,1,1,0,1,1,0,0,1, 
1031,473,0,1,1,1,0,1,1,0,0,1, 
1032,473,0,1,1,1,0,1,1,0,0,1, 
1033,473,0,1,1,1,0,1,1,0,0,1, 
1034,470,0,1,1,1,0,1,0,1,1,0, 
1035,470,0,1,1,1,0,1,0,1,1,0, 
1036,470,0,1,1,1,0,1,0,1,1,0, 
1037,470,0,1,1,1,0,1,0,1,1,0, 
1038,470,0,1,1,1,0,1,0,1,1,0, 
1039,467,0,1,1,1,0,1,0,0,1,1, 
1040,467,0,1,1,1,0,1,0,0,1,1, 
1041,467,0,1,1,1,0,1,0,0,1,1, 
1042,467,0,1,1,1,0,1,0,0,1,1, 
1043,467,0,1,1,1,0,1,0,0,1,1, 
1044,464,0,1,1,1,0,1,0,0,0,0, 
1045,464,0,1,1,1,0,1,0,0,0,0, 
1046,464,0,1,1,1,0,1,0,0,0,0, 
1047,464,0,1,1,1,0,1,0,0,0,0, 
1048,464,0,1,1,1,0,1,0,0,0,0, 
1049,461,0,1,1,1,0,0,1,1,0,1, 
1050,461,0,1,1,1,0,0,1,1,0,1, 
1051,461,0,1,1,1,0,0,1,1,0,1, 
1052,461,0,1,1,1,0,0,1,1,0,1, 
1053,461,0,1,1,1,0,0,1,1,0,1, 
1054,458,0,1,1,1,0,0,1,0,1,0, 
