Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,378,0,1,0,1,1,1,1,0,1,0, 
525,381,0,1,0,1,1,1,1,1,0,1, 
526,381,0,1,0,1,1,1,1,1,0,1, 
527,381,0,1,0,1,1,1,1,1,0,1, 
528,381,0,1,0,1,1,1,1,1,0,1, 
529,381,0,1,0,1,1,1,1,1,0,1, 
530,384,0,1,1,0,0,0,0,0,0,0, 
531,384,0,1,1,0,0,0,0,0,0,0, 
532,384,0,1,1,0,0,0,0,0,0,0, 
533,384,0,1,1,0,0,0,0,0,0,0, 
534,384,0,1,1,0,0,0,0,0,0,0, 
535,387,0,1,1,0,0,0,0,0,1,1, 
536,387,0,1,1,0,0,0,0,0,1,1, 
537,387,0,1,1,0,0,0,0,0,1,1, 
538,387,0,1,1,0,0,0,0,0,1,1, 
539,387,0,1,1,0,0,0,0,0,1,1, 
540,390,0,1,1,0,0,0,0,1,1,0, 
541,390,0,1,1,0,0,0,0,1,1,0, 
542,390,0,1,1,0,0,0,0,1,1,0, 
543,390,0,1,1,0,0,0,0,1,1,0, 
544,390,0,1,1,0,0,0,0,1,1,0, 
545,393,0,1,1,0,0,0,1,0,0,1, 
546,393,0,1,1,0,0,0,1,0,0,1, 
547,393,0,1,1,0,0,0,1,0,0,1, 
548,393,0,1,1,0,0,0,1,0,0,1, 
549,393,0,1,1,0,0,0,1,0,0,1, 
550,396,0,1,1,0,0,0,1,1,0,0, 
551,396,0,1,1,0,0,0,1,1,0,0, 
552,396,0,1,1,0,0,0,1,1,0,0, 
553,396,0,1,1,0,0,0,1,1,0,0, 
554,396,0,1,1,0,0,0,1,1,0,0, 
555,399,0,1,1,0,0,0,1,1,1,1, 
556,399,0,1,1,0,0,0,1,1,1,1, 
557,399,0,1,1,0,0,0,1,1,1,1, 
558,399,0,1,1,0,0,0,1,1,1,1, 
559,402,0,1,1,0,0,1,0,0,1,0, 
560,402,0,1,1,0,0,1,0,0,1,0, 
561,402,0,1,1,0,0,1,0,0,1,0, 
562,402,0,1,1,0,0,1,0,0,1,0, 
563,402,0,1,1,0,0,1,0,0,1,0, 
564,405,0,1,1,0,0,1,0,1,0,1, 
565,405,0,1,1,0,0,1,0,1,0,1, 
566,405,0,1,1,0,0,1,0,1,0,1, 
567,405,0,1,1,0,0,1,0,1,0,1, 
568,405,0,1,1,0,0,1,0,1,0,1, 
569,408,0,1,1,0,0,1,1,0,0,0, 
570,408,0,1,1,0,0,1,1,0,0,0, 
571,408,0,1,1,0,0,1,1,0,0,0, 
572,408,0,1,1,0,0,1,1,0,0,0, 
573,408,0,1,1,0,0,1,1,0,0,0, 
574,411,0,1,1,0,0,1,1,0,1,1, 
575,411,0,1,1,0,0,1,1,0,1,1, 
576,411,0,1,1,0,0,1,1,0,1,1, 
577,411,0,1,1,0,0,1,1,0,1,1, 
578,411,0,1,1,0,0,1,1,0,1,1, 
579,414,0,1,1,0,0,1,1,1,1,0, 
580,414,0,1,1,0,0,1,1,1,1,0, 
581,414,0,1,1,0,0,1,1,1,1,0, 
582,414,0,1,1,0,0,1,1,1,1,0, 
583,414,0,1,1,0,0,1,1,1,1,0, 
584,418,0,1,1,0,1,0,0,0,1,0, 
585,418,0,1,1,0,1,0,0,0,1,0, 
586,418,0,1,1,0,1,0,0,0,1,0, 
587,418,0,1,1,0,1,0,0,0,1,0, 
588,418,0,1,1,0,1,0,0,0,1,0, 
589,421,0,1,1,0,1,0,0,1,0,1, 
590,421,0,1,1,0,1,0,0,1,0,1, 
591,421,0,1,1,0,1,0,0,1,0,1, 
592,421,0,1,1,0,1,0,0,1,0,1, 
593,421,0,1,1,0,1,0,0,1,0,1, 
594,424,0,1,1,0,1,0,1,0,0,0, 
595,424,0,1,1,0,1,0,1,0,0,0, 
596,424,0,1,1,0,1,0,1,0,0,0, 
597,424,0,1,1,0,1,0,1,0,0,0, 
598,424,0,1,1,0,1,0,1,0,0,0, 
599,427,0,1,1,0,1,0,1,0,1,1, 
600,427,0,1,1,0,1,0,1,0,1,1, 
601,427,0,1,1,0,1,0,1,0,1,1, 
602,427,0,1,1,0,1,0,1,0,1,1, 
603,430,0,1,1,0,1,0,1,1,1,0, 
604,430,0,1,1,0,1,0,1,1,1,0, 
605,430,0,1,1,0,1,0,1,1,1,0, 
606,430,0,1,1,0,1,0,1,1,1,0, 
607,430,0,1,1,0,1,0,1,1,1,0, 
608,433,0,1,1,0,1,1,0,0,0,1, 
609,433,0,1,1,0,1,1,0,0,0,1, 
610,433,0,1,1,0,1,1,0,0,0,1, 
611,433,0,1,1,0,1,1,0,0,0,1, 
612,433,0,1,1,0,1,1,0,0,0,1, 
613,436,0,1,1,0,1,1,0,1,0,0, 
614,436,0,1,1,0,1,1,0,1,0,0, 
615,436,0,1,1,0,1,1,0,1,0,0, 
616,436,0,1,1,0,1,1,0,1,0,0, 
617,436,0,1,1,0,1,1,0,1,0,0, 
618,439,0,1,1,0,1,1,0,1,1,1, 
619,439,0,1,1,0,1,1,0,1,1,1, 
620,439,0,1,1,0,1,1,0,1,1,1, 
621,439,0,1,1,0,1,1,0,1,1,1, 
622,439,0,1,1,0,1,1,0,1,1,1, 
623,442,0,1,1,0,1,1,1,0,1,0, 
624,442,0,1,1,0,1,1,1,0,1,0, 
625,442,0,1,1,0,1,1,1,0,1,0, 
626,442,0,1,1,0,1,1,1,0,1,0, 
627,442,0,1,1,0,1,1,1,0,1,0, 
628,445,0,1,1,0,1,1,1,1,0,1, 
629,445,0,1,1,0,1,1,1,1,0,1, 
630,445,0,1,1,0,1,1,1,1,0,1, 
631,445,0,1,1,0,1,1,1,1,0,1, 
632,445,0,1,1,0,1,1,1,1,0,1, 
633,448,0,1,1,1,0,0,0,0,0,0, 
634,448,0,1,1,1,0,0,0,0,0,0, 
635,448,0,1,1,1,0,0,0,0,0,0, 
636,448,0,1,1,1,0,0,0,0,0,0, 
637,448,0,1,1,1,0,0,0,0,0,0, 
638,452,0,1,1,1,0,0,0,1,0,0, 
639,452,0,1,1,1,0,0,0,1,0,0, 
640,452,0,1,1,1,0,0,0,1,0,0, 
641,452,0,1,1,1,0,0,0,1,0,0, 
642,455,0,1,1,1,0,0,0,1,1,1, 
643,455,0,1,1,1,0,0,0,1,1,1, 
644,455,0,1,1,1,0,0,0,1,1,1, 
645,455,0,1,1,1,0,0,0,1,1,1, 
646,455,0,1,1,1,0,0,0,1,1,1, 
647,458,0,1,1,1,0,0,1,0,1,0, 
648,458,0,1,1,1,0,0,1,0,1,0, 
649,458,0,1,1,1,0,0,1,0,1,0, 
650,458,0,1,1,1,0,0,1,0,1,0, 
651,458,0,1,1,1,0,0,1,0,1,0, 
652,461,0,1,1,1,0,0,1,1,0,1, 
653,461,0,1,1,1,0,0,1,1,0,1, 
654,461,0,1,1,1,0,0,1,1,0,1, 
655,461,0,1,1,1,0,0,1,1,0,1, 
656,461,0,1,1,1,0,0,1,1,0,1, 
657,464,0,1,1,1,0,1,0,0,0,0, 
658,464,0,1,1,1,0,1,0,0,0,0, 
659,464,0,1,1,1,0,1,0,0,0,0, 
660,464,0,1,1,1,0,1,0,0,0,0, 
661,464,0,1,1,1,0,1,0,0,0,0, 
662,467,0,1,1,1,0,1,0,0,1,1, 
663,467,0,1,1,1,0,1,0,0,1,1, 
664,467,0,1,1,1,0,1,0,0,1,1, 
665,467,0,1,1,1,0,1,0,0,1,1, 
666,467,0,1,1,1,0,1,0,0,1,1, 
667,470,0,1,1,1,0,1,0,1,1,0, 
668,470,0,1,1,1,0,1,0,1,1,0, 
669,470,0,1,1,1,0,1,0,1,1,0, 
670,470,0,1,1,1,0,1,0,1,1,0, 
671,470,0,1,1,1,0,1,0,1,1,0, 
672,473,0,1,1,1,0,1,1,0,0,1, 
673,473,0,1,1,1,0,1,1,0,0,1, 
674,473,0,1,1,1,0,1,1,0,0,1, 
675,473,0,1,1,1,0,1,1,0,0,1, 
676,473,0,1,1,1,0,1,1,0,0,1, 
677,477,0,1,1,1,0,1,1,1,0,1, 
678,477,0,1,1,1,0,1,1,1,0,1, 
679,477,0,1,1,1,0,1,1,1,0,1, 
680,477,0,1,1,1,0,1,1,1,0,1, 
681,477,0,1,1,1,0,1,1,1,0,1, 
682,480,0,1,1,1,1,0,0,0,0,0, 
683,480,0,1,1,1,1,0,0,0,0,0, 
684,480,0,1,1,1,1,0,0,0,0,0, 
685,480,0,1,1,1,1,0,0,0,0,0, 
686,483,0,1,1,1,1,0,0,0,1,1, 
687,483,0,1,1,1,1,0,0,0,1,1, 
688,483,0,1,1,1,1,0,0,0,1,1, 
689,483,0,1,1,1,1,0,0,0,1,1, 
690,483,0,1,1,1,1,0,0,0,1,1, 
691,486,0,1,1,1,1,0,0,1,1,0, 
692,486,0,1,1,1,1,0,0,1,1,0, 
693,486,0,1,1,1,1,0,0,1,1,0, 
694,486,0,1,1,1,1,0,0,1,1,0, 
695,486,0,1,1,1,1,0,0,1,1,0, 
696,489,0,1,1,1,1,0,1,0,0,1, 
697,489,0,1,1,1,1,0,1,0,0,1, 
698,489,0,1,1,1,1,0,1,0,0,1, 
699,489,0,1,1,1,1,0,1,0,0,1, 
700,489,0,1,1,1,1,0,1,0,0,1, 
701,492,0,1,1,1,1,0,1,1,0,0, 
702,492,0,1,1,1,1,0,1,1,0,0, 
703,492,0,1,1,1,1,0,1,1,0,0, 
704,492,0,1,1,1,1,0,1,1,0,0, 
705,492,0,1,1,1,1,0,1,1,0,0, 
706,495,0,1,1,1,1,0,1,1,1,1, 
707,495,0,1,1,1,1,0,1,1,1,1, 
708,495,0,1,1,1,1,0,1,1,1,1, 
709,495,0,1,1,1,1,0,1,1,1,1, 
710,495,0,1,1,1,1,0,1,1,1,1, 
711,498,0,1,1,1,1,1,0,0,1,0, 
712,498,0,1,1,1,1,1,0,0,1,0, 
713,498,0,1,1,1,1,1,0,0,1,0, 
714,498,0,1,1,1,1,1,0,0,1,0, 
715,498,0,1,1,1,1,1,0,0,1,0, 
716,502,0,1,1,1,1,1,0,1,1,0, 
717,502,0,1,1,1,1,1,0,1,1,0, 
718,502,0,1,1,1,1,1,0,1,1,0, 
719,502,0,1,1,1,1,1,0,1,1,0, 
720,502,0,1,1,1,1,1,0,1,1,0, 
721,505,0,1,1,1,1,1,1,0,0,1, 
722,505,0,1,1,1,1,1,1,0,0,1, 
723,505,0,1,1,1,1,1,1,0,0,1, 
724,505,0,1,1,1,1,1,1,0,0,1, 
725,508,0,1,1,1,1,1,1,1,0,0, 
726,508,0,1,1,1,1,1,1,1,0,0, 
727,508,0,1,1,1,1,1,1,1,0,0, 
728,508,0,1,1,1,1,1,1,1,0,0, 
729,508,0,1,1,1,1,1,1,1,0,0, 
730,511,0,1,1,1,1,1,1,1,1,1, 
731,511,0,1,1,1,1,1,1,1,1,1, 
732,512,1,0,0,0,0,0,0,0,0,0, 
733,512,1,0,0,0,0,0,0,0,0,0, 
734,512,1,0,0,0,0,0,0,0,0,0, 
735,512,1,0,0,0,0,0,0,0,0,0, 
736,512,1,0,0,0,0,0,0,0,0,0, 
737,512,1,0,0,0,0,0,0,0,0,0, 
738,512,1,0,0,0,0,0,0,0,0,0, 
739,512,1,0,0,0,0,0,0,0,0,0, 
740,515,1,0,0,0,0,0,0,0,1,1, 
741,515,1,0,0,0,0,0,0,0,1,1, 
742,515,1,0,0,0,0,0,0,0,1,1, 
743,515,1,0,0,0,0,0,0,0,1,1, 
744,515,1,0,0,0,0,0,0,0,1,1, 
745,518,1,0,0,0,0,0,0,1,1,0, 
746,518,1,0,0,0,0,0,0,1,1,0, 
747,518,1,0,0,0,0,0,0,1,1,0, 
748,518,1,0,0,0,0,0,0,1,1,0, 
749,518,1,0,0,0,0,0,0,1,1,0, 
750,521,1,0,0,0,0,0,1,0,0,1, 
751,521,1,0,0,0,0,0,1,0,0,1, 
752,521,1,0,0,0,0,0,1,0,0,1, 
753,521,1,0,0,0,0,0,1,0,0,1, 
754,521,1,0,0,0,0,0,1,0,0,1, 
755,525,1,0,0,0,0,0,1,1,0,1, 
756,525,1,0,0,0,0,0,1,1,0,1, 
757,525,1,0,0,0,0,0,1,1,0,1, 
758,525,1,0,0,0,0,0,1,1,0,1, 
759,525,1,0,0,0,0,0,1,1,0,1, 
760,528,1,0,0,0,0,1,0,0,0,0, 
761,528,1,0,0,0,0,1,0,0,0,0, 
762,528,1,0,0,0,0,1,0,0,0,0, 
763,528,1,0,0,0,0,1,0,0,0,0, 
764,528,1,0,0,0,0,1,0,0,0,0, 
765,531,1,0,0,0,0,1,0,0,1,1, 
766,531,1,0,0,0,0,1,0,0,1,1, 
767,531,1,0,0,0,0,1,0,0,1,1, 
768,531,1,0,0,0,0,1,0,0,1,1, 
769,534,1,0,0,0,0,1,0,1,1,0, 
770,534,1,0,0,0,0,1,0,1,1,0, 
771,534,1,0,0,0,0,1,0,1,1,0, 
772,534,1,0,0,0,0,1,0,1,1,0, 
773,534,1,0,0,0,0,1,0,1,1,0, 
774,537,1,0,0,0,0,1,1,0,0,1, 
775,537,1,0,0,0,0,1,1,0,0,1, 
776,537,1,0,0,0,0,1,1,0,0,1, 
777,537,1,0,0,0,0,1,1,0,0,1, 
778,537,1,0,0,0,0,1,1,0,0,1, 
779,540,1,0,0,0,0,1,1,1,0,0, 
780,540,1,0,0,0,0,1,1,1,0,0, 
781,540,1,0,0,0,0,1,1,1,0,0, 
782,540,1,0,0,0,0,1,1,1,0,0, 
783,540,1,0,0,0,0,1,1,1,0,0, 
784,543,1,0,0,0,0,1,1,1,1,1, 
785,543,1,0,0,0,0,1,1,1,1,1, 
786,543,1,0,0,0,0,1,1,1,1,1, 
787,543,1,0,0,0,0,1,1,1,1,1, 
788,543,1,0,0,0,0,1,1,1,1,1, 
789,546,1,0,0,0,1,0,0,0,1,0, 
790,546,1,0,0,0,1,0,0,0,1,0, 
791,546,1,0,0,0,1,0,0,0,1,0, 
792,546,1,0,0,0,1,0,0,0,1,0, 
793,546,1,0,0,0,1,0,0,0,1,0, 
794,550,1,0,0,0,1,0,0,1,1,0, 
795,550,1,0,0,0,1,0,0,1,1,0, 
796,550,1,0,0,0,1,0,0,1,1,0, 
797,550,1,0,0,0,1,0,0,1,1,0, 
798,550,1,0,0,0,1,0,0,1,1,0, 
799,553,1,0,0,0,1,0,1,0,0,1, 
800,553,1,0,0,0,1,0,1,0,0,1, 
801,553,1,0,0,0,1,0,1,0,0,1, 
802,553,1,0,0,0,1,0,1,0,0,1, 
803,553,1,0,0,0,1,0,1,0,0,1, 
804,556,1,0,0,0,1,0,1,1,0,0, 
805,556,1,0,0,0,1,0,1,1,0,0, 
806,556,1,0,0,0,1,0,1,1,0,0, 
807,556,1,0,0,0,1,0,1,1,0,0, 
808,559,1,0,0,0,1,0,1,1,1,1, 
809,559,1,0,0,0,1,0,1,1,1,1, 
810,559,1,0,0,0,1,0,1,1,1,1, 
811,559,1,0,0,0,1,0,1,1,1,1, 
812,559,1,0,0,0,1,0,1,1,1,1, 
813,562,1,0,0,0,1,1,0,0,1,0, 
814,562,1,0,0,0,1,1,0,0,1,0, 
815,562,1,0,0,0,1,1,0,0,1,0, 
816,562,1,0,0,0,1,1,0,0,1,0, 
817,562,1,0,0,0,1,1,0,0,1,0, 
818,565,1,0,0,0,1,1,0,1,0,1, 
819,565,1,0,0,0,1,1,0,1,0,1, 
820,565,1,0,0,0,1,1,0,1,0,1, 
821,565,1,0,0,0,1,1,0,1,0,1, 
822,565,1,0,0,0,1,1,0,1,0,1, 
823,568,1,0,0,0,1,1,1,0,0,0, 
824,568,1,0,0,0,1,1,1,0,0,0, 
825,568,1,0,0,0,1,1,1,0,0,0, 
826,568,1,0,0,0,1,1,1,0,0,0, 
827,568,1,0,0,0,1,1,1,0,0,0, 
828,571,1,0,0,0,1,1,1,0,1,1, 
829,571,1,0,0,0,1,1,1,0,1,1, 
830,571,1,0,0,0,1,1,1,0,1,1, 
831,571,1,0,0,0,1,1,1,0,1,1, 
832,571,1,0,0,0,1,1,1,0,1,1, 
833,575,1,0,0,0,1,1,1,1,1,1, 
834,575,1,0,0,0,1,1,1,1,1,1, 
835,575,1,0,0,0,1,1,1,1,1,1, 
836,575,1,0,0,0,1,1,1,1,1,1, 
837,575,1,0,0,0,1,1,1,1,1,1, 
838,578,1,0,0,1,0,0,0,0,1,0, 
839,578,1,0,0,1,0,0,0,0,1,0, 
840,578,1,0,0,1,0,0,0,0,1,0, 
841,578,1,0,0,1,0,0,0,0,1,0, 
842,578,1,0,0,1,0,0,0,0,1,0, 
843,581,1,0,0,1,0,0,0,1,0,1, 
844,581,1,0,0,1,0,0,0,1,0,1, 
845,581,1,0,0,1,0,0,0,1,0,1, 
846,581,1,0,0,1,0,0,0,1,0,1, 
847,581,1,0,0,1,0,0,0,1,0,1, 
848,584,1,0,0,1,0,0,1,0,0,0, 
849,584,1,0,0,1,0,0,1,0,0,0, 
850,584,1,0,0,1,0,0,1,0,0,0, 
851,584,1,0,0,1,0,0,1,0,0,0, 
852,587,1,0,0,1,0,0,1,0,1,1, 
853,587,1,0,0,1,0,0,1,0,1,1, 
854,587,1,0,0,1,0,0,1,0,1,1, 
855,587,1,0,0,1,0,0,1,0,1,1, 
856,587,1,0,0,1,0,0,1,0,1,1, 
857,590,1,0,0,1,0,0,1,1,1,0, 
858,590,1,0,0,1,0,0,1,1,1,0, 
859,590,1,0,0,1,0,0,1,1,1,0, 
860,590,1,0,0,1,0,0,1,1,1,0, 
861,590,1,0,0,1,0,0,1,1,1,0, 
862,593,1,0,0,1,0,1,0,0,0,1, 
863,593,1,0,0,1,0,1,0,0,0,1, 
864,593,1,0,0,1,0,1,0,0,0,1, 
865,593,1,0,0,1,0,1,0,0,0,1, 
866,593,1,0,0,1,0,1,0,0,0,1, 
867,596,1,0,0,1,0,1,0,1,0,0, 
868,596,1,0,0,1,0,1,0,1,0,0, 
869,596,1,0,0,1,0,1,0,1,0,0, 
870,596,1,0,0,1,0,1,0,1,0,0, 
871,596,1,0,0,1,0,1,0,1,0,0, 
872,599,1,0,0,1,0,1,0,1,1,1, 
873,599,1,0,0,1,0,1,0,1,1,1, 
874,599,1,0,0,1,0,1,0,1,1,1, 
875,599,1,0,0,1,0,1,0,1,1,1, 
876,599,1,0,0,1,0,1,0,1,1,1, 
877,602,1,0,0,1,0,1,1,0,1,0, 
878,602,1,0,0,1,0,1,1,0,1,0, 
879,602,1,0,0,1,0,1,1,0,1,0, 
880,602,1,0,0,1,0,1,1,0,1,0, 
881,602,1,0,0,1,0,1,1,0,1,0, 
882,605,1,0,0,1,0,1,1,1,0,1, 
883,605,1,0,0,1,0,1,1,1,0,1, 
884,605,1,0,0,1,0,1,1,1,0,1, 
885,605,1,0,0,1,0,1,1,1,0,1, 
886,605,1,0,0,1,0,1,1,1,0,1, 
887,609,1,0,0,1,1,0,0,0,0,1, 
888,609,1,0,0,1,1,0,0,0,0,1, 
889,609,1,0,0,1,1,0,0,0,0,1, 
890,609,1,0,0,1,1,0,0,0,0,1, 
891,612,1,0,0,1,1,0,0,1,0,0, 
892,612,1,0,0,1,1,0,0,1,0,0, 
893,612,1,0,0,1,1,0,0,1,0,0, 
894,612,1,0,0,1,1,0,0,1,0,0, 
895,612,1,0,0,1,1,0,0,1,0,0, 
896,615,1,0,0,1,1,0,0,1,1,1, 
897,615,1,0,0,1,1,0,0,1,1,1, 
898,615,1,0,0,1,1,0,0,1,1,1, 
899,615,1,0,0,1,1,0,0,1,1,1, 
900,615,1,0,0,1,1,0,0,1,1,1, 
901,618,1,0,0,1,1,0,1,0,1,0, 
902,618,1,0,0,1,1,0,1,0,1,0, 
903,618,1,0,0,1,1,0,1,0,1,0, 
904,618,1,0,0,1,1,0,1,0,1,0, 
905,618,1,0,0,1,1,0,1,0,1,0, 
906,621,1,0,0,1,1,0,1,1,0,1, 
907,621,1,0,0,1,1,0,1,1,0,1, 
908,621,1,0,0,1,1,0,1,1,0,1, 
909,621,1,0,0,1,1,0,1,1,0,1, 
910,621,1,0,0,1,1,0,1,1,0,1, 
911,624,1,0,0,1,1,1,0,0,0,0, 
912,624,1,0,0,1,1,1,0,0,0,0, 
913,624,1,0,0,1,1,1,0,0,0,0, 
914,624,1,0,0,1,1,1,0,0,0,0, 
915,624,1,0,0,1,1,1,0,0,0,0, 
916,627,1,0,0,1,1,1,0,0,1,1, 
917,627,1,0,0,1,1,1,0,0,1,1, 
918,627,1,0,0,1,1,1,0,0,1,1, 
919,627,1,0,0,1,1,1,0,0,1,1, 
920,627,1,0,0,1,1,1,0,0,1,1, 
921,630,1,0,0,1,1,1,0,1,1,0, 
922,630,1,0,0,1,1,1,0,1,1,0, 
923,630,1,0,0,1,1,1,0,1,1,0, 
924,630,1,0,0,1,1,1,0,1,1,0, 
925,630,1,0,0,1,1,1,0,1,1,0, 
926,633,1,0,0,1,1,1,1,0,0,1, 
927,633,1,0,0,1,1,1,1,0,0,1, 
928,633,1,0,0,1,1,1,1,0,0,1, 
929,633,1,0,0,1,1,1,1,0,0,1, 
930,633,1,0,0,1,1,1,1,0,0,1, 
931,636,1,0,0,1,1,1,1,1,0,0, 
932,636,1,0,0,1,1,1,1,1,0,0, 
933,636,1,0,0,1,1,1,1,1,0,0, 
934,636,1,0,0,1,1,1,1,1,0,0, 
935,639,1,0,0,1,1,1,1,1,1,1, 
936,639,1,0,0,1,1,1,1,1,1,1, 
937,639,1,0,0,1,1,1,1,1,1,1, 
938,639,1,0,0,1,1,1,1,1,1,1, 
939,639,1,0,0,1,1,1,1,1,1,1, 
940,642,1,0,1,0,0,0,0,0,1,0, 
941,642,1,0,1,0,0,0,0,0,1,0, 
942,642,1,0,1,0,0,0,0,0,1,0, 
943,642,1,0,1,0,0,0,0,0,1,0, 
944,642,1,0,1,0,0,0,0,0,1,0, 
945,645,1,0,1,0,0,0,0,1,0,1, 
946,645,1,0,1,0,0,0,0,1,0,1, 
947,645,1,0,1,0,0,0,0,1,0,1, 
948,645,1,0,1,0,0,0,0,1,0,1, 
949,645,1,0,1,0,0,0,0,1,0,1, 
950,648,1,0,1,0,0,0,1,0,0,0, 
951,648,1,0,1,0,0,0,1,0,0,0, 
952,648,1,0,1,0,0,0,1,0,0,0, 
953,648,1,0,1,0,0,0,1,0,0,0, 
954,648,1,0,1,0,0,0,1,0,0,0, 
955,651,1,0,1,0,0,0,1,0,1,1, 
956,651,1,0,1,0,0,0,1,0,1,1, 
957,651,1,0,1,0,0,0,1,0,1,1, 
958,651,1,0,1,0,0,0,1,0,1,1, 
959,651,1,0,1,0,0,0,1,0,1,1, 
960,654,1,0,1,0,0,0,1,1,1,0, 
961,654,1,0,1,0,0,0,1,1,1,0, 
962,654,1,0,1,0,0,0,1,1,1,0, 
963,654,1,0,1,0,0,0,1,1,1,0, 
964,654,1,0,1,0,0,0,1,1,1,0, 
965,657,1,0,1,0,0,1,0,0,0,1, 
966,657,1,0,1,0,0,1,0,0,0,1, 
967,657,1,0,1,0,0,1,0,0,0,1, 
968,657,1,0,1,0,0,1,0,0,0,1, 
969,657,1,0,1,0,0,1,0,0,0,1, 
970,660,1,0,1,0,0,1,0,1,0,0, 
971,660,1,0,1,0,0,1,0,1,0,0, 
972,660,1,0,1,0,0,1,0,1,0,0, 
973,660,1,0,1,0,0,1,0,1,0,0, 
974,663,1,0,1,0,0,1,0,1,1,1, 
975,663,1,0,1,0,0,1,0,1,1,1, 
976,663,1,0,1,0,0,1,0,1,1,1, 
977,663,1,0,1,0,0,1,0,1,1,1, 
978,663,1,0,1,0,0,1,0,1,1,1, 
979,666,1,0,1,0,0,1,1,0,1,0, 
980,666,1,0,1,0,0,1,1,0,1,0, 
981,666,1,0,1,0,0,1,1,0,1,0, 
982,666,1,0,1,0,0,1,1,0,1,0, 
983,666,1,0,1,0,0,1,1,0,1,0, 
984,669,1,0,1,0,0,1,1,1,0,1, 
985,669,1,0,1,0,0,1,1,1,0,1, 
986,669,1,0,1,0,0,1,1,1,0,1, 
987,669,1,0,1,0,0,1,1,1,0,1, 
988,669,1,0,1,0,0,1,1,1,0,1, 
989,672,1,0,1,0,1,0,0,0,0,0, 
990,672,1,0,1,0,1,0,0,0,0,0, 
991,672,1,0,1,0,1,0,0,0,0,0, 
992,672,1,0,1,0,1,0,0,0,0,0, 
993,672,1,0,1,0,1,0,0,0,0,0, 
994,675,1,0,1,0,1,0,0,0,1,1, 
995,675,1,0,1,0,1,0,0,0,1,1, 
996,675,1,0,1,0,1,0,0,0,1,1, 
997,675,1,0,1,0,1,0,0,0,1,1, 
998,675,1,0,1,0,1,0,0,0,1,1, 
999,678,1,0,1,0,1,0,0,1,1,0, 
1000,678,1,0,1,0,1,0,0,1,1,0, 
1001,678,1,0,1,0,1,0,0,1,1,0, 
1002,678,1,0,1,0,1,0,0,1,1,0, 
1003,678,1,0,1,0,1,0,0,1,1,0, 
1004,681,1,0,1,0,1,0,1,0,0,1, 
1005,681,1,0,1,0,1,0,1,0,0,1, 
1006,681,1,0,1,0,1,0,1,0,0,1, 
1007,681,1,0,1,0,1,0,1,0,0,1, 
1008,681,1,0,1,0,1,0,1,0,0,1, 
1009,684,1,0,1,0,1,0,1,1,0,0, 
1010,684,1,0,1,0,1,0,1,1,0,0, 
1011,684,1,0,1,0,1,0,1,1,0,0, 
1012,684,1,0,1,0,1,0,1,1,0,0, 
1013,684,1,0,1,0,1,0,1,1,0,0, 
1014,687,1,0,1,0,1,0,1,1,1,1, 
1015,687,1,0,1,0,1,0,1,1,1,1, 
1016,687,1,0,1,0,1,0,1,1,1,1, 
1017,687,1,0,1,0,1,0,1,1,1,1, 
1018,690,1,0,1,0,1,1,0,0,1,0, 
1019,690,1,0,1,0,1,1,0,0,1,0, 
1020,690,1,0,1,0,1,1,0,0,1,0, 
1021,690,1,0,1,0,1,1,0,0,1,0, 
1022,690,1,0,1,0,1,1,0,0,1,0, 
1023,693,1,0,1,0,1,1,0,1,0,1, 
1024,693,1,0,1,0,1,1,0,1,0,1, 
1025,693,1,0,1,0,1,1,0,1,0,1, 
1026,693,1,0,1,0,1,1,0,1,0,1, 
1027,693,1,0,1,0,1,1,0,1,0,1, 
1028,696,1,0,1,0,1,1,1,0,0,0, 
1029,696,1,0,1,0,1,1,1,0,0,0, 
1030,696,1,0,1,0,1,1,1,0,0,0, 
1031,696,1,0,1,0,1,1,1,0,0,0, 
1032,696,1,0,1,0,1,1,1,0,0,0, 
1033,699,1,0,1,0,1,1,1,0,1,1, 
1034,699,1,0,1,0,1,1,1,0,1,1, 
1035,699,1,0,1,0,1,1,1,0,1,1, 
1036,699,1,0,1,0,1,1,1,0,1,1, 
1037,699,1,0,1,0,1,1,1,0,1,1, 
1038,702,1,0,1,0,1,1,1,1,1,0, 
1039,702,1,0,1,0,1,1,1,1,1,0, 
1040,702,1,0,1,0,1,1,1,1,1,0, 
1041,702,1,0,1,0,1,1,1,1,1,0, 
1042,702,1,0,1,0,1,1,1,1,1,0, 
1043,705,1,0,1,1,0,0,0,0,0,1, 
1044,705,1,0,1,1,0,0,0,0,0,1, 
1045,705,1,0,1,1,0,0,0,0,0,1, 
1046,705,1,0,1,1,0,0,0,0,0,1, 
1047,705,1,0,1,1,0,0,0,0,0,1, 
1048,707,1,0,1,1,0,0,0,0,1,1, 
1049,707,1,0,1,1,0,0,0,0,1,1, 
1050,707,1,0,1,1,0,0,0,0,1,1, 
1051,707,1,0,1,1,0,0,0,0,1,1, 
1052,707,1,0,1,1,0,0,0,0,1,1, 
1053,710,1,0,1,1,0,0,0,1,1,0, 
1054,710,1,0,1,1,0,0,0,1,1,0, 
