Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,217,0,0,1,1,0,1,1,0,0,1, 
525,217,0,0,1,1,0,1,1,0,0,1, 
526,214,0,0,1,1,0,1,0,1,1,0, 
527,214,0,0,1,1,0,1,0,1,1,0, 
528,214,0,0,1,1,0,1,0,1,1,0, 
529,214,0,0,1,1,0,1,0,1,1,0, 
530,214,0,0,1,1,0,1,0,1,1,0, 
531,212,0,0,1,1,0,1,0,1,0,0, 
532,212,0,0,1,1,0,1,0,1,0,0, 
533,212,0,0,1,1,0,1,0,1,0,0, 
534,212,0,0,1,1,0,1,0,1,0,0, 
535,212,0,0,1,1,0,1,0,1,0,0, 
536,209,0,0,1,1,0,1,0,0,0,1, 
537,209,0,0,1,1,0,1,0,0,0,1, 
538,209,0,0,1,1,0,1,0,0,0,1, 
539,209,0,0,1,1,0,1,0,0,0,1, 
540,209,0,0,1,1,0,1,0,0,0,1, 
541,207,0,0,1,1,0,0,1,1,1,1, 
542,207,0,0,1,1,0,0,1,1,1,1, 
543,207,0,0,1,1,0,0,1,1,1,1, 
544,207,0,0,1,1,0,0,1,1,1,1, 
545,204,0,0,1,1,0,0,1,1,0,0, 
546,204,0,0,1,1,0,0,1,1,0,0, 
547,204,0,0,1,1,0,0,1,1,0,0, 
548,204,0,0,1,1,0,0,1,1,0,0, 
549,204,0,0,1,1,0,0,1,1,0,0, 
550,202,0,0,1,1,0,0,1,0,1,0, 
551,202,0,0,1,1,0,0,1,0,1,0, 
552,202,0,0,1,1,0,0,1,0,1,0, 
553,202,0,0,1,1,0,0,1,0,1,0, 
554,202,0,0,1,1,0,0,1,0,1,0, 
555,199,0,0,1,1,0,0,0,1,1,1, 
556,199,0,0,1,1,0,0,0,1,1,1, 
557,199,0,0,1,1,0,0,0,1,1,1, 
558,199,0,0,1,1,0,0,0,1,1,1, 
559,199,0,0,1,1,0,0,0,1,1,1, 
560,197,0,0,1,1,0,0,0,1,0,1, 
561,197,0,0,1,1,0,0,0,1,0,1, 
562,197,0,0,1,1,0,0,0,1,0,1, 
563,197,0,0,1,1,0,0,0,1,0,1, 
564,197,0,0,1,1,0,0,0,1,0,1, 
565,194,0,0,1,1,0,0,0,0,1,0, 
566,194,0,0,1,1,0,0,0,0,1,0, 
567,194,0,0,1,1,0,0,0,0,1,0, 
568,194,0,0,1,1,0,0,0,0,1,0, 
569,194,0,0,1,1,0,0,0,0,1,0, 
570,192,0,0,1,1,0,0,0,0,0,0, 
571,192,0,0,1,1,0,0,0,0,0,0, 
572,192,0,0,1,1,0,0,0,0,0,0, 
573,192,0,0,1,1,0,0,0,0,0,0, 
574,192,0,0,1,1,0,0,0,0,0,0, 
575,189,0,0,1,0,1,1,1,1,0,1, 
576,189,0,0,1,0,1,1,1,1,0,1, 
577,189,0,0,1,0,1,1,1,1,0,1, 
578,189,0,0,1,0,1,1,1,1,0,1, 
579,189,0,0,1,0,1,1,1,1,0,1, 
580,187,0,0,1,0,1,1,1,0,1,1, 
581,187,0,0,1,0,1,1,1,0,1,1, 
582,187,0,0,1,0,1,1,1,0,1,1, 
583,187,0,0,1,0,1,1,1,0,1,1, 
584,187,0,0,1,0,1,1,1,0,1,1, 
585,185,0,0,1,0,1,1,1,0,0,1, 
586,185,0,0,1,0,1,1,1,0,0,1, 
587,185,0,0,1,0,1,1,1,0,0,1, 
588,185,0,0,1,0,1,1,1,0,0,1, 
589,182,0,0,1,0,1,1,0,1,1,0, 
590,182,0,0,1,0,1,1,0,1,1,0, 
591,182,0,0,1,0,1,1,0,1,1,0, 
592,182,0,0,1,0,1,1,0,1,1,0, 
593,182,0,0,1,0,1,1,0,1,1,0, 
594,180,0,0,1,0,1,1,0,1,0,0, 
595,180,0,0,1,0,1,1,0,1,0,0, 
596,180,0,0,1,0,1,1,0,1,0,0, 
597,180,0,0,1,0,1,1,0,1,0,0, 
598,180,0,0,1,0,1,1,0,1,0,0, 
599,177,0,0,1,0,1,1,0,0,0,1, 
600,177,0,0,1,0,1,1,0,0,0,1, 
601,177,0,0,1,0,1,1,0,0,0,1, 
602,177,0,0,1,0,1,1,0,0,0,1, 
603,177,0,0,1,0,1,1,0,0,0,1, 
604,175,0,0,1,0,1,0,1,1,1,1, 
605,175,0,0,1,0,1,0,1,1,1,1, 
606,175,0,0,1,0,1,0,1,1,1,1, 
607,175,0,0,1,0,1,0,1,1,1,1, 
608,175,0,0,1,0,1,0,1,1,1,1, 
609,173,0,0,1,0,1,0,1,1,0,1, 
610,173,0,0,1,0,1,0,1,1,0,1, 
611,173,0,0,1,0,1,0,1,1,0,1, 
612,173,0,0,1,0,1,0,1,1,0,1, 
613,173,0,0,1,0,1,0,1,1,0,1, 
614,170,0,0,1,0,1,0,1,0,1,0, 
615,170,0,0,1,0,1,0,1,0,1,0, 
616,170,0,0,1,0,1,0,1,0,1,0, 
617,170,0,0,1,0,1,0,1,0,1,0, 
618,170,0,0,1,0,1,0,1,0,1,0, 
619,168,0,0,1,0,1,0,1,0,0,0, 
620,168,0,0,1,0,1,0,1,0,0,0, 
621,168,0,0,1,0,1,0,1,0,0,0, 
622,168,0,0,1,0,1,0,1,0,0,0, 
623,168,0,0,1,0,1,0,1,0,0,0, 
624,166,0,0,1,0,1,0,0,1,1,0, 
625,166,0,0,1,0,1,0,0,1,1,0, 
626,166,0,0,1,0,1,0,0,1,1,0, 
627,166,0,0,1,0,1,0,0,1,1,0, 
628,163,0,0,1,0,1,0,0,0,1,1, 
629,163,0,0,1,0,1,0,0,0,1,1, 
630,163,0,0,1,0,1,0,0,0,1,1, 
631,163,0,0,1,0,1,0,0,0,1,1, 
632,163,0,0,1,0,1,0,0,0,1,1, 
633,161,0,0,1,0,1,0,0,0,0,1, 
634,161,0,0,1,0,1,0,0,0,0,1, 
635,161,0,0,1,0,1,0,0,0,0,1, 
636,161,0,0,1,0,1,0,0,0,0,1, 
637,161,0,0,1,0,1,0,0,0,0,1, 
638,159,0,0,1,0,0,1,1,1,1,1, 
639,159,0,0,1,0,0,1,1,1,1,1, 
640,159,0,0,1,0,0,1,1,1,1,1, 
641,159,0,0,1,0,0,1,1,1,1,1, 
642,159,0,0,1,0,0,1,1,1,1,1, 
643,157,0,0,1,0,0,1,1,1,0,1, 
644,157,0,0,1,0,0,1,1,1,0,1, 
645,157,0,0,1,0,0,1,1,1,0,1, 
646,157,0,0,1,0,0,1,1,1,0,1, 
647,157,0,0,1,0,0,1,1,1,0,1, 
648,154,0,0,1,0,0,1,1,0,1,0, 
649,154,0,0,1,0,0,1,1,0,1,0, 
650,154,0,0,1,0,0,1,1,0,1,0, 
651,154,0,0,1,0,0,1,1,0,1,0, 
652,154,0,0,1,0,0,1,1,0,1,0, 
653,152,0,0,1,0,0,1,1,0,0,0, 
654,152,0,0,1,0,0,1,1,0,0,0, 
655,152,0,0,1,0,0,1,1,0,0,0, 
656,152,0,0,1,0,0,1,1,0,0,0, 
657,152,0,0,1,0,0,1,1,0,0,0, 
658,150,0,0,1,0,0,1,0,1,1,0, 
659,150,0,0,1,0,0,1,0,1,1,0, 
660,150,0,0,1,0,0,1,0,1,1,0, 
661,150,0,0,1,0,0,1,0,1,1,0, 
662,150,0,0,1,0,0,1,0,1,1,0, 
663,148,0,0,1,0,0,1,0,1,0,0, 
664,148,0,0,1,0,0,1,0,1,0,0, 
665,148,0,0,1,0,0,1,0,1,0,0, 
666,148,0,0,1,0,0,1,0,1,0,0, 
667,148,0,0,1,0,0,1,0,1,0,0, 
668,145,0,0,1,0,0,1,0,0,0,1, 
669,145,0,0,1,0,0,1,0,0,0,1, 
670,145,0,0,1,0,0,1,0,0,0,1, 
671,145,0,0,1,0,0,1,0,0,0,1, 
672,143,0,0,1,0,0,0,1,1,1,1, 
673,143,0,0,1,0,0,0,1,1,1,1, 
674,143,0,0,1,0,0,0,1,1,1,1, 
675,143,0,0,1,0,0,0,1,1,1,1, 
676,143,0,0,1,0,0,0,1,1,1,1, 
677,141,0,0,1,0,0,0,1,1,0,1, 
678,141,0,0,1,0,0,0,1,1,0,1, 
679,141,0,0,1,0,0,0,1,1,0,1, 
680,141,0,0,1,0,0,0,1,1,0,1, 
681,141,0,0,1,0,0,0,1,1,0,1, 
682,139,0,0,1,0,0,0,1,0,1,1, 
683,139,0,0,1,0,0,0,1,0,1,1, 
684,139,0,0,1,0,0,0,1,0,1,1, 
685,139,0,0,1,0,0,0,1,0,1,1, 
686,139,0,0,1,0,0,0,1,0,1,1, 
687,137,0,0,1,0,0,0,1,0,0,1, 
688,137,0,0,1,0,0,0,1,0,0,1, 
689,137,0,0,1,0,0,0,1,0,0,1, 
690,137,0,0,1,0,0,0,1,0,0,1, 
691,137,0,0,1,0,0,0,1,0,0,1, 
692,135,0,0,1,0,0,0,0,1,1,1, 
693,135,0,0,1,0,0,0,0,1,1,1, 
694,135,0,0,1,0,0,0,0,1,1,1, 
695,135,0,0,1,0,0,0,0,1,1,1, 
696,135,0,0,1,0,0,0,0,1,1,1, 
697,133,0,0,1,0,0,0,0,1,0,1, 
698,133,0,0,1,0,0,0,0,1,0,1, 
699,133,0,0,1,0,0,0,0,1,0,1, 
700,133,0,0,1,0,0,0,0,1,0,1, 
701,133,0,0,1,0,0,0,0,1,0,1, 
702,130,0,0,1,0,0,0,0,0,1,0, 
703,130,0,0,1,0,0,0,0,0,1,0, 
704,130,0,0,1,0,0,0,0,0,1,0, 
705,130,0,0,1,0,0,0,0,0,1,0, 
706,130,0,0,1,0,0,0,0,0,1,0, 
707,128,0,0,1,0,0,0,0,0,0,0, 
708,128,0,0,1,0,0,0,0,0,0,0, 
709,128,0,0,1,0,0,0,0,0,0,0, 
710,128,0,0,1,0,0,0,0,0,0,0, 
711,126,0,0,0,1,1,1,1,1,1,0, 
712,126,0,0,0,1,1,1,1,1,1,0, 
713,126,0,0,0,1,1,1,1,1,1,0, 
714,126,0,0,0,1,1,1,1,1,1,0, 
715,126,0,0,0,1,1,1,1,1,1,0, 
716,124,0,0,0,1,1,1,1,1,0,0, 
717,124,0,0,0,1,1,1,1,1,0,0, 
718,124,0,0,0,1,1,1,1,1,0,0, 
719,124,0,0,0,1,1,1,1,1,0,0, 
720,124,0,0,0,1,1,1,1,1,0,0, 
721,122,0,0,0,1,1,1,1,0,1,0, 
722,122,0,0,0,1,1,1,1,0,1,0, 
723,122,0,0,0,1,1,1,1,0,1,0, 
724,122,0,0,0,1,1,1,1,0,1,0, 
725,122,0,0,0,1,1,1,1,0,1,0, 
726,120,0,0,0,1,1,1,1,0,0,0, 
727,120,0,0,0,1,1,1,1,0,0,0, 
728,120,0,0,0,1,1,1,1,0,0,0, 
729,120,0,0,0,1,1,1,1,0,0,0, 
730,120,0,0,0,1,1,1,1,0,0,0, 
731,118,0,0,0,1,1,1,0,1,1,0, 
732,118,0,0,0,1,1,1,0,1,1,0, 
733,118,0,0,0,1,1,1,0,1,1,0, 
734,118,0,0,0,1,1,1,0,1,1,0, 
735,118,0,0,0,1,1,1,0,1,1,0, 
736,116,0,0,0,1,1,1,0,1,0,0, 
737,116,0,0,0,1,1,1,0,1,0,0, 
738,116,0,0,0,1,1,1,0,1,0,0, 
739,116,0,0,0,1,1,1,0,1,0,0, 
740,116,0,0,0,1,1,1,0,1,0,0, 
741,114,0,0,0,1,1,1,0,0,1,0, 
742,114,0,0,0,1,1,1,0,0,1,0, 
743,114,0,0,0,1,1,1,0,0,1,0, 
744,114,0,0,0,1,1,1,0,0,1,0, 
745,114,0,0,0,1,1,1,0,0,1,0, 
746,112,0,0,0,1,1,1,0,0,0,0, 
747,112,0,0,0,1,1,1,0,0,0,0, 
748,112,0,0,0,1,1,1,0,0,0,0, 
749,112,0,0,0,1,1,1,0,0,0,0, 
750,112,0,0,0,1,1,1,0,0,0,0, 
751,110,0,0,0,1,1,0,1,1,1,0, 
752,110,0,0,0,1,1,0,1,1,1,0, 
753,110,0,0,0,1,1,0,1,1,1,0, 
754,110,0,0,0,1,1,0,1,1,1,0, 
755,108,0,0,0,1,1,0,1,1,0,0, 
756,108,0,0,0,1,1,0,1,1,0,0, 
757,108,0,0,0,1,1,0,1,1,0,0, 
758,108,0,0,0,1,1,0,1,1,0,0, 
759,108,0,0,0,1,1,0,1,1,0,0, 
760,106,0,0,0,1,1,0,1,0,1,0, 
761,106,0,0,0,1,1,0,1,0,1,0, 
762,106,0,0,0,1,1,0,1,0,1,0, 
763,106,0,0,0,1,1,0,1,0,1,0, 
764,106,0,0,0,1,1,0,1,0,1,0, 
765,104,0,0,0,1,1,0,1,0,0,0, 
766,104,0,0,0,1,1,0,1,0,0,0, 
767,104,0,0,0,1,1,0,1,0,0,0, 
768,104,0,0,0,1,1,0,1,0,0,0, 
769,104,0,0,0,1,1,0,1,0,0,0, 
770,103,0,0,0,1,1,0,0,1,1,1, 
771,103,0,0,0,1,1,0,0,1,1,1, 
772,103,0,0,0,1,1,0,0,1,1,1, 
773,103,0,0,0,1,1,0,0,1,1,1, 
774,103,0,0,0,1,1,0,0,1,1,1, 
775,101,0,0,0,1,1,0,0,1,0,1, 
776,101,0,0,0,1,1,0,0,1,0,1, 
777,101,0,0,0,1,1,0,0,1,0,1, 
778,101,0,0,0,1,1,0,0,1,0,1, 
779,101,0,0,0,1,1,0,0,1,0,1, 
780,99,0,0,0,1,1,0,0,0,1,1, 
781,99,0,0,0,1,1,0,0,0,1,1, 
782,99,0,0,0,1,1,0,0,0,1,1, 
783,99,0,0,0,1,1,0,0,0,1,1, 
784,99,0,0,0,1,1,0,0,0,1,1, 
785,97,0,0,0,1,1,0,0,0,0,1, 
786,97,0,0,0,1,1,0,0,0,0,1, 
787,97,0,0,0,1,1,0,0,0,0,1, 
788,97,0,0,0,1,1,0,0,0,0,1, 
789,97,0,0,0,1,1,0,0,0,0,1, 
790,95,0,0,0,1,0,1,1,1,1,1, 
791,95,0,0,0,1,0,1,1,1,1,1, 
792,95,0,0,0,1,0,1,1,1,1,1, 
793,95,0,0,0,1,0,1,1,1,1,1, 
794,93,0,0,0,1,0,1,1,1,0,1, 
795,93,0,0,0,1,0,1,1,1,0,1, 
796,93,0,0,0,1,0,1,1,1,0,1, 
797,93,0,0,0,1,0,1,1,1,0,1, 
798,93,0,0,0,1,0,1,1,1,0,1, 
799,92,0,0,0,1,0,1,1,1,0,0, 
800,92,0,0,0,1,0,1,1,1,0,0, 
801,92,0,0,0,1,0,1,1,1,0,0, 
802,92,0,0,0,1,0,1,1,1,0,0, 
803,92,0,0,0,1,0,1,1,1,0,0, 
804,90,0,0,0,1,0,1,1,0,1,0, 
805,90,0,0,0,1,0,1,1,0,1,0, 
806,90,0,0,0,1,0,1,1,0,1,0, 
807,90,0,0,0,1,0,1,1,0,1,0, 
808,90,0,0,0,1,0,1,1,0,1,0, 
809,88,0,0,0,1,0,1,1,0,0,0, 
810,88,0,0,0,1,0,1,1,0,0,0, 
811,88,0,0,0,1,0,1,1,0,0,0, 
812,88,0,0,0,1,0,1,1,0,0,0, 
813,88,0,0,0,1,0,1,1,0,0,0, 
814,86,0,0,0,1,0,1,0,1,1,0, 
815,86,0,0,0,1,0,1,0,1,1,0, 
816,86,0,0,0,1,0,1,0,1,1,0, 
817,86,0,0,0,1,0,1,0,1,1,0, 
818,86,0,0,0,1,0,1,0,1,1,0, 
819,85,0,0,0,1,0,1,0,1,0,1, 
820,85,0,0,0,1,0,1,0,1,0,1, 
821,85,0,0,0,1,0,1,0,1,0,1, 
822,85,0,0,0,1,0,1,0,1,0,1, 
823,85,0,0,0,1,0,1,0,1,0,1, 
824,83,0,0,0,1,0,1,0,0,1,1, 
825,83,0,0,0,1,0,1,0,0,1,1, 
826,83,0,0,0,1,0,1,0,0,1,1, 
827,83,0,0,0,1,0,1,0,0,1,1, 
828,83,0,0,0,1,0,1,0,0,1,1, 
829,81,0,0,0,1,0,1,0,0,0,1, 
830,81,0,0,0,1,0,1,0,0,0,1, 
831,81,0,0,0,1,0,1,0,0,0,1, 
832,81,0,0,0,1,0,1,0,0,0,1, 
833,81,0,0,0,1,0,1,0,0,0,1, 
834,79,0,0,0,1,0,0,1,1,1,1, 
835,79,0,0,0,1,0,0,1,1,1,1, 
836,79,0,0,0,1,0,0,1,1,1,1, 
837,79,0,0,0,1,0,0,1,1,1,1, 
838,78,0,0,0,1,0,0,1,1,1,0, 
839,78,0,0,0,1,0,0,1,1,1,0, 
840,78,0,0,0,1,0,0,1,1,1,0, 
841,78,0,0,0,1,0,0,1,1,1,0, 
842,78,0,0,0,1,0,0,1,1,1,0, 
843,76,0,0,0,1,0,0,1,1,0,0, 
844,76,0,0,0,1,0,0,1,1,0,0, 
845,76,0,0,0,1,0,0,1,1,0,0, 
846,76,0,0,0,1,0,0,1,1,0,0, 
847,76,0,0,0,1,0,0,1,1,0,0, 
848,74,0,0,0,1,0,0,1,0,1,0, 
849,74,0,0,0,1,0,0,1,0,1,0, 
850,74,0,0,0,1,0,0,1,0,1,0, 
851,74,0,0,0,1,0,0,1,0,1,0, 
852,74,0,0,0,1,0,0,1,0,1,0, 
853,73,0,0,0,1,0,0,1,0,0,1, 
854,73,0,0,0,1,0,0,1,0,0,1, 
855,73,0,0,0,1,0,0,1,0,0,1, 
856,73,0,0,0,1,0,0,1,0,0,1, 
857,73,0,0,0,1,0,0,1,0,0,1, 
858,71,0,0,0,1,0,0,0,1,1,1, 
859,71,0,0,0,1,0,0,0,1,1,1, 
860,71,0,0,0,1,0,0,0,1,1,1, 
861,71,0,0,0,1,0,0,0,1,1,1, 
862,71,0,0,0,1,0,0,0,1,1,1, 
863,70,0,0,0,1,0,0,0,1,1,0, 
864,70,0,0,0,1,0,0,0,1,1,0, 
865,70,0,0,0,1,0,0,0,1,1,0, 
866,70,0,0,0,1,0,0,0,1,1,0, 
867,70,0,0,0,1,0,0,0,1,1,0, 
868,68,0,0,0,1,0,0,0,1,0,0, 
869,68,0,0,0,1,0,0,0,1,0,0, 
870,68,0,0,0,1,0,0,0,1,0,0, 
871,68,0,0,0,1,0,0,0,1,0,0, 
872,68,0,0,0,1,0,0,0,1,0,0, 
873,67,0,0,0,1,0,0,0,0,1,1, 
874,67,0,0,0,1,0,0,0,0,1,1, 
875,67,0,0,0,1,0,0,0,0,1,1, 
876,67,0,0,0,1,0,0,0,0,1,1, 
877,67,0,0,0,1,0,0,0,0,1,1, 
878,65,0,0,0,1,0,0,0,0,0,1, 
879,65,0,0,0,1,0,0,0,0,0,1, 
880,65,0,0,0,1,0,0,0,0,0,1, 
881,65,0,0,0,1,0,0,0,0,0,1, 
882,63,0,0,0,0,1,1,1,1,1,1, 
883,63,0,0,0,0,1,1,1,1,1,1, 
884,63,0,0,0,0,1,1,1,1,1,1, 
885,63,0,0,0,0,1,1,1,1,1,1, 
886,63,0,0,0,0,1,1,1,1,1,1, 
887,62,0,0,0,0,1,1,1,1,1,0, 
888,62,0,0,0,0,1,1,1,1,1,0, 
889,62,0,0,0,0,1,1,1,1,1,0, 
890,62,0,0,0,0,1,1,1,1,1,0, 
891,62,0,0,0,0,1,1,1,1,1,0, 
892,60,0,0,0,0,1,1,1,1,0,0, 
893,60,0,0,0,0,1,1,1,1,0,0, 
894,60,0,0,0,0,1,1,1,1,0,0, 
895,60,0,0,0,0,1,1,1,1,0,0, 
896,60,0,0,0,0,1,1,1,1,0,0, 
897,59,0,0,0,0,1,1,1,0,1,1, 
898,59,0,0,0,0,1,1,1,0,1,1, 
899,59,0,0,0,0,1,1,1,0,1,1, 
900,59,0,0,0,0,1,1,1,0,1,1, 
901,59,0,0,0,0,1,1,1,0,1,1, 
902,58,0,0,0,0,1,1,1,0,1,0, 
903,58,0,0,0,0,1,1,1,0,1,0, 
904,58,0,0,0,0,1,1,1,0,1,0, 
905,58,0,0,0,0,1,1,1,0,1,0, 
906,58,0,0,0,0,1,1,1,0,1,0, 
907,56,0,0,0,0,1,1,1,0,0,0, 
908,56,0,0,0,0,1,1,1,0,0,0, 
909,56,0,0,0,0,1,1,1,0,0,0, 
910,56,0,0,0,0,1,1,1,0,0,0, 
911,56,0,0,0,0,1,1,1,0,0,0, 
912,55,0,0,0,0,1,1,0,1,1,1, 
913,55,0,0,0,0,1,1,0,1,1,1, 
914,55,0,0,0,0,1,1,0,1,1,1, 
915,55,0,0,0,0,1,1,0,1,1,1, 
916,55,0,0,0,0,1,1,0,1,1,1, 
917,53,0,0,0,0,1,1,0,1,0,1, 
918,53,0,0,0,0,1,1,0,1,0,1, 
919,53,0,0,0,0,1,1,0,1,0,1, 
920,53,0,0,0,0,1,1,0,1,0,1, 
921,52,0,0,0,0,1,1,0,1,0,0, 
922,52,0,0,0,0,1,1,0,1,0,0, 
923,52,0,0,0,0,1,1,0,1,0,0, 
924,52,0,0,0,0,1,1,0,1,0,0, 
925,52,0,0,0,0,1,1,0,1,0,0, 
926,51,0,0,0,0,1,1,0,0,1,1, 
927,51,0,0,0,0,1,1,0,0,1,1, 
928,51,0,0,0,0,1,1,0,0,1,1, 
929,51,0,0,0,0,1,1,0,0,1,1, 
930,51,0,0,0,0,1,1,0,0,1,1, 
931,49,0,0,0,0,1,1,0,0,0,1, 
932,49,0,0,0,0,1,1,0,0,0,1, 
933,49,0,0,0,0,1,1,0,0,0,1, 
934,49,0,0,0,0,1,1,0,0,0,1, 
935,49,0,0,0,0,1,1,0,0,0,1, 
936,48,0,0,0,0,1,1,0,0,0,0, 
937,48,0,0,0,0,1,1,0,0,0,0, 
938,48,0,0,0,0,1,1,0,0,0,0, 
939,48,0,0,0,0,1,1,0,0,0,0, 
940,48,0,0,0,0,1,1,0,0,0,0, 
941,47,0,0,0,0,1,0,1,1,1,1, 
942,47,0,0,0,0,1,0,1,1,1,1, 
943,47,0,0,0,0,1,0,1,1,1,1, 
944,47,0,0,0,0,1,0,1,1,1,1, 
945,47,0,0,0,0,1,0,1,1,1,1, 
946,45,0,0,0,0,1,0,1,1,0,1, 
947,45,0,0,0,0,1,0,1,1,0,1, 
948,45,0,0,0,0,1,0,1,1,0,1, 
949,45,0,0,0,0,1,0,1,1,0,1, 
950,45,0,0,0,0,1,0,1,1,0,1, 
951,44,0,0,0,0,1,0,1,1,0,0, 
952,44,0,0,0,0,1,0,1,1,0,0, 
953,44,0,0,0,0,1,0,1,1,0,0, 
954,44,0,0,0,0,1,0,1,1,0,0, 
955,44,0,0,0,0,1,0,1,1,0,0, 
956,43,0,0,0,0,1,0,1,0,1,1, 
957,43,0,0,0,0,1,0,1,0,1,1, 
958,43,0,0,0,0,1,0,1,0,1,1, 
959,43,0,0,0,0,1,0,1,0,1,1, 
960,43,0,0,0,0,1,0,1,0,1,1, 
961,41,0,0,0,0,1,0,1,0,0,1, 
962,41,0,0,0,0,1,0,1,0,0,1, 
963,41,0,0,0,0,1,0,1,0,0,1, 
964,41,0,0,0,0,1,0,1,0,0,1, 
965,40,0,0,0,0,1,0,1,0,0,0, 
966,40,0,0,0,0,1,0,1,0,0,0, 
967,40,0,0,0,0,1,0,1,0,0,0, 
968,40,0,0,0,0,1,0,1,0,0,0, 
969,40,0,0,0,0,1,0,1,0,0,0, 
970,39,0,0,0,0,1,0,0,1,1,1, 
971,39,0,0,0,0,1,0,0,1,1,1, 
972,39,0,0,0,0,1,0,0,1,1,1, 
973,39,0,0,0,0,1,0,0,1,1,1, 
974,39,0,0,0,0,1,0,0,1,1,1, 
975,38,0,0,0,0,1,0,0,1,1,0, 
976,38,0,0,0,0,1,0,0,1,1,0, 
977,38,0,0,0,0,1,0,0,1,1,0, 
978,38,0,0,0,0,1,0,0,1,1,0, 
979,38,0,0,0,0,1,0,0,1,1,0, 
980,37,0,0,0,0,1,0,0,1,0,1, 
981,37,0,0,0,0,1,0,0,1,0,1, 
982,37,0,0,0,0,1,0,0,1,0,1, 
983,37,0,0,0,0,1,0,0,1,0,1, 
984,37,0,0,0,0,1,0,0,1,0,1, 
985,35,0,0,0,0,1,0,0,0,1,1, 
986,35,0,0,0,0,1,0,0,0,1,1, 
987,35,0,0,0,0,1,0,0,0,1,1, 
988,35,0,0,0,0,1,0,0,0,1,1, 
989,35,0,0,0,0,1,0,0,0,1,1, 
990,34,0,0,0,0,1,0,0,0,1,0, 
991,34,0,0,0,0,1,0,0,0,1,0, 
992,34,0,0,0,0,1,0,0,0,1,0, 
993,34,0,0,0,0,1,0,0,0,1,0, 
994,34,0,0,0,0,1,0,0,0,1,0, 
995,33,0,0,0,0,1,0,0,0,0,1, 
996,33,0,0,0,0,1,0,0,0,0,1, 
997,33,0,0,0,0,1,0,0,0,0,1, 
998,33,0,0,0,0,1,0,0,0,0,1, 
999,33,0,0,0,0,1,0,0,0,0,1, 
1000,32,0,0,0,0,1,0,0,0,0,0, 
1001,32,0,0,0,0,1,0,0,0,0,0, 
1002,32,0,0,0,0,1,0,0,0,0,0, 
1003,32,0,0,0,0,1,0,0,0,0,0, 
1004,31,0,0,0,0,0,1,1,1,1,1, 
1005,31,0,0,0,0,0,1,1,1,1,1, 
1006,31,0,0,0,0,0,1,1,1,1,1, 
1007,31,0,0,0,0,0,1,1,1,1,1, 
1008,31,0,0,0,0,0,1,1,1,1,1, 
1009,30,0,0,0,0,0,1,1,1,1,0, 
1010,30,0,0,0,0,0,1,1,1,1,0, 
1011,30,0,0,0,0,0,1,1,1,1,0, 
1012,30,0,0,0,0,0,1,1,1,1,0, 
1013,30,0,0,0,0,0,1,1,1,1,0, 
1014,29,0,0,0,0,0,1,1,1,0,1, 
1015,29,0,0,0,0,0,1,1,1,0,1, 
1016,29,0,0,0,0,0,1,1,1,0,1, 
1017,29,0,0,0,0,0,1,1,1,0,1, 
1018,29,0,0,0,0,0,1,1,1,0,1, 
1019,28,0,0,0,0,0,1,1,1,0,0, 
1020,28,0,0,0,0,0,1,1,1,0,0, 
1021,28,0,0,0,0,0,1,1,1,0,0, 
1022,28,0,0,0,0,0,1,1,1,0,0, 
1023,28,0,0,0,0,0,1,1,1,0,0, 
1024,27,0,0,0,0,0,1,1,0,1,1, 
1025,27,0,0,0,0,0,1,1,0,1,1, 
1026,27,0,0,0,0,0,1,1,0,1,1, 
1027,27,0,0,0,0,0,1,1,0,1,1, 
1028,27,0,0,0,0,0,1,1,0,1,1, 
1029,26,0,0,0,0,0,1,1,0,1,0, 
1030,26,0,0,0,0,0,1,1,0,1,0, 
1031,26,0,0,0,0,0,1,1,0,1,0, 
1032,26,0,0,0,0,0,1,1,0,1,0, 
1033,26,0,0,0,0,0,1,1,0,1,0, 
1034,25,0,0,0,0,0,1,1,0,0,1, 
1035,25,0,0,0,0,0,1,1,0,0,1, 
1036,25,0,0,0,0,0,1,1,0,0,1, 
1037,25,0,0,0,0,0,1,1,0,0,1, 
1038,25,0,0,0,0,0,1,1,0,0,1, 
1039,24,0,0,0,0,0,1,1,0,0,0, 
1040,24,0,0,0,0,0,1,1,0,0,0, 
1041,24,0,0,0,0,0,1,1,0,0,0, 
1042,24,0,0,0,0,0,1,1,0,0,0, 
1043,24,0,0,0,0,0,1,1,0,0,0, 
1044,23,0,0,0,0,0,1,0,1,1,1, 
1045,23,0,0,0,0,0,1,0,1,1,1, 
1046,23,0,0,0,0,0,1,0,1,1,1, 
1047,23,0,0,0,0,0,1,0,1,1,1, 
1048,22,0,0,0,0,0,1,0,1,1,0, 
1049,22,0,0,0,0,0,1,0,1,1,0, 
1050,22,0,0,0,0,0,1,0,1,1,0, 
1051,22,0,0,0,0,0,1,0,1,1,0, 
1052,22,0,0,0,0,0,1,0,1,1,0, 
1053,21,0,0,0,0,0,1,0,1,0,1, 
1054,21,0,0,0,0,0,1,0,1,0,1, 
