Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,702,1,0,1,0,1,1,1,1,1,0, 
525,699,1,0,1,0,1,1,1,0,1,1, 
526,699,1,0,1,0,1,1,1,0,1,1, 
527,699,1,0,1,0,1,1,1,0,1,1, 
528,699,1,0,1,0,1,1,1,0,1,1, 
529,699,1,0,1,0,1,1,1,0,1,1, 
530,696,1,0,1,0,1,1,1,0,0,0, 
531,696,1,0,1,0,1,1,1,0,0,0, 
532,696,1,0,1,0,1,1,1,0,0,0, 
533,696,1,0,1,0,1,1,1,0,0,0, 
534,696,1,0,1,0,1,1,1,0,0,0, 
535,693,1,0,1,0,1,1,0,1,0,1, 
536,693,1,0,1,0,1,1,0,1,0,1, 
537,693,1,0,1,0,1,1,0,1,0,1, 
538,693,1,0,1,0,1,1,0,1,0,1, 
539,693,1,0,1,0,1,1,0,1,0,1, 
540,690,1,0,1,0,1,1,0,0,1,0, 
541,690,1,0,1,0,1,1,0,0,1,0, 
542,690,1,0,1,0,1,1,0,0,1,0, 
543,690,1,0,1,0,1,1,0,0,1,0, 
544,690,1,0,1,0,1,1,0,0,1,0, 
545,687,1,0,1,0,1,0,1,1,1,1, 
546,687,1,0,1,0,1,0,1,1,1,1, 
547,687,1,0,1,0,1,0,1,1,1,1, 
548,687,1,0,1,0,1,0,1,1,1,1, 
549,687,1,0,1,0,1,0,1,1,1,1, 
550,684,1,0,1,0,1,0,1,1,0,0, 
551,684,1,0,1,0,1,0,1,1,0,0, 
552,684,1,0,1,0,1,0,1,1,0,0, 
553,684,1,0,1,0,1,0,1,1,0,0, 
554,681,1,0,1,0,1,0,1,0,0,1, 
555,681,1,0,1,0,1,0,1,0,0,1, 
556,681,1,0,1,0,1,0,1,0,0,1, 
557,681,1,0,1,0,1,0,1,0,0,1, 
558,681,1,0,1,0,1,0,1,0,0,1, 
559,678,1,0,1,0,1,0,0,1,1,0, 
560,678,1,0,1,0,1,0,0,1,1,0, 
561,678,1,0,1,0,1,0,0,1,1,0, 
562,678,1,0,1,0,1,0,0,1,1,0, 
563,678,1,0,1,0,1,0,0,1,1,0, 
564,675,1,0,1,0,1,0,0,0,1,1, 
565,675,1,0,1,0,1,0,0,0,1,1, 
566,675,1,0,1,0,1,0,0,0,1,1, 
567,675,1,0,1,0,1,0,0,0,1,1, 
568,675,1,0,1,0,1,0,0,0,1,1, 
569,672,1,0,1,0,1,0,0,0,0,0, 
570,672,1,0,1,0,1,0,0,0,0,0, 
571,672,1,0,1,0,1,0,0,0,0,0, 
572,672,1,0,1,0,1,0,0,0,0,0, 
573,672,1,0,1,0,1,0,0,0,0,0, 
574,669,1,0,1,0,0,1,1,1,0,1, 
575,669,1,0,1,0,0,1,1,1,0,1, 
576,669,1,0,1,0,0,1,1,1,0,1, 
577,669,1,0,1,0,0,1,1,1,0,1, 
578,669,1,0,1,0,0,1,1,1,0,1, 
579,666,1,0,1,0,0,1,1,0,1,0, 
580,666,1,0,1,0,0,1,1,0,1,0, 
581,666,1,0,1,0,0,1,1,0,1,0, 
582,666,1,0,1,0,0,1,1,0,1,0, 
583,666,1,0,1,0,0,1,1,0,1,0, 
584,663,1,0,1,0,0,1,0,1,1,1, 
585,663,1,0,1,0,0,1,0,1,1,1, 
586,663,1,0,1,0,0,1,0,1,1,1, 
587,663,1,0,1,0,0,1,0,1,1,1, 
588,663,1,0,1,0,0,1,0,1,1,1, 
589,660,1,0,1,0,0,1,0,1,0,0, 
590,660,1,0,1,0,0,1,0,1,0,0, 
591,660,1,0,1,0,0,1,0,1,0,0, 
592,660,1,0,1,0,0,1,0,1,0,0, 
593,660,1,0,1,0,0,1,0,1,0,0, 
594,657,1,0,1,0,0,1,0,0,0,1, 
595,657,1,0,1,0,0,1,0,0,0,1, 
596,657,1,0,1,0,0,1,0,0,0,1, 
597,657,1,0,1,0,0,1,0,0,0,1, 
598,654,1,0,1,0,0,0,1,1,1,0, 
599,654,1,0,1,0,0,0,1,1,1,0, 
600,654,1,0,1,0,0,0,1,1,1,0, 
601,654,1,0,1,0,0,0,1,1,1,0, 
602,654,1,0,1,0,0,0,1,1,1,0, 
603,651,1,0,1,0,0,0,1,0,1,1, 
604,651,1,0,1,0,0,0,1,0,1,1, 
605,651,1,0,1,0,0,0,1,0,1,1, 
606,651,1,0,1,0,0,0,1,0,1,1, 
607,651,1,0,1,0,0,0,1,0,1,1, 
608,648,1,0,1,0,0,0,1,0,0,0, 
609,648,1,0,1,0,0,0,1,0,0,0, 
610,648,1,0,1,0,0,0,1,0,0,0, 
611,648,1,0,1,0,0,0,1,0,0,0, 
612,648,1,0,1,0,0,0,1,0,0,0, 
613,645,1,0,1,0,0,0,0,1,0,1, 
614,645,1,0,1,0,0,0,0,1,0,1, 
615,645,1,0,1,0,0,0,0,1,0,1, 
616,645,1,0,1,0,0,0,0,1,0,1, 
617,645,1,0,1,0,0,0,0,1,0,1, 
618,642,1,0,1,0,0,0,0,0,1,0, 
619,642,1,0,1,0,0,0,0,0,1,0, 
620,642,1,0,1,0,0,0,0,0,1,0, 
621,642,1,0,1,0,0,0,0,0,1,0, 
622,642,1,0,1,0,0,0,0,0,1,0, 
623,639,1,0,0,1,1,1,1,1,1,1, 
624,639,1,0,0,1,1,1,1,1,1,1, 
625,639,1,0,0,1,1,1,1,1,1,1, 
626,639,1,0,0,1,1,1,1,1,1,1, 
627,639,1,0,0,1,1,1,1,1,1,1, 
628,636,1,0,0,1,1,1,1,1,0,0, 
629,636,1,0,0,1,1,1,1,1,0,0, 
630,636,1,0,0,1,1,1,1,1,0,0, 
631,636,1,0,0,1,1,1,1,1,0,0, 
632,636,1,0,0,1,1,1,1,1,0,0, 
633,633,1,0,0,1,1,1,1,0,0,1, 
634,633,1,0,0,1,1,1,1,0,0,1, 
635,633,1,0,0,1,1,1,1,0,0,1, 
636,633,1,0,0,1,1,1,1,0,0,1, 
637,630,1,0,0,1,1,1,0,1,1,0, 
638,630,1,0,0,1,1,1,0,1,1,0, 
639,630,1,0,0,1,1,1,0,1,1,0, 
640,630,1,0,0,1,1,1,0,1,1,0, 
641,630,1,0,0,1,1,1,0,1,1,0, 
642,627,1,0,0,1,1,1,0,0,1,1, 
643,627,1,0,0,1,1,1,0,0,1,1, 
644,627,1,0,0,1,1,1,0,0,1,1, 
645,627,1,0,0,1,1,1,0,0,1,1, 
646,627,1,0,0,1,1,1,0,0,1,1, 
647,624,1,0,0,1,1,1,0,0,0,0, 
648,624,1,0,0,1,1,1,0,0,0,0, 
649,624,1,0,0,1,1,1,0,0,0,0, 
650,624,1,0,0,1,1,1,0,0,0,0, 
651,624,1,0,0,1,1,1,0,0,0,0, 
652,621,1,0,0,1,1,0,1,1,0,1, 
653,621,1,0,0,1,1,0,1,1,0,1, 
654,621,1,0,0,1,1,0,1,1,0,1, 
655,621,1,0,0,1,1,0,1,1,0,1, 
656,621,1,0,0,1,1,0,1,1,0,1, 
657,618,1,0,0,1,1,0,1,0,1,0, 
658,618,1,0,0,1,1,0,1,0,1,0, 
659,618,1,0,0,1,1,0,1,0,1,0, 
660,618,1,0,0,1,1,0,1,0,1,0, 
661,618,1,0,0,1,1,0,1,0,1,0, 
662,615,1,0,0,1,1,0,0,1,1,1, 
663,615,1,0,0,1,1,0,0,1,1,1, 
664,615,1,0,0,1,1,0,0,1,1,1, 
665,615,1,0,0,1,1,0,0,1,1,1, 
666,615,1,0,0,1,1,0,0,1,1,1, 
667,612,1,0,0,1,1,0,0,1,0,0, 
668,612,1,0,0,1,1,0,0,1,0,0, 
669,612,1,0,0,1,1,0,0,1,0,0, 
670,612,1,0,0,1,1,0,0,1,0,0, 
671,612,1,0,0,1,1,0,0,1,0,0, 
672,609,1,0,0,1,1,0,0,0,0,1, 
673,609,1,0,0,1,1,0,0,0,0,1, 
674,609,1,0,0,1,1,0,0,0,0,1, 
675,609,1,0,0,1,1,0,0,0,0,1, 
676,609,1,0,0,1,1,0,0,0,0,1, 
677,605,1,0,0,1,0,1,1,1,0,1, 
678,605,1,0,0,1,0,1,1,1,0,1, 
679,605,1,0,0,1,0,1,1,1,0,1, 
680,605,1,0,0,1,0,1,1,1,0,1, 
681,602,1,0,0,1,0,1,1,0,1,0, 
682,602,1,0,0,1,0,1,1,0,1,0, 
683,602,1,0,0,1,0,1,1,0,1,0, 
684,602,1,0,0,1,0,1,1,0,1,0, 
685,602,1,0,0,1,0,1,1,0,1,0, 
686,599,1,0,0,1,0,1,0,1,1,1, 
687,599,1,0,0,1,0,1,0,1,1,1, 
688,599,1,0,0,1,0,1,0,1,1,1, 
689,599,1,0,0,1,0,1,0,1,1,1, 
690,599,1,0,0,1,0,1,0,1,1,1, 
691,596,1,0,0,1,0,1,0,1,0,0, 
692,596,1,0,0,1,0,1,0,1,0,0, 
693,596,1,0,0,1,0,1,0,1,0,0, 
694,596,1,0,0,1,0,1,0,1,0,0, 
695,596,1,0,0,1,0,1,0,1,0,0, 
696,593,1,0,0,1,0,1,0,0,0,1, 
697,593,1,0,0,1,0,1,0,0,0,1, 
698,593,1,0,0,1,0,1,0,0,0,1, 
699,593,1,0,0,1,0,1,0,0,0,1, 
700,593,1,0,0,1,0,1,0,0,0,1, 
701,590,1,0,0,1,0,0,1,1,1,0, 
702,590,1,0,0,1,0,0,1,1,1,0, 
703,590,1,0,0,1,0,0,1,1,1,0, 
704,590,1,0,0,1,0,0,1,1,1,0, 
705,590,1,0,0,1,0,0,1,1,1,0, 
706,587,1,0,0,1,0,0,1,0,1,1, 
707,587,1,0,0,1,0,0,1,0,1,1, 
708,587,1,0,0,1,0,0,1,0,1,1, 
709,587,1,0,0,1,0,0,1,0,1,1, 
710,587,1,0,0,1,0,0,1,0,1,1, 
711,584,1,0,0,1,0,0,1,0,0,0, 
712,584,1,0,0,1,0,0,1,0,0,0, 
713,584,1,0,0,1,0,0,1,0,0,0, 
714,584,1,0,0,1,0,0,1,0,0,0, 
715,584,1,0,0,1,0,0,1,0,0,0, 
716,581,1,0,0,1,0,0,0,1,0,1, 
717,581,1,0,0,1,0,0,0,1,0,1, 
718,581,1,0,0,1,0,0,0,1,0,1, 
719,581,1,0,0,1,0,0,0,1,0,1, 
720,581,1,0,0,1,0,0,0,1,0,1, 
721,578,1,0,0,1,0,0,0,0,1,0, 
722,578,1,0,0,1,0,0,0,0,1,0, 
723,578,1,0,0,1,0,0,0,0,1,0, 
724,578,1,0,0,1,0,0,0,0,1,0, 
725,575,1,0,0,0,1,1,1,1,1,1, 
726,575,1,0,0,0,1,1,1,1,1,1, 
727,575,1,0,0,0,1,1,1,1,1,1, 
728,575,1,0,0,0,1,1,1,1,1,1, 
729,575,1,0,0,0,1,1,1,1,1,1, 
730,571,1,0,0,0,1,1,1,0,1,1, 
731,571,1,0,0,0,1,1,1,0,1,1, 
732,571,1,0,0,0,1,1,1,0,1,1, 
733,571,1,0,0,0,1,1,1,0,1,1, 
734,571,1,0,0,0,1,1,1,0,1,1, 
735,568,1,0,0,0,1,1,1,0,0,0, 
736,568,1,0,0,0,1,1,1,0,0,0, 
737,568,1,0,0,0,1,1,1,0,0,0, 
738,568,1,0,0,0,1,1,1,0,0,0, 
739,568,1,0,0,0,1,1,1,0,0,0, 
740,565,1,0,0,0,1,1,0,1,0,1, 
741,565,1,0,0,0,1,1,0,1,0,1, 
742,565,1,0,0,0,1,1,0,1,0,1, 
743,565,1,0,0,0,1,1,0,1,0,1, 
744,565,1,0,0,0,1,1,0,1,0,1, 
745,562,1,0,0,0,1,1,0,0,1,0, 
746,562,1,0,0,0,1,1,0,0,1,0, 
747,562,1,0,0,0,1,1,0,0,1,0, 
748,562,1,0,0,0,1,1,0,0,1,0, 
749,562,1,0,0,0,1,1,0,0,1,0, 
750,559,1,0,0,0,1,0,1,1,1,1, 
751,559,1,0,0,0,1,0,1,1,1,1, 
752,559,1,0,0,0,1,0,1,1,1,1, 
753,559,1,0,0,0,1,0,1,1,1,1, 
754,559,1,0,0,0,1,0,1,1,1,1, 
755,556,1,0,0,0,1,0,1,1,0,0, 
756,556,1,0,0,0,1,0,1,1,0,0, 
757,556,1,0,0,0,1,0,1,1,0,0, 
758,556,1,0,0,0,1,0,1,1,0,0, 
759,556,1,0,0,0,1,0,1,1,0,0, 
760,553,1,0,0,0,1,0,1,0,0,1, 
761,553,1,0,0,0,1,0,1,0,0,1, 
762,553,1,0,0,0,1,0,1,0,0,1, 
763,553,1,0,0,0,1,0,1,0,0,1, 
764,550,1,0,0,0,1,0,0,1,1,0, 
765,550,1,0,0,0,1,0,0,1,1,0, 
766,550,1,0,0,0,1,0,0,1,1,0, 
767,550,1,0,0,0,1,0,0,1,1,0, 
768,550,1,0,0,0,1,0,0,1,1,0, 
769,546,1,0,0,0,1,0,0,0,1,0, 
770,546,1,0,0,0,1,0,0,0,1,0, 
771,546,1,0,0,0,1,0,0,0,1,0, 
772,546,1,0,0,0,1,0,0,0,1,0, 
773,546,1,0,0,0,1,0,0,0,1,0, 
774,543,1,0,0,0,0,1,1,1,1,1, 
775,543,1,0,0,0,0,1,1,1,1,1, 
776,543,1,0,0,0,0,1,1,1,1,1, 
777,543,1,0,0,0,0,1,1,1,1,1, 
778,543,1,0,0,0,0,1,1,1,1,1, 
779,540,1,0,0,0,0,1,1,1,0,0, 
780,540,1,0,0,0,0,1,1,1,0,0, 
781,540,1,0,0,0,0,1,1,1,0,0, 
782,540,1,0,0,0,0,1,1,1,0,0, 
783,540,1,0,0,0,0,1,1,1,0,0, 
784,537,1,0,0,0,0,1,1,0,0,1, 
785,537,1,0,0,0,0,1,1,0,0,1, 
786,537,1,0,0,0,0,1,1,0,0,1, 
787,537,1,0,0,0,0,1,1,0,0,1, 
788,537,1,0,0,0,0,1,1,0,0,1, 
789,534,1,0,0,0,0,1,0,1,1,0, 
790,534,1,0,0,0,0,1,0,1,1,0, 
791,534,1,0,0,0,0,1,0,1,1,0, 
792,534,1,0,0,0,0,1,0,1,1,0, 
793,534,1,0,0,0,0,1,0,1,1,0, 
794,531,1,0,0,0,0,1,0,0,1,1, 
795,531,1,0,0,0,0,1,0,0,1,1, 
796,531,1,0,0,0,0,1,0,0,1,1, 
797,531,1,0,0,0,0,1,0,0,1,1, 
798,531,1,0,0,0,0,1,0,0,1,1, 
799,528,1,0,0,0,0,1,0,0,0,0, 
800,528,1,0,0,0,0,1,0,0,0,0, 
801,528,1,0,0,0,0,1,0,0,0,0, 
802,528,1,0,0,0,0,1,0,0,0,0, 
803,528,1,0,0,0,0,1,0,0,0,0, 
804,525,1,0,0,0,0,0,1,1,0,1, 
805,525,1,0,0,0,0,0,1,1,0,1, 
806,525,1,0,0,0,0,0,1,1,0,1, 
807,525,1,0,0,0,0,0,1,1,0,1, 
808,521,1,0,0,0,0,0,1,0,0,1, 
809,521,1,0,0,0,0,0,1,0,0,1, 
810,521,1,0,0,0,0,0,1,0,0,1, 
811,521,1,0,0,0,0,0,1,0,0,1, 
812,521,1,0,0,0,0,0,1,0,0,1, 
813,518,1,0,0,0,0,0,0,1,1,0, 
814,518,1,0,0,0,0,0,0,1,1,0, 
815,518,1,0,0,0,0,0,0,1,1,0, 
816,518,1,0,0,0,0,0,0,1,1,0, 
817,518,1,0,0,0,0,0,0,1,1,0, 
818,515,1,0,0,0,0,0,0,0,1,1, 
819,515,1,0,0,0,0,0,0,0,1,1, 
820,515,1,0,0,0,0,0,0,0,1,1, 
821,515,1,0,0,0,0,0,0,0,1,1, 
822,515,1,0,0,0,0,0,0,0,1,1, 
823,512,1,0,0,0,0,0,0,0,0,0, 
824,512,1,0,0,0,0,0,0,0,0,0, 
825,511,0,1,1,1,1,1,1,1,1,1, 
826,511,0,1,1,1,1,1,1,1,1,1, 
827,511,0,1,1,1,1,1,1,1,1,1, 
828,511,0,1,1,1,1,1,1,1,1,1, 
829,511,0,1,1,1,1,1,1,1,1,1, 
830,511,0,1,1,1,1,1,1,1,1,1, 
831,511,0,1,1,1,1,1,1,1,1,1, 
832,511,0,1,1,1,1,1,1,1,1,1, 
833,508,0,1,1,1,1,1,1,1,0,0, 
834,508,0,1,1,1,1,1,1,1,0,0, 
835,508,0,1,1,1,1,1,1,1,0,0, 
836,508,0,1,1,1,1,1,1,1,0,0, 
837,508,0,1,1,1,1,1,1,1,0,0, 
838,505,0,1,1,1,1,1,1,0,0,1, 
839,505,0,1,1,1,1,1,1,0,0,1, 
840,505,0,1,1,1,1,1,1,0,0,1, 
841,505,0,1,1,1,1,1,1,0,0,1, 
842,505,0,1,1,1,1,1,1,0,0,1, 
843,502,0,1,1,1,1,1,0,1,1,0, 
844,502,0,1,1,1,1,1,0,1,1,0, 
845,502,0,1,1,1,1,1,0,1,1,0, 
846,502,0,1,1,1,1,1,0,1,1,0, 
847,498,0,1,1,1,1,1,0,0,1,0, 
848,498,0,1,1,1,1,1,0,0,1,0, 
849,498,0,1,1,1,1,1,0,0,1,0, 
850,498,0,1,1,1,1,1,0,0,1,0, 
851,498,0,1,1,1,1,1,0,0,1,0, 
852,495,0,1,1,1,1,0,1,1,1,1, 
853,495,0,1,1,1,1,0,1,1,1,1, 
854,495,0,1,1,1,1,0,1,1,1,1, 
855,495,0,1,1,1,1,0,1,1,1,1, 
856,495,0,1,1,1,1,0,1,1,1,1, 
857,492,0,1,1,1,1,0,1,1,0,0, 
858,492,0,1,1,1,1,0,1,1,0,0, 
859,492,0,1,1,1,1,0,1,1,0,0, 
860,492,0,1,1,1,1,0,1,1,0,0, 
861,492,0,1,1,1,1,0,1,1,0,0, 
862,489,0,1,1,1,1,0,1,0,0,1, 
863,489,0,1,1,1,1,0,1,0,0,1, 
864,489,0,1,1,1,1,0,1,0,0,1, 
865,489,0,1,1,1,1,0,1,0,0,1, 
866,489,0,1,1,1,1,0,1,0,0,1, 
867,486,0,1,1,1,1,0,0,1,1,0, 
868,486,0,1,1,1,1,0,0,1,1,0, 
869,486,0,1,1,1,1,0,0,1,1,0, 
870,486,0,1,1,1,1,0,0,1,1,0, 
871,486,0,1,1,1,1,0,0,1,1,0, 
872,483,0,1,1,1,1,0,0,0,1,1, 
873,483,0,1,1,1,1,0,0,0,1,1, 
874,483,0,1,1,1,1,0,0,0,1,1, 
875,483,0,1,1,1,1,0,0,0,1,1, 
876,483,0,1,1,1,1,0,0,0,1,1, 
877,480,0,1,1,1,1,0,0,0,0,0, 
878,480,0,1,1,1,1,0,0,0,0,0, 
879,480,0,1,1,1,1,0,0,0,0,0, 
880,480,0,1,1,1,1,0,0,0,0,0, 
881,480,0,1,1,1,1,0,0,0,0,0, 
882,477,0,1,1,1,0,1,1,1,0,1, 
883,477,0,1,1,1,0,1,1,1,0,1, 
884,477,0,1,1,1,0,1,1,1,0,1, 
885,477,0,1,1,1,0,1,1,1,0,1, 
886,477,0,1,1,1,0,1,1,1,0,1, 
887,473,0,1,1,1,0,1,1,0,0,1, 
888,473,0,1,1,1,0,1,1,0,0,1, 
889,473,0,1,1,1,0,1,1,0,0,1, 
890,473,0,1,1,1,0,1,1,0,0,1, 
891,470,0,1,1,1,0,1,0,1,1,0, 
892,470,0,1,1,1,0,1,0,1,1,0, 
893,470,0,1,1,1,0,1,0,1,1,0, 
894,470,0,1,1,1,0,1,0,1,1,0, 
895,470,0,1,1,1,0,1,0,1,1,0, 
896,467,0,1,1,1,0,1,0,0,1,1, 
897,467,0,1,1,1,0,1,0,0,1,1, 
898,467,0,1,1,1,0,1,0,0,1,1, 
899,467,0,1,1,1,0,1,0,0,1,1, 
900,467,0,1,1,1,0,1,0,0,1,1, 
901,464,0,1,1,1,0,1,0,0,0,0, 
902,464,0,1,1,1,0,1,0,0,0,0, 
903,464,0,1,1,1,0,1,0,0,0,0, 
904,464,0,1,1,1,0,1,0,0,0,0, 
905,464,0,1,1,1,0,1,0,0,0,0, 
906,461,0,1,1,1,0,0,1,1,0,1, 
907,461,0,1,1,1,0,0,1,1,0,1, 
908,461,0,1,1,1,0,0,1,1,0,1, 
909,461,0,1,1,1,0,0,1,1,0,1, 
910,461,0,1,1,1,0,0,1,1,0,1, 
911,458,0,1,1,1,0,0,1,0,1,0, 
912,458,0,1,1,1,0,0,1,0,1,0, 
913,458,0,1,1,1,0,0,1,0,1,0, 
914,458,0,1,1,1,0,0,1,0,1,0, 
915,458,0,1,1,1,0,0,1,0,1,0, 
916,455,0,1,1,1,0,0,0,1,1,1, 
917,455,0,1,1,1,0,0,0,1,1,1, 
918,455,0,1,1,1,0,0,0,1,1,1, 
919,455,0,1,1,1,0,0,0,1,1,1, 
920,455,0,1,1,1,0,0,0,1,1,1, 
921,452,0,1,1,1,0,0,0,1,0,0, 
922,452,0,1,1,1,0,0,0,1,0,0, 
923,452,0,1,1,1,0,0,0,1,0,0, 
924,452,0,1,1,1,0,0,0,1,0,0, 
925,452,0,1,1,1,0,0,0,1,0,0, 
926,448,0,1,1,1,0,0,0,0,0,0, 
927,448,0,1,1,1,0,0,0,0,0,0, 
928,448,0,1,1,1,0,0,0,0,0,0, 
929,448,0,1,1,1,0,0,0,0,0,0, 
930,445,0,1,1,0,1,1,1,1,0,1, 
931,445,0,1,1,0,1,1,1,1,0,1, 
932,445,0,1,1,0,1,1,1,1,0,1, 
933,445,0,1,1,0,1,1,1,1,0,1, 
934,445,0,1,1,0,1,1,1,1,0,1, 
935,442,0,1,1,0,1,1,1,0,1,0, 
936,442,0,1,1,0,1,1,1,0,1,0, 
937,442,0,1,1,0,1,1,1,0,1,0, 
938,442,0,1,1,0,1,1,1,0,1,0, 
939,442,0,1,1,0,1,1,1,0,1,0, 
940,439,0,1,1,0,1,1,0,1,1,1, 
941,439,0,1,1,0,1,1,0,1,1,1, 
942,439,0,1,1,0,1,1,0,1,1,1, 
943,439,0,1,1,0,1,1,0,1,1,1, 
944,439,0,1,1,0,1,1,0,1,1,1, 
945,436,0,1,1,0,1,1,0,1,0,0, 
946,436,0,1,1,0,1,1,0,1,0,0, 
947,436,0,1,1,0,1,1,0,1,0,0, 
948,436,0,1,1,0,1,1,0,1,0,0, 
949,436,0,1,1,0,1,1,0,1,0,0, 
950,433,0,1,1,0,1,1,0,0,0,1, 
951,433,0,1,1,0,1,1,0,0,0,1, 
952,433,0,1,1,0,1,1,0,0,0,1, 
953,433,0,1,1,0,1,1,0,0,0,1, 
954,433,0,1,1,0,1,1,0,0,0,1, 
955,430,0,1,1,0,1,0,1,1,1,0, 
956,430,0,1,1,0,1,0,1,1,1,0, 
957,430,0,1,1,0,1,0,1,1,1,0, 
958,430,0,1,1,0,1,0,1,1,1,0, 
959,430,0,1,1,0,1,0,1,1,1,0, 
960,427,0,1,1,0,1,0,1,0,1,1, 
961,427,0,1,1,0,1,0,1,0,1,1, 
962,427,0,1,1,0,1,0,1,0,1,1, 
963,427,0,1,1,0,1,0,1,0,1,1, 
964,427,0,1,1,0,1,0,1,0,1,1, 
965,424,0,1,1,0,1,0,1,0,0,0, 
966,424,0,1,1,0,1,0,1,0,0,0, 
967,424,0,1,1,0,1,0,1,0,0,0, 
968,424,0,1,1,0,1,0,1,0,0,0, 
969,424,0,1,1,0,1,0,1,0,0,0, 
970,421,0,1,1,0,1,0,0,1,0,1, 
971,421,0,1,1,0,1,0,0,1,0,1, 
972,421,0,1,1,0,1,0,0,1,0,1, 
973,421,0,1,1,0,1,0,0,1,0,1, 
974,418,0,1,1,0,1,0,0,0,1,0, 
975,418,0,1,1,0,1,0,0,0,1,0, 
976,418,0,1,1,0,1,0,0,0,1,0, 
977,418,0,1,1,0,1,0,0,0,1,0, 
978,418,0,1,1,0,1,0,0,0,1,0, 
979,414,0,1,1,0,0,1,1,1,1,0, 
980,414,0,1,1,0,0,1,1,1,1,0, 
981,414,0,1,1,0,0,1,1,1,1,0, 
982,414,0,1,1,0,0,1,1,1,1,0, 
983,414,0,1,1,0,0,1,1,1,1,0, 
984,411,0,1,1,0,0,1,1,0,1,1, 
985,411,0,1,1,0,0,1,1,0,1,1, 
986,411,0,1,1,0,0,1,1,0,1,1, 
987,411,0,1,1,0,0,1,1,0,1,1, 
988,411,0,1,1,0,0,1,1,0,1,1, 
989,408,0,1,1,0,0,1,1,0,0,0, 
990,408,0,1,1,0,0,1,1,0,0,0, 
991,408,0,1,1,0,0,1,1,0,0,0, 
992,408,0,1,1,0,0,1,1,0,0,0, 
993,408,0,1,1,0,0,1,1,0,0,0, 
994,405,0,1,1,0,0,1,0,1,0,1, 
995,405,0,1,1,0,0,1,0,1,0,1, 
996,405,0,1,1,0,0,1,0,1,0,1, 
997,405,0,1,1,0,0,1,0,1,0,1, 
998,405,0,1,1,0,0,1,0,1,0,1, 
999,402,0,1,1,0,0,1,0,0,1,0, 
1000,402,0,1,1,0,0,1,0,0,1,0, 
1001,402,0,1,1,0,0,1,0,0,1,0, 
1002,402,0,1,1,0,0,1,0,0,1,0, 
1003,402,0,1,1,0,0,1,0,0,1,0, 
1004,399,0,1,1,0,0,0,1,1,1,1, 
1005,399,0,1,1,0,0,0,1,1,1,1, 
1006,399,0,1,1,0,0,0,1,1,1,1, 
1007,399,0,1,1,0,0,0,1,1,1,1, 
1008,399,0,1,1,0,0,0,1,1,1,1, 
1009,396,0,1,1,0,0,0,1,1,0,0, 
1010,396,0,1,1,0,0,0,1,1,0,0, 
1011,396,0,1,1,0,0,0,1,1,0,0, 
1012,396,0,1,1,0,0,0,1,1,0,0, 
1013,393,0,1,1,0,0,0,1,0,0,1, 
1014,393,0,1,1,0,0,0,1,0,0,1, 
1015,393,0,1,1,0,0,0,1,0,0,1, 
1016,393,0,1,1,0,0,0,1,0,0,1, 
1017,393,0,1,1,0,0,0,1,0,0,1, 
1018,390,0,1,1,0,0,0,0,1,1,0, 
1019,390,0,1,1,0,0,0,0,1,1,0, 
1020,390,0,1,1,0,0,0,0,1,1,0, 
1021,390,0,1,1,0,0,0,0,1,1,0, 
1022,390,0,1,1,0,0,0,0,1,1,0, 
1023,387,0,1,1,0,0,0,0,0,1,1, 
1024,387,0,1,1,0,0,0,0,0,1,1, 
1025,387,0,1,1,0,0,0,0,0,1,1, 
1026,387,0,1,1,0,0,0,0,0,1,1, 
1027,387,0,1,1,0,0,0,0,0,1,1, 
1028,384,0,1,1,0,0,0,0,0,0,0, 
1029,384,0,1,1,0,0,0,0,0,0,0, 
1030,384,0,1,1,0,0,0,0,0,0,0, 
1031,384,0,1,1,0,0,0,0,0,0,0, 
1032,384,0,1,1,0,0,0,0,0,0,0, 
1033,381,0,1,0,1,1,1,1,1,0,1, 
1034,381,0,1,0,1,1,1,1,1,0,1, 
1035,381,0,1,0,1,1,1,1,1,0,1, 
1036,381,0,1,0,1,1,1,1,1,0,1, 
1037,381,0,1,0,1,1,1,1,1,0,1, 
1038,378,0,1,0,1,1,1,1,0,1,0, 
1039,378,0,1,0,1,1,1,1,0,1,0, 
1040,378,0,1,0,1,1,1,1,0,1,0, 
1041,378,0,1,0,1,1,1,1,0,1,0, 
1042,378,0,1,0,1,1,1,1,0,1,0, 
1043,375,0,1,0,1,1,1,0,1,1,1, 
1044,375,0,1,0,1,1,1,0,1,1,1, 
1045,375,0,1,0,1,1,1,0,1,1,1, 
1046,375,0,1,0,1,1,1,0,1,1,1, 
1047,375,0,1,0,1,1,1,0,1,1,1, 
1048,372,0,1,0,1,1,1,0,1,0,0, 
1049,372,0,1,0,1,1,1,0,1,0,0, 
1050,372,0,1,0,1,1,1,0,1,0,0, 
1051,372,0,1,0,1,1,1,0,1,0,0, 
1052,372,0,1,0,1,1,1,0,1,0,0, 
1053,369,0,1,0,1,1,1,0,0,0,1, 
1054,369,0,1,0,1,1,1,0,0,0,1, 
