Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
510,961,1,1,1,1,0,0,0,0,0,1, 
511,961,1,1,1,1,0,0,0,0,0,1, 
512,961,1,1,1,1,0,0,0,0,0,1, 
513,960,1,1,1,1,0,0,0,0,0,0, 
514,960,1,1,1,1,0,0,0,0,0,0, 
515,960,1,1,1,1,0,0,0,0,0,0, 
516,960,1,1,1,1,0,0,0,0,0,0, 
517,960,1,1,1,1,0,0,0,0,0,0, 
518,958,1,1,1,0,1,1,1,1,1,0, 
519,958,1,1,1,0,1,1,1,1,1,0, 
520,958,1,1,1,0,1,1,1,1,1,0, 
521,958,1,1,1,0,1,1,1,1,1,0, 
522,958,1,1,1,0,1,1,1,1,1,0, 
523,956,1,1,1,0,1,1,1,1,0,0, 
524,956,1,1,1,0,1,1,1,1,0,0, 
525,956,1,1,1,0,1,1,1,1,0,0, 
526,956,1,1,1,0,1,1,1,1,0,0, 
527,956,1,1,1,0,1,1,1,1,0,0, 
528,955,1,1,1,0,1,1,1,0,1,1, 
529,955,1,1,1,0,1,1,1,0,1,1, 
530,955,1,1,1,0,1,1,1,0,1,1, 
531,955,1,1,1,0,1,1,1,0,1,1, 
532,955,1,1,1,0,1,1,1,0,1,1, 
533,953,1,1,1,0,1,1,1,0,0,1, 
534,953,1,1,1,0,1,1,1,0,0,1, 
535,953,1,1,1,0,1,1,1,0,0,1, 
536,953,1,1,1,0,1,1,1,0,0,1, 
537,953,1,1,1,0,1,1,1,0,0,1, 
538,952,1,1,1,0,1,1,1,0,0,0, 
539,952,1,1,1,0,1,1,1,0,0,0, 
540,952,1,1,1,0,1,1,1,0,0,0, 
541,952,1,1,1,0,1,1,1,0,0,0, 
542,950,1,1,1,0,1,1,0,1,1,0, 
543,950,1,1,1,0,1,1,0,1,1,0, 
544,950,1,1,1,0,1,1,0,1,1,0, 
545,950,1,1,1,0,1,1,0,1,1,0, 
546,950,1,1,1,0,1,1,0,1,1,0, 
547,949,1,1,1,0,1,1,0,1,0,1, 
548,949,1,1,1,0,1,1,0,1,0,1, 
549,949,1,1,1,0,1,1,0,1,0,1, 
550,949,1,1,1,0,1,1,0,1,0,1, 
551,949,1,1,1,0,1,1,0,1,0,1, 
552,947,1,1,1,0,1,1,0,0,1,1, 
553,947,1,1,1,0,1,1,0,0,1,1, 
554,947,1,1,1,0,1,1,0,0,1,1, 
555,947,1,1,1,0,1,1,0,0,1,1, 
556,947,1,1,1,0,1,1,0,0,1,1, 
557,945,1,1,1,0,1,1,0,0,0,1, 
558,945,1,1,1,0,1,1,0,0,0,1, 
559,945,1,1,1,0,1,1,0,0,0,1, 
560,945,1,1,1,0,1,1,0,0,0,1, 
561,945,1,1,1,0,1,1,0,0,0,1, 
562,944,1,1,1,0,1,1,0,0,0,0, 
563,944,1,1,1,0,1,1,0,0,0,0, 
564,944,1,1,1,0,1,1,0,0,0,0, 
565,944,1,1,1,0,1,1,0,0,0,0, 
566,944,1,1,1,0,1,1,0,0,0,0, 
567,942,1,1,1,0,1,0,1,1,1,0, 
568,942,1,1,1,0,1,0,1,1,1,0, 
569,942,1,1,1,0,1,0,1,1,1,0, 
570,942,1,1,1,0,1,0,1,1,1,0, 
571,942,1,1,1,0,1,0,1,1,1,0, 
572,940,1,1,1,0,1,0,1,1,0,0, 
573,940,1,1,1,0,1,0,1,1,0,0, 
574,940,1,1,1,0,1,0,1,1,0,0, 
575,940,1,1,1,0,1,0,1,1,0,0, 
576,940,1,1,1,0,1,0,1,1,0,0, 
577,938,1,1,1,0,1,0,1,0,1,0, 
578,938,1,1,1,0,1,0,1,0,1,0, 
579,938,1,1,1,0,1,0,1,0,1,0, 
580,938,1,1,1,0,1,0,1,0,1,0, 
581,938,1,1,1,0,1,0,1,0,1,0, 
582,937,1,1,1,0,1,0,1,0,0,1, 
583,937,1,1,1,0,1,0,1,0,0,1, 
584,937,1,1,1,0,1,0,1,0,0,1, 
585,937,1,1,1,0,1,0,1,0,0,1, 
586,935,1,1,1,0,1,0,0,1,1,1, 
587,935,1,1,1,0,1,0,0,1,1,1, 
588,935,1,1,1,0,1,0,0,1,1,1, 
589,935,1,1,1,0,1,0,0,1,1,1, 
590,935,1,1,1,0,1,0,0,1,1,1, 
591,933,1,1,1,0,1,0,0,1,0,1, 
592,933,1,1,1,0,1,0,0,1,0,1, 
593,933,1,1,1,0,1,0,0,1,0,1, 
594,933,1,1,1,0,1,0,0,1,0,1, 
595,933,1,1,1,0,1,0,0,1,0,1, 
596,931,1,1,1,0,1,0,0,0,1,1, 
597,931,1,1,1,0,1,0,0,0,1,1, 
598,931,1,1,1,0,1,0,0,0,1,1, 
599,931,1,1,1,0,1,0,0,0,1,1, 
600,931,1,1,1,0,1,0,0,0,1,1, 
601,930,1,1,1,0,1,0,0,0,1,0, 
602,930,1,1,1,0,1,0,0,0,1,0, 
603,930,1,1,1,0,1,0,0,0,1,0, 
604,930,1,1,1,0,1,0,0,0,1,0, 
605,930,1,1,1,0,1,0,0,0,1,0, 
606,928,1,1,1,0,1,0,0,0,0,0, 
607,928,1,1,1,0,1,0,0,0,0,0, 
608,928,1,1,1,0,1,0,0,0,0,0, 
609,928,1,1,1,0,1,0,0,0,0,0, 
610,928,1,1,1,0,1,0,0,0,0,0, 
611,926,1,1,1,0,0,1,1,1,1,0, 
612,926,1,1,1,0,0,1,1,1,1,0, 
613,926,1,1,1,0,0,1,1,1,1,0, 
614,926,1,1,1,0,0,1,1,1,1,0, 
615,926,1,1,1,0,0,1,1,1,1,0, 
616,924,1,1,1,0,0,1,1,1,0,0, 
617,924,1,1,1,0,0,1,1,1,0,0, 
618,924,1,1,1,0,0,1,1,1,0,0, 
619,924,1,1,1,0,0,1,1,1,0,0, 
620,924,1,1,1,0,0,1,1,1,0,0, 
621,922,1,1,1,0,0,1,1,0,1,0, 
622,922,1,1,1,0,0,1,1,0,1,0, 
623,922,1,1,1,0,0,1,1,0,1,0, 
624,922,1,1,1,0,0,1,1,0,1,0, 
625,920,1,1,1,0,0,1,1,0,0,0, 
626,920,1,1,1,0,0,1,1,0,0,0, 
627,920,1,1,1,0,0,1,1,0,0,0, 
628,920,1,1,1,0,0,1,1,0,0,0, 
629,920,1,1,1,0,0,1,1,0,0,0, 
630,919,1,1,1,0,0,1,0,1,1,1, 
631,919,1,1,1,0,0,1,0,1,1,1, 
632,919,1,1,1,0,0,1,0,1,1,1, 
633,919,1,1,1,0,0,1,0,1,1,1, 
634,919,1,1,1,0,0,1,0,1,1,1, 
635,917,1,1,1,0,0,1,0,1,0,1, 
636,917,1,1,1,0,0,1,0,1,0,1, 
637,917,1,1,1,0,0,1,0,1,0,1, 
638,917,1,1,1,0,0,1,0,1,0,1, 
639,917,1,1,1,0,0,1,0,1,0,1, 
640,915,1,1,1,0,0,1,0,0,1,1, 
641,915,1,1,1,0,0,1,0,0,1,1, 
642,915,1,1,1,0,0,1,0,0,1,1, 
643,915,1,1,1,0,0,1,0,0,1,1, 
644,915,1,1,1,0,0,1,0,0,1,1, 
645,913,1,1,1,0,0,1,0,0,0,1, 
646,913,1,1,1,0,0,1,0,0,0,1, 
647,913,1,1,1,0,0,1,0,0,0,1, 
648,913,1,1,1,0,0,1,0,0,0,1, 
649,913,1,1,1,0,0,1,0,0,0,1, 
650,911,1,1,1,0,0,0,1,1,1,1, 
651,911,1,1,1,0,0,0,1,1,1,1, 
652,911,1,1,1,0,0,0,1,1,1,1, 
653,911,1,1,1,0,0,0,1,1,1,1, 
654,911,1,1,1,0,0,0,1,1,1,1, 
655,909,1,1,1,0,0,0,1,1,0,1, 
656,909,1,1,1,0,0,0,1,1,0,1, 
657,909,1,1,1,0,0,0,1,1,0,1, 
658,909,1,1,1,0,0,0,1,1,0,1, 
659,909,1,1,1,0,0,0,1,1,0,1, 
660,907,1,1,1,0,0,0,1,0,1,1, 
661,907,1,1,1,0,0,0,1,0,1,1, 
662,907,1,1,1,0,0,0,1,0,1,1, 
663,907,1,1,1,0,0,0,1,0,1,1, 
664,907,1,1,1,0,0,0,1,0,1,1, 
665,905,1,1,1,0,0,0,1,0,0,1, 
666,905,1,1,1,0,0,0,1,0,0,1, 
667,905,1,1,1,0,0,0,1,0,0,1, 
668,905,1,1,1,0,0,0,1,0,0,1, 
669,903,1,1,1,0,0,0,0,1,1,1, 
670,903,1,1,1,0,0,0,0,1,1,1, 
671,903,1,1,1,0,0,0,0,1,1,1, 
672,903,1,1,1,0,0,0,0,1,1,1, 
673,903,1,1,1,0,0,0,0,1,1,1, 
674,901,1,1,1,0,0,0,0,1,0,1, 
675,901,1,1,1,0,0,0,0,1,0,1, 
676,901,1,1,1,0,0,0,0,1,0,1, 
677,901,1,1,1,0,0,0,0,1,0,1, 
678,901,1,1,1,0,0,0,0,1,0,1, 
679,899,1,1,1,0,0,0,0,0,1,1, 
680,899,1,1,1,0,0,0,0,0,1,1, 
681,899,1,1,1,0,0,0,0,0,1,1, 
682,899,1,1,1,0,0,0,0,0,1,1, 
683,899,1,1,1,0,0,0,0,0,1,1, 
684,897,1,1,1,0,0,0,0,0,0,1, 
685,897,1,1,1,0,0,0,0,0,0,1, 
686,897,1,1,1,0,0,0,0,0,0,1, 
687,897,1,1,1,0,0,0,0,0,0,1, 
688,897,1,1,1,0,0,0,0,0,0,1, 
689,895,1,1,0,1,1,1,1,1,1,1, 
690,895,1,1,0,1,1,1,1,1,1,1, 
691,895,1,1,0,1,1,1,1,1,1,1, 
692,895,1,1,0,1,1,1,1,1,1,1, 
693,895,1,1,0,1,1,1,1,1,1,1, 
694,893,1,1,0,1,1,1,1,1,0,1, 
695,893,1,1,0,1,1,1,1,1,0,1, 
696,893,1,1,0,1,1,1,1,1,0,1, 
697,893,1,1,0,1,1,1,1,1,0,1, 
698,893,1,1,0,1,1,1,1,1,0,1, 
699,890,1,1,0,1,1,1,1,0,1,0, 
700,890,1,1,0,1,1,1,1,0,1,0, 
701,890,1,1,0,1,1,1,1,0,1,0, 
702,890,1,1,0,1,1,1,1,0,1,0, 
703,890,1,1,0,1,1,1,1,0,1,0, 
704,888,1,1,0,1,1,1,1,0,0,0, 
705,888,1,1,0,1,1,1,1,0,0,0, 
706,888,1,1,0,1,1,1,1,0,0,0, 
707,888,1,1,0,1,1,1,1,0,0,0, 
708,888,1,1,0,1,1,1,1,0,0,0, 
709,886,1,1,0,1,1,1,0,1,1,0, 
710,886,1,1,0,1,1,1,0,1,1,0, 
711,886,1,1,0,1,1,1,0,1,1,0, 
712,886,1,1,0,1,1,1,0,1,1,0, 
713,884,1,1,0,1,1,1,0,1,0,0, 
714,884,1,1,0,1,1,1,0,1,0,0, 
715,884,1,1,0,1,1,1,0,1,0,0, 
716,884,1,1,0,1,1,1,0,1,0,0, 
717,884,1,1,0,1,1,1,0,1,0,0, 
718,882,1,1,0,1,1,1,0,0,1,0, 
719,882,1,1,0,1,1,1,0,0,1,0, 
720,882,1,1,0,1,1,1,0,0,1,0, 
721,882,1,1,0,1,1,1,0,0,1,0, 
722,882,1,1,0,1,1,1,0,0,1,0, 
723,880,1,1,0,1,1,1,0,0,0,0, 
724,880,1,1,0,1,1,1,0,0,0,0, 
725,880,1,1,0,1,1,1,0,0,0,0, 
726,880,1,1,0,1,1,1,0,0,0,0, 
727,880,1,1,0,1,1,1,0,0,0,0, 
728,878,1,1,0,1,1,0,1,1,1,0, 
729,878,1,1,0,1,1,0,1,1,1,0, 
730,878,1,1,0,1,1,0,1,1,1,0, 
731,878,1,1,0,1,1,0,1,1,1,0, 
732,878,1,1,0,1,1,0,1,1,1,0, 
733,875,1,1,0,1,1,0,1,0,1,1, 
734,875,1,1,0,1,1,0,1,0,1,1, 
735,875,1,1,0,1,1,0,1,0,1,1, 
736,875,1,1,0,1,1,0,1,0,1,1, 
737,875,1,1,0,1,1,0,1,0,1,1, 
738,873,1,1,0,1,1,0,1,0,0,1, 
739,873,1,1,0,1,1,0,1,0,0,1, 
740,873,1,1,0,1,1,0,1,0,0,1, 
741,873,1,1,0,1,1,0,1,0,0,1, 
742,873,1,1,0,1,1,0,1,0,0,1, 
743,871,1,1,0,1,1,0,0,1,1,1, 
744,871,1,1,0,1,1,0,0,1,1,1, 
745,871,1,1,0,1,1,0,0,1,1,1, 
746,871,1,1,0,1,1,0,0,1,1,1, 
747,871,1,1,0,1,1,0,0,1,1,1, 
748,869,1,1,0,1,1,0,0,1,0,1, 
749,869,1,1,0,1,1,0,0,1,0,1, 
750,869,1,1,0,1,1,0,0,1,0,1, 
751,869,1,1,0,1,1,0,0,1,0,1, 
752,866,1,1,0,1,1,0,0,0,1,0, 
753,866,1,1,0,1,1,0,0,0,1,0, 
754,866,1,1,0,1,1,0,0,0,1,0, 
755,866,1,1,0,1,1,0,0,0,1,0, 
756,866,1,1,0,1,1,0,0,0,1,0, 
757,864,1,1,0,1,1,0,0,0,0,0, 
758,864,1,1,0,1,1,0,0,0,0,0, 
759,864,1,1,0,1,1,0,0,0,0,0, 
760,864,1,1,0,1,1,0,0,0,0,0, 
761,864,1,1,0,1,1,0,0,0,0,0, 
762,862,1,1,0,1,0,1,1,1,1,0, 
763,862,1,1,0,1,0,1,1,1,1,0, 
764,862,1,1,0,1,0,1,1,1,1,0, 
765,862,1,1,0,1,0,1,1,1,1,0, 
766,862,1,1,0,1,0,1,1,1,1,0, 
767,860,1,1,0,1,0,1,1,1,0,0, 
768,860,1,1,0,1,0,1,1,1,0,0, 
769,860,1,1,0,1,0,1,1,1,0,0, 
770,860,1,1,0,1,0,1,1,1,0,0, 
771,860,1,1,0,1,0,1,1,1,0,0, 
772,857,1,1,0,1,0,1,1,0,0,1, 
773,857,1,1,0,1,0,1,1,0,0,1, 
774,857,1,1,0,1,0,1,1,0,0,1, 
775,857,1,1,0,1,0,1,1,0,0,1, 
776,857,1,1,0,1,0,1,1,0,0,1, 
777,855,1,1,0,1,0,1,0,1,1,1, 
778,855,1,1,0,1,0,1,0,1,1,1, 
779,855,1,1,0,1,0,1,0,1,1,1, 
780,855,1,1,0,1,0,1,0,1,1,1, 
781,855,1,1,0,1,0,1,0,1,1,1, 
782,853,1,1,0,1,0,1,0,1,0,1, 
783,853,1,1,0,1,0,1,0,1,0,1, 
784,853,1,1,0,1,0,1,0,1,0,1, 
785,853,1,1,0,1,0,1,0,1,0,1, 
786,853,1,1,0,1,0,1,0,1,0,1, 
787,850,1,1,0,1,0,1,0,0,1,0, 
788,850,1,1,0,1,0,1,0,0,1,0, 
789,850,1,1,0,1,0,1,0,0,1,0, 
790,850,1,1,0,1,0,1,0,0,1,0, 
791,850,1,1,0,1,0,1,0,0,1,0, 
792,848,1,1,0,1,0,1,0,0,0,0, 
793,848,1,1,0,1,0,1,0,0,0,0, 
794,848,1,1,0,1,0,1,0,0,0,0, 
795,848,1,1,0,1,0,1,0,0,0,0, 
796,846,1,1,0,1,0,0,1,1,1,0, 
797,846,1,1,0,1,0,0,1,1,1,0, 
798,846,1,1,0,1,0,0,1,1,1,0, 
799,846,1,1,0,1,0,0,1,1,1,0, 
800,846,1,1,0,1,0,0,1,1,1,0, 
801,843,1,1,0,1,0,0,1,0,1,1, 
802,843,1,1,0,1,0,0,1,0,1,1, 
803,843,1,1,0,1,0,0,1,0,1,1, 
804,843,1,1,0,1,0,0,1,0,1,1, 
805,843,1,1,0,1,0,0,1,0,1,1, 
806,841,1,1,0,1,0,0,1,0,0,1, 
807,841,1,1,0,1,0,0,1,0,0,1, 
808,841,1,1,0,1,0,0,1,0,0,1, 
809,841,1,1,0,1,0,0,1,0,0,1, 
810,841,1,1,0,1,0,0,1,0,0,1, 
811,838,1,1,0,1,0,0,0,1,1,0, 
812,838,1,1,0,1,0,0,0,1,1,0, 
813,838,1,1,0,1,0,0,0,1,1,0, 
814,838,1,1,0,1,0,0,0,1,1,0, 
815,838,1,1,0,1,0,0,0,1,1,0, 
816,836,1,1,0,1,0,0,0,1,0,0, 
817,836,1,1,0,1,0,0,0,1,0,0, 
818,836,1,1,0,1,0,0,0,1,0,0, 
819,836,1,1,0,1,0,0,0,1,0,0, 
820,836,1,1,0,1,0,0,0,1,0,0, 
821,834,1,1,0,1,0,0,0,0,1,0, 
822,834,1,1,0,1,0,0,0,0,1,0, 
823,834,1,1,0,1,0,0,0,0,1,0, 
824,834,1,1,0,1,0,0,0,0,1,0, 
825,834,1,1,0,1,0,0,0,0,1,0, 
826,831,1,1,0,0,1,1,1,1,1,1, 
827,831,1,1,0,0,1,1,1,1,1,1, 
828,831,1,1,0,0,1,1,1,1,1,1, 
829,831,1,1,0,0,1,1,1,1,1,1, 
830,831,1,1,0,0,1,1,1,1,1,1, 
831,829,1,1,0,0,1,1,1,1,0,1, 
832,829,1,1,0,0,1,1,1,1,0,1, 
833,829,1,1,0,0,1,1,1,1,0,1, 
834,829,1,1,0,0,1,1,1,1,0,1, 
835,826,1,1,0,0,1,1,1,0,1,0, 
836,826,1,1,0,0,1,1,1,0,1,0, 
837,826,1,1,0,0,1,1,1,0,1,0, 
838,826,1,1,0,0,1,1,1,0,1,0, 
839,826,1,1,0,0,1,1,1,0,1,0, 
840,824,1,1,0,0,1,1,1,0,0,0, 
841,824,1,1,0,0,1,1,1,0,0,0, 
842,824,1,1,0,0,1,1,1,0,0,0, 
843,824,1,1,0,0,1,1,1,0,0,0, 
844,824,1,1,0,0,1,1,1,0,0,0, 
845,821,1,1,0,0,1,1,0,1,0,1, 
846,821,1,1,0,0,1,1,0,1,0,1, 
847,821,1,1,0,0,1,1,0,1,0,1, 
848,821,1,1,0,0,1,1,0,1,0,1, 
849,821,1,1,0,0,1,1,0,1,0,1, 
850,819,1,1,0,0,1,1,0,0,1,1, 
851,819,1,1,0,0,1,1,0,0,1,1, 
852,819,1,1,0,0,1,1,0,0,1,1, 
853,819,1,1,0,0,1,1,0,0,1,1, 
854,819,1,1,0,0,1,1,0,0,1,1, 
855,816,1,1,0,0,1,1,0,0,0,0, 
856,816,1,1,0,0,1,1,0,0,0,0, 
857,816,1,1,0,0,1,1,0,0,0,0, 
858,816,1,1,0,0,1,1,0,0,0,0, 
859,816,1,1,0,0,1,1,0,0,0,0, 
860,814,1,1,0,0,1,0,1,1,1,0, 
861,814,1,1,0,0,1,0,1,1,1,0, 
862,814,1,1,0,0,1,0,1,1,1,0, 
863,814,1,1,0,0,1,0,1,1,1,0, 
864,814,1,1,0,0,1,0,1,1,1,0, 
865,811,1,1,0,0,1,0,1,0,1,1, 
866,811,1,1,0,0,1,0,1,0,1,1, 
867,811,1,1,0,0,1,0,1,0,1,1, 
868,811,1,1,0,0,1,0,1,0,1,1, 
869,811,1,1,0,0,1,0,1,0,1,1, 
870,809,1,1,0,0,1,0,1,0,0,1, 
871,809,1,1,0,0,1,0,1,0,0,1, 
872,809,1,1,0,0,1,0,1,0,0,1, 
873,809,1,1,0,0,1,0,1,0,0,1, 
874,809,1,1,0,0,1,0,1,0,0,1, 
875,806,1,1,0,0,1,0,0,1,1,0, 
876,806,1,1,0,0,1,0,0,1,1,0, 
877,806,1,1,0,0,1,0,0,1,1,0, 
878,806,1,1,0,0,1,0,0,1,1,0, 
879,804,1,1,0,0,1,0,0,1,0,0, 
880,804,1,1,0,0,1,0,0,1,0,0, 
881,804,1,1,0,0,1,0,0,1,0,0, 
882,804,1,1,0,0,1,0,0,1,0,0, 
883,804,1,1,0,0,1,0,0,1,0,0, 
884,801,1,1,0,0,1,0,0,0,0,1, 
885,801,1,1,0,0,1,0,0,0,0,1, 
886,801,1,1,0,0,1,0,0,0,0,1, 
887,801,1,1,0,0,1,0,0,0,0,1, 
888,801,1,1,0,0,1,0,0,0,0,1, 
889,798,1,1,0,0,0,1,1,1,1,0, 
890,798,1,1,0,0,0,1,1,1,1,0, 
891,798,1,1,0,0,0,1,1,1,1,0, 
892,798,1,1,0,0,0,1,1,1,1,0, 
893,798,1,1,0,0,0,1,1,1,1,0, 
894,796,1,1,0,0,0,1,1,1,0,0, 
895,796,1,1,0,0,0,1,1,1,0,0, 
896,796,1,1,0,0,0,1,1,1,0,0, 
897,796,1,1,0,0,0,1,1,1,0,0, 
898,796,1,1,0,0,0,1,1,1,0,0, 
899,793,1,1,0,0,0,1,1,0,0,1, 
900,793,1,1,0,0,0,1,1,0,0,1, 
901,793,1,1,0,0,0,1,1,0,0,1, 
902,793,1,1,0,0,0,1,1,0,0,1, 
903,793,1,1,0,0,0,1,1,0,0,1, 
904,791,1,1,0,0,0,1,0,1,1,1, 
905,791,1,1,0,0,0,1,0,1,1,1, 
906,791,1,1,0,0,0,1,0,1,1,1, 
907,791,1,1,0,0,0,1,0,1,1,1, 
908,791,1,1,0,0,0,1,0,1,1,1, 
909,788,1,1,0,0,0,1,0,1,0,0, 
910,788,1,1,0,0,0,1,0,1,0,0, 
911,788,1,1,0,0,0,1,0,1,0,0, 
912,788,1,1,0,0,0,1,0,1,0,0, 
913,788,1,1,0,0,0,1,0,1,0,0, 
914,785,1,1,0,0,0,1,0,0,0,1, 
915,785,1,1,0,0,0,1,0,0,0,1, 
916,785,1,1,0,0,0,1,0,0,0,1, 
917,785,1,1,0,0,0,1,0,0,0,1, 
918,783,1,1,0,0,0,0,1,1,1,1, 
919,783,1,1,0,0,0,0,1,1,1,1, 
920,783,1,1,0,0,0,0,1,1,1,1, 
921,783,1,1,0,0,0,0,1,1,1,1, 
922,783,1,1,0,0,0,0,1,1,1,1, 
923,780,1,1,0,0,0,0,1,1,0,0, 
924,780,1,1,0,0,0,0,1,1,0,0, 
925,780,1,1,0,0,0,0,1,1,0,0, 
926,780,1,1,0,0,0,0,1,1,0,0, 
927,780,1,1,0,0,0,0,1,1,0,0, 
928,777,1,1,0,0,0,0,1,0,0,1, 
929,777,1,1,0,0,0,0,1,0,0,1, 
930,777,1,1,0,0,0,0,1,0,0,1, 
931,777,1,1,0,0,0,0,1,0,0,1, 
932,777,1,1,0,0,0,0,1,0,0,1, 
933,775,1,1,0,0,0,0,0,1,1,1, 
934,775,1,1,0,0,0,0,0,1,1,1, 
935,775,1,1,0,0,0,0,0,1,1,1, 
936,775,1,1,0,0,0,0,0,1,1,1, 
937,775,1,1,0,0,0,0,0,1,1,1, 
938,772,1,1,0,0,0,0,0,1,0,0, 
939,772,1,1,0,0,0,0,0,1,0,0, 
940,772,1,1,0,0,0,0,0,1,0,0, 
941,772,1,1,0,0,0,0,0,1,0,0, 
942,772,1,1,0,0,0,0,0,1,0,0, 
943,769,1,1,0,0,0,0,0,0,0,1, 
944,769,1,1,0,0,0,0,0,0,0,1, 
945,769,1,1,0,0,0,0,0,0,0,1, 
946,769,1,1,0,0,0,0,0,0,0,1, 
947,769,1,1,0,0,0,0,0,0,0,1, 
948,766,1,0,1,1,1,1,1,1,1,0, 
949,766,1,0,1,1,1,1,1,1,1,0, 
950,766,1,0,1,1,1,1,1,1,1,0, 
951,766,1,0,1,1,1,1,1,1,1,0, 
952,766,1,0,1,1,1,1,1,1,1,0, 
953,764,1,0,1,1,1,1,1,1,0,0, 
954,764,1,0,1,1,1,1,1,1,0,0, 
955,764,1,0,1,1,1,1,1,1,0,0, 
956,764,1,0,1,1,1,1,1,1,0,0, 
957,764,1,0,1,1,1,1,1,1,0,0, 
958,761,1,0,1,1,1,1,1,0,0,1, 
959,761,1,0,1,1,1,1,1,0,0,1, 
960,761,1,0,1,1,1,1,1,0,0,1, 
961,761,1,0,1,1,1,1,1,0,0,1, 
962,758,1,0,1,1,1,1,0,1,1,0, 
963,758,1,0,1,1,1,1,0,1,1,0, 
964,758,1,0,1,1,1,1,0,1,1,0, 
965,758,1,0,1,1,1,1,0,1,1,0, 
966,758,1,0,1,1,1,1,0,1,1,0, 
967,756,1,0,1,1,1,1,0,1,0,0, 
968,756,1,0,1,1,1,1,0,1,0,0, 
969,756,1,0,1,1,1,1,0,1,0,0, 
970,756,1,0,1,1,1,1,0,1,0,0, 
971,756,1,0,1,1,1,1,0,1,0,0, 
972,753,1,0,1,1,1,1,0,0,0,1, 
973,753,1,0,1,1,1,1,0,0,0,1, 
974,753,1,0,1,1,1,1,0,0,0,1, 
975,753,1,0,1,1,1,1,0,0,0,1, 
976,753,1,0,1,1,1,1,0,0,0,1, 
977,750,1,0,1,1,1,0,1,1,1,0, 
978,750,1,0,1,1,1,0,1,1,1,0, 
979,750,1,0,1,1,1,0,1,1,1,0, 
980,750,1,0,1,1,1,0,1,1,1,0, 
981,750,1,0,1,1,1,0,1,1,1,0, 
982,747,1,0,1,1,1,0,1,0,1,1, 
983,747,1,0,1,1,1,0,1,0,1,1, 
984,747,1,0,1,1,1,0,1,0,1,1, 
985,747,1,0,1,1,1,0,1,0,1,1, 
986,747,1,0,1,1,1,0,1,0,1,1, 
987,744,1,0,1,1,1,0,1,0,0,0, 
988,744,1,0,1,1,1,0,1,0,0,0, 
989,744,1,0,1,1,1,0,1,0,0,0, 
990,744,1,0,1,1,1,0,1,0,0,0, 
991,744,1,0,1,1,1,0,1,0,0,0, 
992,742,1,0,1,1,1,0,0,1,1,0, 
993,742,1,0,1,1,1,0,0,1,1,0, 
994,742,1,0,1,1,1,0,0,1,1,0, 
995,742,1,0,1,1,1,0,0,1,1,0, 
996,742,1,0,1,1,1,0,0,1,1,0, 
997,739,1,0,1,1,1,0,0,0,1,1, 
998,739,1,0,1,1,1,0,0,0,1,1, 
999,739,1,0,1,1,1,0,0,0,1,1, 
1000,739,1,0,1,1,1,0,0,0,1,1, 
1001,736,1,0,1,1,1,0,0,0,0,0, 
1002,736,1,0,1,1,1,0,0,0,0,0, 
1003,736,1,0,1,1,1,0,0,0,0,0, 
1004,736,1,0,1,1,1,0,0,0,0,0, 
1005,736,1,0,1,1,1,0,0,0,0,0, 
1006,733,1,0,1,1,0,1,1,1,0,1, 
1007,733,1,0,1,1,0,1,1,1,0,1, 
1008,733,1,0,1,1,0,1,1,1,0,1, 
1009,733,1,0,1,1,0,1,1,1,0,1, 
1010,733,1,0,1,1,0,1,1,1,0,1, 
1011,730,1,0,1,1,0,1,1,0,1,0, 
1012,730,1,0,1,1,0,1,1,0,1,0, 
1013,730,1,0,1,1,0,1,1,0,1,0, 
1014,730,1,0,1,1,0,1,1,0,1,0, 
1015,730,1,0,1,1,0,1,1,0,1,0, 
1016,728,1,0,1,1,0,1,1,0,0,0, 
1017,728,1,0,1,1,0,1,1,0,0,0, 
1018,728,1,0,1,1,0,1,1,0,0,0, 
1019,728,1,0,1,1,0,1,1,0,0,0, 
1020,728,1,0,1,1,0,1,1,0,0,0, 
1021,725,1,0,1,1,0,1,0,1,0,1, 
1022,725,1,0,1,1,0,1,0,1,0,1, 
1023,725,1,0,1,1,0,1,0,1,0,1, 
1024,725,1,0,1,1,0,1,0,1,0,1, 
1025,725,1,0,1,1,0,1,0,1,0,1, 
1026,722,1,0,1,1,0,1,0,0,1,0, 
1027,722,1,0,1,1,0,1,0,0,1,0, 
1028,722,1,0,1,1,0,1,0,0,1,0, 
1029,722,1,0,1,1,0,1,0,0,1,0, 
1030,722,1,0,1,1,0,1,0,0,1,0, 
1031,719,1,0,1,1,0,0,1,1,1,1, 
1032,719,1,0,1,1,0,0,1,1,1,1, 
1033,719,1,0,1,1,0,0,1,1,1,1, 
1034,719,1,0,1,1,0,0,1,1,1,1, 
1035,719,1,0,1,1,0,0,1,1,1,1, 
1036,716,1,0,1,1,0,0,1,1,0,0, 
1037,716,1,0,1,1,0,0,1,1,0,0, 
1038,716,1,0,1,1,0,0,1,1,0,0, 
1039,716,1,0,1,1,0,0,1,1,0,0, 
1040,716,1,0,1,1,0,0,1,1,0,0, 
1041,713,1,0,1,1,0,0,1,0,0,1, 
