Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,396,0,1,1,0,0,0,1,1,0,0, 
525,399,0,1,1,0,0,0,1,1,1,1, 
526,399,0,1,1,0,0,0,1,1,1,1, 
527,399,0,1,1,0,0,0,1,1,1,1, 
528,399,0,1,1,0,0,0,1,1,1,1, 
529,399,0,1,1,0,0,0,1,1,1,1, 
530,402,0,1,1,0,0,1,0,0,1,0, 
531,402,0,1,1,0,0,1,0,0,1,0, 
532,402,0,1,1,0,0,1,0,0,1,0, 
533,402,0,1,1,0,0,1,0,0,1,0, 
534,405,0,1,1,0,0,1,0,1,0,1, 
535,405,0,1,1,0,0,1,0,1,0,1, 
536,405,0,1,1,0,0,1,0,1,0,1, 
537,405,0,1,1,0,0,1,0,1,0,1, 
538,405,0,1,1,0,0,1,0,1,0,1, 
539,408,0,1,1,0,0,1,1,0,0,0, 
540,408,0,1,1,0,0,1,1,0,0,0, 
541,408,0,1,1,0,0,1,1,0,0,0, 
542,408,0,1,1,0,0,1,1,0,0,0, 
543,408,0,1,1,0,0,1,1,0,0,0, 
544,411,0,1,1,0,0,1,1,0,1,1, 
545,411,0,1,1,0,0,1,1,0,1,1, 
546,411,0,1,1,0,0,1,1,0,1,1, 
547,411,0,1,1,0,0,1,1,0,1,1, 
548,411,0,1,1,0,0,1,1,0,1,1, 
549,414,0,1,1,0,0,1,1,1,1,0, 
550,414,0,1,1,0,0,1,1,1,1,0, 
551,414,0,1,1,0,0,1,1,1,1,0, 
552,414,0,1,1,0,0,1,1,1,1,0, 
553,414,0,1,1,0,0,1,1,1,1,0, 
554,418,0,1,1,0,1,0,0,0,1,0, 
555,418,0,1,1,0,1,0,0,0,1,0, 
556,418,0,1,1,0,1,0,0,0,1,0, 
557,418,0,1,1,0,1,0,0,0,1,0, 
558,418,0,1,1,0,1,0,0,0,1,0, 
559,421,0,1,1,0,1,0,0,1,0,1, 
560,421,0,1,1,0,1,0,0,1,0,1, 
561,421,0,1,1,0,1,0,0,1,0,1, 
562,421,0,1,1,0,1,0,0,1,0,1, 
563,421,0,1,1,0,1,0,0,1,0,1, 
564,424,0,1,1,0,1,0,1,0,0,0, 
565,424,0,1,1,0,1,0,1,0,0,0, 
566,424,0,1,1,0,1,0,1,0,0,0, 
567,424,0,1,1,0,1,0,1,0,0,0, 
568,424,0,1,1,0,1,0,1,0,0,0, 
569,427,0,1,1,0,1,0,1,0,1,1, 
570,427,0,1,1,0,1,0,1,0,1,1, 
571,427,0,1,1,0,1,0,1,0,1,1, 
572,427,0,1,1,0,1,0,1,0,1,1, 
573,430,0,1,1,0,1,0,1,1,1,0, 
574,430,0,1,1,0,1,0,1,1,1,0, 
575,430,0,1,1,0,1,0,1,1,1,0, 
576,430,0,1,1,0,1,0,1,1,1,0, 
577,430,0,1,1,0,1,0,1,1,1,0, 
578,433,0,1,1,0,1,1,0,0,0,1, 
579,433,0,1,1,0,1,1,0,0,0,1, 
580,433,0,1,1,0,1,1,0,0,0,1, 
581,433,0,1,1,0,1,1,0,0,0,1, 
582,433,0,1,1,0,1,1,0,0,0,1, 
583,436,0,1,1,0,1,1,0,1,0,0, 
584,436,0,1,1,0,1,1,0,1,0,0, 
585,436,0,1,1,0,1,1,0,1,0,0, 
586,436,0,1,1,0,1,1,0,1,0,0, 
587,436,0,1,1,0,1,1,0,1,0,0, 
588,439,0,1,1,0,1,1,0,1,1,1, 
589,439,0,1,1,0,1,1,0,1,1,1, 
590,439,0,1,1,0,1,1,0,1,1,1, 
591,439,0,1,1,0,1,1,0,1,1,1, 
592,439,0,1,1,0,1,1,0,1,1,1, 
593,442,0,1,1,0,1,1,1,0,1,0, 
594,442,0,1,1,0,1,1,1,0,1,0, 
595,442,0,1,1,0,1,1,1,0,1,0, 
596,442,0,1,1,0,1,1,1,0,1,0, 
597,442,0,1,1,0,1,1,1,0,1,0, 
598,445,0,1,1,0,1,1,1,1,0,1, 
599,445,0,1,1,0,1,1,1,1,0,1, 
600,445,0,1,1,0,1,1,1,1,0,1, 
601,445,0,1,1,0,1,1,1,1,0,1, 
602,445,0,1,1,0,1,1,1,1,0,1, 
603,448,0,1,1,1,0,0,0,0,0,0, 
604,448,0,1,1,1,0,0,0,0,0,0, 
605,448,0,1,1,1,0,0,0,0,0,0, 
606,448,0,1,1,1,0,0,0,0,0,0, 
607,448,0,1,1,1,0,0,0,0,0,0, 
608,452,0,1,1,1,0,0,0,1,0,0, 
609,452,0,1,1,1,0,0,0,1,0,0, 
610,452,0,1,1,1,0,0,0,1,0,0, 
611,452,0,1,1,1,0,0,0,1,0,0, 
612,452,0,1,1,1,0,0,0,1,0,0, 
613,455,0,1,1,1,0,0,0,1,1,1, 
614,455,0,1,1,1,0,0,0,1,1,1, 
615,455,0,1,1,1,0,0,0,1,1,1, 
616,455,0,1,1,1,0,0,0,1,1,1, 
617,458,0,1,1,1,0,0,1,0,1,0, 
618,458,0,1,1,1,0,0,1,0,1,0, 
619,458,0,1,1,1,0,0,1,0,1,0, 
620,458,0,1,1,1,0,0,1,0,1,0, 
621,458,0,1,1,1,0,0,1,0,1,0, 
622,461,0,1,1,1,0,0,1,1,0,1, 
623,461,0,1,1,1,0,0,1,1,0,1, 
624,461,0,1,1,1,0,0,1,1,0,1, 
625,461,0,1,1,1,0,0,1,1,0,1, 
626,461,0,1,1,1,0,0,1,1,0,1, 
627,464,0,1,1,1,0,1,0,0,0,0, 
628,464,0,1,1,1,0,1,0,0,0,0, 
629,464,0,1,1,1,0,1,0,0,0,0, 
630,464,0,1,1,1,0,1,0,0,0,0, 
631,464,0,1,1,1,0,1,0,0,0,0, 
632,467,0,1,1,1,0,1,0,0,1,1, 
633,467,0,1,1,1,0,1,0,0,1,1, 
634,467,0,1,1,1,0,1,0,0,1,1, 
635,467,0,1,1,1,0,1,0,0,1,1, 
636,467,0,1,1,1,0,1,0,0,1,1, 
637,470,0,1,1,1,0,1,0,1,1,0, 
638,470,0,1,1,1,0,1,0,1,1,0, 
639,470,0,1,1,1,0,1,0,1,1,0, 
640,470,0,1,1,1,0,1,0,1,1,0, 
641,470,0,1,1,1,0,1,0,1,1,0, 
642,473,0,1,1,1,0,1,1,0,0,1, 
643,473,0,1,1,1,0,1,1,0,0,1, 
644,473,0,1,1,1,0,1,1,0,0,1, 
645,473,0,1,1,1,0,1,1,0,0,1, 
646,473,0,1,1,1,0,1,1,0,0,1, 
647,477,0,1,1,1,0,1,1,1,0,1, 
648,477,0,1,1,1,0,1,1,1,0,1, 
649,477,0,1,1,1,0,1,1,1,0,1, 
650,477,0,1,1,1,0,1,1,1,0,1, 
651,477,0,1,1,1,0,1,1,1,0,1, 
652,480,0,1,1,1,1,0,0,0,0,0, 
653,480,0,1,1,1,1,0,0,0,0,0, 
654,480,0,1,1,1,1,0,0,0,0,0, 
655,480,0,1,1,1,1,0,0,0,0,0, 
656,483,0,1,1,1,1,0,0,0,1,1, 
657,483,0,1,1,1,1,0,0,0,1,1, 
658,483,0,1,1,1,1,0,0,0,1,1, 
659,483,0,1,1,1,1,0,0,0,1,1, 
660,483,0,1,1,1,1,0,0,0,1,1, 
661,486,0,1,1,1,1,0,0,1,1,0, 
662,486,0,1,1,1,1,0,0,1,1,0, 
663,486,0,1,1,1,1,0,0,1,1,0, 
664,486,0,1,1,1,1,0,0,1,1,0, 
665,486,0,1,1,1,1,0,0,1,1,0, 
666,489,0,1,1,1,1,0,1,0,0,1, 
667,489,0,1,1,1,1,0,1,0,0,1, 
668,489,0,1,1,1,1,0,1,0,0,1, 
669,489,0,1,1,1,1,0,1,0,0,1, 
670,489,0,1,1,1,1,0,1,0,0,1, 
671,492,0,1,1,1,1,0,1,1,0,0, 
672,492,0,1,1,1,1,0,1,1,0,0, 
673,492,0,1,1,1,1,0,1,1,0,0, 
674,492,0,1,1,1,1,0,1,1,0,0, 
675,492,0,1,1,1,1,0,1,1,0,0, 
676,495,0,1,1,1,1,0,1,1,1,1, 
677,495,0,1,1,1,1,0,1,1,1,1, 
678,495,0,1,1,1,1,0,1,1,1,1, 
679,495,0,1,1,1,1,0,1,1,1,1, 
680,495,0,1,1,1,1,0,1,1,1,1, 
681,498,0,1,1,1,1,1,0,0,1,0, 
682,498,0,1,1,1,1,1,0,0,1,0, 
683,498,0,1,1,1,1,1,0,0,1,0, 
684,498,0,1,1,1,1,1,0,0,1,0, 
685,498,0,1,1,1,1,1,0,0,1,0, 
686,502,0,1,1,1,1,1,0,1,1,0, 
687,502,0,1,1,1,1,1,0,1,1,0, 
688,502,0,1,1,1,1,1,0,1,1,0, 
689,502,0,1,1,1,1,1,0,1,1,0, 
690,502,0,1,1,1,1,1,0,1,1,0, 
691,505,0,1,1,1,1,1,1,0,0,1, 
692,505,0,1,1,1,1,1,1,0,0,1, 
693,505,0,1,1,1,1,1,1,0,0,1, 
694,505,0,1,1,1,1,1,1,0,0,1, 
695,505,0,1,1,1,1,1,1,0,0,1, 
696,508,0,1,1,1,1,1,1,1,0,0, 
697,508,0,1,1,1,1,1,1,1,0,0, 
698,508,0,1,1,1,1,1,1,1,0,0, 
699,508,0,1,1,1,1,1,1,1,0,0, 
700,511,0,1,1,1,1,1,1,1,1,1, 
701,511,0,1,1,1,1,1,1,1,1,1, 
702,512,1,0,0,0,0,0,0,0,0,0, 
703,512,1,0,0,0,0,0,0,0,0,0, 
704,512,1,0,0,0,0,0,0,0,0,0, 
705,512,1,0,0,0,0,0,0,0,0,0, 
706,512,1,0,0,0,0,0,0,0,0,0, 
707,512,1,0,0,0,0,0,0,0,0,0, 
708,512,1,0,0,0,0,0,0,0,0,0, 
709,512,1,0,0,0,0,0,0,0,0,0, 
710,515,1,0,0,0,0,0,0,0,1,1, 
711,515,1,0,0,0,0,0,0,0,1,1, 
712,515,1,0,0,0,0,0,0,0,1,1, 
713,515,1,0,0,0,0,0,0,0,1,1, 
714,515,1,0,0,0,0,0,0,0,1,1, 
715,518,1,0,0,0,0,0,0,1,1,0, 
716,518,1,0,0,0,0,0,0,1,1,0, 
717,518,1,0,0,0,0,0,0,1,1,0, 
718,518,1,0,0,0,0,0,0,1,1,0, 
719,518,1,0,0,0,0,0,0,1,1,0, 
720,521,1,0,0,0,0,0,1,0,0,1, 
721,521,1,0,0,0,0,0,1,0,0,1, 
722,521,1,0,0,0,0,0,1,0,0,1, 
723,521,1,0,0,0,0,0,1,0,0,1, 
724,521,1,0,0,0,0,0,1,0,0,1, 
725,525,1,0,0,0,0,0,1,1,0,1, 
726,525,1,0,0,0,0,0,1,1,0,1, 
727,525,1,0,0,0,0,0,1,1,0,1, 
728,525,1,0,0,0,0,0,1,1,0,1, 
729,525,1,0,0,0,0,0,1,1,0,1, 
730,528,1,0,0,0,0,1,0,0,0,0, 
731,528,1,0,0,0,0,1,0,0,0,0, 
732,528,1,0,0,0,0,1,0,0,0,0, 
733,528,1,0,0,0,0,1,0,0,0,0, 
734,528,1,0,0,0,0,1,0,0,0,0, 
735,531,1,0,0,0,0,1,0,0,1,1, 
736,531,1,0,0,0,0,1,0,0,1,1, 
737,531,1,0,0,0,0,1,0,0,1,1, 
738,531,1,0,0,0,0,1,0,0,1,1, 
739,534,1,0,0,0,0,1,0,1,1,0, 
740,534,1,0,0,0,0,1,0,1,1,0, 
741,534,1,0,0,0,0,1,0,1,1,0, 
742,534,1,0,0,0,0,1,0,1,1,0, 
743,534,1,0,0,0,0,1,0,1,1,0, 
744,537,1,0,0,0,0,1,1,0,0,1, 
745,537,1,0,0,0,0,1,1,0,0,1, 
746,537,1,0,0,0,0,1,1,0,0,1, 
747,537,1,0,0,0,0,1,1,0,0,1, 
748,537,1,0,0,0,0,1,1,0,0,1, 
749,540,1,0,0,0,0,1,1,1,0,0, 
750,540,1,0,0,0,0,1,1,1,0,0, 
751,540,1,0,0,0,0,1,1,1,0,0, 
752,540,1,0,0,0,0,1,1,1,0,0, 
753,540,1,0,0,0,0,1,1,1,0,0, 
754,543,1,0,0,0,0,1,1,1,1,1, 
755,543,1,0,0,0,0,1,1,1,1,1, 
756,543,1,0,0,0,0,1,1,1,1,1, 
757,543,1,0,0,0,0,1,1,1,1,1, 
758,543,1,0,0,0,0,1,1,1,1,1, 
759,546,1,0,0,0,1,0,0,0,1,0, 
760,546,1,0,0,0,1,0,0,0,1,0, 
761,546,1,0,0,0,1,0,0,0,1,0, 
762,546,1,0,0,0,1,0,0,0,1,0, 
763,546,1,0,0,0,1,0,0,0,1,0, 
764,550,1,0,0,0,1,0,0,1,1,0, 
765,550,1,0,0,0,1,0,0,1,1,0, 
766,550,1,0,0,0,1,0,0,1,1,0, 
767,550,1,0,0,0,1,0,0,1,1,0, 
768,550,1,0,0,0,1,0,0,1,1,0, 
769,553,1,0,0,0,1,0,1,0,0,1, 
770,553,1,0,0,0,1,0,1,0,0,1, 
771,553,1,0,0,0,1,0,1,0,0,1, 
772,553,1,0,0,0,1,0,1,0,0,1, 
773,553,1,0,0,0,1,0,1,0,0,1, 
774,556,1,0,0,0,1,0,1,1,0,0, 
775,556,1,0,0,0,1,0,1,1,0,0, 
776,556,1,0,0,0,1,0,1,1,0,0, 
777,556,1,0,0,0,1,0,1,1,0,0, 
778,556,1,0,0,0,1,0,1,1,0,0, 
779,559,1,0,0,0,1,0,1,1,1,1, 
780,559,1,0,0,0,1,0,1,1,1,1, 
781,559,1,0,0,0,1,0,1,1,1,1, 
782,559,1,0,0,0,1,0,1,1,1,1, 
783,562,1,0,0,0,1,1,0,0,1,0, 
784,562,1,0,0,0,1,1,0,0,1,0, 
785,562,1,0,0,0,1,1,0,0,1,0, 
786,562,1,0,0,0,1,1,0,0,1,0, 
787,562,1,0,0,0,1,1,0,0,1,0, 
788,565,1,0,0,0,1,1,0,1,0,1, 
789,565,1,0,0,0,1,1,0,1,0,1, 
790,565,1,0,0,0,1,1,0,1,0,1, 
791,565,1,0,0,0,1,1,0,1,0,1, 
792,565,1,0,0,0,1,1,0,1,0,1, 
793,568,1,0,0,0,1,1,1,0,0,0, 
794,568,1,0,0,0,1,1,1,0,0,0, 
795,568,1,0,0,0,1,1,1,0,0,0, 
796,568,1,0,0,0,1,1,1,0,0,0, 
797,568,1,0,0,0,1,1,1,0,0,0, 
798,571,1,0,0,0,1,1,1,0,1,1, 
799,571,1,0,0,0,1,1,1,0,1,1, 
800,571,1,0,0,0,1,1,1,0,1,1, 
801,571,1,0,0,0,1,1,1,0,1,1, 
802,571,1,0,0,0,1,1,1,0,1,1, 
803,575,1,0,0,0,1,1,1,1,1,1, 
804,575,1,0,0,0,1,1,1,1,1,1, 
805,575,1,0,0,0,1,1,1,1,1,1, 
806,575,1,0,0,0,1,1,1,1,1,1, 
807,575,1,0,0,0,1,1,1,1,1,1, 
808,578,1,0,0,1,0,0,0,0,1,0, 
809,578,1,0,0,1,0,0,0,0,1,0, 
810,578,1,0,0,1,0,0,0,0,1,0, 
811,578,1,0,0,1,0,0,0,0,1,0, 
812,578,1,0,0,1,0,0,0,0,1,0, 
813,581,1,0,0,1,0,0,0,1,0,1, 
814,581,1,0,0,1,0,0,0,1,0,1, 
815,581,1,0,0,1,0,0,0,1,0,1, 
816,581,1,0,0,1,0,0,0,1,0,1, 
817,581,1,0,0,1,0,0,0,1,0,1, 
818,584,1,0,0,1,0,0,1,0,0,0, 
819,584,1,0,0,1,0,0,1,0,0,0, 
820,584,1,0,0,1,0,0,1,0,0,0, 
821,584,1,0,0,1,0,0,1,0,0,0, 
822,587,1,0,0,1,0,0,1,0,1,1, 
823,587,1,0,0,1,0,0,1,0,1,1, 
824,587,1,0,0,1,0,0,1,0,1,1, 
825,587,1,0,0,1,0,0,1,0,1,1, 
826,587,1,0,0,1,0,0,1,0,1,1, 
827,590,1,0,0,1,0,0,1,1,1,0, 
828,590,1,0,0,1,0,0,1,1,1,0, 
829,590,1,0,0,1,0,0,1,1,1,0, 
830,590,1,0,0,1,0,0,1,1,1,0, 
831,590,1,0,0,1,0,0,1,1,1,0, 
832,593,1,0,0,1,0,1,0,0,0,1, 
833,593,1,0,0,1,0,1,0,0,0,1, 
834,593,1,0,0,1,0,1,0,0,0,1, 
835,593,1,0,0,1,0,1,0,0,0,1, 
836,593,1,0,0,1,0,1,0,0,0,1, 
837,596,1,0,0,1,0,1,0,1,0,0, 
838,596,1,0,0,1,0,1,0,1,0,0, 
839,596,1,0,0,1,0,1,0,1,0,0, 
840,596,1,0,0,1,0,1,0,1,0,0, 
841,596,1,0,0,1,0,1,0,1,0,0, 
842,599,1,0,0,1,0,1,0,1,1,1, 
843,599,1,0,0,1,0,1,0,1,1,1, 
844,599,1,0,0,1,0,1,0,1,1,1, 
845,599,1,0,0,1,0,1,0,1,1,1, 
846,599,1,0,0,1,0,1,0,1,1,1, 
847,602,1,0,0,1,0,1,1,0,1,0, 
848,602,1,0,0,1,0,1,1,0,1,0, 
849,602,1,0,0,1,0,1,1,0,1,0, 
850,602,1,0,0,1,0,1,1,0,1,0, 
851,602,1,0,0,1,0,1,1,0,1,0, 
852,605,1,0,0,1,0,1,1,1,0,1, 
853,605,1,0,0,1,0,1,1,1,0,1, 
854,605,1,0,0,1,0,1,1,1,0,1, 
855,605,1,0,0,1,0,1,1,1,0,1, 
856,605,1,0,0,1,0,1,1,1,0,1, 
857,609,1,0,0,1,1,0,0,0,0,1, 
858,609,1,0,0,1,1,0,0,0,0,1, 
859,609,1,0,0,1,1,0,0,0,0,1, 
860,609,1,0,0,1,1,0,0,0,0,1, 
861,609,1,0,0,1,1,0,0,0,0,1, 
862,612,1,0,0,1,1,0,0,1,0,0, 
863,612,1,0,0,1,1,0,0,1,0,0, 
864,612,1,0,0,1,1,0,0,1,0,0, 
865,612,1,0,0,1,1,0,0,1,0,0, 
866,615,1,0,0,1,1,0,0,1,1,1, 
867,615,1,0,0,1,1,0,0,1,1,1, 
868,615,1,0,0,1,1,0,0,1,1,1, 
869,615,1,0,0,1,1,0,0,1,1,1, 
870,615,1,0,0,1,1,0,0,1,1,1, 
871,618,1,0,0,1,1,0,1,0,1,0, 
872,618,1,0,0,1,1,0,1,0,1,0, 
873,618,1,0,0,1,1,0,1,0,1,0, 
874,618,1,0,0,1,1,0,1,0,1,0, 
875,618,1,0,0,1,1,0,1,0,1,0, 
876,621,1,0,0,1,1,0,1,1,0,1, 
877,621,1,0,0,1,1,0,1,1,0,1, 
878,621,1,0,0,1,1,0,1,1,0,1, 
879,621,1,0,0,1,1,0,1,1,0,1, 
880,621,1,0,0,1,1,0,1,1,0,1, 
881,624,1,0,0,1,1,1,0,0,0,0, 
882,624,1,0,0,1,1,1,0,0,0,0, 
883,624,1,0,0,1,1,1,0,0,0,0, 
884,624,1,0,0,1,1,1,0,0,0,0, 
885,624,1,0,0,1,1,1,0,0,0,0, 
886,627,1,0,0,1,1,1,0,0,1,1, 
887,627,1,0,0,1,1,1,0,0,1,1, 
888,627,1,0,0,1,1,1,0,0,1,1, 
889,627,1,0,0,1,1,1,0,0,1,1, 
890,627,1,0,0,1,1,1,0,0,1,1, 
891,630,1,0,0,1,1,1,0,1,1,0, 
892,630,1,0,0,1,1,1,0,1,1,0, 
893,630,1,0,0,1,1,1,0,1,1,0, 
894,630,1,0,0,1,1,1,0,1,1,0, 
895,630,1,0,0,1,1,1,0,1,1,0, 
896,633,1,0,0,1,1,1,1,0,0,1, 
897,633,1,0,0,1,1,1,1,0,0,1, 
898,633,1,0,0,1,1,1,1,0,0,1, 
899,633,1,0,0,1,1,1,1,0,0,1, 
900,633,1,0,0,1,1,1,1,0,0,1, 
901,636,1,0,0,1,1,1,1,1,0,0, 
902,636,1,0,0,1,1,1,1,1,0,0, 
903,636,1,0,0,1,1,1,1,1,0,0, 
904,636,1,0,0,1,1,1,1,1,0,0, 
905,639,1,0,0,1,1,1,1,1,1,1, 
906,639,1,0,0,1,1,1,1,1,1,1, 
907,639,1,0,0,1,1,1,1,1,1,1, 
908,639,1,0,0,1,1,1,1,1,1,1, 
909,639,1,0,0,1,1,1,1,1,1,1, 
910,642,1,0,1,0,0,0,0,0,1,0, 
911,642,1,0,1,0,0,0,0,0,1,0, 
912,642,1,0,1,0,0,0,0,0,1,0, 
913,642,1,0,1,0,0,0,0,0,1,0, 
914,642,1,0,1,0,0,0,0,0,1,0, 
915,645,1,0,1,0,0,0,0,1,0,1, 
916,645,1,0,1,0,0,0,0,1,0,1, 
917,645,1,0,1,0,0,0,0,1,0,1, 
918,645,1,0,1,0,0,0,0,1,0,1, 
919,645,1,0,1,0,0,0,0,1,0,1, 
920,648,1,0,1,0,0,0,1,0,0,0, 
921,648,1,0,1,0,0,0,1,0,0,0, 
922,648,1,0,1,0,0,0,1,0,0,0, 
923,648,1,0,1,0,0,0,1,0,0,0, 
924,648,1,0,1,0,0,0,1,0,0,0, 
925,651,1,0,1,0,0,0,1,0,1,1, 
926,651,1,0,1,0,0,0,1,0,1,1, 
927,651,1,0,1,0,0,0,1,0,1,1, 
928,651,1,0,1,0,0,0,1,0,1,1, 
929,651,1,0,1,0,0,0,1,0,1,1, 
930,654,1,0,1,0,0,0,1,1,1,0, 
931,654,1,0,1,0,0,0,1,1,1,0, 
932,654,1,0,1,0,0,0,1,1,1,0, 
933,654,1,0,1,0,0,0,1,1,1,0, 
934,654,1,0,1,0,0,0,1,1,1,0, 
935,657,1,0,1,0,0,1,0,0,0,1, 
936,657,1,0,1,0,0,1,0,0,0,1, 
937,657,1,0,1,0,0,1,0,0,0,1, 
938,657,1,0,1,0,0,1,0,0,0,1, 
939,657,1,0,1,0,0,1,0,0,0,1, 
940,660,1,0,1,0,0,1,0,1,0,0, 
941,660,1,0,1,0,0,1,0,1,0,0, 
942,660,1,0,1,0,0,1,0,1,0,0, 
943,660,1,0,1,0,0,1,0,1,0,0, 
944,660,1,0,1,0,0,1,0,1,0,0, 
945,663,1,0,1,0,0,1,0,1,1,1, 
946,663,1,0,1,0,0,1,0,1,1,1, 
947,663,1,0,1,0,0,1,0,1,1,1, 
948,663,1,0,1,0,0,1,0,1,1,1, 
949,666,1,0,1,0,0,1,1,0,1,0, 
950,666,1,0,1,0,0,1,1,0,1,0, 
951,666,1,0,1,0,0,1,1,0,1,0, 
952,666,1,0,1,0,0,1,1,0,1,0, 
953,666,1,0,1,0,0,1,1,0,1,0, 
954,669,1,0,1,0,0,1,1,1,0,1, 
955,669,1,0,1,0,0,1,1,1,0,1, 
956,669,1,0,1,0,0,1,1,1,0,1, 
957,669,1,0,1,0,0,1,1,1,0,1, 
958,669,1,0,1,0,0,1,1,1,0,1, 
959,672,1,0,1,0,1,0,0,0,0,0, 
960,672,1,0,1,0,1,0,0,0,0,0, 
961,672,1,0,1,0,1,0,0,0,0,0, 
962,672,1,0,1,0,1,0,0,0,0,0, 
963,672,1,0,1,0,1,0,0,0,0,0, 
964,675,1,0,1,0,1,0,0,0,1,1, 
965,675,1,0,1,0,1,0,0,0,1,1, 
966,675,1,0,1,0,1,0,0,0,1,1, 
967,675,1,0,1,0,1,0,0,0,1,1, 
968,675,1,0,1,0,1,0,0,0,1,1, 
969,678,1,0,1,0,1,0,0,1,1,0, 
970,678,1,0,1,0,1,0,0,1,1,0, 
971,678,1,0,1,0,1,0,0,1,1,0, 
972,678,1,0,1,0,1,0,0,1,1,0, 
973,678,1,0,1,0,1,0,0,1,1,0, 
974,681,1,0,1,0,1,0,1,0,0,1, 
975,681,1,0,1,0,1,0,1,0,0,1, 
976,681,1,0,1,0,1,0,1,0,0,1, 
977,681,1,0,1,0,1,0,1,0,0,1, 
978,681,1,0,1,0,1,0,1,0,0,1, 
979,684,1,0,1,0,1,0,1,1,0,0, 
980,684,1,0,1,0,1,0,1,1,0,0, 
981,684,1,0,1,0,1,0,1,1,0,0, 
982,684,1,0,1,0,1,0,1,1,0,0, 
983,684,1,0,1,0,1,0,1,1,0,0, 
984,687,1,0,1,0,1,0,1,1,1,1, 
985,687,1,0,1,0,1,0,1,1,1,1, 
986,687,1,0,1,0,1,0,1,1,1,1, 
987,687,1,0,1,0,1,0,1,1,1,1, 
988,687,1,0,1,0,1,0,1,1,1,1, 
989,690,1,0,1,0,1,1,0,0,1,0, 
990,690,1,0,1,0,1,1,0,0,1,0, 
991,690,1,0,1,0,1,1,0,0,1,0, 
992,690,1,0,1,0,1,1,0,0,1,0, 
993,693,1,0,1,0,1,1,0,1,0,1, 
994,693,1,0,1,0,1,1,0,1,0,1, 
995,693,1,0,1,0,1,1,0,1,0,1, 
996,693,1,0,1,0,1,1,0,1,0,1, 
997,693,1,0,1,0,1,1,0,1,0,1, 
998,696,1,0,1,0,1,1,1,0,0,0, 
999,696,1,0,1,0,1,1,1,0,0,0, 
1000,696,1,0,1,0,1,1,1,0,0,0, 
1001,696,1,0,1,0,1,1,1,0,0,0, 
1002,696,1,0,1,0,1,1,1,0,0,0, 
1003,699,1,0,1,0,1,1,1,0,1,1, 
1004,699,1,0,1,0,1,1,1,0,1,1, 
1005,699,1,0,1,0,1,1,1,0,1,1, 
1006,699,1,0,1,0,1,1,1,0,1,1, 
1007,699,1,0,1,0,1,1,1,0,1,1, 
1008,702,1,0,1,0,1,1,1,1,1,0, 
1009,702,1,0,1,0,1,1,1,1,1,0, 
1010,702,1,0,1,0,1,1,1,1,1,0, 
1011,702,1,0,1,0,1,1,1,1,1,0, 
1012,702,1,0,1,0,1,1,1,1,1,0, 
1013,705,1,0,1,1,0,0,0,0,0,1, 
1014,705,1,0,1,1,0,0,0,0,0,1, 
1015,705,1,0,1,1,0,0,0,0,0,1, 
1016,705,1,0,1,1,0,0,0,0,0,1, 
1017,705,1,0,1,1,0,0,0,0,0,1, 
1018,707,1,0,1,1,0,0,0,0,1,1, 
1019,707,1,0,1,1,0,0,0,0,1,1, 
1020,707,1,0,1,1,0,0,0,0,1,1, 
1021,707,1,0,1,1,0,0,0,0,1,1, 
1022,707,1,0,1,1,0,0,0,0,1,1, 
1023,710,1,0,1,1,0,0,0,1,1,0, 
1024,710,1,0,1,1,0,0,0,1,1,0, 
1025,710,1,0,1,1,0,0,0,1,1,0, 
1026,710,1,0,1,1,0,0,0,1,1,0, 
1027,710,1,0,1,1,0,0,0,1,1,0, 
1028,713,1,0,1,1,0,0,1,0,0,1, 
1029,713,1,0,1,1,0,0,1,0,0,1, 
1030,713,1,0,1,1,0,0,1,0,0,1, 
1031,713,1,0,1,1,0,0,1,0,0,1, 
1032,716,1,0,1,1,0,0,1,1,0,0, 
1033,716,1,0,1,1,0,0,1,1,0,0, 
1034,716,1,0,1,1,0,0,1,1,0,0, 
1035,716,1,0,1,1,0,0,1,1,0,0, 
1036,716,1,0,1,1,0,0,1,1,0,0, 
1037,719,1,0,1,1,0,0,1,1,1,1, 
1038,719,1,0,1,1,0,0,1,1,1,1, 
1039,719,1,0,1,1,0,0,1,1,1,1, 
1040,719,1,0,1,1,0,0,1,1,1,1, 
1041,719,1,0,1,1,0,0,1,1,1,1, 
1042,722,1,0,1,1,0,1,0,0,1,0, 
1043,722,1,0,1,1,0,1,0,0,1,0, 
1044,722,1,0,1,1,0,1,0,0,1,0, 
1045,722,1,0,1,1,0,1,0,0,1,0, 
1046,722,1,0,1,1,0,1,0,0,1,0, 
1047,725,1,0,1,1,0,1,0,1,0,1, 
1048,725,1,0,1,1,0,1,0,1,0,1, 
1049,725,1,0,1,1,0,1,0,1,0,1, 
1050,725,1,0,1,1,0,1,0,1,0,1, 
1051,725,1,0,1,1,0,1,0,1,0,1, 
1052,728,1,0,1,1,0,1,1,0,0,0, 
1053,728,1,0,1,1,0,1,1,0,0,0, 
1054,728,1,0,1,1,0,1,1,0,0,0, 
