Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,133,0,0,1,0,0,0,0,1,0,1, 
525,133,0,0,1,0,0,0,0,1,0,1, 
526,133,0,0,1,0,0,0,0,1,0,1, 
527,133,0,0,1,0,0,0,0,1,0,1, 
528,133,0,0,1,0,0,0,0,1,0,1, 
529,130,0,0,1,0,0,0,0,0,1,0, 
530,130,0,0,1,0,0,0,0,0,1,0, 
531,130,0,0,1,0,0,0,0,0,1,0, 
532,130,0,0,1,0,0,0,0,0,1,0, 
533,128,0,0,1,0,0,0,0,0,0,0, 
534,128,0,0,1,0,0,0,0,0,0,0, 
535,128,0,0,1,0,0,0,0,0,0,0, 
536,128,0,0,1,0,0,0,0,0,0,0, 
537,128,0,0,1,0,0,0,0,0,0,0, 
538,126,0,0,0,1,1,1,1,1,1,0, 
539,126,0,0,0,1,1,1,1,1,1,0, 
540,126,0,0,0,1,1,1,1,1,1,0, 
541,126,0,0,0,1,1,1,1,1,1,0, 
542,126,0,0,0,1,1,1,1,1,1,0, 
543,124,0,0,0,1,1,1,1,1,0,0, 
544,124,0,0,0,1,1,1,1,1,0,0, 
545,124,0,0,0,1,1,1,1,1,0,0, 
546,124,0,0,0,1,1,1,1,1,0,0, 
547,124,0,0,0,1,1,1,1,1,0,0, 
548,122,0,0,0,1,1,1,1,0,1,0, 
549,122,0,0,0,1,1,1,1,0,1,0, 
550,122,0,0,0,1,1,1,1,0,1,0, 
551,122,0,0,0,1,1,1,1,0,1,0, 
552,122,0,0,0,1,1,1,1,0,1,0, 
553,120,0,0,0,1,1,1,1,0,0,0, 
554,120,0,0,0,1,1,1,1,0,0,0, 
555,120,0,0,0,1,1,1,1,0,0,0, 
556,120,0,0,0,1,1,1,1,0,0,0, 
557,120,0,0,0,1,1,1,1,0,0,0, 
558,118,0,0,0,1,1,1,0,1,1,0, 
559,118,0,0,0,1,1,1,0,1,1,0, 
560,118,0,0,0,1,1,1,0,1,1,0, 
561,118,0,0,0,1,1,1,0,1,1,0, 
562,118,0,0,0,1,1,1,0,1,1,0, 
563,116,0,0,0,1,1,1,0,1,0,0, 
564,116,0,0,0,1,1,1,0,1,0,0, 
565,116,0,0,0,1,1,1,0,1,0,0, 
566,116,0,0,0,1,1,1,0,1,0,0, 
567,116,0,0,0,1,1,1,0,1,0,0, 
568,114,0,0,0,1,1,1,0,0,1,0, 
569,114,0,0,0,1,1,1,0,0,1,0, 
570,114,0,0,0,1,1,1,0,0,1,0, 
571,114,0,0,0,1,1,1,0,0,1,0, 
572,114,0,0,0,1,1,1,0,0,1,0, 
573,112,0,0,0,1,1,1,0,0,0,0, 
574,112,0,0,0,1,1,1,0,0,0,0, 
575,112,0,0,0,1,1,1,0,0,0,0, 
576,112,0,0,0,1,1,1,0,0,0,0, 
577,110,0,0,0,1,1,0,1,1,1,0, 
578,110,0,0,0,1,1,0,1,1,1,0, 
579,110,0,0,0,1,1,0,1,1,1,0, 
580,110,0,0,0,1,1,0,1,1,1,0, 
581,110,0,0,0,1,1,0,1,1,1,0, 
582,108,0,0,0,1,1,0,1,1,0,0, 
583,108,0,0,0,1,1,0,1,1,0,0, 
584,108,0,0,0,1,1,0,1,1,0,0, 
585,108,0,0,0,1,1,0,1,1,0,0, 
586,108,0,0,0,1,1,0,1,1,0,0, 
587,106,0,0,0,1,1,0,1,0,1,0, 
588,106,0,0,0,1,1,0,1,0,1,0, 
589,106,0,0,0,1,1,0,1,0,1,0, 
590,106,0,0,0,1,1,0,1,0,1,0, 
591,106,0,0,0,1,1,0,1,0,1,0, 
592,104,0,0,0,1,1,0,1,0,0,0, 
593,104,0,0,0,1,1,0,1,0,0,0, 
594,104,0,0,0,1,1,0,1,0,0,0, 
595,104,0,0,0,1,1,0,1,0,0,0, 
596,104,0,0,0,1,1,0,1,0,0,0, 
597,103,0,0,0,1,1,0,0,1,1,1, 
598,103,0,0,0,1,1,0,0,1,1,1, 
599,103,0,0,0,1,1,0,0,1,1,1, 
600,103,0,0,0,1,1,0,0,1,1,1, 
601,103,0,0,0,1,1,0,0,1,1,1, 
602,101,0,0,0,1,1,0,0,1,0,1, 
603,101,0,0,0,1,1,0,0,1,0,1, 
604,101,0,0,0,1,1,0,0,1,0,1, 
605,101,0,0,0,1,1,0,0,1,0,1, 
606,101,0,0,0,1,1,0,0,1,0,1, 
607,99,0,0,0,1,1,0,0,0,1,1, 
608,99,0,0,0,1,1,0,0,0,1,1, 
609,99,0,0,0,1,1,0,0,0,1,1, 
610,99,0,0,0,1,1,0,0,0,1,1, 
611,99,0,0,0,1,1,0,0,0,1,1, 
612,97,0,0,0,1,1,0,0,0,0,1, 
613,97,0,0,0,1,1,0,0,0,0,1, 
614,97,0,0,0,1,1,0,0,0,0,1, 
615,97,0,0,0,1,1,0,0,0,0,1, 
616,97,0,0,0,1,1,0,0,0,0,1, 
617,95,0,0,0,1,0,1,1,1,1,1, 
618,95,0,0,0,1,0,1,1,1,1,1, 
619,95,0,0,0,1,0,1,1,1,1,1, 
620,95,0,0,0,1,0,1,1,1,1,1, 
621,93,0,0,0,1,0,1,1,1,0,1, 
622,93,0,0,0,1,0,1,1,1,0,1, 
623,93,0,0,0,1,0,1,1,1,0,1, 
624,93,0,0,0,1,0,1,1,1,0,1, 
625,93,0,0,0,1,0,1,1,1,0,1, 
626,92,0,0,0,1,0,1,1,1,0,0, 
627,92,0,0,0,1,0,1,1,1,0,0, 
628,92,0,0,0,1,0,1,1,1,0,0, 
629,92,0,0,0,1,0,1,1,1,0,0, 
630,92,0,0,0,1,0,1,1,1,0,0, 
631,90,0,0,0,1,0,1,1,0,1,0, 
632,90,0,0,0,1,0,1,1,0,1,0, 
633,90,0,0,0,1,0,1,1,0,1,0, 
634,90,0,0,0,1,0,1,1,0,1,0, 
635,90,0,0,0,1,0,1,1,0,1,0, 
636,88,0,0,0,1,0,1,1,0,0,0, 
637,88,0,0,0,1,0,1,1,0,0,0, 
638,88,0,0,0,1,0,1,1,0,0,0, 
639,88,0,0,0,1,0,1,1,0,0,0, 
640,88,0,0,0,1,0,1,1,0,0,0, 
641,86,0,0,0,1,0,1,0,1,1,0, 
642,86,0,0,0,1,0,1,0,1,1,0, 
643,86,0,0,0,1,0,1,0,1,1,0, 
644,86,0,0,0,1,0,1,0,1,1,0, 
645,86,0,0,0,1,0,1,0,1,1,0, 
646,85,0,0,0,1,0,1,0,1,0,1, 
647,85,0,0,0,1,0,1,0,1,0,1, 
648,85,0,0,0,1,0,1,0,1,0,1, 
649,85,0,0,0,1,0,1,0,1,0,1, 
650,85,0,0,0,1,0,1,0,1,0,1, 
651,83,0,0,0,1,0,1,0,0,1,1, 
652,83,0,0,0,1,0,1,0,0,1,1, 
653,83,0,0,0,1,0,1,0,0,1,1, 
654,83,0,0,0,1,0,1,0,0,1,1, 
655,83,0,0,0,1,0,1,0,0,1,1, 
656,81,0,0,0,1,0,1,0,0,0,1, 
657,81,0,0,0,1,0,1,0,0,0,1, 
658,81,0,0,0,1,0,1,0,0,0,1, 
659,81,0,0,0,1,0,1,0,0,0,1, 
660,79,0,0,0,1,0,0,1,1,1,1, 
661,79,0,0,0,1,0,0,1,1,1,1, 
662,79,0,0,0,1,0,0,1,1,1,1, 
663,79,0,0,0,1,0,0,1,1,1,1, 
664,79,0,0,0,1,0,0,1,1,1,1, 
665,78,0,0,0,1,0,0,1,1,1,0, 
666,78,0,0,0,1,0,0,1,1,1,0, 
667,78,0,0,0,1,0,0,1,1,1,0, 
668,78,0,0,0,1,0,0,1,1,1,0, 
669,78,0,0,0,1,0,0,1,1,1,0, 
670,76,0,0,0,1,0,0,1,1,0,0, 
671,76,0,0,0,1,0,0,1,1,0,0, 
672,76,0,0,0,1,0,0,1,1,0,0, 
673,76,0,0,0,1,0,0,1,1,0,0, 
674,76,0,0,0,1,0,0,1,1,0,0, 
675,74,0,0,0,1,0,0,1,0,1,0, 
676,74,0,0,0,1,0,0,1,0,1,0, 
677,74,0,0,0,1,0,0,1,0,1,0, 
678,74,0,0,0,1,0,0,1,0,1,0, 
679,74,0,0,0,1,0,0,1,0,1,0, 
680,73,0,0,0,1,0,0,1,0,0,1, 
681,73,0,0,0,1,0,0,1,0,0,1, 
682,73,0,0,0,1,0,0,1,0,0,1, 
683,73,0,0,0,1,0,0,1,0,0,1, 
684,73,0,0,0,1,0,0,1,0,0,1, 
685,71,0,0,0,1,0,0,0,1,1,1, 
686,71,0,0,0,1,0,0,0,1,1,1, 
687,71,0,0,0,1,0,0,0,1,1,1, 
688,71,0,0,0,1,0,0,0,1,1,1, 
689,71,0,0,0,1,0,0,0,1,1,1, 
690,70,0,0,0,1,0,0,0,1,1,0, 
691,70,0,0,0,1,0,0,0,1,1,0, 
692,70,0,0,0,1,0,0,0,1,1,0, 
693,70,0,0,0,1,0,0,0,1,1,0, 
694,70,0,0,0,1,0,0,0,1,1,0, 
695,68,0,0,0,1,0,0,0,1,0,0, 
696,68,0,0,0,1,0,0,0,1,0,0, 
697,68,0,0,0,1,0,0,0,1,0,0, 
698,68,0,0,0,1,0,0,0,1,0,0, 
699,68,0,0,0,1,0,0,0,1,0,0, 
700,67,0,0,0,1,0,0,0,0,1,1, 
701,67,0,0,0,1,0,0,0,0,1,1, 
702,67,0,0,0,1,0,0,0,0,1,1, 
703,67,0,0,0,1,0,0,0,0,1,1, 
704,65,0,0,0,1,0,0,0,0,0,1, 
705,65,0,0,0,1,0,0,0,0,0,1, 
706,65,0,0,0,1,0,0,0,0,0,1, 
707,65,0,0,0,1,0,0,0,0,0,1, 
708,65,0,0,0,1,0,0,0,0,0,1, 
709,63,0,0,0,0,1,1,1,1,1,1, 
710,63,0,0,0,0,1,1,1,1,1,1, 
711,63,0,0,0,0,1,1,1,1,1,1, 
712,63,0,0,0,0,1,1,1,1,1,1, 
713,63,0,0,0,0,1,1,1,1,1,1, 
714,62,0,0,0,0,1,1,1,1,1,0, 
715,62,0,0,0,0,1,1,1,1,1,0, 
716,62,0,0,0,0,1,1,1,1,1,0, 
717,62,0,0,0,0,1,1,1,1,1,0, 
718,62,0,0,0,0,1,1,1,1,1,0, 
719,60,0,0,0,0,1,1,1,1,0,0, 
720,60,0,0,0,0,1,1,1,1,0,0, 
721,60,0,0,0,0,1,1,1,1,0,0, 
722,60,0,0,0,0,1,1,1,1,0,0, 
723,60,0,0,0,0,1,1,1,1,0,0, 
724,59,0,0,0,0,1,1,1,0,1,1, 
725,59,0,0,0,0,1,1,1,0,1,1, 
726,59,0,0,0,0,1,1,1,0,1,1, 
727,59,0,0,0,0,1,1,1,0,1,1, 
728,59,0,0,0,0,1,1,1,0,1,1, 
729,58,0,0,0,0,1,1,1,0,1,0, 
730,58,0,0,0,0,1,1,1,0,1,0, 
731,58,0,0,0,0,1,1,1,0,1,0, 
732,58,0,0,0,0,1,1,1,0,1,0, 
733,58,0,0,0,0,1,1,1,0,1,0, 
734,56,0,0,0,0,1,1,1,0,0,0, 
735,56,0,0,0,0,1,1,1,0,0,0, 
736,56,0,0,0,0,1,1,1,0,0,0, 
737,56,0,0,0,0,1,1,1,0,0,0, 
738,56,0,0,0,0,1,1,1,0,0,0, 
739,55,0,0,0,0,1,1,0,1,1,1, 
740,55,0,0,0,0,1,1,0,1,1,1, 
741,55,0,0,0,0,1,1,0,1,1,1, 
742,55,0,0,0,0,1,1,0,1,1,1, 
743,53,0,0,0,0,1,1,0,1,0,1, 
744,53,0,0,0,0,1,1,0,1,0,1, 
745,53,0,0,0,0,1,1,0,1,0,1, 
746,53,0,0,0,0,1,1,0,1,0,1, 
747,53,0,0,0,0,1,1,0,1,0,1, 
748,52,0,0,0,0,1,1,0,1,0,0, 
749,52,0,0,0,0,1,1,0,1,0,0, 
750,52,0,0,0,0,1,1,0,1,0,0, 
751,52,0,0,0,0,1,1,0,1,0,0, 
752,52,0,0,0,0,1,1,0,1,0,0, 
753,51,0,0,0,0,1,1,0,0,1,1, 
754,51,0,0,0,0,1,1,0,0,1,1, 
755,51,0,0,0,0,1,1,0,0,1,1, 
756,51,0,0,0,0,1,1,0,0,1,1, 
757,51,0,0,0,0,1,1,0,0,1,1, 
758,49,0,0,0,0,1,1,0,0,0,1, 
759,49,0,0,0,0,1,1,0,0,0,1, 
760,49,0,0,0,0,1,1,0,0,0,1, 
761,49,0,0,0,0,1,1,0,0,0,1, 
762,49,0,0,0,0,1,1,0,0,0,1, 
763,48,0,0,0,0,1,1,0,0,0,0, 
764,48,0,0,0,0,1,1,0,0,0,0, 
765,48,0,0,0,0,1,1,0,0,0,0, 
766,48,0,0,0,0,1,1,0,0,0,0, 
767,48,0,0,0,0,1,1,0,0,0,0, 
768,47,0,0,0,0,1,0,1,1,1,1, 
769,47,0,0,0,0,1,0,1,1,1,1, 
770,47,0,0,0,0,1,0,1,1,1,1, 
771,47,0,0,0,0,1,0,1,1,1,1, 
772,47,0,0,0,0,1,0,1,1,1,1, 
773,45,0,0,0,0,1,0,1,1,0,1, 
774,45,0,0,0,0,1,0,1,1,0,1, 
775,45,0,0,0,0,1,0,1,1,0,1, 
776,45,0,0,0,0,1,0,1,1,0,1, 
777,45,0,0,0,0,1,0,1,1,0,1, 
778,44,0,0,0,0,1,0,1,1,0,0, 
779,44,0,0,0,0,1,0,1,1,0,0, 
780,44,0,0,0,0,1,0,1,1,0,0, 
781,44,0,0,0,0,1,0,1,1,0,0, 
782,44,0,0,0,0,1,0,1,1,0,0, 
783,43,0,0,0,0,1,0,1,0,1,1, 
784,43,0,0,0,0,1,0,1,0,1,1, 
785,43,0,0,0,0,1,0,1,0,1,1, 
786,43,0,0,0,0,1,0,1,0,1,1, 
787,41,0,0,0,0,1,0,1,0,0,1, 
788,41,0,0,0,0,1,0,1,0,0,1, 
789,41,0,0,0,0,1,0,1,0,0,1, 
790,41,0,0,0,0,1,0,1,0,0,1, 
791,41,0,0,0,0,1,0,1,0,0,1, 
792,40,0,0,0,0,1,0,1,0,0,0, 
793,40,0,0,0,0,1,0,1,0,0,0, 
794,40,0,0,0,0,1,0,1,0,0,0, 
795,40,0,0,0,0,1,0,1,0,0,0, 
796,40,0,0,0,0,1,0,1,0,0,0, 
797,39,0,0,0,0,1,0,0,1,1,1, 
798,39,0,0,0,0,1,0,0,1,1,1, 
799,39,0,0,0,0,1,0,0,1,1,1, 
800,39,0,0,0,0,1,0,0,1,1,1, 
801,39,0,0,0,0,1,0,0,1,1,1, 
802,38,0,0,0,0,1,0,0,1,1,0, 
803,38,0,0,0,0,1,0,0,1,1,0, 
804,38,0,0,0,0,1,0,0,1,1,0, 
805,38,0,0,0,0,1,0,0,1,1,0, 
806,38,0,0,0,0,1,0,0,1,1,0, 
807,37,0,0,0,0,1,0,0,1,0,1, 
808,37,0,0,0,0,1,0,0,1,0,1, 
809,37,0,0,0,0,1,0,0,1,0,1, 
810,37,0,0,0,0,1,0,0,1,0,1, 
811,37,0,0,0,0,1,0,0,1,0,1, 
812,35,0,0,0,0,1,0,0,0,1,1, 
813,35,0,0,0,0,1,0,0,0,1,1, 
814,35,0,0,0,0,1,0,0,0,1,1, 
815,35,0,0,0,0,1,0,0,0,1,1, 
816,35,0,0,0,0,1,0,0,0,1,1, 
817,34,0,0,0,0,1,0,0,0,1,0, 
818,34,0,0,0,0,1,0,0,0,1,0, 
819,34,0,0,0,0,1,0,0,0,1,0, 
820,34,0,0,0,0,1,0,0,0,1,0, 
821,34,0,0,0,0,1,0,0,0,1,0, 
822,33,0,0,0,0,1,0,0,0,0,1, 
823,33,0,0,0,0,1,0,0,0,0,1, 
824,33,0,0,0,0,1,0,0,0,0,1, 
825,33,0,0,0,0,1,0,0,0,0,1, 
826,32,0,0,0,0,1,0,0,0,0,0, 
827,32,0,0,0,0,1,0,0,0,0,0, 
828,32,0,0,0,0,1,0,0,0,0,0, 
829,32,0,0,0,0,1,0,0,0,0,0, 
830,32,0,0,0,0,1,0,0,0,0,0, 
831,31,0,0,0,0,0,1,1,1,1,1, 
832,31,0,0,0,0,0,1,1,1,1,1, 
833,31,0,0,0,0,0,1,1,1,1,1, 
834,31,0,0,0,0,0,1,1,1,1,1, 
835,31,0,0,0,0,0,1,1,1,1,1, 
836,30,0,0,0,0,0,1,1,1,1,0, 
837,30,0,0,0,0,0,1,1,1,1,0, 
838,30,0,0,0,0,0,1,1,1,1,0, 
839,30,0,0,0,0,0,1,1,1,1,0, 
840,30,0,0,0,0,0,1,1,1,1,0, 
841,29,0,0,0,0,0,1,1,1,0,1, 
842,29,0,0,0,0,0,1,1,1,0,1, 
843,29,0,0,0,0,0,1,1,1,0,1, 
844,29,0,0,0,0,0,1,1,1,0,1, 
845,29,0,0,0,0,0,1,1,1,0,1, 
846,28,0,0,0,0,0,1,1,1,0,0, 
847,28,0,0,0,0,0,1,1,1,0,0, 
848,28,0,0,0,0,0,1,1,1,0,0, 
849,28,0,0,0,0,0,1,1,1,0,0, 
850,28,0,0,0,0,0,1,1,1,0,0, 
851,27,0,0,0,0,0,1,1,0,1,1, 
852,27,0,0,0,0,0,1,1,0,1,1, 
853,27,0,0,0,0,0,1,1,0,1,1, 
854,27,0,0,0,0,0,1,1,0,1,1, 
855,27,0,0,0,0,0,1,1,0,1,1, 
856,26,0,0,0,0,0,1,1,0,1,0, 
857,26,0,0,0,0,0,1,1,0,1,0, 
858,26,0,0,0,0,0,1,1,0,1,0, 
859,26,0,0,0,0,0,1,1,0,1,0, 
860,26,0,0,0,0,0,1,1,0,1,0, 
861,25,0,0,0,0,0,1,1,0,0,1, 
862,25,0,0,0,0,0,1,1,0,0,1, 
863,25,0,0,0,0,0,1,1,0,0,1, 
864,25,0,0,0,0,0,1,1,0,0,1, 
865,25,0,0,0,0,0,1,1,0,0,1, 
866,24,0,0,0,0,0,1,1,0,0,0, 
867,24,0,0,0,0,0,1,1,0,0,0, 
868,24,0,0,0,0,0,1,1,0,0,0, 
869,24,0,0,0,0,0,1,1,0,0,0, 
870,23,0,0,0,0,0,1,0,1,1,1, 
871,23,0,0,0,0,0,1,0,1,1,1, 
872,23,0,0,0,0,0,1,0,1,1,1, 
873,23,0,0,0,0,0,1,0,1,1,1, 
874,23,0,0,0,0,0,1,0,1,1,1, 
875,22,0,0,0,0,0,1,0,1,1,0, 
876,22,0,0,0,0,0,1,0,1,1,0, 
877,22,0,0,0,0,0,1,0,1,1,0, 
878,22,0,0,0,0,0,1,0,1,1,0, 
879,22,0,0,0,0,0,1,0,1,1,0, 
880,21,0,0,0,0,0,1,0,1,0,1, 
881,21,0,0,0,0,0,1,0,1,0,1, 
882,21,0,0,0,0,0,1,0,1,0,1, 
883,21,0,0,0,0,0,1,0,1,0,1, 
884,21,0,0,0,0,0,1,0,1,0,1, 
885,20,0,0,0,0,0,1,0,1,0,0, 
886,20,0,0,0,0,0,1,0,1,0,0, 
887,20,0,0,0,0,0,1,0,1,0,0, 
888,20,0,0,0,0,0,1,0,1,0,0, 
889,20,0,0,0,0,0,1,0,1,0,0, 
890,19,0,0,0,0,0,1,0,0,1,1, 
891,19,0,0,0,0,0,1,0,0,1,1, 
892,19,0,0,0,0,0,1,0,0,1,1, 
893,19,0,0,0,0,0,1,0,0,1,1, 
894,19,0,0,0,0,0,1,0,0,1,1, 
895,19,0,0,0,0,0,1,0,0,1,1, 
896,19,0,0,0,0,0,1,0,0,1,1, 
897,19,0,0,0,0,0,1,0,0,1,1, 
898,19,0,0,0,0,0,1,0,0,1,1, 
899,19,0,0,0,0,0,1,0,0,1,1, 
900,18,0,0,0,0,0,1,0,0,1,0, 
901,18,0,0,0,0,0,1,0,0,1,0, 
902,18,0,0,0,0,0,1,0,0,1,0, 
903,18,0,0,0,0,0,1,0,0,1,0, 
904,18,0,0,0,0,0,1,0,0,1,0, 
905,17,0,0,0,0,0,1,0,0,0,1, 
906,17,0,0,0,0,0,1,0,0,0,1, 
907,17,0,0,0,0,0,1,0,0,0,1, 
908,17,0,0,0,0,0,1,0,0,0,1, 
909,16,0,0,0,0,0,1,0,0,0,0, 
910,16,0,0,0,0,0,1,0,0,0,0, 
911,16,0,0,0,0,0,1,0,0,0,0, 
912,16,0,0,0,0,0,1,0,0,0,0, 
913,16,0,0,0,0,0,1,0,0,0,0, 
914,15,0,0,0,0,0,0,1,1,1,1, 
915,15,0,0,0,0,0,0,1,1,1,1, 
916,15,0,0,0,0,0,0,1,1,1,1, 
917,15,0,0,0,0,0,0,1,1,1,1, 
918,15,0,0,0,0,0,0,1,1,1,1, 
919,15,0,0,0,0,0,0,1,1,1,1, 
920,15,0,0,0,0,0,0,1,1,1,1, 
921,15,0,0,0,0,0,0,1,1,1,1, 
922,15,0,0,0,0,0,0,1,1,1,1, 
923,15,0,0,0,0,0,0,1,1,1,1, 
924,14,0,0,0,0,0,0,1,1,1,0, 
925,14,0,0,0,0,0,0,1,1,1,0, 
926,14,0,0,0,0,0,0,1,1,1,0, 
927,14,0,0,0,0,0,0,1,1,1,0, 
928,14,0,0,0,0,0,0,1,1,1,0, 
929,13,0,0,0,0,0,0,1,1,0,1, 
930,13,0,0,0,0,0,0,1,1,0,1, 
931,13,0,0,0,0,0,0,1,1,0,1, 
932,13,0,0,0,0,0,0,1,1,0,1, 
933,13,0,0,0,0,0,0,1,1,0,1, 
934,12,0,0,0,0,0,0,1,1,0,0, 
935,12,0,0,0,0,0,0,1,1,0,0, 
936,12,0,0,0,0,0,0,1,1,0,0, 
937,12,0,0,0,0,0,0,1,1,0,0, 
938,12,0,0,0,0,0,0,1,1,0,0, 
939,12,0,0,0,0,0,0,1,1,0,0, 
940,12,0,0,0,0,0,0,1,1,0,0, 
941,12,0,0,0,0,0,0,1,1,0,0, 
942,12,0,0,0,0,0,0,1,1,0,0, 
943,12,0,0,0,0,0,0,1,1,0,0, 
944,11,0,0,0,0,0,0,1,0,1,1, 
945,11,0,0,0,0,0,0,1,0,1,1, 
946,11,0,0,0,0,0,0,1,0,1,1, 
947,11,0,0,0,0,0,0,1,0,1,1, 
948,11,0,0,0,0,0,0,1,0,1,1, 
949,11,0,0,0,0,0,0,1,0,1,1, 
950,11,0,0,0,0,0,0,1,0,1,1, 
951,11,0,0,0,0,0,0,1,0,1,1, 
952,11,0,0,0,0,0,0,1,0,1,1, 
953,10,0,0,0,0,0,0,1,0,1,0, 
954,10,0,0,0,0,0,0,1,0,1,0, 
955,10,0,0,0,0,0,0,1,0,1,0, 
956,10,0,0,0,0,0,0,1,0,1,0, 
957,10,0,0,0,0,0,0,1,0,1,0, 
958,9,0,0,0,0,0,0,1,0,0,1, 
959,9,0,0,0,0,0,0,1,0,0,1, 
960,9,0,0,0,0,0,0,1,0,0,1, 
961,9,0,0,0,0,0,0,1,0,0,1, 
962,9,0,0,0,0,0,0,1,0,0,1, 
963,9,0,0,0,0,0,0,1,0,0,1, 
964,9,0,0,0,0,0,0,1,0,0,1, 
965,9,0,0,0,0,0,0,1,0,0,1, 
966,9,0,0,0,0,0,0,1,0,0,1, 
967,9,0,0,0,0,0,0,1,0,0,1, 
968,8,0,0,0,0,0,0,1,0,0,0, 
969,8,0,0,0,0,0,0,1,0,0,0, 
970,8,0,0,0,0,0,0,1,0,0,0, 
971,8,0,0,0,0,0,0,1,0,0,0, 
972,8,0,0,0,0,0,0,1,0,0,0, 
973,8,0,0,0,0,0,0,1,0,0,0, 
974,8,0,0,0,0,0,0,1,0,0,0, 
975,8,0,0,0,0,0,0,1,0,0,0, 
976,8,0,0,0,0,0,0,1,0,0,0, 
977,8,0,0,0,0,0,0,1,0,0,0, 
978,7,0,0,0,0,0,0,0,1,1,1, 
979,7,0,0,0,0,0,0,0,1,1,1, 
980,7,0,0,0,0,0,0,0,1,1,1, 
981,7,0,0,0,0,0,0,0,1,1,1, 
982,7,0,0,0,0,0,0,0,1,1,1, 
983,7,0,0,0,0,0,0,0,1,1,1, 
984,7,0,0,0,0,0,0,0,1,1,1, 
985,7,0,0,0,0,0,0,0,1,1,1, 
986,7,0,0,0,0,0,0,0,1,1,1, 
987,7,0,0,0,0,0,0,0,1,1,1, 
988,6,0,0,0,0,0,0,0,1,1,0, 
989,6,0,0,0,0,0,0,0,1,1,0, 
990,6,0,0,0,0,0,0,0,1,1,0, 
991,6,0,0,0,0,0,0,0,1,1,0, 
992,6,0,0,0,0,0,0,0,1,1,0, 
993,6,0,0,0,0,0,0,0,1,1,0, 
994,6,0,0,0,0,0,0,0,1,1,0, 
995,6,0,0,0,0,0,0,0,1,1,0, 
996,6,0,0,0,0,0,0,0,1,1,0, 
997,5,0,0,0,0,0,0,0,1,0,1, 
998,5,0,0,0,0,0,0,0,1,0,1, 
999,5,0,0,0,0,0,0,0,1,0,1, 
1000,5,0,0,0,0,0,0,0,1,0,1, 
1001,5,0,0,0,0,0,0,0,1,0,1, 
1002,5,0,0,0,0,0,0,0,1,0,1, 
1003,5,0,0,0,0,0,0,0,1,0,1, 
1004,5,0,0,0,0,0,0,0,1,0,1, 
1005,5,0,0,0,0,0,0,0,1,0,1, 
1006,5,0,0,0,0,0,0,0,1,0,1, 
1007,4,0,0,0,0,0,0,0,1,0,0, 
1008,4,0,0,0,0,0,0,0,1,0,0, 
1009,4,0,0,0,0,0,0,0,1,0,0, 
1010,4,0,0,0,0,0,0,0,1,0,0, 
1011,4,0,0,0,0,0,0,0,1,0,0, 
1012,4,0,0,0,0,0,0,0,1,0,0, 
1013,4,0,0,0,0,0,0,0,1,0,0, 
1014,4,0,0,0,0,0,0,0,1,0,0, 
1015,4,0,0,0,0,0,0,0,1,0,0, 
1016,4,0,0,0,0,0,0,0,1,0,0, 
1017,4,0,0,0,0,0,0,0,1,0,0, 
1018,4,0,0,0,0,0,0,0,1,0,0, 
1019,4,0,0,0,0,0,0,0,1,0,0, 
1020,4,0,0,0,0,0,0,0,1,0,0, 
1021,4,0,0,0,0,0,0,0,1,0,0, 
1022,3,0,0,0,0,0,0,0,0,1,1, 
1023,3,0,0,0,0,0,0,0,0,1,1, 
1024,3,0,0,0,0,0,0,0,0,1,1, 
1025,3,0,0,0,0,0,0,0,0,1,1, 
1026,3,0,0,0,0,0,0,0,0,1,1, 
1027,3,0,0,0,0,0,0,0,0,1,1, 
1028,3,0,0,0,0,0,0,0,0,1,1, 
1029,3,0,0,0,0,0,0,0,0,1,1, 
1030,3,0,0,0,0,0,0,0,0,1,1, 
1031,3,0,0,0,0,0,0,0,0,1,1, 
1032,2,0,0,0,0,0,0,0,0,1,0, 
1033,2,0,0,0,0,0,0,0,0,1,0, 
1034,2,0,0,0,0,0,0,0,0,1,0, 
1035,2,0,0,0,0,0,0,0,0,1,0, 
1036,2,0,0,0,0,0,0,0,0,1,0, 
1037,2,0,0,0,0,0,0,0,0,1,0, 
1038,2,0,0,0,0,0,0,0,0,1,0, 
1039,2,0,0,0,0,0,0,0,0,1,0, 
1040,2,0,0,0,0,0,0,0,0,1,0, 
1041,2,0,0,0,0,0,0,0,0,1,0, 
1042,2,0,0,0,0,0,0,0,0,1,0, 
1043,2,0,0,0,0,0,0,0,0,1,0, 
1044,2,0,0,0,0,0,0,0,0,1,0, 
1045,2,0,0,0,0,0,0,0,0,1,0, 
1046,2,0,0,0,0,0,0,0,0,1,0, 
1047,2,0,0,0,0,0,0,0,0,1,0, 
1048,2,0,0,0,0,0,0,0,0,1,0, 
1049,2,0,0,0,0,0,0,0,0,1,0, 
1050,2,0,0,0,0,0,0,0,0,1,0, 
1051,1,0,0,0,0,0,0,0,0,0,1, 
1052,1,0,0,0,0,0,0,0,0,0,1, 
1053,1,0,0,0,0,0,0,0,0,0,1, 
1054,1,0,0,0,0,0,0,0,0,0,1, 
