Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,866,1,1,0,1,1,0,0,0,1,0, 
525,866,1,1,0,1,1,0,0,0,1,0, 
526,866,1,1,0,1,1,0,0,0,1,0, 
527,866,1,1,0,1,1,0,0,0,1,0, 
528,869,1,1,0,1,1,0,0,1,0,1, 
529,869,1,1,0,1,1,0,0,1,0,1, 
530,869,1,1,0,1,1,0,0,1,0,1, 
531,869,1,1,0,1,1,0,0,1,0,1, 
532,869,1,1,0,1,1,0,0,1,0,1, 
533,871,1,1,0,1,1,0,0,1,1,1, 
534,871,1,1,0,1,1,0,0,1,1,1, 
535,871,1,1,0,1,1,0,0,1,1,1, 
536,871,1,1,0,1,1,0,0,1,1,1, 
537,871,1,1,0,1,1,0,0,1,1,1, 
538,873,1,1,0,1,1,0,1,0,0,1, 
539,873,1,1,0,1,1,0,1,0,0,1, 
540,873,1,1,0,1,1,0,1,0,0,1, 
541,873,1,1,0,1,1,0,1,0,0,1, 
542,873,1,1,0,1,1,0,1,0,0,1, 
543,875,1,1,0,1,1,0,1,0,1,1, 
544,875,1,1,0,1,1,0,1,0,1,1, 
545,875,1,1,0,1,1,0,1,0,1,1, 
546,875,1,1,0,1,1,0,1,0,1,1, 
547,875,1,1,0,1,1,0,1,0,1,1, 
548,878,1,1,0,1,1,0,1,1,1,0, 
549,878,1,1,0,1,1,0,1,1,1,0, 
550,878,1,1,0,1,1,0,1,1,1,0, 
551,878,1,1,0,1,1,0,1,1,1,0, 
552,878,1,1,0,1,1,0,1,1,1,0, 
553,880,1,1,0,1,1,1,0,0,0,0, 
554,880,1,1,0,1,1,1,0,0,0,0, 
555,880,1,1,0,1,1,1,0,0,0,0, 
556,880,1,1,0,1,1,1,0,0,0,0, 
557,880,1,1,0,1,1,1,0,0,0,0, 
558,882,1,1,0,1,1,1,0,0,1,0, 
559,882,1,1,0,1,1,1,0,0,1,0, 
560,882,1,1,0,1,1,1,0,0,1,0, 
561,882,1,1,0,1,1,1,0,0,1,0, 
562,884,1,1,0,1,1,1,0,1,0,0, 
563,884,1,1,0,1,1,1,0,1,0,0, 
564,884,1,1,0,1,1,1,0,1,0,0, 
565,884,1,1,0,1,1,1,0,1,0,0, 
566,884,1,1,0,1,1,1,0,1,0,0, 
567,886,1,1,0,1,1,1,0,1,1,0, 
568,886,1,1,0,1,1,1,0,1,1,0, 
569,886,1,1,0,1,1,1,0,1,1,0, 
570,886,1,1,0,1,1,1,0,1,1,0, 
571,886,1,1,0,1,1,1,0,1,1,0, 
572,888,1,1,0,1,1,1,1,0,0,0, 
573,888,1,1,0,1,1,1,1,0,0,0, 
574,888,1,1,0,1,1,1,1,0,0,0, 
575,888,1,1,0,1,1,1,1,0,0,0, 
576,888,1,1,0,1,1,1,1,0,0,0, 
577,890,1,1,0,1,1,1,1,0,1,0, 
578,890,1,1,0,1,1,1,1,0,1,0, 
579,890,1,1,0,1,1,1,1,0,1,0, 
580,890,1,1,0,1,1,1,1,0,1,0, 
581,890,1,1,0,1,1,1,1,0,1,0, 
582,893,1,1,0,1,1,1,1,1,0,1, 
583,893,1,1,0,1,1,1,1,1,0,1, 
584,893,1,1,0,1,1,1,1,1,0,1, 
585,893,1,1,0,1,1,1,1,1,0,1, 
586,893,1,1,0,1,1,1,1,1,0,1, 
587,895,1,1,0,1,1,1,1,1,1,1, 
588,895,1,1,0,1,1,1,1,1,1,1, 
589,895,1,1,0,1,1,1,1,1,1,1, 
590,895,1,1,0,1,1,1,1,1,1,1, 
591,895,1,1,0,1,1,1,1,1,1,1, 
592,897,1,1,1,0,0,0,0,0,0,1, 
593,897,1,1,1,0,0,0,0,0,0,1, 
594,897,1,1,1,0,0,0,0,0,0,1, 
595,897,1,1,1,0,0,0,0,0,0,1, 
596,897,1,1,1,0,0,0,0,0,0,1, 
597,899,1,1,1,0,0,0,0,0,1,1, 
598,899,1,1,1,0,0,0,0,0,1,1, 
599,899,1,1,1,0,0,0,0,0,1,1, 
600,899,1,1,1,0,0,0,0,0,1,1, 
601,899,1,1,1,0,0,0,0,0,1,1, 
602,901,1,1,1,0,0,0,0,1,0,1, 
603,901,1,1,1,0,0,0,0,1,0,1, 
604,901,1,1,1,0,0,0,0,1,0,1, 
605,901,1,1,1,0,0,0,0,1,0,1, 
606,903,1,1,1,0,0,0,0,1,1,1, 
607,903,1,1,1,0,0,0,0,1,1,1, 
608,903,1,1,1,0,0,0,0,1,1,1, 
609,903,1,1,1,0,0,0,0,1,1,1, 
610,903,1,1,1,0,0,0,0,1,1,1, 
611,905,1,1,1,0,0,0,1,0,0,1, 
612,905,1,1,1,0,0,0,1,0,0,1, 
613,905,1,1,1,0,0,0,1,0,0,1, 
614,905,1,1,1,0,0,0,1,0,0,1, 
615,905,1,1,1,0,0,0,1,0,0,1, 
616,907,1,1,1,0,0,0,1,0,1,1, 
617,907,1,1,1,0,0,0,1,0,1,1, 
618,907,1,1,1,0,0,0,1,0,1,1, 
619,907,1,1,1,0,0,0,1,0,1,1, 
620,907,1,1,1,0,0,0,1,0,1,1, 
621,909,1,1,1,0,0,0,1,1,0,1, 
622,909,1,1,1,0,0,0,1,1,0,1, 
623,909,1,1,1,0,0,0,1,1,0,1, 
624,909,1,1,1,0,0,0,1,1,0,1, 
625,909,1,1,1,0,0,0,1,1,0,1, 
626,911,1,1,1,0,0,0,1,1,1,1, 
627,911,1,1,1,0,0,0,1,1,1,1, 
628,911,1,1,1,0,0,0,1,1,1,1, 
629,911,1,1,1,0,0,0,1,1,1,1, 
630,911,1,1,1,0,0,0,1,1,1,1, 
631,913,1,1,1,0,0,1,0,0,0,1, 
632,913,1,1,1,0,0,1,0,0,0,1, 
633,913,1,1,1,0,0,1,0,0,0,1, 
634,913,1,1,1,0,0,1,0,0,0,1, 
635,913,1,1,1,0,0,1,0,0,0,1, 
636,915,1,1,1,0,0,1,0,0,1,1, 
637,915,1,1,1,0,0,1,0,0,1,1, 
638,915,1,1,1,0,0,1,0,0,1,1, 
639,915,1,1,1,0,0,1,0,0,1,1, 
640,915,1,1,1,0,0,1,0,0,1,1, 
641,917,1,1,1,0,0,1,0,1,0,1, 
642,917,1,1,1,0,0,1,0,1,0,1, 
643,917,1,1,1,0,0,1,0,1,0,1, 
644,917,1,1,1,0,0,1,0,1,0,1, 
645,919,1,1,1,0,0,1,0,1,1,1, 
646,919,1,1,1,0,0,1,0,1,1,1, 
647,919,1,1,1,0,0,1,0,1,1,1, 
648,919,1,1,1,0,0,1,0,1,1,1, 
649,919,1,1,1,0,0,1,0,1,1,1, 
650,920,1,1,1,0,0,1,1,0,0,0, 
651,920,1,1,1,0,0,1,1,0,0,0, 
652,920,1,1,1,0,0,1,1,0,0,0, 
653,920,1,1,1,0,0,1,1,0,0,0, 
654,920,1,1,1,0,0,1,1,0,0,0, 
655,922,1,1,1,0,0,1,1,0,1,0, 
656,922,1,1,1,0,0,1,1,0,1,0, 
657,922,1,1,1,0,0,1,1,0,1,0, 
658,922,1,1,1,0,0,1,1,0,1,0, 
659,922,1,1,1,0,0,1,1,0,1,0, 
660,924,1,1,1,0,0,1,1,1,0,0, 
661,924,1,1,1,0,0,1,1,1,0,0, 
662,924,1,1,1,0,0,1,1,1,0,0, 
663,924,1,1,1,0,0,1,1,1,0,0, 
664,924,1,1,1,0,0,1,1,1,0,0, 
665,926,1,1,1,0,0,1,1,1,1,0, 
666,926,1,1,1,0,0,1,1,1,1,0, 
667,926,1,1,1,0,0,1,1,1,1,0, 
668,926,1,1,1,0,0,1,1,1,1,0, 
669,926,1,1,1,0,0,1,1,1,1,0, 
670,928,1,1,1,0,1,0,0,0,0,0, 
671,928,1,1,1,0,1,0,0,0,0,0, 
672,928,1,1,1,0,1,0,0,0,0,0, 
673,928,1,1,1,0,1,0,0,0,0,0, 
674,928,1,1,1,0,1,0,0,0,0,0, 
675,930,1,1,1,0,1,0,0,0,1,0, 
676,930,1,1,1,0,1,0,0,0,1,0, 
677,930,1,1,1,0,1,0,0,0,1,0, 
678,930,1,1,1,0,1,0,0,0,1,0, 
679,930,1,1,1,0,1,0,0,0,1,0, 
680,931,1,1,1,0,1,0,0,0,1,1, 
681,931,1,1,1,0,1,0,0,0,1,1, 
682,931,1,1,1,0,1,0,0,0,1,1, 
683,931,1,1,1,0,1,0,0,0,1,1, 
684,931,1,1,1,0,1,0,0,0,1,1, 
685,933,1,1,1,0,1,0,0,1,0,1, 
686,933,1,1,1,0,1,0,0,1,0,1, 
687,933,1,1,1,0,1,0,0,1,0,1, 
688,933,1,1,1,0,1,0,0,1,0,1, 
689,935,1,1,1,0,1,0,0,1,1,1, 
690,935,1,1,1,0,1,0,0,1,1,1, 
691,935,1,1,1,0,1,0,0,1,1,1, 
692,935,1,1,1,0,1,0,0,1,1,1, 
693,935,1,1,1,0,1,0,0,1,1,1, 
694,937,1,1,1,0,1,0,1,0,0,1, 
695,937,1,1,1,0,1,0,1,0,0,1, 
696,937,1,1,1,0,1,0,1,0,0,1, 
697,937,1,1,1,0,1,0,1,0,0,1, 
698,937,1,1,1,0,1,0,1,0,0,1, 
699,938,1,1,1,0,1,0,1,0,1,0, 
700,938,1,1,1,0,1,0,1,0,1,0, 
701,938,1,1,1,0,1,0,1,0,1,0, 
702,938,1,1,1,0,1,0,1,0,1,0, 
703,938,1,1,1,0,1,0,1,0,1,0, 
704,940,1,1,1,0,1,0,1,1,0,0, 
705,940,1,1,1,0,1,0,1,1,0,0, 
706,940,1,1,1,0,1,0,1,1,0,0, 
707,940,1,1,1,0,1,0,1,1,0,0, 
708,940,1,1,1,0,1,0,1,1,0,0, 
709,942,1,1,1,0,1,0,1,1,1,0, 
710,942,1,1,1,0,1,0,1,1,1,0, 
711,942,1,1,1,0,1,0,1,1,1,0, 
712,942,1,1,1,0,1,0,1,1,1,0, 
713,942,1,1,1,0,1,0,1,1,1,0, 
714,944,1,1,1,0,1,1,0,0,0,0, 
715,944,1,1,1,0,1,1,0,0,0,0, 
716,944,1,1,1,0,1,1,0,0,0,0, 
717,944,1,1,1,0,1,1,0,0,0,0, 
718,944,1,1,1,0,1,1,0,0,0,0, 
719,945,1,1,1,0,1,1,0,0,0,1, 
720,945,1,1,1,0,1,1,0,0,0,1, 
721,945,1,1,1,0,1,1,0,0,0,1, 
722,945,1,1,1,0,1,1,0,0,0,1, 
723,945,1,1,1,0,1,1,0,0,0,1, 
724,947,1,1,1,0,1,1,0,0,1,1, 
725,947,1,1,1,0,1,1,0,0,1,1, 
726,947,1,1,1,0,1,1,0,0,1,1, 
727,947,1,1,1,0,1,1,0,0,1,1, 
728,949,1,1,1,0,1,1,0,1,0,1, 
729,949,1,1,1,0,1,1,0,1,0,1, 
730,949,1,1,1,0,1,1,0,1,0,1, 
731,949,1,1,1,0,1,1,0,1,0,1, 
732,949,1,1,1,0,1,1,0,1,0,1, 
733,950,1,1,1,0,1,1,0,1,1,0, 
734,950,1,1,1,0,1,1,0,1,1,0, 
735,950,1,1,1,0,1,1,0,1,1,0, 
736,950,1,1,1,0,1,1,0,1,1,0, 
737,950,1,1,1,0,1,1,0,1,1,0, 
738,952,1,1,1,0,1,1,1,0,0,0, 
739,952,1,1,1,0,1,1,1,0,0,0, 
740,952,1,1,1,0,1,1,1,0,0,0, 
741,952,1,1,1,0,1,1,1,0,0,0, 
742,952,1,1,1,0,1,1,1,0,0,0, 
743,953,1,1,1,0,1,1,1,0,0,1, 
744,953,1,1,1,0,1,1,1,0,0,1, 
745,953,1,1,1,0,1,1,1,0,0,1, 
746,953,1,1,1,0,1,1,1,0,0,1, 
747,953,1,1,1,0,1,1,1,0,0,1, 
748,955,1,1,1,0,1,1,1,0,1,1, 
749,955,1,1,1,0,1,1,1,0,1,1, 
750,955,1,1,1,0,1,1,1,0,1,1, 
751,955,1,1,1,0,1,1,1,0,1,1, 
752,955,1,1,1,0,1,1,1,0,1,1, 
753,956,1,1,1,0,1,1,1,1,0,0, 
754,956,1,1,1,0,1,1,1,1,0,0, 
755,956,1,1,1,0,1,1,1,1,0,0, 
756,956,1,1,1,0,1,1,1,1,0,0, 
757,956,1,1,1,0,1,1,1,1,0,0, 
758,958,1,1,1,0,1,1,1,1,1,0, 
759,958,1,1,1,0,1,1,1,1,1,0, 
760,958,1,1,1,0,1,1,1,1,1,0, 
761,958,1,1,1,0,1,1,1,1,1,0, 
762,958,1,1,1,0,1,1,1,1,1,0, 
763,960,1,1,1,1,0,0,0,0,0,0, 
764,960,1,1,1,1,0,0,0,0,0,0, 
765,960,1,1,1,1,0,0,0,0,0,0, 
766,960,1,1,1,1,0,0,0,0,0,0, 
767,960,1,1,1,1,0,0,0,0,0,0, 
768,961,1,1,1,1,0,0,0,0,0,1, 
769,961,1,1,1,1,0,0,0,0,0,1, 
770,961,1,1,1,1,0,0,0,0,0,1, 
771,961,1,1,1,1,0,0,0,0,0,1, 
772,963,1,1,1,1,0,0,0,0,1,1, 
773,963,1,1,1,1,0,0,0,0,1,1, 
774,963,1,1,1,1,0,0,0,0,1,1, 
775,963,1,1,1,1,0,0,0,0,1,1, 
776,963,1,1,1,1,0,0,0,0,1,1, 
777,964,1,1,1,1,0,0,0,1,0,0, 
778,964,1,1,1,1,0,0,0,1,0,0, 
779,964,1,1,1,1,0,0,0,1,0,0, 
780,964,1,1,1,1,0,0,0,1,0,0, 
781,964,1,1,1,1,0,0,0,1,0,0, 
782,965,1,1,1,1,0,0,0,1,0,1, 
783,965,1,1,1,1,0,0,0,1,0,1, 
784,965,1,1,1,1,0,0,0,1,0,1, 
785,965,1,1,1,1,0,0,0,1,0,1, 
786,965,1,1,1,1,0,0,0,1,0,1, 
787,967,1,1,1,1,0,0,0,1,1,1, 
788,967,1,1,1,1,0,0,0,1,1,1, 
789,967,1,1,1,1,0,0,0,1,1,1, 
790,967,1,1,1,1,0,0,0,1,1,1, 
791,967,1,1,1,1,0,0,0,1,1,1, 
792,968,1,1,1,1,0,0,1,0,0,0, 
793,968,1,1,1,1,0,0,1,0,0,0, 
794,968,1,1,1,1,0,0,1,0,0,0, 
795,968,1,1,1,1,0,0,1,0,0,0, 
796,968,1,1,1,1,0,0,1,0,0,0, 
797,970,1,1,1,1,0,0,1,0,1,0, 
798,970,1,1,1,1,0,0,1,0,1,0, 
799,970,1,1,1,1,0,0,1,0,1,0, 
800,970,1,1,1,1,0,0,1,0,1,0, 
801,970,1,1,1,1,0,0,1,0,1,0, 
802,971,1,1,1,1,0,0,1,0,1,1, 
803,971,1,1,1,1,0,0,1,0,1,1, 
804,971,1,1,1,1,0,0,1,0,1,1, 
805,971,1,1,1,1,0,0,1,0,1,1, 
806,971,1,1,1,1,0,0,1,0,1,1, 
807,972,1,1,1,1,0,0,1,1,0,0, 
808,972,1,1,1,1,0,0,1,1,0,0, 
809,972,1,1,1,1,0,0,1,1,0,0, 
810,972,1,1,1,1,0,0,1,1,0,0, 
811,974,1,1,1,1,0,0,1,1,1,0, 
812,974,1,1,1,1,0,0,1,1,1,0, 
813,974,1,1,1,1,0,0,1,1,1,0, 
814,974,1,1,1,1,0,0,1,1,1,0, 
815,974,1,1,1,1,0,0,1,1,1,0, 
816,975,1,1,1,1,0,0,1,1,1,1, 
817,975,1,1,1,1,0,0,1,1,1,1, 
818,975,1,1,1,1,0,0,1,1,1,1, 
819,975,1,1,1,1,0,0,1,1,1,1, 
820,975,1,1,1,1,0,0,1,1,1,1, 
821,976,1,1,1,1,0,1,0,0,0,0, 
822,976,1,1,1,1,0,1,0,0,0,0, 
823,976,1,1,1,1,0,1,0,0,0,0, 
824,976,1,1,1,1,0,1,0,0,0,0, 
825,976,1,1,1,1,0,1,0,0,0,0, 
826,978,1,1,1,1,0,1,0,0,1,0, 
827,978,1,1,1,1,0,1,0,0,1,0, 
828,978,1,1,1,1,0,1,0,0,1,0, 
829,978,1,1,1,1,0,1,0,0,1,0, 
830,978,1,1,1,1,0,1,0,0,1,0, 
831,979,1,1,1,1,0,1,0,0,1,1, 
832,979,1,1,1,1,0,1,0,0,1,1, 
833,979,1,1,1,1,0,1,0,0,1,1, 
834,979,1,1,1,1,0,1,0,0,1,1, 
835,979,1,1,1,1,0,1,0,0,1,1, 
836,980,1,1,1,1,0,1,0,1,0,0, 
837,980,1,1,1,1,0,1,0,1,0,0, 
838,980,1,1,1,1,0,1,0,1,0,0, 
839,980,1,1,1,1,0,1,0,1,0,0, 
840,980,1,1,1,1,0,1,0,1,0,0, 
841,982,1,1,1,1,0,1,0,1,1,0, 
842,982,1,1,1,1,0,1,0,1,1,0, 
843,982,1,1,1,1,0,1,0,1,1,0, 
844,982,1,1,1,1,0,1,0,1,1,0, 
845,982,1,1,1,1,0,1,0,1,1,0, 
846,983,1,1,1,1,0,1,0,1,1,1, 
847,983,1,1,1,1,0,1,0,1,1,1, 
848,983,1,1,1,1,0,1,0,1,1,1, 
849,983,1,1,1,1,0,1,0,1,1,1, 
850,983,1,1,1,1,0,1,0,1,1,1, 
851,984,1,1,1,1,0,1,1,0,0,0, 
852,984,1,1,1,1,0,1,1,0,0,0, 
853,984,1,1,1,1,0,1,1,0,0,0, 
854,984,1,1,1,1,0,1,1,0,0,0, 
855,985,1,1,1,1,0,1,1,0,0,1, 
856,985,1,1,1,1,0,1,1,0,0,1, 
857,985,1,1,1,1,0,1,1,0,0,1, 
858,985,1,1,1,1,0,1,1,0,0,1, 
859,985,1,1,1,1,0,1,1,0,0,1, 
860,986,1,1,1,1,0,1,1,0,1,0, 
861,986,1,1,1,1,0,1,1,0,1,0, 
862,986,1,1,1,1,0,1,1,0,1,0, 
863,986,1,1,1,1,0,1,1,0,1,0, 
864,986,1,1,1,1,0,1,1,0,1,0, 
865,988,1,1,1,1,0,1,1,1,0,0, 
866,988,1,1,1,1,0,1,1,1,0,0, 
867,988,1,1,1,1,0,1,1,1,0,0, 
868,988,1,1,1,1,0,1,1,1,0,0, 
869,988,1,1,1,1,0,1,1,1,0,0, 
870,989,1,1,1,1,0,1,1,1,0,1, 
871,989,1,1,1,1,0,1,1,1,0,1, 
872,989,1,1,1,1,0,1,1,1,0,1, 
873,989,1,1,1,1,0,1,1,1,0,1, 
874,989,1,1,1,1,0,1,1,1,0,1, 
875,990,1,1,1,1,0,1,1,1,1,0, 
876,990,1,1,1,1,0,1,1,1,1,0, 
877,990,1,1,1,1,0,1,1,1,1,0, 
878,990,1,1,1,1,0,1,1,1,1,0, 
879,990,1,1,1,1,0,1,1,1,1,0, 
880,991,1,1,1,1,0,1,1,1,1,1, 
881,991,1,1,1,1,0,1,1,1,1,1, 
882,991,1,1,1,1,0,1,1,1,1,1, 
883,991,1,1,1,1,0,1,1,1,1,1, 
884,991,1,1,1,1,0,1,1,1,1,1, 
885,992,1,1,1,1,1,0,0,0,0,0, 
886,992,1,1,1,1,1,0,0,0,0,0, 
887,992,1,1,1,1,1,0,0,0,0,0, 
888,992,1,1,1,1,1,0,0,0,0,0, 
889,992,1,1,1,1,1,0,0,0,0,0, 
890,993,1,1,1,1,1,0,0,0,0,1, 
891,993,1,1,1,1,1,0,0,0,0,1, 
892,993,1,1,1,1,1,0,0,0,0,1, 
893,993,1,1,1,1,1,0,0,0,0,1, 
894,994,1,1,1,1,1,0,0,0,1,0, 
895,994,1,1,1,1,1,0,0,0,1,0, 
896,994,1,1,1,1,1,0,0,0,1,0, 
897,994,1,1,1,1,1,0,0,0,1,0, 
898,994,1,1,1,1,1,0,0,0,1,0, 
899,995,1,1,1,1,1,0,0,0,1,1, 
900,995,1,1,1,1,1,0,0,0,1,1, 
901,995,1,1,1,1,1,0,0,0,1,1, 
902,995,1,1,1,1,1,0,0,0,1,1, 
903,995,1,1,1,1,1,0,0,0,1,1, 
904,996,1,1,1,1,1,0,0,1,0,0, 
905,996,1,1,1,1,1,0,0,1,0,0, 
906,996,1,1,1,1,1,0,0,1,0,0, 
907,996,1,1,1,1,1,0,0,1,0,0, 
908,996,1,1,1,1,1,0,0,1,0,0, 
909,997,1,1,1,1,1,0,0,1,0,1, 
910,997,1,1,1,1,1,0,0,1,0,1, 
911,997,1,1,1,1,1,0,0,1,0,1, 
912,997,1,1,1,1,1,0,0,1,0,1, 
913,997,1,1,1,1,1,0,0,1,0,1, 
914,998,1,1,1,1,1,0,0,1,1,0, 
915,998,1,1,1,1,1,0,0,1,1,0, 
916,998,1,1,1,1,1,0,0,1,1,0, 
917,998,1,1,1,1,1,0,0,1,1,0, 
918,998,1,1,1,1,1,0,0,1,1,0, 
919,999,1,1,1,1,1,0,0,1,1,1, 
920,999,1,1,1,1,1,0,0,1,1,1, 
921,999,1,1,1,1,1,0,0,1,1,1, 
922,999,1,1,1,1,1,0,0,1,1,1, 
923,999,1,1,1,1,1,0,0,1,1,1, 
924,1000,1,1,1,1,1,0,1,0,0,0, 
925,1000,1,1,1,1,1,0,1,0,0,0, 
926,1000,1,1,1,1,1,0,1,0,0,0, 
927,1000,1,1,1,1,1,0,1,0,0,0, 
928,1000,1,1,1,1,1,0,1,0,0,0, 
929,1001,1,1,1,1,1,0,1,0,0,1, 
930,1001,1,1,1,1,1,0,1,0,0,1, 
931,1001,1,1,1,1,1,0,1,0,0,1, 
932,1001,1,1,1,1,1,0,1,0,0,1, 
933,1001,1,1,1,1,1,0,1,0,0,1, 
934,1002,1,1,1,1,1,0,1,0,1,0, 
935,1002,1,1,1,1,1,0,1,0,1,0, 
936,1002,1,1,1,1,1,0,1,0,1,0, 
937,1002,1,1,1,1,1,0,1,0,1,0, 
938,1003,1,1,1,1,1,0,1,0,1,1, 
939,1003,1,1,1,1,1,0,1,0,1,1, 
940,1003,1,1,1,1,1,0,1,0,1,1, 
941,1003,1,1,1,1,1,0,1,0,1,1, 
942,1003,1,1,1,1,1,0,1,0,1,1, 
943,1004,1,1,1,1,1,0,1,1,0,0, 
944,1004,1,1,1,1,1,0,1,1,0,0, 
945,1004,1,1,1,1,1,0,1,1,0,0, 
946,1004,1,1,1,1,1,0,1,1,0,0, 
947,1004,1,1,1,1,1,0,1,1,0,0, 
948,1004,1,1,1,1,1,0,1,1,0,0, 
949,1004,1,1,1,1,1,0,1,1,0,0, 
950,1004,1,1,1,1,1,0,1,1,0,0, 
951,1004,1,1,1,1,1,0,1,1,0,0, 
952,1004,1,1,1,1,1,0,1,1,0,0, 
953,1005,1,1,1,1,1,0,1,1,0,1, 
954,1005,1,1,1,1,1,0,1,1,0,1, 
955,1005,1,1,1,1,1,0,1,1,0,1, 
956,1005,1,1,1,1,1,0,1,1,0,1, 
957,1005,1,1,1,1,1,0,1,1,0,1, 
958,1006,1,1,1,1,1,0,1,1,1,0, 
959,1006,1,1,1,1,1,0,1,1,1,0, 
960,1006,1,1,1,1,1,0,1,1,1,0, 
961,1006,1,1,1,1,1,0,1,1,1,0, 
962,1006,1,1,1,1,1,0,1,1,1,0, 
963,1007,1,1,1,1,1,0,1,1,1,1, 
964,1007,1,1,1,1,1,0,1,1,1,1, 
965,1007,1,1,1,1,1,0,1,1,1,1, 
966,1007,1,1,1,1,1,0,1,1,1,1, 
967,1007,1,1,1,1,1,0,1,1,1,1, 
968,1008,1,1,1,1,1,1,0,0,0,0, 
969,1008,1,1,1,1,1,1,0,0,0,0, 
970,1008,1,1,1,1,1,1,0,0,0,0, 
971,1008,1,1,1,1,1,1,0,0,0,0, 
972,1008,1,1,1,1,1,1,0,0,0,0, 
973,1008,1,1,1,1,1,1,0,0,0,0, 
974,1008,1,1,1,1,1,1,0,0,0,0, 
975,1008,1,1,1,1,1,1,0,0,0,0, 
976,1008,1,1,1,1,1,1,0,0,0,0, 
977,1009,1,1,1,1,1,1,0,0,0,1, 
978,1009,1,1,1,1,1,1,0,0,0,1, 
979,1009,1,1,1,1,1,1,0,0,0,1, 
980,1009,1,1,1,1,1,1,0,0,0,1, 
981,1009,1,1,1,1,1,1,0,0,0,1, 
982,1010,1,1,1,1,1,1,0,0,1,0, 
983,1010,1,1,1,1,1,1,0,0,1,0, 
984,1010,1,1,1,1,1,1,0,0,1,0, 
985,1010,1,1,1,1,1,1,0,0,1,0, 
986,1010,1,1,1,1,1,1,0,0,1,0, 
987,1011,1,1,1,1,1,1,0,0,1,1, 
988,1011,1,1,1,1,1,1,0,0,1,1, 
989,1011,1,1,1,1,1,1,0,0,1,1, 
990,1011,1,1,1,1,1,1,0,0,1,1, 
991,1011,1,1,1,1,1,1,0,0,1,1, 
992,1011,1,1,1,1,1,1,0,0,1,1, 
993,1011,1,1,1,1,1,1,0,0,1,1, 
994,1011,1,1,1,1,1,1,0,0,1,1, 
995,1011,1,1,1,1,1,1,0,0,1,1, 
996,1011,1,1,1,1,1,1,0,0,1,1, 
997,1012,1,1,1,1,1,1,0,1,0,0, 
998,1012,1,1,1,1,1,1,0,1,0,0, 
999,1012,1,1,1,1,1,1,0,1,0,0, 
1000,1012,1,1,1,1,1,1,0,1,0,0, 
1001,1012,1,1,1,1,1,1,0,1,0,0, 
1002,1012,1,1,1,1,1,1,0,1,0,0, 
1003,1012,1,1,1,1,1,1,0,1,0,0, 
1004,1012,1,1,1,1,1,1,0,1,0,0, 
1005,1012,1,1,1,1,1,1,0,1,0,0, 
1006,1012,1,1,1,1,1,1,0,1,0,0, 
1007,1013,1,1,1,1,1,1,0,1,0,1, 
1008,1013,1,1,1,1,1,1,0,1,0,1, 
1009,1013,1,1,1,1,1,1,0,1,0,1, 
1010,1013,1,1,1,1,1,1,0,1,0,1, 
1011,1013,1,1,1,1,1,1,0,1,0,1, 
1012,1014,1,1,1,1,1,1,0,1,1,0, 
1013,1014,1,1,1,1,1,1,0,1,1,0, 
1014,1014,1,1,1,1,1,1,0,1,1,0, 
1015,1014,1,1,1,1,1,1,0,1,1,0, 
1016,1014,1,1,1,1,1,1,0,1,1,0, 
1017,1014,1,1,1,1,1,1,0,1,1,0, 
1018,1014,1,1,1,1,1,1,0,1,1,0, 
1019,1014,1,1,1,1,1,1,0,1,1,0, 
1020,1014,1,1,1,1,1,1,0,1,1,0, 
1021,1015,1,1,1,1,1,1,0,1,1,1, 
1022,1015,1,1,1,1,1,1,0,1,1,1, 
1023,1015,1,1,1,1,1,1,0,1,1,1, 
1024,1015,1,1,1,1,1,1,0,1,1,1, 
1025,1015,1,1,1,1,1,1,0,1,1,1, 
1026,1015,1,1,1,1,1,1,0,1,1,1, 
1027,1015,1,1,1,1,1,1,0,1,1,1, 
1028,1015,1,1,1,1,1,1,0,1,1,1, 
1029,1015,1,1,1,1,1,1,0,1,1,1, 
1030,1015,1,1,1,1,1,1,0,1,1,1, 
1031,1016,1,1,1,1,1,1,1,0,0,0, 
1032,1016,1,1,1,1,1,1,1,0,0,0, 
1033,1016,1,1,1,1,1,1,1,0,0,0, 
1034,1016,1,1,1,1,1,1,1,0,0,0, 
1035,1016,1,1,1,1,1,1,1,0,0,0, 
1036,1016,1,1,1,1,1,1,1,0,0,0, 
1037,1016,1,1,1,1,1,1,1,0,0,0, 
1038,1016,1,1,1,1,1,1,1,0,0,0, 
1039,1016,1,1,1,1,1,1,1,0,0,0, 
1040,1016,1,1,1,1,1,1,1,0,0,0, 
1041,1017,1,1,1,1,1,1,1,0,0,1, 
1042,1017,1,1,1,1,1,1,1,0,0,1, 
1043,1017,1,1,1,1,1,1,1,0,0,1, 
1044,1017,1,1,1,1,1,1,1,0,0,1, 
1045,1017,1,1,1,1,1,1,1,0,0,1, 
1046,1017,1,1,1,1,1,1,1,0,0,1, 
1047,1017,1,1,1,1,1,1,1,0,0,1, 
1048,1017,1,1,1,1,1,1,1,0,0,1, 
1049,1017,1,1,1,1,1,1,1,0,0,1, 
1050,1017,1,1,1,1,1,1,1,0,0,1, 
