Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
367, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
368, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
369, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
370, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
371, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
372, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
373, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
374, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
375, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
376, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
377, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
378, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
379, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
380, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
381, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
382, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
383, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
384, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
385, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
386, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
387, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
388, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
389, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
390, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
391, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
392, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
393, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
394, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
395, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
396, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
397, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
398, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
399, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
400, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
401, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
402, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
403, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
404, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
405, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
406, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
407, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
408, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
409, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
410, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
411, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
412, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
413, 725, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
414, 725, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
415, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
416, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
417, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
418, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
419, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
420, 733, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 
421, 733, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 
422, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
423, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
424, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
425, 739, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
426, 739, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
427, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
428, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
429, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
430, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
431, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
432, 747, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
433, 747, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
434, 747, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
435, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
436, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
437, 753, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
438, 753, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
439, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
440, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
441, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
442, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
443, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
444, 761, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
445, 761, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
446, 761, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
447, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
448, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
449, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
450, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
451, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
452, 769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
453, 769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
454, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
455, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
456, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
457, 775, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
458, 775, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
459, 777, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
460, 777, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
461, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
462, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
463, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
464, 783, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
465, 783, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
466, 785, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
467, 785, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
468, 785, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
469, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
470, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
471, 791, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
472, 791, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
473, 791, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
474, 793, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
475, 793, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
476, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
477, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
478, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
479, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
480, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
481, 801, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
482, 801, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
483, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
484, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
485, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
486, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
487, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
488, 809, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
489, 809, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
490, 809, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
491, 811, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
492, 811, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
493, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
494, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
495, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
496, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
497, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
498, 819, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
499, 819, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
500, 819, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
501, 821, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
502, 821, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
503, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
504, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
505, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
506, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
507, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
508, 829, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
509, 829, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
510, 831, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
511, 831, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
512, 831, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
513, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
514, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
515, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
516, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
517, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
518, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
519, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
520, 841, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
521, 841, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
522, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
523, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
524, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
525, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
526, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
527, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
528, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
529, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
530, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
531, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
532, 853, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
533, 853, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
534, 853, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
535, 855, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
536, 855, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
537, 857, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
538, 857, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
539, 857, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
540, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
541, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
542, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
543, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
544, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
545, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
546, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
547, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
548, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
549, 869, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
550, 869, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
551, 869, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
552, 871, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
553, 871, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
554, 873, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
555, 873, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
556, 873, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
557, 875, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
558, 875, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
559, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
560, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
561, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
562, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
563, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
564, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
565, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
566, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
567, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
568, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
569, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
570, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
571, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
572, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
573, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
574, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
575, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
576, 893, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
577, 893, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
578, 893, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
579, 895, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
580, 895, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
581, 897, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
582, 897, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
583, 897, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
584, 899, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
585, 899, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
586, 901, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
587, 901, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
588, 903, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
589, 903, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
590, 903, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
591, 905, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
592, 905, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
593, 907, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
594, 907, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
595, 907, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
596, 909, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
597, 909, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
598, 911, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
599, 911, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
600, 911, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
601, 913, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
602, 913, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
603, 915, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
604, 915, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
605, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
606, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
607, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
608, 919, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
609, 919, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
610, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
611, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
612, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
613, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
614, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
615, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
616, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
617, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
618, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
619, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
620, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
621, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
622, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
623, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
624, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
625, 931, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
626, 931, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
627, 933, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
628, 933, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
629, 933, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
630, 935, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
631, 935, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
632, 937, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
633, 937, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
634, 937, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
635, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
636, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
637, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
638, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
639, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
640, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
641, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
642, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
643, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
644, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
645, 945, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
646, 945, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
647, 947, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
648, 947, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
649, 949, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
650, 949, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
651, 949, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
652, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
653, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
654, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
655, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
656, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
657, 953, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
658, 953, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
659, 955, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
660, 955, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
661, 955, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
662, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
663, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
664, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
665, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
666, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
667, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
668, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
669, 961, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
670, 961, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
671, 963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
672, 963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
673, 963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
674, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
675, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
676, 965, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
677, 965, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
678, 965, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
679, 967, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
680, 967, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
681, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
682, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
683, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
684, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
685, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
686, 971, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
687, 971, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
688, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
689, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
690, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
691, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
692, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
693, 975, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
694, 975, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
695, 975, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
696, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
697, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
698, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
699, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
700, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
701, 979, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
702, 979, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
703, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
704, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
705, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
706, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
707, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
708, 983, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
709, 983, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
710, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
711, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
712, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
713, 985, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
714, 985, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
715, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
716, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
717, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
718, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
719, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
720, 989, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
721, 989, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
722, 989, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
723, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
724, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
725, 991, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
726, 991, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
727, 991, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
728, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
729, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
730, 993, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
731, 993, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
732, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
733, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
734, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
735, 995, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
736, 995, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
737, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
738, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
