Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
367, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
368, 457, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 
369, 457, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 
370, 457, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 
371, 457, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 
372, 457, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 
373, 459, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
374, 459, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
375, 459, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
376, 459, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
377, 459, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
378, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
379, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
380, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
381, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
382, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
383, 463, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
384, 463, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
385, 463, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
386, 463, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
387, 465, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 
388, 465, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 
389, 465, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 
390, 465, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 
391, 465, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 
392, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
393, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
394, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
395, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
396, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
397, 469, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 
398, 469, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 
399, 469, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 
400, 469, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 
401, 469, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 
402, 471, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
403, 471, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
404, 471, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
405, 471, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
406, 471, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
407, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
408, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
409, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
410, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
411, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
412, 475, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
413, 475, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
414, 475, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
415, 475, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
416, 475, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
417, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
418, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
419, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
420, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
421, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
422, 479, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
423, 479, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
424, 479, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
425, 479, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
426, 479, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
427, 481, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
428, 481, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
429, 481, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
430, 481, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
431, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
432, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
433, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
434, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
435, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
436, 485, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
437, 485, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
438, 485, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
439, 485, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
440, 485, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
441, 487, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
442, 487, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
443, 487, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
444, 487, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
445, 487, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
446, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
447, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
448, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
449, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
450, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
451, 491, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
452, 491, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
453, 491, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
454, 491, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
455, 491, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
456, 493, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
457, 493, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
458, 493, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
459, 493, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
460, 493, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
461, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
462, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
463, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
464, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
465, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
466, 497, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
467, 497, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
468, 497, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
469, 497, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
470, 499, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
471, 499, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
472, 499, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
473, 499, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
474, 499, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
475, 501, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
476, 501, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
477, 501, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
478, 501, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
479, 501, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
480, 503, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
481, 503, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
482, 503, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
483, 503, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
484, 503, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
485, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
486, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
487, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
488, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
489, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
490, 507, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
491, 507, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
492, 507, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
493, 507, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
494, 507, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
495, 509, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
496, 509, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
497, 509, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
498, 509, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
499, 509, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
500, 511, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
501, 511, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
502, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
503, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
504, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
505, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
506, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
507, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
508, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
509, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
510, 514, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
511, 514, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
512, 514, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
513, 514, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
514, 516, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
515, 516, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
516, 516, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
517, 516, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
518, 516, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
519, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
520, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
521, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
522, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
523, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
524, 520, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
525, 520, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
526, 520, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
527, 520, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
528, 520, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
529, 522, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
530, 522, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
531, 522, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
532, 522, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
533, 522, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
534, 524, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
535, 524, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
536, 524, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
537, 524, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
538, 524, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
539, 526, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
540, 526, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
541, 526, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
542, 526, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
543, 526, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
544, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
545, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
546, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
547, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
548, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
549, 530, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
550, 530, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
551, 530, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
552, 530, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
553, 532, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
554, 532, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
555, 532, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
556, 532, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
557, 532, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
558, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
559, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
560, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
561, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
562, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
563, 536, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
564, 536, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
565, 536, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
566, 536, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
567, 536, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
568, 538, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
569, 538, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
570, 538, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
571, 538, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
572, 538, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
573, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
574, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
575, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
576, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
577, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
578, 542, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
579, 542, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
580, 542, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
581, 542, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
582, 542, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
583, 544, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
584, 544, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
585, 544, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
586, 544, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
587, 544, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
588, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
589, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
590, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
591, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
592, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
593, 548, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
594, 548, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
595, 548, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
596, 548, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
597, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
598, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
599, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
600, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
601, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
602, 552, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
603, 552, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
604, 552, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
605, 552, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
606, 552, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
607, 554, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
608, 554, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
609, 554, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
610, 554, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
611, 554, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
612, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
613, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
614, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
615, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
616, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
617, 558, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
618, 558, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
619, 558, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
620, 558, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
621, 558, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
622, 560, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
623, 560, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
624, 560, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
625, 560, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
626, 560, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
627, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
628, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
629, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
630, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
631, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
632, 564, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
633, 564, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
634, 564, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
635, 564, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
636, 566, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
637, 566, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
638, 566, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
639, 566, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
640, 566, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
641, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
642, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
643, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
644, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
645, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
646, 570, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
647, 570, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
648, 570, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
649, 570, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
650, 570, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
651, 572, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
652, 572, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
653, 572, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
654, 572, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
655, 572, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
656, 574, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
657, 574, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
658, 574, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
659, 574, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
660, 574, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
661, 576, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
662, 576, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
663, 576, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
664, 576, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
665, 576, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
666, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
667, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
668, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
669, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
670, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
671, 580, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
672, 580, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
673, 580, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
674, 580, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
675, 580, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
676, 582, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
677, 582, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
678, 582, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
679, 582, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
680, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
681, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
682, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
683, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
684, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
685, 586, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
686, 586, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
687, 586, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
688, 586, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
689, 586, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
690, 588, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
691, 588, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
692, 588, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
693, 588, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
694, 588, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
695, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
696, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
697, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
698, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
699, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
700, 592, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
701, 592, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
702, 592, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
703, 592, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
704, 592, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
705, 594, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
706, 594, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
707, 594, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
708, 594, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
709, 594, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
710, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
711, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
712, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
713, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
714, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
715, 598, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
716, 598, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
717, 598, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
718, 598, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
719, 600, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
720, 600, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
721, 600, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
722, 600, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
723, 600, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
724, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
725, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
726, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
727, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
728, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
729, 604, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
730, 604, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
731, 604, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
732, 604, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
733, 604, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
734, 606, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
735, 606, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
736, 606, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
737, 606, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
738, 606, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
