Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
524,48,0,0,0,0,1,1,0,0,0,0, 
525,48,0,0,0,0,1,1,0,0,0,0, 
526,48,0,0,0,0,1,1,0,0,0,0, 
527,48,0,0,0,0,1,1,0,0,0,0, 
528,48,0,0,0,0,1,1,0,0,0,0, 
529,47,0,0,0,0,1,0,1,1,1,1, 
530,47,0,0,0,0,1,0,1,1,1,1, 
531,47,0,0,0,0,1,0,1,1,1,1, 
532,47,0,0,0,0,1,0,1,1,1,1, 
533,47,0,0,0,0,1,0,1,1,1,1, 
534,45,0,0,0,0,1,0,1,1,0,1, 
535,45,0,0,0,0,1,0,1,1,0,1, 
536,45,0,0,0,0,1,0,1,1,0,1, 
537,45,0,0,0,0,1,0,1,1,0,1, 
538,45,0,0,0,0,1,0,1,1,0,1, 
539,44,0,0,0,0,1,0,1,1,0,0, 
540,44,0,0,0,0,1,0,1,1,0,0, 
541,44,0,0,0,0,1,0,1,1,0,0, 
542,44,0,0,0,0,1,0,1,1,0,0, 
543,43,0,0,0,0,1,0,1,0,1,1, 
544,43,0,0,0,0,1,0,1,0,1,1, 
545,43,0,0,0,0,1,0,1,0,1,1, 
546,43,0,0,0,0,1,0,1,0,1,1, 
547,43,0,0,0,0,1,0,1,0,1,1, 
548,41,0,0,0,0,1,0,1,0,0,1, 
549,41,0,0,0,0,1,0,1,0,0,1, 
550,41,0,0,0,0,1,0,1,0,0,1, 
551,41,0,0,0,0,1,0,1,0,0,1, 
552,41,0,0,0,0,1,0,1,0,0,1, 
553,40,0,0,0,0,1,0,1,0,0,0, 
554,40,0,0,0,0,1,0,1,0,0,0, 
555,40,0,0,0,0,1,0,1,0,0,0, 
556,40,0,0,0,0,1,0,1,0,0,0, 
557,40,0,0,0,0,1,0,1,0,0,0, 
558,39,0,0,0,0,1,0,0,1,1,1, 
559,39,0,0,0,0,1,0,0,1,1,1, 
560,39,0,0,0,0,1,0,0,1,1,1, 
561,39,0,0,0,0,1,0,0,1,1,1, 
562,39,0,0,0,0,1,0,0,1,1,1, 
563,38,0,0,0,0,1,0,0,1,1,0, 
564,38,0,0,0,0,1,0,0,1,1,0, 
565,38,0,0,0,0,1,0,0,1,1,0, 
566,38,0,0,0,0,1,0,0,1,1,0, 
567,38,0,0,0,0,1,0,0,1,1,0, 
568,37,0,0,0,0,1,0,0,1,0,1, 
569,37,0,0,0,0,1,0,0,1,0,1, 
570,37,0,0,0,0,1,0,0,1,0,1, 
571,37,0,0,0,0,1,0,0,1,0,1, 
572,37,0,0,0,0,1,0,0,1,0,1, 
573,35,0,0,0,0,1,0,0,0,1,1, 
574,35,0,0,0,0,1,0,0,0,1,1, 
575,35,0,0,0,0,1,0,0,0,1,1, 
576,35,0,0,0,0,1,0,0,0,1,1, 
577,35,0,0,0,0,1,0,0,0,1,1, 
578,34,0,0,0,0,1,0,0,0,1,0, 
579,34,0,0,0,0,1,0,0,0,1,0, 
580,34,0,0,0,0,1,0,0,0,1,0, 
581,34,0,0,0,0,1,0,0,0,1,0, 
582,34,0,0,0,0,1,0,0,0,1,0, 
583,33,0,0,0,0,1,0,0,0,0,1, 
584,33,0,0,0,0,1,0,0,0,0,1, 
585,33,0,0,0,0,1,0,0,0,0,1, 
586,33,0,0,0,0,1,0,0,0,0,1, 
587,32,0,0,0,0,1,0,0,0,0,0, 
588,32,0,0,0,0,1,0,0,0,0,0, 
589,32,0,0,0,0,1,0,0,0,0,0, 
590,32,0,0,0,0,1,0,0,0,0,0, 
591,32,0,0,0,0,1,0,0,0,0,0, 
592,31,0,0,0,0,0,1,1,1,1,1, 
593,31,0,0,0,0,0,1,1,1,1,1, 
594,31,0,0,0,0,0,1,1,1,1,1, 
595,31,0,0,0,0,0,1,1,1,1,1, 
596,31,0,0,0,0,0,1,1,1,1,1, 
597,30,0,0,0,0,0,1,1,1,1,0, 
598,30,0,0,0,0,0,1,1,1,1,0, 
599,30,0,0,0,0,0,1,1,1,1,0, 
600,30,0,0,0,0,0,1,1,1,1,0, 
601,30,0,0,0,0,0,1,1,1,1,0, 
602,29,0,0,0,0,0,1,1,1,0,1, 
603,29,0,0,0,0,0,1,1,1,0,1, 
604,29,0,0,0,0,0,1,1,1,0,1, 
605,29,0,0,0,0,0,1,1,1,0,1, 
606,29,0,0,0,0,0,1,1,1,0,1, 
607,28,0,0,0,0,0,1,1,1,0,0, 
608,28,0,0,0,0,0,1,1,1,0,0, 
609,28,0,0,0,0,0,1,1,1,0,0, 
610,28,0,0,0,0,0,1,1,1,0,0, 
611,28,0,0,0,0,0,1,1,1,0,0, 
612,27,0,0,0,0,0,1,1,0,1,1, 
613,27,0,0,0,0,0,1,1,0,1,1, 
614,27,0,0,0,0,0,1,1,0,1,1, 
615,27,0,0,0,0,0,1,1,0,1,1, 
616,27,0,0,0,0,0,1,1,0,1,1, 
617,26,0,0,0,0,0,1,1,0,1,0, 
618,26,0,0,0,0,0,1,1,0,1,0, 
619,26,0,0,0,0,0,1,1,0,1,0, 
620,26,0,0,0,0,0,1,1,0,1,0, 
621,26,0,0,0,0,0,1,1,0,1,0, 
622,25,0,0,0,0,0,1,1,0,0,1, 
623,25,0,0,0,0,0,1,1,0,0,1, 
624,25,0,0,0,0,0,1,1,0,0,1, 
625,25,0,0,0,0,0,1,1,0,0,1, 
626,24,0,0,0,0,0,1,1,0,0,0, 
627,24,0,0,0,0,0,1,1,0,0,0, 
628,24,0,0,0,0,0,1,1,0,0,0, 
629,24,0,0,0,0,0,1,1,0,0,0, 
630,24,0,0,0,0,0,1,1,0,0,0, 
631,23,0,0,0,0,0,1,0,1,1,1, 
632,23,0,0,0,0,0,1,0,1,1,1, 
633,23,0,0,0,0,0,1,0,1,1,1, 
634,23,0,0,0,0,0,1,0,1,1,1, 
635,23,0,0,0,0,0,1,0,1,1,1, 
636,22,0,0,0,0,0,1,0,1,1,0, 
637,22,0,0,0,0,0,1,0,1,1,0, 
638,22,0,0,0,0,0,1,0,1,1,0, 
639,22,0,0,0,0,0,1,0,1,1,0, 
640,22,0,0,0,0,0,1,0,1,1,0, 
641,21,0,0,0,0,0,1,0,1,0,1, 
642,21,0,0,0,0,0,1,0,1,0,1, 
643,21,0,0,0,0,0,1,0,1,0,1, 
644,21,0,0,0,0,0,1,0,1,0,1, 
645,21,0,0,0,0,0,1,0,1,0,1, 
646,20,0,0,0,0,0,1,0,1,0,0, 
647,20,0,0,0,0,0,1,0,1,0,0, 
648,20,0,0,0,0,0,1,0,1,0,0, 
649,20,0,0,0,0,0,1,0,1,0,0, 
650,20,0,0,0,0,0,1,0,1,0,0, 
651,19,0,0,0,0,0,1,0,0,1,1, 
652,19,0,0,0,0,0,1,0,0,1,1, 
653,19,0,0,0,0,0,1,0,0,1,1, 
654,19,0,0,0,0,0,1,0,0,1,1, 
655,19,0,0,0,0,0,1,0,0,1,1, 
656,19,0,0,0,0,0,1,0,0,1,1, 
657,19,0,0,0,0,0,1,0,0,1,1, 
658,19,0,0,0,0,0,1,0,0,1,1, 
659,19,0,0,0,0,0,1,0,0,1,1, 
660,19,0,0,0,0,0,1,0,0,1,1, 
661,18,0,0,0,0,0,1,0,0,1,0, 
662,18,0,0,0,0,0,1,0,0,1,0, 
663,18,0,0,0,0,0,1,0,0,1,0, 
664,18,0,0,0,0,0,1,0,0,1,0, 
665,18,0,0,0,0,0,1,0,0,1,0, 
666,17,0,0,0,0,0,1,0,0,0,1, 
667,17,0,0,0,0,0,1,0,0,0,1, 
668,17,0,0,0,0,0,1,0,0,0,1, 
669,17,0,0,0,0,0,1,0,0,0,1, 
670,16,0,0,0,0,0,1,0,0,0,0, 
671,16,0,0,0,0,0,1,0,0,0,0, 
672,16,0,0,0,0,0,1,0,0,0,0, 
673,16,0,0,0,0,0,1,0,0,0,0, 
674,16,0,0,0,0,0,1,0,0,0,0, 
675,15,0,0,0,0,0,0,1,1,1,1, 
676,15,0,0,0,0,0,0,1,1,1,1, 
677,15,0,0,0,0,0,0,1,1,1,1, 
678,15,0,0,0,0,0,0,1,1,1,1, 
679,15,0,0,0,0,0,0,1,1,1,1, 
680,15,0,0,0,0,0,0,1,1,1,1, 
681,15,0,0,0,0,0,0,1,1,1,1, 
682,15,0,0,0,0,0,0,1,1,1,1, 
683,15,0,0,0,0,0,0,1,1,1,1, 
684,15,0,0,0,0,0,0,1,1,1,1, 
685,14,0,0,0,0,0,0,1,1,1,0, 
686,14,0,0,0,0,0,0,1,1,1,0, 
687,14,0,0,0,0,0,0,1,1,1,0, 
688,14,0,0,0,0,0,0,1,1,1,0, 
689,14,0,0,0,0,0,0,1,1,1,0, 
690,13,0,0,0,0,0,0,1,1,0,1, 
691,13,0,0,0,0,0,0,1,1,0,1, 
692,13,0,0,0,0,0,0,1,1,0,1, 
693,13,0,0,0,0,0,0,1,1,0,1, 
694,13,0,0,0,0,0,0,1,1,0,1, 
695,12,0,0,0,0,0,0,1,1,0,0, 
696,12,0,0,0,0,0,0,1,1,0,0, 
697,12,0,0,0,0,0,0,1,1,0,0, 
698,12,0,0,0,0,0,0,1,1,0,0, 
699,12,0,0,0,0,0,0,1,1,0,0, 
700,12,0,0,0,0,0,0,1,1,0,0, 
701,12,0,0,0,0,0,0,1,1,0,0, 
702,12,0,0,0,0,0,0,1,1,0,0, 
703,12,0,0,0,0,0,0,1,1,0,0, 
704,12,0,0,0,0,0,0,1,1,0,0, 
705,11,0,0,0,0,0,0,1,0,1,1, 
706,11,0,0,0,0,0,0,1,0,1,1, 
707,11,0,0,0,0,0,0,1,0,1,1, 
708,11,0,0,0,0,0,0,1,0,1,1, 
709,11,0,0,0,0,0,0,1,0,1,1, 
710,11,0,0,0,0,0,0,1,0,1,1, 
711,11,0,0,0,0,0,0,1,0,1,1, 
712,11,0,0,0,0,0,0,1,0,1,1, 
713,11,0,0,0,0,0,0,1,0,1,1, 
714,10,0,0,0,0,0,0,1,0,1,0, 
715,10,0,0,0,0,0,0,1,0,1,0, 
716,10,0,0,0,0,0,0,1,0,1,0, 
717,10,0,0,0,0,0,0,1,0,1,0, 
718,10,0,0,0,0,0,0,1,0,1,0, 
719,9,0,0,0,0,0,0,1,0,0,1, 
720,9,0,0,0,0,0,0,1,0,0,1, 
721,9,0,0,0,0,0,0,1,0,0,1, 
722,9,0,0,0,0,0,0,1,0,0,1, 
723,9,0,0,0,0,0,0,1,0,0,1, 
724,9,0,0,0,0,0,0,1,0,0,1, 
725,9,0,0,0,0,0,0,1,0,0,1, 
726,9,0,0,0,0,0,0,1,0,0,1, 
727,9,0,0,0,0,0,0,1,0,0,1, 
728,9,0,0,0,0,0,0,1,0,0,1, 
729,8,0,0,0,0,0,0,1,0,0,0, 
730,8,0,0,0,0,0,0,1,0,0,0, 
731,8,0,0,0,0,0,0,1,0,0,0, 
732,8,0,0,0,0,0,0,1,0,0,0, 
733,8,0,0,0,0,0,0,1,0,0,0, 
734,8,0,0,0,0,0,0,1,0,0,0, 
735,8,0,0,0,0,0,0,1,0,0,0, 
736,8,0,0,0,0,0,0,1,0,0,0, 
737,8,0,0,0,0,0,0,1,0,0,0, 
738,8,0,0,0,0,0,0,1,0,0,0, 
739,7,0,0,0,0,0,0,0,1,1,1, 
740,7,0,0,0,0,0,0,0,1,1,1, 
741,7,0,0,0,0,0,0,0,1,1,1, 
742,7,0,0,0,0,0,0,0,1,1,1, 
743,7,0,0,0,0,0,0,0,1,1,1, 
744,7,0,0,0,0,0,0,0,1,1,1, 
745,7,0,0,0,0,0,0,0,1,1,1, 
746,7,0,0,0,0,0,0,0,1,1,1, 
747,7,0,0,0,0,0,0,0,1,1,1, 
748,7,0,0,0,0,0,0,0,1,1,1, 
749,6,0,0,0,0,0,0,0,1,1,0, 
750,6,0,0,0,0,0,0,0,1,1,0, 
751,6,0,0,0,0,0,0,0,1,1,0, 
752,6,0,0,0,0,0,0,0,1,1,0, 
753,6,0,0,0,0,0,0,0,1,1,0, 
754,6,0,0,0,0,0,0,0,1,1,0, 
755,6,0,0,0,0,0,0,0,1,1,0, 
756,6,0,0,0,0,0,0,0,1,1,0, 
757,6,0,0,0,0,0,0,0,1,1,0, 
758,5,0,0,0,0,0,0,0,1,0,1, 
759,5,0,0,0,0,0,0,0,1,0,1, 
760,5,0,0,0,0,0,0,0,1,0,1, 
761,5,0,0,0,0,0,0,0,1,0,1, 
762,5,0,0,0,0,0,0,0,1,0,1, 
763,5,0,0,0,0,0,0,0,1,0,1, 
764,5,0,0,0,0,0,0,0,1,0,1, 
765,5,0,0,0,0,0,0,0,1,0,1, 
766,5,0,0,0,0,0,0,0,1,0,1, 
767,5,0,0,0,0,0,0,0,1,0,1, 
768,4,0,0,0,0,0,0,0,1,0,0, 
769,4,0,0,0,0,0,0,0,1,0,0, 
770,4,0,0,0,0,0,0,0,1,0,0, 
771,4,0,0,0,0,0,0,0,1,0,0, 
772,4,0,0,0,0,0,0,0,1,0,0, 
773,4,0,0,0,0,0,0,0,1,0,0, 
774,4,0,0,0,0,0,0,0,1,0,0, 
775,4,0,0,0,0,0,0,0,1,0,0, 
776,4,0,0,0,0,0,0,0,1,0,0, 
777,4,0,0,0,0,0,0,0,1,0,0, 
778,4,0,0,0,0,0,0,0,1,0,0, 
779,4,0,0,0,0,0,0,0,1,0,0, 
780,4,0,0,0,0,0,0,0,1,0,0, 
781,4,0,0,0,0,0,0,0,1,0,0, 
782,4,0,0,0,0,0,0,0,1,0,0, 
783,3,0,0,0,0,0,0,0,0,1,1, 
784,3,0,0,0,0,0,0,0,0,1,1, 
785,3,0,0,0,0,0,0,0,0,1,1, 
786,3,0,0,0,0,0,0,0,0,1,1, 
787,3,0,0,0,0,0,0,0,0,1,1, 
788,3,0,0,0,0,0,0,0,0,1,1, 
789,3,0,0,0,0,0,0,0,0,1,1, 
790,3,0,0,0,0,0,0,0,0,1,1, 
791,3,0,0,0,0,0,0,0,0,1,1, 
792,2,0,0,0,0,0,0,0,0,1,0, 
793,2,0,0,0,0,0,0,0,0,1,0, 
794,2,0,0,0,0,0,0,0,0,1,0, 
795,2,0,0,0,0,0,0,0,0,1,0, 
796,2,0,0,0,0,0,0,0,0,1,0, 
797,2,0,0,0,0,0,0,0,0,1,0, 
798,2,0,0,0,0,0,0,0,0,1,0, 
799,2,0,0,0,0,0,0,0,0,1,0, 
800,2,0,0,0,0,0,0,0,0,1,0, 
801,2,0,0,0,0,0,0,0,0,1,0, 
802,2,0,0,0,0,0,0,0,0,1,0, 
803,2,0,0,0,0,0,0,0,0,1,0, 
804,2,0,0,0,0,0,0,0,0,1,0, 
805,2,0,0,0,0,0,0,0,0,1,0, 
806,2,0,0,0,0,0,0,0,0,1,0, 
807,2,0,0,0,0,0,0,0,0,1,0, 
808,2,0,0,0,0,0,0,0,0,1,0, 
809,2,0,0,0,0,0,0,0,0,1,0, 
810,2,0,0,0,0,0,0,0,0,1,0, 
811,2,0,0,0,0,0,0,0,0,1,0, 
812,1,0,0,0,0,0,0,0,0,0,1, 
813,1,0,0,0,0,0,0,0,0,0,1, 
814,1,0,0,0,0,0,0,0,0,0,1, 
815,1,0,0,0,0,0,0,0,0,0,1, 
816,1,0,0,0,0,0,0,0,0,0,1, 
817,1,0,0,0,0,0,0,0,0,0,1, 
818,1,0,0,0,0,0,0,0,0,0,1, 
819,1,0,0,0,0,0,0,0,0,0,1, 
820,1,0,0,0,0,0,0,0,0,0,1, 
821,1,0,0,0,0,0,0,0,0,0,1, 
822,1,0,0,0,0,0,0,0,0,0,1, 
823,1,0,0,0,0,0,0,0,0,0,1, 
824,1,0,0,0,0,0,0,0,0,0,1, 
825,1,0,0,0,0,0,0,0,0,0,1, 
826,1,0,0,0,0,0,0,0,0,0,1, 
827,1,0,0,0,0,0,0,0,0,0,1, 
828,1,0,0,0,0,0,0,0,0,0,1, 
829,1,0,0,0,0,0,0,0,0,0,1, 
830,1,0,0,0,0,0,0,0,0,0,1, 
831,1,0,0,0,0,0,0,0,0,0,1, 
832,1,0,0,0,0,0,0,0,0,0,1, 
833,1,0,0,0,0,0,0,0,0,0,1, 
834,1,0,0,0,0,0,0,0,0,0,1, 
835,1,0,0,0,0,0,0,0,0,0,1, 
836,0,0,0,0,0,0,0,0,0,0,0, 
837,0,0,0,0,0,0,0,0,0,0,0, 
838,0,0,0,0,0,0,0,0,0,0,0, 
839,0,0,0,0,0,0,0,0,0,0,0, 
840,0,0,0,0,0,0,0,0,0,0,0, 
841,0,0,0,0,0,0,0,0,0,0,0, 
842,0,0,0,0,0,0,0,0,0,0,0, 
843,0,0,0,0,0,0,0,0,0,0,0, 
844,0,0,0,0,0,0,0,0,0,0,0, 
845,0,0,0,0,0,0,0,0,0,0,0, 
846,0,0,0,0,0,0,0,0,0,0,0, 
847,0,0,0,0,0,0,0,0,0,0,0, 
848,0,0,0,0,0,0,0,0,0,0,0, 
849,0,0,0,0,0,0,0,0,0,0,0, 
850,0,0,0,0,0,0,0,0,0,0,0, 
851,0,0,0,0,0,0,0,0,0,0,0, 
852,0,0,0,0,0,0,0,0,0,0,0, 
853,0,0,0,0,0,0,0,0,0,0,0, 
854,0,0,0,0,0,0,0,0,0,0,0, 
855,0,0,0,0,0,0,0,0,0,0,0, 
856,0,0,0,0,0,0,0,0,0,0,0, 
857,0,0,0,0,0,0,0,0,0,0,0, 
858,0,0,0,0,0,0,0,0,0,0,0, 
859,0,0,0,0,0,0,0,0,0,0,0, 
860,0,0,0,0,0,0,0,0,0,0,0, 
861,0,0,0,0,0,0,0,0,0,0,0, 
862,0,0,0,0,0,0,0,0,0,0,0, 
863,0,0,0,0,0,0,0,0,0,0,0, 
864,0,0,0,0,0,0,0,0,0,0,0, 
865,0,0,0,0,0,0,0,0,0,0,0, 
866,0,0,0,0,0,0,0,0,0,0,0, 
867,0,0,0,0,0,0,0,0,0,0,0, 
868,0,0,0,0,0,0,0,0,0,0,0, 
869,0,0,0,0,0,0,0,0,0,0,0, 
870,0,0,0,0,0,0,0,0,0,0,0, 
871,0,0,0,0,0,0,0,0,0,0,0, 
872,0,0,0,0,0,0,0,0,0,0,0, 
873,0,0,0,0,0,0,0,0,0,0,0, 
874,0,0,0,0,0,0,0,0,0,0,0, 
875,0,0,0,0,0,0,0,0,0,0,0, 
876,0,0,0,0,0,0,0,0,0,0,0, 
877,0,0,0,0,0,0,0,0,0,0,0, 
878,0,0,0,0,0,0,0,0,0,0,0, 
879,0,0,0,0,0,0,0,0,0,0,0, 
880,0,0,0,0,0,0,0,0,0,0,0, 
881,0,0,0,0,0,0,0,0,0,0,0, 
882,0,0,0,0,0,0,0,0,0,0,0, 
883,0,0,0,0,0,0,0,0,0,0,0, 
884,0,0,0,0,0,0,0,0,0,0,0, 
885,0,0,0,0,0,0,0,0,0,0,0, 
886,0,0,0,0,0,0,0,0,0,0,0, 
887,0,0,0,0,0,0,0,0,0,0,0, 
888,0,0,0,0,0,0,0,0,0,0,0, 
889,0,0,0,0,0,0,0,0,0,0,0, 
890,0,0,0,0,0,0,0,0,0,0,0, 
891,0,0,0,0,0,0,0,0,0,0,0, 
892,0,0,0,0,0,0,0,0,0,0,0, 
893,0,0,0,0,0,0,0,0,0,0,0, 
894,0,0,0,0,0,0,0,0,0,0,0, 
895,0,0,0,0,0,0,0,0,0,0,0, 
896,0,0,0,0,0,0,0,0,0,0,0, 
897,0,0,0,0,0,0,0,0,0,0,0, 
898,0,0,0,0,0,0,0,0,0,0,0, 
899,0,0,0,0,0,0,0,0,0,0,0, 
900,0,0,0,0,0,0,0,0,0,0,0, 
901,0,0,0,0,0,0,0,0,0,0,0, 
902,0,0,0,0,0,0,0,0,0,0,0, 
903,0,0,0,0,0,0,0,0,0,0,0, 
904,0,0,0,0,0,0,0,0,0,0,0, 
905,1,0,0,0,0,0,0,0,0,0,1, 
906,1,0,0,0,0,0,0,0,0,0,1, 
907,1,0,0,0,0,0,0,0,0,0,1, 
908,1,0,0,0,0,0,0,0,0,0,1, 
909,1,0,0,0,0,0,0,0,0,0,1, 
910,1,0,0,0,0,0,0,0,0,0,1, 
911,1,0,0,0,0,0,0,0,0,0,1, 
912,1,0,0,0,0,0,0,0,0,0,1, 
913,1,0,0,0,0,0,0,0,0,0,1, 
914,1,0,0,0,0,0,0,0,0,0,1, 
915,1,0,0,0,0,0,0,0,0,0,1, 
916,1,0,0,0,0,0,0,0,0,0,1, 
917,1,0,0,0,0,0,0,0,0,0,1, 
918,1,0,0,0,0,0,0,0,0,0,1, 
919,1,0,0,0,0,0,0,0,0,0,1, 
920,1,0,0,0,0,0,0,0,0,0,1, 
921,1,0,0,0,0,0,0,0,0,0,1, 
922,1,0,0,0,0,0,0,0,0,0,1, 
923,1,0,0,0,0,0,0,0,0,0,1, 
924,1,0,0,0,0,0,0,0,0,0,1, 
925,1,0,0,0,0,0,0,0,0,0,1, 
926,1,0,0,0,0,0,0,0,0,0,1, 
927,1,0,0,0,0,0,0,0,0,0,1, 
928,1,0,0,0,0,0,0,0,0,0,1, 
929,2,0,0,0,0,0,0,0,0,1,0, 
930,2,0,0,0,0,0,0,0,0,1,0, 
931,2,0,0,0,0,0,0,0,0,1,0, 
932,2,0,0,0,0,0,0,0,0,1,0, 
933,2,0,0,0,0,0,0,0,0,1,0, 
934,2,0,0,0,0,0,0,0,0,1,0, 
935,2,0,0,0,0,0,0,0,0,1,0, 
936,2,0,0,0,0,0,0,0,0,1,0, 
937,2,0,0,0,0,0,0,0,0,1,0, 
938,2,0,0,0,0,0,0,0,0,1,0, 
939,2,0,0,0,0,0,0,0,0,1,0, 
940,2,0,0,0,0,0,0,0,0,1,0, 
941,2,0,0,0,0,0,0,0,0,1,0, 
942,2,0,0,0,0,0,0,0,0,1,0, 
943,2,0,0,0,0,0,0,0,0,1,0, 
944,2,0,0,0,0,0,0,0,0,1,0, 
945,2,0,0,0,0,0,0,0,0,1,0, 
946,2,0,0,0,0,0,0,0,0,1,0, 
947,2,0,0,0,0,0,0,0,0,1,0, 
948,2,0,0,0,0,0,0,0,0,1,0, 
949,3,0,0,0,0,0,0,0,0,1,1, 
950,3,0,0,0,0,0,0,0,0,1,1, 
951,3,0,0,0,0,0,0,0,0,1,1, 
952,3,0,0,0,0,0,0,0,0,1,1, 
953,3,0,0,0,0,0,0,0,0,1,1, 
954,3,0,0,0,0,0,0,0,0,1,1, 
955,3,0,0,0,0,0,0,0,0,1,1, 
956,3,0,0,0,0,0,0,0,0,1,1, 
957,3,0,0,0,0,0,0,0,0,1,1, 
958,4,0,0,0,0,0,0,0,1,0,0, 
959,4,0,0,0,0,0,0,0,1,0,0, 
960,4,0,0,0,0,0,0,0,1,0,0, 
961,4,0,0,0,0,0,0,0,1,0,0, 
962,4,0,0,0,0,0,0,0,1,0,0, 
963,4,0,0,0,0,0,0,0,1,0,0, 
964,4,0,0,0,0,0,0,0,1,0,0, 
965,4,0,0,0,0,0,0,0,1,0,0, 
966,4,0,0,0,0,0,0,0,1,0,0, 
967,4,0,0,0,0,0,0,0,1,0,0, 
968,4,0,0,0,0,0,0,0,1,0,0, 
969,4,0,0,0,0,0,0,0,1,0,0, 
970,4,0,0,0,0,0,0,0,1,0,0, 
971,4,0,0,0,0,0,0,0,1,0,0, 
972,4,0,0,0,0,0,0,0,1,0,0, 
973,5,0,0,0,0,0,0,0,1,0,1, 
974,5,0,0,0,0,0,0,0,1,0,1, 
975,5,0,0,0,0,0,0,0,1,0,1, 
976,5,0,0,0,0,0,0,0,1,0,1, 
977,5,0,0,0,0,0,0,0,1,0,1, 
978,5,0,0,0,0,0,0,0,1,0,1, 
979,5,0,0,0,0,0,0,0,1,0,1, 
980,5,0,0,0,0,0,0,0,1,0,1, 
981,5,0,0,0,0,0,0,0,1,0,1, 
982,5,0,0,0,0,0,0,0,1,0,1, 
983,6,0,0,0,0,0,0,0,1,1,0, 
984,6,0,0,0,0,0,0,0,1,1,0, 
985,6,0,0,0,0,0,0,0,1,1,0, 
986,6,0,0,0,0,0,0,0,1,1,0, 
987,6,0,0,0,0,0,0,0,1,1,0, 
988,6,0,0,0,0,0,0,0,1,1,0, 
989,6,0,0,0,0,0,0,0,1,1,0, 
990,6,0,0,0,0,0,0,0,1,1,0, 
991,6,0,0,0,0,0,0,0,1,1,0, 
992,6,0,0,0,0,0,0,0,1,1,0, 
993,7,0,0,0,0,0,0,0,1,1,1, 
994,7,0,0,0,0,0,0,0,1,1,1, 
995,7,0,0,0,0,0,0,0,1,1,1, 
996,7,0,0,0,0,0,0,0,1,1,1, 
997,7,0,0,0,0,0,0,0,1,1,1, 
998,7,0,0,0,0,0,0,0,1,1,1, 
999,7,0,0,0,0,0,0,0,1,1,1, 
1000,7,0,0,0,0,0,0,0,1,1,1, 
1001,7,0,0,0,0,0,0,0,1,1,1, 
1002,8,0,0,0,0,0,0,1,0,0,0, 
1003,8,0,0,0,0,0,0,1,0,0,0, 
1004,8,0,0,0,0,0,0,1,0,0,0, 
1005,8,0,0,0,0,0,0,1,0,0,0, 
1006,8,0,0,0,0,0,0,1,0,0,0, 
1007,8,0,0,0,0,0,0,1,0,0,0, 
1008,8,0,0,0,0,0,0,1,0,0,0, 
1009,8,0,0,0,0,0,0,1,0,0,0, 
1010,8,0,0,0,0,0,0,1,0,0,0, 
1011,8,0,0,0,0,0,0,1,0,0,0, 
1012,9,0,0,0,0,0,0,1,0,0,1, 
1013,9,0,0,0,0,0,0,1,0,0,1, 
1014,9,0,0,0,0,0,0,1,0,0,1, 
1015,9,0,0,0,0,0,0,1,0,0,1, 
1016,9,0,0,0,0,0,0,1,0,0,1, 
1017,9,0,0,0,0,0,0,1,0,0,1, 
1018,9,0,0,0,0,0,0,1,0,0,1, 
1019,9,0,0,0,0,0,0,1,0,0,1, 
1020,9,0,0,0,0,0,0,1,0,0,1, 
1021,9,0,0,0,0,0,0,1,0,0,1, 
1022,10,0,0,0,0,0,0,1,0,1,0, 
1023,10,0,0,0,0,0,0,1,0,1,0, 
1024,10,0,0,0,0,0,0,1,0,1,0, 
1025,10,0,0,0,0,0,0,1,0,1,0, 
1026,10,0,0,0,0,0,0,1,0,1,0, 
1027,11,0,0,0,0,0,0,1,0,1,1, 
1028,11,0,0,0,0,0,0,1,0,1,1, 
1029,11,0,0,0,0,0,0,1,0,1,1, 
1030,11,0,0,0,0,0,0,1,0,1,1, 
1031,11,0,0,0,0,0,0,1,0,1,1, 
1032,11,0,0,0,0,0,0,1,0,1,1, 
1033,11,0,0,0,0,0,0,1,0,1,1, 
1034,11,0,0,0,0,0,0,1,0,1,1, 
1035,11,0,0,0,0,0,0,1,0,1,1, 
1036,11,0,0,0,0,0,0,1,0,1,1, 
1037,12,0,0,0,0,0,0,1,1,0,0, 
1038,12,0,0,0,0,0,0,1,1,0,0, 
1039,12,0,0,0,0,0,0,1,1,0,0, 
1040,12,0,0,0,0,0,0,1,1,0,0, 
1041,12,0,0,0,0,0,0,1,1,0,0, 
1042,12,0,0,0,0,0,0,1,1,0,0, 
1043,12,0,0,0,0,0,0,1,1,0,0, 
1044,12,0,0,0,0,0,0,1,1,0,0, 
1045,12,0,0,0,0,0,0,1,1,0,0, 
1046,13,0,0,0,0,0,0,1,1,0,1, 
1047,13,0,0,0,0,0,0,1,1,0,1, 
1048,13,0,0,0,0,0,0,1,1,0,1, 
1049,13,0,0,0,0,0,0,1,1,0,1, 
1050,13,0,0,0,0,0,0,1,1,0,1, 
1051,14,0,0,0,0,0,0,1,1,1,0, 
1052,14,0,0,0,0,0,0,1,1,1,0, 
1053,14,0,0,0,0,0,0,1,1,1,0, 
1054,14,0,0,0,0,0,0,1,1,1,0, 
