Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
519,50,0,0,0,0,1,1,0,0,1,0, 
520,50,0,0,0,0,1,1,0,0,1,0, 
521,50,0,0,0,0,1,1,0,0,1,0, 
522,51,0,0,0,0,1,1,0,0,1,1, 
523,51,0,0,0,0,1,1,0,0,1,1, 
524,51,0,0,0,0,1,1,0,0,1,1, 
525,51,0,0,0,0,1,1,0,0,1,1, 
526,52,0,0,0,0,1,1,0,1,0,0, 
527,52,0,0,0,0,1,1,0,1,0,0, 
528,52,0,0,0,0,1,1,0,1,0,0, 
529,52,0,0,0,0,1,1,0,1,0,0, 
530,52,0,0,0,0,1,1,0,1,0,0, 
531,53,0,0,0,0,1,1,0,1,0,1, 
532,53,0,0,0,0,1,1,0,1,0,1, 
533,53,0,0,0,0,1,1,0,1,0,1, 
534,53,0,0,0,0,1,1,0,1,0,1, 
535,53,0,0,0,0,1,1,0,1,0,1, 
536,54,0,0,0,0,1,1,0,1,1,0, 
537,54,0,0,0,0,1,1,0,1,1,0, 
538,54,0,0,0,0,1,1,0,1,1,0, 
539,54,0,0,0,0,1,1,0,1,1,0, 
540,54,0,0,0,0,1,1,0,1,1,0, 
541,55,0,0,0,0,1,1,0,1,1,1, 
542,55,0,0,0,0,1,1,0,1,1,1, 
543,55,0,0,0,0,1,1,0,1,1,1, 
544,55,0,0,0,0,1,1,0,1,1,1, 
545,55,0,0,0,0,1,1,0,1,1,1, 
546,56,0,0,0,0,1,1,1,0,0,0, 
547,56,0,0,0,0,1,1,1,0,0,0, 
548,56,0,0,0,0,1,1,1,0,0,0, 
549,56,0,0,0,0,1,1,1,0,0,0, 
550,56,0,0,0,0,1,1,1,0,0,0, 
551,57,0,0,0,0,1,1,1,0,0,1, 
552,57,0,0,0,0,1,1,1,0,0,1, 
553,57,0,0,0,0,1,1,1,0,0,1, 
554,57,0,0,0,0,1,1,1,0,0,1, 
555,57,0,0,0,0,1,1,1,0,0,1, 
556,58,0,0,0,0,1,1,1,0,1,0, 
557,58,0,0,0,0,1,1,1,0,1,0, 
558,58,0,0,0,0,1,1,1,0,1,0, 
559,58,0,0,0,0,1,1,1,0,1,0, 
560,58,0,0,0,0,1,1,1,0,1,0, 
561,59,0,0,0,0,1,1,1,0,1,1, 
562,59,0,0,0,0,1,1,1,0,1,1, 
563,59,0,0,0,0,1,1,1,0,1,1, 
564,59,0,0,0,0,1,1,1,0,1,1, 
565,60,0,0,0,0,1,1,1,1,0,0, 
566,60,0,0,0,0,1,1,1,1,0,0, 
567,60,0,0,0,0,1,1,1,1,0,0, 
568,60,0,0,0,0,1,1,1,1,0,0, 
569,60,0,0,0,0,1,1,1,1,0,0, 
570,61,0,0,0,0,1,1,1,1,0,1, 
571,61,0,0,0,0,1,1,1,1,0,1, 
572,61,0,0,0,0,1,1,1,1,0,1, 
573,61,0,0,0,0,1,1,1,1,0,1, 
574,61,0,0,0,0,1,1,1,1,0,1, 
575,62,0,0,0,0,1,1,1,1,1,0, 
576,62,0,0,0,0,1,1,1,1,1,0, 
577,62,0,0,0,0,1,1,1,1,1,0, 
578,62,0,0,0,0,1,1,1,1,1,0, 
579,62,0,0,0,0,1,1,1,1,1,0, 
580,63,0,0,0,0,1,1,1,1,1,1, 
581,63,0,0,0,0,1,1,1,1,1,1, 
582,63,0,0,0,0,1,1,1,1,1,1, 
583,63,0,0,0,0,1,1,1,1,1,1, 
584,63,0,0,0,0,1,1,1,1,1,1, 
585,64,0,0,0,1,0,0,0,0,0,0, 
586,64,0,0,0,1,0,0,0,0,0,0, 
587,64,0,0,0,1,0,0,0,0,0,0, 
588,64,0,0,0,1,0,0,0,0,0,0, 
589,64,0,0,0,1,0,0,0,0,0,0, 
590,65,0,0,0,1,0,0,0,0,0,1, 
591,65,0,0,0,1,0,0,0,0,0,1, 
592,65,0,0,0,1,0,0,0,0,0,1, 
593,65,0,0,0,1,0,0,0,0,0,1, 
594,65,0,0,0,1,0,0,0,0,0,1, 
595,66,0,0,0,1,0,0,0,0,1,0, 
596,66,0,0,0,1,0,0,0,0,1,0, 
597,66,0,0,0,1,0,0,0,0,1,0, 
598,66,0,0,0,1,0,0,0,0,1,0, 
599,66,0,0,0,1,0,0,0,0,1,0, 
600,67,0,0,0,1,0,0,0,0,1,1, 
601,67,0,0,0,1,0,0,0,0,1,1, 
602,67,0,0,0,1,0,0,0,0,1,1, 
603,67,0,0,0,1,0,0,0,0,1,1, 
604,67,0,0,0,1,0,0,0,0,1,1, 
605,68,0,0,0,1,0,0,0,1,0,0, 
606,68,0,0,0,1,0,0,0,1,0,0, 
607,68,0,0,0,1,0,0,0,1,0,0, 
608,68,0,0,0,1,0,0,0,1,0,0, 
609,69,0,0,0,1,0,0,0,1,0,1, 
610,69,0,0,0,1,0,0,0,1,0,1, 
611,69,0,0,0,1,0,0,0,1,0,1, 
612,69,0,0,0,1,0,0,0,1,0,1, 
613,69,0,0,0,1,0,0,0,1,0,1, 
614,70,0,0,0,1,0,0,0,1,1,0, 
615,70,0,0,0,1,0,0,0,1,1,0, 
616,70,0,0,0,1,0,0,0,1,1,0, 
617,70,0,0,0,1,0,0,0,1,1,0, 
618,70,0,0,0,1,0,0,0,1,1,0, 
619,71,0,0,0,1,0,0,0,1,1,1, 
620,71,0,0,0,1,0,0,0,1,1,1, 
621,71,0,0,0,1,0,0,0,1,1,1, 
622,71,0,0,0,1,0,0,0,1,1,1, 
623,71,0,0,0,1,0,0,0,1,1,1, 
624,72,0,0,0,1,0,0,1,0,0,0, 
625,72,0,0,0,1,0,0,1,0,0,0, 
626,72,0,0,0,1,0,0,1,0,0,0, 
627,72,0,0,0,1,0,0,1,0,0,0, 
628,72,0,0,0,1,0,0,1,0,0,0, 
629,73,0,0,0,1,0,0,1,0,0,1, 
630,73,0,0,0,1,0,0,1,0,0,1, 
631,73,0,0,0,1,0,0,1,0,0,1, 
632,73,0,0,0,1,0,0,1,0,0,1, 
633,73,0,0,0,1,0,0,1,0,0,1, 
634,74,0,0,0,1,0,0,1,0,1,0, 
635,74,0,0,0,1,0,0,1,0,1,0, 
636,74,0,0,0,1,0,0,1,0,1,0, 
637,74,0,0,0,1,0,0,1,0,1,0, 
638,74,0,0,0,1,0,0,1,0,1,0, 
639,75,0,0,0,1,0,0,1,0,1,1, 
640,75,0,0,0,1,0,0,1,0,1,1, 
641,75,0,0,0,1,0,0,1,0,1,1, 
642,75,0,0,0,1,0,0,1,0,1,1, 
643,75,0,0,0,1,0,0,1,0,1,1, 
644,76,0,0,0,1,0,0,1,1,0,0, 
645,76,0,0,0,1,0,0,1,1,0,0, 
646,76,0,0,0,1,0,0,1,1,0,0, 
647,76,0,0,0,1,0,0,1,1,0,0, 
648,77,0,0,0,1,0,0,1,1,0,1, 
649,77,0,0,0,1,0,0,1,1,0,1, 
650,77,0,0,0,1,0,0,1,1,0,1, 
651,77,0,0,0,1,0,0,1,1,0,1, 
652,77,0,0,0,1,0,0,1,1,0,1, 
653,78,0,0,0,1,0,0,1,1,1,0, 
654,78,0,0,0,1,0,0,1,1,1,0, 
655,78,0,0,0,1,0,0,1,1,1,0, 
656,78,0,0,0,1,0,0,1,1,1,0, 
657,78,0,0,0,1,0,0,1,1,1,0, 
658,79,0,0,0,1,0,0,1,1,1,1, 
659,79,0,0,0,1,0,0,1,1,1,1, 
660,79,0,0,0,1,0,0,1,1,1,1, 
661,79,0,0,0,1,0,0,1,1,1,1, 
662,79,0,0,0,1,0,0,1,1,1,1, 
663,80,0,0,0,1,0,1,0,0,0,0, 
664,80,0,0,0,1,0,1,0,0,0,0, 
665,80,0,0,0,1,0,1,0,0,0,0, 
666,80,0,0,0,1,0,1,0,0,0,0, 
667,80,0,0,0,1,0,1,0,0,0,0, 
668,81,0,0,0,1,0,1,0,0,0,1, 
669,81,0,0,0,1,0,1,0,0,0,1, 
670,81,0,0,0,1,0,1,0,0,0,1, 
671,81,0,0,0,1,0,1,0,0,0,1, 
672,81,0,0,0,1,0,1,0,0,0,1, 
673,82,0,0,0,1,0,1,0,0,1,0, 
674,82,0,0,0,1,0,1,0,0,1,0, 
675,82,0,0,0,1,0,1,0,0,1,0, 
676,82,0,0,0,1,0,1,0,0,1,0, 
677,82,0,0,0,1,0,1,0,0,1,0, 
678,83,0,0,0,1,0,1,0,0,1,1, 
679,83,0,0,0,1,0,1,0,0,1,1, 
680,83,0,0,0,1,0,1,0,0,1,1, 
681,83,0,0,0,1,0,1,0,0,1,1, 
682,83,0,0,0,1,0,1,0,0,1,1, 
683,84,0,0,0,1,0,1,0,1,0,0, 
684,84,0,0,0,1,0,1,0,1,0,0, 
685,84,0,0,0,1,0,1,0,1,0,0, 
686,84,0,0,0,1,0,1,0,1,0,0, 
687,84,0,0,0,1,0,1,0,1,0,0, 
688,85,0,0,0,1,0,1,0,1,0,1, 
689,85,0,0,0,1,0,1,0,1,0,1, 
690,85,0,0,0,1,0,1,0,1,0,1, 
691,85,0,0,0,1,0,1,0,1,0,1, 
692,86,0,0,0,1,0,1,0,1,1,0, 
693,86,0,0,0,1,0,1,0,1,1,0, 
694,86,0,0,0,1,0,1,0,1,1,0, 
695,86,0,0,0,1,0,1,0,1,1,0, 
696,86,0,0,0,1,0,1,0,1,1,0, 
697,87,0,0,0,1,0,1,0,1,1,1, 
698,87,0,0,0,1,0,1,0,1,1,1, 
699,87,0,0,0,1,0,1,0,1,1,1, 
700,87,0,0,0,1,0,1,0,1,1,1, 
701,87,0,0,0,1,0,1,0,1,1,1, 
702,88,0,0,0,1,0,1,1,0,0,0, 
703,88,0,0,0,1,0,1,1,0,0,0, 
704,88,0,0,0,1,0,1,1,0,0,0, 
705,88,0,0,0,1,0,1,1,0,0,0, 
706,88,0,0,0,1,0,1,1,0,0,0, 
707,89,0,0,0,1,0,1,1,0,0,1, 
708,89,0,0,0,1,0,1,1,0,0,1, 
709,89,0,0,0,1,0,1,1,0,0,1, 
710,89,0,0,0,1,0,1,1,0,0,1, 
711,89,0,0,0,1,0,1,1,0,0,1, 
712,90,0,0,0,1,0,1,1,0,1,0, 
713,90,0,0,0,1,0,1,1,0,1,0, 
714,90,0,0,0,1,0,1,1,0,1,0, 
715,90,0,0,0,1,0,1,1,0,1,0, 
716,90,0,0,0,1,0,1,1,0,1,0, 
717,91,0,0,0,1,0,1,1,0,1,1, 
718,91,0,0,0,1,0,1,1,0,1,1, 
719,91,0,0,0,1,0,1,1,0,1,1, 
720,91,0,0,0,1,0,1,1,0,1,1, 
721,91,0,0,0,1,0,1,1,0,1,1, 
722,92,0,0,0,1,0,1,1,1,0,0, 
723,92,0,0,0,1,0,1,1,1,0,0, 
724,92,0,0,0,1,0,1,1,1,0,0, 
725,92,0,0,0,1,0,1,1,1,0,0, 
726,92,0,0,0,1,0,1,1,1,0,0, 
727,93,0,0,0,1,0,1,1,1,0,1, 
728,93,0,0,0,1,0,1,1,1,0,1, 
729,93,0,0,0,1,0,1,1,1,0,1, 
730,93,0,0,0,1,0,1,1,1,0,1, 
731,93,0,0,0,1,0,1,1,1,0,1, 
732,94,0,0,0,1,0,1,1,1,1,0, 
733,94,0,0,0,1,0,1,1,1,1,0, 
734,94,0,0,0,1,0,1,1,1,1,0, 
735,94,0,0,0,1,0,1,1,1,1,0, 
736,95,0,0,0,1,0,1,1,1,1,1, 
737,95,0,0,0,1,0,1,1,1,1,1, 
738,95,0,0,0,1,0,1,1,1,1,1, 
739,95,0,0,0,1,0,1,1,1,1,1, 
740,95,0,0,0,1,0,1,1,1,1,1, 
741,96,0,0,0,1,1,0,0,0,0,0, 
742,96,0,0,0,1,1,0,0,0,0,0, 
743,96,0,0,0,1,1,0,0,0,0,0, 
744,96,0,0,0,1,1,0,0,0,0,0, 
745,96,0,0,0,1,1,0,0,0,0,0, 
746,97,0,0,0,1,1,0,0,0,0,1, 
747,97,0,0,0,1,1,0,0,0,0,1, 
748,97,0,0,0,1,1,0,0,0,0,1, 
749,97,0,0,0,1,1,0,0,0,0,1, 
750,97,0,0,0,1,1,0,0,0,0,1, 
751,98,0,0,0,1,1,0,0,0,1,0, 
752,98,0,0,0,1,1,0,0,0,1,0, 
753,98,0,0,0,1,1,0,0,0,1,0, 
754,98,0,0,0,1,1,0,0,0,1,0, 
755,98,0,0,0,1,1,0,0,0,1,0, 
756,99,0,0,0,1,1,0,0,0,1,1, 
757,99,0,0,0,1,1,0,0,0,1,1, 
758,99,0,0,0,1,1,0,0,0,1,1, 
759,99,0,0,0,1,1,0,0,0,1,1, 
760,99,0,0,0,1,1,0,0,0,1,1, 
761,100,0,0,0,1,1,0,0,1,0,0, 
762,100,0,0,0,1,1,0,0,1,0,0, 
763,100,0,0,0,1,1,0,0,1,0,0, 
764,100,0,0,0,1,1,0,0,1,0,0, 
765,100,0,0,0,1,1,0,0,1,0,0, 
766,101,0,0,0,1,1,0,0,1,0,1, 
767,101,0,0,0,1,1,0,0,1,0,1, 
768,101,0,0,0,1,1,0,0,1,0,1, 
769,101,0,0,0,1,1,0,0,1,0,1, 
770,101,0,0,0,1,1,0,0,1,0,1, 
771,102,0,0,0,1,1,0,0,1,1,0, 
772,102,0,0,0,1,1,0,0,1,1,0, 
773,102,0,0,0,1,1,0,0,1,1,0, 
774,102,0,0,0,1,1,0,0,1,1,0, 
775,103,0,0,0,1,1,0,0,1,1,1, 
776,103,0,0,0,1,1,0,0,1,1,1, 
777,103,0,0,0,1,1,0,0,1,1,1, 
778,103,0,0,0,1,1,0,0,1,1,1, 
779,103,0,0,0,1,1,0,0,1,1,1, 
780,104,0,0,0,1,1,0,1,0,0,0, 
781,104,0,0,0,1,1,0,1,0,0,0, 
782,104,0,0,0,1,1,0,1,0,0,0, 
783,104,0,0,0,1,1,0,1,0,0,0, 
784,104,0,0,0,1,1,0,1,0,0,0, 
785,105,0,0,0,1,1,0,1,0,0,1, 
786,105,0,0,0,1,1,0,1,0,0,1, 
787,105,0,0,0,1,1,0,1,0,0,1, 
788,105,0,0,0,1,1,0,1,0,0,1, 
789,105,0,0,0,1,1,0,1,0,0,1, 
790,106,0,0,0,1,1,0,1,0,1,0, 
791,106,0,0,0,1,1,0,1,0,1,0, 
792,106,0,0,0,1,1,0,1,0,1,0, 
793,106,0,0,0,1,1,0,1,0,1,0, 
794,106,0,0,0,1,1,0,1,0,1,0, 
795,107,0,0,0,1,1,0,1,0,1,1, 
796,107,0,0,0,1,1,0,1,0,1,1, 
797,107,0,0,0,1,1,0,1,0,1,1, 
798,107,0,0,0,1,1,0,1,0,1,1, 
799,107,0,0,0,1,1,0,1,0,1,1, 
800,108,0,0,0,1,1,0,1,1,0,0, 
801,108,0,0,0,1,1,0,1,1,0,0, 
802,108,0,0,0,1,1,0,1,1,0,0, 
803,108,0,0,0,1,1,0,1,1,0,0, 
804,108,0,0,0,1,1,0,1,1,0,0, 
805,109,0,0,0,1,1,0,1,1,0,1, 
806,109,0,0,0,1,1,0,1,1,0,1, 
807,109,0,0,0,1,1,0,1,1,0,1, 
808,109,0,0,0,1,1,0,1,1,0,1, 
809,109,0,0,0,1,1,0,1,1,0,1, 
810,110,0,0,0,1,1,0,1,1,1,0, 
811,110,0,0,0,1,1,0,1,1,1,0, 
812,110,0,0,0,1,1,0,1,1,1,0, 
813,110,0,0,0,1,1,0,1,1,1,0, 
814,110,0,0,0,1,1,0,1,1,1,0, 
815,111,0,0,0,1,1,0,1,1,1,1, 
816,111,0,0,0,1,1,0,1,1,1,1, 
817,111,0,0,0,1,1,0,1,1,1,1, 
818,111,0,0,0,1,1,0,1,1,1,1, 
819,112,0,0,0,1,1,1,0,0,0,0, 
820,112,0,0,0,1,1,1,0,0,0,0, 
821,112,0,0,0,1,1,1,0,0,0,0, 
822,112,0,0,0,1,1,1,0,0,0,0, 
823,112,0,0,0,1,1,1,0,0,0,0, 
824,113,0,0,0,1,1,1,0,0,0,1, 
825,113,0,0,0,1,1,1,0,0,0,1, 
826,113,0,0,0,1,1,1,0,0,0,1, 
827,113,0,0,0,1,1,1,0,0,0,1, 
828,113,0,0,0,1,1,1,0,0,0,1, 
829,114,0,0,0,1,1,1,0,0,1,0, 
830,114,0,0,0,1,1,1,0,0,1,0, 
831,114,0,0,0,1,1,1,0,0,1,0, 
832,114,0,0,0,1,1,1,0,0,1,0, 
833,114,0,0,0,1,1,1,0,0,1,0, 
834,115,0,0,0,1,1,1,0,0,1,1, 
835,115,0,0,0,1,1,1,0,0,1,1, 
836,115,0,0,0,1,1,1,0,0,1,1, 
837,115,0,0,0,1,1,1,0,0,1,1, 
838,115,0,0,0,1,1,1,0,0,1,1, 
839,116,0,0,0,1,1,1,0,1,0,0, 
840,116,0,0,0,1,1,1,0,1,0,0, 
841,116,0,0,0,1,1,1,0,1,0,0, 
842,116,0,0,0,1,1,1,0,1,0,0, 
843,116,0,0,0,1,1,1,0,1,0,0, 
844,117,0,0,0,1,1,1,0,1,0,1, 
845,117,0,0,0,1,1,1,0,1,0,1, 
846,117,0,0,0,1,1,1,0,1,0,1, 
847,117,0,0,0,1,1,1,0,1,0,1, 
848,117,0,0,0,1,1,1,0,1,0,1, 
849,118,0,0,0,1,1,1,0,1,1,0, 
850,118,0,0,0,1,1,1,0,1,1,0, 
851,118,0,0,0,1,1,1,0,1,1,0, 
852,118,0,0,0,1,1,1,0,1,1,0, 
853,118,0,0,0,1,1,1,0,1,1,0, 
854,119,0,0,0,1,1,1,0,1,1,1, 
855,119,0,0,0,1,1,1,0,1,1,1, 
856,119,0,0,0,1,1,1,0,1,1,1, 
857,119,0,0,0,1,1,1,0,1,1,1, 
858,120,0,0,0,1,1,1,1,0,0,0, 
859,120,0,0,0,1,1,1,1,0,0,0, 
860,120,0,0,0,1,1,1,1,0,0,0, 
861,120,0,0,0,1,1,1,1,0,0,0, 
862,120,0,0,0,1,1,1,1,0,0,0, 
863,121,0,0,0,1,1,1,1,0,0,1, 
864,121,0,0,0,1,1,1,1,0,0,1, 
865,121,0,0,0,1,1,1,1,0,0,1, 
866,121,0,0,0,1,1,1,1,0,0,1, 
867,121,0,0,0,1,1,1,1,0,0,1, 
868,122,0,0,0,1,1,1,1,0,1,0, 
869,122,0,0,0,1,1,1,1,0,1,0, 
870,122,0,0,0,1,1,1,1,0,1,0, 
871,122,0,0,0,1,1,1,1,0,1,0, 
872,122,0,0,0,1,1,1,1,0,1,0, 
873,123,0,0,0,1,1,1,1,0,1,1, 
874,123,0,0,0,1,1,1,1,0,1,1, 
875,123,0,0,0,1,1,1,1,0,1,1, 
876,123,0,0,0,1,1,1,1,0,1,1, 
877,123,0,0,0,1,1,1,1,0,1,1, 
878,124,0,0,0,1,1,1,1,1,0,0, 
879,124,0,0,0,1,1,1,1,1,0,0, 
880,124,0,0,0,1,1,1,1,1,0,0, 
881,124,0,0,0,1,1,1,1,1,0,0, 
882,124,0,0,0,1,1,1,1,1,0,0, 
883,125,0,0,0,1,1,1,1,1,0,1, 
884,125,0,0,0,1,1,1,1,1,0,1, 
885,125,0,0,0,1,1,1,1,1,0,1, 
886,125,0,0,0,1,1,1,1,1,0,1, 
887,125,0,0,0,1,1,1,1,1,0,1, 
888,126,0,0,0,1,1,1,1,1,1,0, 
889,126,0,0,0,1,1,1,1,1,1,0, 
890,126,0,0,0,1,1,1,1,1,1,0, 
891,126,0,0,0,1,1,1,1,1,1,0, 
892,126,0,0,0,1,1,1,1,1,1,0, 
893,127,0,0,0,1,1,1,1,1,1,1, 
894,127,0,0,0,1,1,1,1,1,1,1, 
895,127,0,0,0,1,1,1,1,1,1,1, 
896,127,0,0,0,1,1,1,1,1,1,1, 
897,127,0,0,0,1,1,1,1,1,1,1, 
898,128,0,0,1,0,0,0,0,0,0,0, 
899,128,0,0,1,0,0,0,0,0,0,0, 
900,128,0,0,1,0,0,0,0,0,0,0, 
901,128,0,0,1,0,0,0,0,0,0,0, 
902,129,0,0,1,0,0,0,0,0,0,1, 
903,129,0,0,1,0,0,0,0,0,0,1, 
904,129,0,0,1,0,0,0,0,0,0,1, 
905,129,0,0,1,0,0,0,0,0,0,1, 
906,129,0,0,1,0,0,0,0,0,0,1, 
907,130,0,0,1,0,0,0,0,0,1,0, 
908,130,0,0,1,0,0,0,0,0,1,0, 
909,130,0,0,1,0,0,0,0,0,1,0, 
910,130,0,0,1,0,0,0,0,0,1,0, 
911,130,0,0,1,0,0,0,0,0,1,0, 
912,131,0,0,1,0,0,0,0,0,1,1, 
913,131,0,0,1,0,0,0,0,0,1,1, 
914,131,0,0,1,0,0,0,0,0,1,1, 
915,131,0,0,1,0,0,0,0,0,1,1, 
916,131,0,0,1,0,0,0,0,0,1,1, 
917,132,0,0,1,0,0,0,0,1,0,0, 
918,132,0,0,1,0,0,0,0,1,0,0, 
919,132,0,0,1,0,0,0,0,1,0,0, 
920,132,0,0,1,0,0,0,0,1,0,0, 
921,132,0,0,1,0,0,0,0,1,0,0, 
922,133,0,0,1,0,0,0,0,1,0,1, 
923,133,0,0,1,0,0,0,0,1,0,1, 
924,133,0,0,1,0,0,0,0,1,0,1, 
925,133,0,0,1,0,0,0,0,1,0,1, 
926,133,0,0,1,0,0,0,0,1,0,1, 
927,134,0,0,1,0,0,0,0,1,1,0, 
928,134,0,0,1,0,0,0,0,1,1,0, 
929,134,0,0,1,0,0,0,0,1,1,0, 
930,134,0,0,1,0,0,0,0,1,1,0, 
931,134,0,0,1,0,0,0,0,1,1,0, 
932,135,0,0,1,0,0,0,0,1,1,1, 
933,135,0,0,1,0,0,0,0,1,1,1, 
934,135,0,0,1,0,0,0,0,1,1,1, 
935,135,0,0,1,0,0,0,0,1,1,1, 
936,135,0,0,1,0,0,0,0,1,1,1, 
937,136,0,0,1,0,0,0,1,0,0,0, 
938,136,0,0,1,0,0,0,1,0,0,0, 
939,136,0,0,1,0,0,0,1,0,0,0, 
940,136,0,0,1,0,0,0,1,0,0,0, 
941,137,0,0,1,0,0,0,1,0,0,1, 
942,137,0,0,1,0,0,0,1,0,0,1, 
943,137,0,0,1,0,0,0,1,0,0,1, 
944,137,0,0,1,0,0,0,1,0,0,1, 
945,137,0,0,1,0,0,0,1,0,0,1, 
946,138,0,0,1,0,0,0,1,0,1,0, 
947,138,0,0,1,0,0,0,1,0,1,0, 
948,138,0,0,1,0,0,0,1,0,1,0, 
949,138,0,0,1,0,0,0,1,0,1,0, 
950,138,0,0,1,0,0,0,1,0,1,0, 
951,139,0,0,1,0,0,0,1,0,1,1, 
952,139,0,0,1,0,0,0,1,0,1,1, 
953,139,0,0,1,0,0,0,1,0,1,1, 
954,139,0,0,1,0,0,0,1,0,1,1, 
955,139,0,0,1,0,0,0,1,0,1,1, 
956,140,0,0,1,0,0,0,1,1,0,0, 
957,140,0,0,1,0,0,0,1,1,0,0, 
958,140,0,0,1,0,0,0,1,1,0,0, 
959,140,0,0,1,0,0,0,1,1,0,0, 
960,140,0,0,1,0,0,0,1,1,0,0, 
961,141,0,0,1,0,0,0,1,1,0,1, 
962,141,0,0,1,0,0,0,1,1,0,1, 
963,141,0,0,1,0,0,0,1,1,0,1, 
964,141,0,0,1,0,0,0,1,1,0,1, 
965,141,0,0,1,0,0,0,1,1,0,1, 
966,142,0,0,1,0,0,0,1,1,1,0, 
967,142,0,0,1,0,0,0,1,1,1,0, 
968,142,0,0,1,0,0,0,1,1,1,0, 
969,142,0,0,1,0,0,0,1,1,1,0, 
970,142,0,0,1,0,0,0,1,1,1,0, 
971,143,0,0,1,0,0,0,1,1,1,1, 
972,143,0,0,1,0,0,0,1,1,1,1, 
973,143,0,0,1,0,0,0,1,1,1,1, 
974,143,0,0,1,0,0,0,1,1,1,1, 
975,143,0,0,1,0,0,0,1,1,1,1, 
976,144,0,0,1,0,0,1,0,0,0,0, 
977,144,0,0,1,0,0,1,0,0,0,0, 
978,144,0,0,1,0,0,1,0,0,0,0, 
979,144,0,0,1,0,0,1,0,0,0,0, 
980,144,0,0,1,0,0,1,0,0,0,0, 
981,145,0,0,1,0,0,1,0,0,0,1, 
982,145,0,0,1,0,0,1,0,0,0,1, 
983,145,0,0,1,0,0,1,0,0,0,1, 
984,145,0,0,1,0,0,1,0,0,0,1, 
985,146,0,0,1,0,0,1,0,0,1,0, 
986,146,0,0,1,0,0,1,0,0,1,0, 
987,146,0,0,1,0,0,1,0,0,1,0, 
988,146,0,0,1,0,0,1,0,0,1,0, 
989,146,0,0,1,0,0,1,0,0,1,0, 
990,147,0,0,1,0,0,1,0,0,1,1, 
991,147,0,0,1,0,0,1,0,0,1,1, 
992,147,0,0,1,0,0,1,0,0,1,1, 
993,147,0,0,1,0,0,1,0,0,1,1, 
994,147,0,0,1,0,0,1,0,0,1,1, 
995,148,0,0,1,0,0,1,0,1,0,0, 
996,148,0,0,1,0,0,1,0,1,0,0, 
997,148,0,0,1,0,0,1,0,1,0,0, 
998,148,0,0,1,0,0,1,0,1,0,0, 
999,148,0,0,1,0,0,1,0,1,0,0, 
1000,149,0,0,1,0,0,1,0,1,0,1, 
1001,149,0,0,1,0,0,1,0,1,0,1, 
1002,149,0,0,1,0,0,1,0,1,0,1, 
1003,149,0,0,1,0,0,1,0,1,0,1, 
1004,149,0,0,1,0,0,1,0,1,0,1, 
1005,150,0,0,1,0,0,1,0,1,1,0, 
1006,150,0,0,1,0,0,1,0,1,1,0, 
1007,150,0,0,1,0,0,1,0,1,1,0, 
1008,150,0,0,1,0,0,1,0,1,1,0, 
1009,150,0,0,1,0,0,1,0,1,1,0, 
1010,151,0,0,1,0,0,1,0,1,1,1, 
1011,151,0,0,1,0,0,1,0,1,1,1, 
1012,151,0,0,1,0,0,1,0,1,1,1, 
1013,151,0,0,1,0,0,1,0,1,1,1, 
1014,151,0,0,1,0,0,1,0,1,1,1, 
1015,152,0,0,1,0,0,1,1,0,0,0, 
1016,152,0,0,1,0,0,1,1,0,0,0, 
1017,152,0,0,1,0,0,1,1,0,0,0, 
1018,152,0,0,1,0,0,1,1,0,0,0, 
1019,152,0,0,1,0,0,1,1,0,0,0, 
1020,153,0,0,1,0,0,1,1,0,0,1, 
1021,153,0,0,1,0,0,1,1,0,0,1, 
1022,153,0,0,1,0,0,1,1,0,0,1, 
1023,153,0,0,1,0,0,1,1,0,0,1, 
1024,154,0,0,1,0,0,1,1,0,1,0, 
1025,154,0,0,1,0,0,1,1,0,1,0, 
1026,154,0,0,1,0,0,1,1,0,1,0, 
1027,154,0,0,1,0,0,1,1,0,1,0, 
1028,154,0,0,1,0,0,1,1,0,1,0, 
1029,155,0,0,1,0,0,1,1,0,1,1, 
1030,155,0,0,1,0,0,1,1,0,1,1, 
1031,155,0,0,1,0,0,1,1,0,1,1, 
1032,155,0,0,1,0,0,1,1,0,1,1, 
1033,155,0,0,1,0,0,1,1,0,1,1, 
1034,156,0,0,1,0,0,1,1,1,0,0, 
1035,156,0,0,1,0,0,1,1,1,0,0, 
1036,156,0,0,1,0,0,1,1,1,0,0, 
1037,156,0,0,1,0,0,1,1,1,0,0, 
1038,156,0,0,1,0,0,1,1,1,0,0, 
1039,157,0,0,1,0,0,1,1,1,0,1, 
1040,157,0,0,1,0,0,1,1,1,0,1, 
1041,157,0,0,1,0,0,1,1,1,0,1, 
1042,157,0,0,1,0,0,1,1,1,0,1, 
1043,157,0,0,1,0,0,1,1,1,0,1, 
1044,158,0,0,1,0,0,1,1,1,1,0, 
1045,158,0,0,1,0,0,1,1,1,1,0, 
1046,158,0,0,1,0,0,1,1,1,1,0, 
1047,158,0,0,1,0,0,1,1,1,1,0, 
1048,158,0,0,1,0,0,1,1,1,1,0, 
1049,159,0,0,1,0,0,1,1,1,1,1, 
